1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9997,0.0026706220665272343
0.002,0.9997666666666667,0.0014341083176199257
0.0025,0.9997666666666666,0.0008504900548115296
0.003,0.9994,0.0016586473739499666
0.0035,0.9997333333333333,0.0017435595774162728
0.004,0.9991333333333333,0.0032186953878862116
0.0045,0.9991,0.002532236604707828
0.005,0.9990333333333332,0.00340897508220742
0.0055,0.9986333333333335,0.003890015709765476
0.006,0.9992,0.0023151673805580464
0.0065,0.9988333333333334,0.0032787192621509995
0.007,0.9989,0.002263478149515323
0.0075,0.9990666666666667,0.002264705033528403
0.008,0.9988000000000001,0.0032496153618543915
0.0085,0.9989666666666668,0.002245736701693528
0.009,0.9984666666666666,0.004407569246950824
0.0095,0.9979,0.0043373058714162895
0.01,0.9984000000000001,0.0032822756333576427
0.0105,0.9986666666666667,0.0032998316455372183
0.011,0.9975666666666667,0.004132661235679616
0.0115,0.9975666666666666,0.005074007839524446
0.012,0.9970666666666667,0.005234076380370807
0.0125,0.9980333333333334,0.00356199070433624
0.013,0.9970333333333333,0.005413871073455662
0.0135,0.9972666666666666,0.00523619879089572
0.014,0.9974666666666665,0.00485615302705982
0.0145,0.9976,0.0034344658326376743
0.015,0.9963000000000001,0.006714743314362643
0.0155,0.9965333333333333,0.005979966555090423
0.016,0.9976333333333335,0.004090503908104993
0.0165,0.9971666666666665,0.004603742438977714
0.017,0.9969999999999999,0.004606758320361757
0.0175,0.9978333333333331,0.003378855822118889
0.018,0.9964,0.004800000000000006
0.0185,0.9965666666666667,0.005466158512967674
0.019,0.9962666666666667,0.006241082527183178
0.0195,0.9961666666666668,0.0066562418492386215
0.02,0.9971000000000001,0.003877427555022075
0.0205,0.9962333333333335,0.006336052048046602
0.021,0.9965333333333334,0.005848456586523015
0.0215,0.9960333333333334,0.006068040137565932
0.022,0.9959666666666667,0.005874521257089808
0.0225,0.9965666666666667,0.005782252540701117
0.023,0.9948000000000001,0.007169689285069782
0.0235,0.9957333333333335,0.005755770051773169
0.024,0.9945666666666668,0.0069706527671373805
0.0245,0.9952333333333334,0.007457360271719631
0.025,0.9961,0.005417153824247158
0.0255,0.9946666666666668,0.006765927710061486
0.026,0.9941333333333335,0.006482797749943056
0.0265,0.9959333333333333,0.006156839015815397
0.027,0.9951666666666668,0.005150512380120818
0.0275,0.9942,0.00806391137517438
0.028,0.9960000000000001,0.005868938953886342
0.0285,0.9955000000000002,0.005041494487418059
0.029,0.9938333333333333,0.007708220719898123
0.0295,0.9956666666666668,0.006298147875897068
0.03,0.9944666666666668,0.006995554143724267
0.0305,0.9952333333333334,0.00660395504392802
0.031,0.9942666666666667,0.0063784358932613364
0.0315,0.9937333333333335,0.007792874237974649
0.032,0.9937999999999999,0.006733333333333339
0.0325,0.9936,0.007298097164482142
0.033,0.9955666666666668,0.005735949015734983
0.0335,0.9940666666666668,0.0070958516832802495
0.034,0.9930333333333333,0.007602558049031191
0.0345,0.9922000000000001,0.008897190567814094
0.035,0.9932333333333334,0.007370436441170454
0.0355,0.9908666666666669,0.00967953166911154
0.036,0.9933999999999998,0.008027452896155795
0.0365,0.9931333333333334,0.007005077523561835
0.037,0.9931333333333336,0.008148892221918542
0.0375,0.9930666666666669,0.00892785901919753
0.038,0.9926666666666667,0.008000000000000005
0.0385,0.9929333333333336,0.008475848040166838
0.039,0.9920666666666667,0.007641698473216257
0.0395,0.9912000000000001,0.008963134372404431
0.04,0.9925000000000002,0.008115485882626576
0.0405,0.9922666666666669,0.009187914767659625
0.041,0.9914666666666669,0.007620440348897904
0.0415,0.9929000000000003,0.009587665687399273
0.042,0.9937333333333334,0.005911946473972105
0.0425,0.9904333333333334,0.00981670911139664
0.043,0.9911000000000003,0.009787236586493664
0.0435,0.9918,0.0094212525706511
0.044,0.9921000000000002,0.009209355146926532
0.0445,0.9908333333333332,0.008318319808978526
0.045,0.9913000000000004,0.008108911421667187
0.0455,0.9904000000000001,0.008580080289704622
0.046,0.9915666666666669,0.008685300480953125
0.0465,0.9917,0.00880018939190137
0.047,0.9910333333333334,0.008965303489936457
0.0475,0.9902666666666665,0.008902933349308098
0.048,0.9915666666666667,0.007964574341698649
0.0485,0.9906333333333335,0.008415527975778537
0.049,0.9894666666666668,0.009726481606647106
0.0495,0.9897666666666666,0.010427048160113845
0.05,0.9896333333333334,0.009567247369135086
0.0505,0.9897000000000002,0.010584002603510228
0.051,0.9902333333333335,0.008847535752337411
0.0515,0.9901333333333333,0.008272041263597924
0.052,0.9900333333333334,0.008478666037636919
