1-p,mean,std
0.0005,0.9996666666666667,0.0026874192494328445
0.001,0.9993666666666666,0.0027766886753829603
0.0015,0.9997,0.001163806016673073
0.002,0.9995,0.0015898986690282416
0.0025,0.9993,0.0025075441726473695
0.003,0.9991999999999999,0.00298589275687449
0.0035,0.9989333333333333,0.0027030846576951086
0.004,0.9980666666666668,0.005167849327008924
0.0045,0.9978999999999999,0.0050696263285483914
0.005,0.9987999999999999,0.002517494345133227
0.0055,0.9980000000000001,0.0043461349368017635
0.006,0.9981,0.003206070630676891
0.0065,0.9981666666666668,0.0031754264805429473
0.007,0.9971666666666669,0.004456580652373648
0.0075,0.9968333333333333,0.0066562418492386215
0.008,0.9970666666666667,0.005603173703853518
0.0085,0.9968666666666667,0.004940085469346096
0.009,0.9964,0.006475252032846977
0.0095,0.9967333333333335,0.0055172456896534945
0.01,0.9974999999999998,0.0041197356981027555
0.0105,0.9963000000000002,0.006513149093265956
0.011,0.9952333333333334,0.0063988714282719825
0.0115,0.9960333333333334,0.005844180391162176
0.012,0.9959333333333333,0.006174859422601364
0.0125,0.9953666666666667,0.00625202189517741
0.013,0.9953,0.007790236054047257
0.0135,0.9954000000000001,0.007083313725463055
0.014,0.9946,0.007714056433982498
0.0145,0.9954666666666667,0.005132034467711403
0.015,0.9945666666666668,0.008009092055630006
0.0155,0.9933333333333333,0.00866666666666667
0.016,0.9942333333333333,0.0084833824491047
0.0165,0.9934666666666668,0.008601291892629983
0.017,0.9935333333333335,0.008364209466530595
0.0175,0.9936,0.007995554320301315
0.018,0.9939666666666669,0.007313533877529922
0.0185,0.9927666666666667,0.008083659787222343
0.019,0.9931,0.00810013717304974
0.0195,0.9911,0.01071919358492565
0.02,0.9915333333333335,0.009456567382865027
0.0205,0.9921333333333334,0.009135036337579004
0.021,0.9922000000000001,0.008630952052545146
0.0215,0.9927666666666667,0.007986864215698174
0.022,0.9924000000000001,0.009129682968817212
0.0225,0.9912333333333333,0.010420652570736636
0.023,0.9918333333333333,0.01024559525953579
0.0235,0.9918333333333332,0.007794228634059955
0.024,0.9893666666666668,0.009963210102951536
0.0245,0.9903666666666667,0.010696780408660874
0.025,0.9884666666666668,0.011703940457052154
0.0255,0.9899000000000002,0.008799684337772827
0.026,0.9903333333333335,0.009073771725877472
0.0265,0.9886000000000003,0.011137324633860683
0.027,0.9894333333333333,0.009855117114135854
0.0275,0.9880333333333333,0.012230153991944121
0.028,0.9887666666666668,0.010818245904232552
0.0285,0.9882000000000001,0.011347246362003422
0.029,0.9886,0.01047939777743825
0.0295,0.9865999999999999,0.011680753400359064
0.03,0.9879666666666664,0.009842030052563112
0.0305,0.9889666666666667,0.009448045065279673
0.031,0.9879666666666667,0.009659710140578755
0.0315,0.9901333333333333,0.010208057819411316
0.032,0.9879666666666668,0.009260369563059805
0.0325,0.9871333333333335,0.010241744643044625
0.033,0.9898666666666665,0.008704022058795578
0.0335,0.9881000000000002,0.010511950870847485
0.034,0.9865666666666668,0.011742184161768579
0.0345,0.9862666666666668,0.01168360674905941
0.035,0.9872,0.010870142593360953
0.0355,0.9857666666666667,0.010675569201582543
0.036,0.9857333333333336,0.011823517055240181
0.0365,0.9873000000000001,0.009365361712181755
0.037,0.9858333333333335,0.011646410987462568
0.0375,0.9878000000000001,0.009070342392165314
0.038,0.9847333333333331,0.010710119825037747
0.0385,0.9829333333333333,0.013343995736743258
0.039,0.9852000000000001,0.010277483479269944
0.0395,0.9834000000000002,0.011747150954829668
0.04,0.9844333333333333,0.011652896635600953
0.0405,0.9830666666666668,0.011904060931743694
0.041,0.9830000000000001,0.012060035010083691
0.0415,0.9829333333333333,0.013810463022248351
0.042,0.9848333333333333,0.012696237412889078
0.0425,0.9846333333333332,0.012146284296945392
0.043,0.9835333333333333,0.01077878574897109
0.0435,0.9811333333333334,0.015233150983591313
0.044,0.9816333333333332,0.013445321367177004
0.0445,0.9842333333333332,0.011998657332292556
0.045,0.9808333333333333,0.013907432065865597
0.0455,0.9820666666666668,0.012479138146878932
0.046,0.9816333333333334,0.01261828479275655
0.0465,0.9826999999999999,0.010463640751563376
0.047,0.9789333333333334,0.013497983388475313
0.0475,0.9812666666666666,0.01528819442867237
0.048,0.9811666666666667,0.013024549469708685
0.0485,0.9804333333333334,0.01239762522062637
0.049,0.9809333333333333,0.013191579805989034
0.0495,0.9782666666666668,0.013900279773363479
0.05,0.9788666666666667,0.014615212774518353
0.0505,0.9808666666666666,0.0140445323485294
0.051,0.9807333333333333,0.013796779012186547
0.0515,0.9790666666666666,0.015217533746745341
0.052,0.9812000000000001,0.01304283541088959
0.0525,0.9801666666666669,0.013328123982349836
0.053,0.9800666666666666,0.013441064772636959
0.0535,0.9802000000000001,0.013356812660378383
0.054,0.9789,0.013375391998409281
0.0545,0.9796333333333334,0.01481661979745118
0.055,0.9769333333333334,0.015696284061309962
0.0555,0.9777666666666669,0.013556917053666732
0.056,0.9814000000000002,0.012963024338479047
0.0565,0.9762333333333331,0.014280172734716247
0.057,0.9768333333333333,0.013899440436378878
0.0575,0.9777333333333335,0.015971363261927413
0.058,0.9766333333333335,0.012827877628214435
0.0585,0.9758666666666664,0.013679831058086121
0.059,0.9774,0.014564645168657178
0.0595,0.9780333333333334,0.014111421693869898
0.06,0.9747666666666666,0.015378592624525528
0.0605,0.9762666666666666,0.014041842234312887
0.061,0.9738000000000001,0.014974200034281179
0.0615,0.9783666666666665,0.011846190198634423
0.062,0.9769333333333333,0.012496043818389525
0.0625,0.9749666666666666,0.014395176661337331
0.063,0.9742333333333333,0.015873492929339074
0.0635,0.9765666666666667,0.014745658494772097
0.064,0.9756666666666668,0.014387494569938153
0.0645,0.9767666666666667,0.014019470587563409
