1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9997333333333333,0.0009043106644166932
0.002,0.9997333333333333,0.0010198039027185535
0.0025,0.9996,0.0010832051206181171
0.003,0.9996333333333333,0.0010429658564774572
0.0035,0.9998333333333334,0.0007264831572567715
0.004,0.9996333333333334,0.001144552314225954
0.0045,0.9994666666666666,0.0013097921802925584
0.005,0.9992333333333332,0.0016901676445449604
0.0055,0.9993333333333334,0.0013333333333333198
0.006,0.9994666666666667,0.0013097921802925586
0.0065,0.9991333333333333,0.0015362291495737105
0.007,0.9993666666666666,0.001541644143979621
0.0075,0.9992666666666667,0.0014590712418826087
0.008,0.9991333333333333,0.0015362291495737103
0.0085,0.9990666666666667,0.0016384274303259253
0.009,0.9987,0.002154839514519197
0.0095,0.9985333333333333,0.0019618585292749493
0.01,0.9989333333333335,0.0016918103387265928
0.0105,0.9987666666666667,0.002089922911922296
0.011,0.9986666666666666,0.0021081851067789163
0.0115,0.9981333333333334,0.0024184476196289387
0.012,0.9987999999999999,0.0019731531449264975
0.0125,0.9983333333333334,0.0021858128414340007
0.013,0.9986,0.002169485346036396
0.0135,0.9985666666666668,0.002121582218795942
0.014,0.9986000000000002,0.0020645150089602647
0.0145,0.9979333333333336,0.002698970997332955
0.015,0.9983333333333334,0.002185812841433997
0.0155,0.9982000000000001,0.0022813251509691563
0.016,0.9979333333333333,0.0024394899284709386
0.0165,0.9984333333333333,0.0020251200238778676
0.017,0.9983666666666667,0.002471841418861655
0.0175,0.9979333333333333,0.0027398296784046016
0.018,0.9976333333333335,0.0027606359975757646
0.0185,0.9978000000000001,0.002633966168685123
0.019,0.9982000000000001,0.0026423894910141874
0.0195,0.9976,0.0030579586509812615
0.02,0.9977333333333334,0.0029013406862651954
0.0205,0.9974000000000001,0.0030397368307141376
0.021,0.9976000000000002,0.002792052212182925
0.0215,0.9975,0.002843120351538667
0.022,0.9976666666666668,0.002687419249432856
0.0225,0.9969333333333334,0.002815828277592394
0.023,0.9971666666666666,0.0027638539919628427
0.0235,0.9963666666666668,0.003200520790954714
0.024,0.9972666666666667,0.00288212884282898
0.0245,0.9975333333333335,0.0026507860469428108
0.025,0.9968666666666668,0.003706450833044711
0.0255,0.9964333333333335,0.00324054179283514
0.026,0.9964333333333336,0.0030643106892089254
0.0265,0.9967999999999999,0.003363860216411439
0.027,0.9971666666666666,0.00334580998331413
0.0275,0.9964666666666667,0.0031559467676119096
0.028,0.9963333333333335,0.003248931448269666
0.0285,0.9964000000000002,0.0037617962612442454
0.029,0.9960666666666669,0.003476268753195659
0.0295,0.9959333333333333,0.003450603811895356
0.03,0.9963333333333335,0.003415650255319877
0.0305,0.9957666666666668,0.0040785345952246786
0.031,0.9950666666666667,0.004176122603564232
0.0315,0.9961,0.003368316427468718
0.032,0.9961333333333333,0.0032221455929585647
0.0325,0.9960666666666667,0.003926547819367271
0.033,0.9964333333333333,0.0033084068001918415
0.0335,0.9959000000000002,0.00410568711261182
0.034,0.9959666666666667,0.003408975082207435
0.0345,0.9956666666666669,0.003815174380753209
0.035,0.9953333333333334,0.0037416573867739495
0.0355,0.9956666666666666,0.003929942040850542
0.036,0.9963,0.0030512292604784803
0.0365,0.9955333333333333,0.003777712417735258
0.037,0.9955666666666667,0.0038601957348185344
0.0375,0.9953333333333334,0.0038297084310253663
0.038,0.9952999999999999,0.003974781615244918
0.0385,0.9950333333333334,0.004122970881402022
0.039,0.9947333333333335,0.004476605857119888
0.0395,0.9955666666666668,0.0038313038105701005
0.04,0.9951000000000002,0.0039002848898794977
0.0405,0.9946666666666668,0.003620926830400082
0.041,0.9952333333333334,0.0038945831327342143
0.0415,0.9946333333333334,0.0043943145085439785
0.042,0.9942333333333333,0.00405120009654205
0.0425,0.9942000000000002,0.004017185305382097
0.043,0.995266666666667,0.0036872151490732973
0.0435,0.9943000000000001,0.004250359461922681
0.044,0.9950666666666667,0.003785351884420912
0.0445,0.9949666666666667,0.0039014242413650956
0.045,0.9940333333333335,0.004625893307123391
0.0455,0.9939666666666668,0.0043638667868455185
0.046,0.9940000000000002,0.004618802153517018
0.0465,0.9943,0.004479459292766886
0.047,0.9942333333333334,0.0042649736224272365
0.0475,0.9932333333333335,0.004605672830566923
0.048,0.9935666666666667,0.004624932431938882
0.0485,0.9939666666666668,0.0043126429122858035
0.049,0.9939333333333336,0.003954743986657046
0.0495,0.9942333333333333,0.004186088070422478
0.05,0.9942000000000002,0.004044749683231347
0.0505,0.9931,0.004301291795625033
0.051,0.9928333333333333,0.004746343621966052
0.0515,0.9931666666666666,0.0046992907266239035
0.052,0.9937000000000001,0.004052297016645154
0.0525,0.9931000000000003,0.004428568868406845
0.053,0.9930333333333334,0.004596979684773718
0.0535,0.9930666666666665,0.004635131545538331
0.054,0.9936666666666667,0.004255715111601245
0.0545,0.9938333333333336,0.004304390523381657
0.055,0.9933333333333334,0.0038586123009300833
0.0555,0.9932666666666669,0.004569950157763703
0.056,0.9930333333333334,0.004297156682686311
0.0565,0.9933666666666668,0.004307487021970526
0.057,0.9928666666666668,0.004422668877499202
0.0575,0.9925999999999999,0.004360937717713688
0.058,0.9924666666666667,0.0049130212474380605
0.0585,0.9915333333333334,0.004457702447574442
0.059,0.9923666666666666,0.004860155461619637
0.0595,0.9926999999999999,0.004892057054268921
0.06,0.9921333333333334,0.005196580071974697
0.0605,0.9926333333333335,0.004504195574992038
0.061,0.9919666666666668,0.005927244066361896
0.0615,0.9924333333333334,0.004591175109804565
0.062,0.9913333333333335,0.005436502143433371
0.0625,0.993066666666667,0.004286412641514278
0.063,0.9923333333333335,0.005000000000000008
0.0635,0.992,0.004988876515698589
0.064,0.9914333333333335,0.005296854412447705
0.0645,0.9915333333333335,0.004652836649710464
0.065,0.9913666666666668,0.004832643628951393
0.0655,0.9912333333333333,0.0050696263285484044
0.066,0.9921666666666666,0.004722875771768251
0.0665,0.9911666666666668,0.005150512380120816
0.067,0.9902,0.005940819247657127
0.0675,0.9906999999999999,0.005083633870897215
0.068,0.9914666666666666,0.005381449618829494
0.0685,0.9913666666666667,0.00501320478558599
0.069,0.9904000000000001,0.0051051172584204415
0.0695,0.9908333333333335,0.00519347881696097
0.07,0.9908,0.00563954292868177
0.0705,0.9912333333333333,0.005346961754117944
0.071,0.9904000000000002,0.004813868852942857
0.0715,0.9901666666666668,0.004997221450188319
0.072,0.9908000000000001,0.005356615847093514
0.0725,0.990166666666667,0.005041494487418058
0.073,0.9898666666666667,0.005615850583640725
0.0735,0.9901000000000001,0.005321967054889894
0.074,0.9894333333333334,0.005478341192571184
0.0745,0.9895666666666668,0.005263184502856713
0.075,0.9902333333333334,0.005661860707105634
0.0755,0.9908333333333335,0.005951190357119047
0.076,0.9899000000000002,0.005321967054889891
0.0765,0.9891000000000001,0.006391921985339524
0.077,0.9897666666666667,0.00600472036540143
0.0775,0.99,0.005120763831912414
0.078,0.9897,0.005314445722117531
0.0785,0.9893666666666667,0.005450688029964667
0.079,0.9883333333333333,0.005990733585203807
0.0795,0.9891,0.0055147277559479116
0.08,0.9886999999999999,0.00524711560976335
0.0805,0.9893666666666668,0.005551676423487879
0.081,0.9889666666666667,0.005347792898840504
0.0815,0.9883,0.006082671196841803
0.082,0.9898,0.0057119757235712006
0.0825,0.9886000000000001,0.0051246680109273655
0.083,0.9880333333333333,0.0064823692513702996
0.0835,0.9891666666666667,0.00596983156285744
0.084,0.9891333333333333,0.005046891232344033
0.0845,0.9890666666666668,0.005499090833947009
0.085,0.9887666666666668,0.005956415775354244
0.0855,0.9892,0.005499898988971419
0.086,0.9882666666666666,0.005607138307550467
0.0865,0.9880333333333335,0.005813681182253537
0.087,0.9878,0.005621783030715831
0.0875,0.9889666666666668,0.006301587101675263
