1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9997,0.000953939201416936
0.0015,0.9995333333333334,0.0016343534229508272
0.002,0.9996333333333334,0.0010429658564774572
0.0025,0.9988333333333332,0.007679337355672182
0.003,0.9992333333333334,0.0016901676445449547
0.0035,0.9991666666666665,0.0016583123951776945
0.004,0.9993,0.001960442127004341
0.0045,0.9991333333333333,0.0016069294390925182
0.005,0.9987999999999999,0.0022861904265976275
0.0055,0.9983666666666667,0.0023330952259462807
0.006,0.9986666666666667,0.002211083193570263
0.0065,0.9982666666666669,0.003511251755270316
0.007,0.9984333333333333,0.0022338307903688633
0.0075,0.9980666666666668,0.002502443250549795
0.008,0.9983000000000001,0.002924798188669509
0.0085,0.9984333333333333,0.002726617766472673
0.009,0.9965333333333335,0.010790118936632103
0.0095,0.9969666666666668,0.003684652855652306
0.01,0.9979666666666668,0.0024897567931203416
0.0105,0.9968333333333333,0.008088057039033956
0.011,0.9970000000000002,0.003785938897200187
0.0115,0.9973333333333335,0.002943920288775956
0.012,0.9959000000000002,0.008230768831376304
0.0125,0.9951333333333333,0.010846607252449444
0.013,0.9967333333333334,0.004294182110716783
0.0135,0.9962333333333333,0.008308696916150233
0.014,0.9945,0.013875437931026822
0.0145,0.9968,0.0031240998703626725
0.015,0.9955666666666668,0.008260414302227492
0.0155,0.9971666666666666,0.0037527767497325696
0.016,0.9950333333333333,0.011328381271047613
0.0165,0.9941000000000001,0.013473059538699192
0.017,0.9937666666666669,0.013043985416871472
0.0175,0.9944666666666668,0.011937057147108474
0.018,0.9939666666666668,0.01160167612411625
0.0185,0.9926333333333335,0.014120867143659734
0.019,0.9954333333333335,0.003962462758324829
0.0195,0.9941000000000001,0.008430829667884948
0.02,0.995266666666667,0.004325120422215634
0.0205,0.9909333333333334,0.017321021268325312
0.021,0.9930000000000002,0.014035668847618206
0.0215,0.9941000000000001,0.009670746265585367
0.022,0.9936666666666667,0.008530989261379822
0.0225,0.9922000000000001,0.01369687717855586
0.023,0.9930333333333334,0.012111472981342028
0.0235,0.9927000000000001,0.01180108281284204
0.024,0.9943333333333334,0.0044095855184409965
0.0245,0.9909,0.015992046634360334
0.025,0.9922,0.011946361603247893
0.0255,0.9911666666666666,0.01777248185007123
0.026,0.9931,0.00865711011571157
0.0265,0.9909333333333333,0.016214396894940825
0.027,0.9933666666666667,0.009073710499141041
0.0275,0.9928666666666669,0.009498771850437654
0.028,0.9906666666666668,0.014134276698076122
0.0285,0.9897666666666666,0.015890283544075325
0.029,0.9934333333333334,0.005152237917211863
0.0295,0.9903,0.014522740788157039
0.03,0.9910333333333335,0.015075329368062102
0.0305,0.9891333333333333,0.01735652294928016
0.031,0.9912000000000001,0.013287588193498477
0.0315,0.9895999999999999,0.016243152403397562
0.032,0.9896000000000003,0.01582740239795105
0.0325,0.9884000000000001,0.017785637151614474
0.033,0.9894333333333334,0.011879534222070044
0.0335,0.9899000000000001,0.011608952484086488
0.034,0.9896333333333333,0.012770582515209633
0.0345,0.9897000000000001,0.014399807097473374
0.035,0.9901000000000002,0.012350933388030052
0.0355,0.9892333333333333,0.013653286132730915
0.036,0.9897000000000002,0.010012159274269135
0.0365,0.9903,0.012175521891620638
0.037,0.9875,0.015299782133525086
0.0375,0.9888666666666669,0.014997925782513324
0.038,0.9884666666666666,0.013436434712295442
0.0385,0.9874333333333333,0.012145918381634764
0.039,0.9895666666666666,0.012646079761464946
0.0395,0.9823666666666668,0.023824800337276936
0.04,0.9876666666666668,0.015140086598901018
0.0405,0.9865666666666668,0.017006240684590532
0.041,0.9884333333333335,0.01244056983332266
0.0415,0.9859333333333333,0.018382237803560988
0.042,0.9857000000000002,0.018051131081827897
0.0425,0.9882,0.01275774274705365
0.043,0.9868333333333333,0.016161511205467282
0.0435,0.9837333333333335,0.022332238779148163
0.044,0.9863333333333335,0.014502873278538065
0.0445,0.9862000000000001,0.016937925886404546
0.045,0.9853666666666667,0.01906652097846438
0.0455,0.9835333333333334,0.020714031744474833
0.046,0.9854666666666667,0.016509391266791157
0.0465,0.9844333333333334,0.0177266591450404
0.047,0.9854666666666668,0.01706536453365901
0.0475,0.9868666666666668,0.013406631858068521
0.048,0.9865333333333334,0.01403107661981471
0.0485,0.9814666666666666,0.021732310814391857
0.049,0.9835666666666666,0.017456326455853568
0.0495,0.9828666666666667,0.021540762392367744
0.05,0.9851666666666667,0.016548749533155396
0.0505,0.9860000000000001,0.014071247279470284
0.051,0.9846666666666667,0.014228297313608695
0.0515,0.9843333333333334,0.014083086782851738
0.052,0.9861333333333333,0.009963488902543682
0.0525,0.9836666666666667,0.01935343782265971
0.053,0.986,0.012587471725666136
0.0535,0.9801666666666665,0.022984898423868565
0.054,0.9815333333333334,0.02099957671531077
0.0545,0.9837666666666668,0.0161014492101384
0.055,0.9793666666666667,0.021892134559141446
0.0555,0.981,0.01997498435543818
0.056,0.9806999999999999,0.02035951865835732
0.0565,0.9812000000000001,0.018046360051575807
0.057,0.9806666666666665,0.019125317717041405
0.0575,0.9828666666666668,0.017569038423064343
0.058,0.9832000000000001,0.01407851002217366
0.0585,0.9813999999999998,0.017147594583497707
0.059,0.9826999999999999,0.01614307557093408
0.0595,0.9791333333333333,0.023700070323383716
0.06,0.9794666666666668,0.019803030071178503
0.0605,0.9817333333333335,0.0180461137706217
0.061,0.9835333333333334,0.01614393591001484
0.0615,0.9831666666666667,0.014872607183827739
0.062,0.9793666666666665,0.02084703549401902
0.0625,0.9764333333333333,0.02381061854626116
0.063,0.9773000000000001,0.0248627119285979
0.0635,0.9804666666666667,0.015804500062394325
0.064,0.9780666666666665,0.01899812856280557
0.0645,0.9778666666666667,0.02068021061573385
0.065,0.9756,0.02528451436485713
0.0655,0.9796,0.02099354398115975
0.066,0.9773666666666666,0.022177541192236198
