1-p,mean,std
0.0005,0.9984666666666666,0.0070619481101967235
0.001,0.9935666666666668,0.05043864259341906
0.0015,0.9975333333333333,0.0046096517101500084
0.002,0.9921000000000001,0.05065055664934878
0.0025,0.9962000000000001,0.005850356114517023
0.003,0.9945333333333332,0.00790948797331408
0.0035,0.9953,0.0066180728984266204
0.004,0.9933666666666666,0.0072647551002540155
0.0045,0.9925666666666667,0.008979668392788485
0.005,0.9861666666666667,0.05071571091223442
0.0055,0.991,0.011676186592091327
0.006,0.9912333333333333,0.00798129758316974
0.0065,0.9905000000000002,0.011069226611546891
0.007,0.9885,0.01195709923945696
0.0075,0.9824333333333333,0.05038927354992218
0.008,0.9780333333333333,0.09793659513515195
0.0085,0.9701000000000002,0.09431089839226194
0.009,0.9846,0.012673506924990327
0.0095,0.9790333333333333,0.05063221416362425
0.01,0.9839333333333334,0.013624977064200877
0.0105,0.9821,0.012619693604310148
0.011,0.9784333333333334,0.050555700854492056
0.0115,0.9690999999999999,0.07246892820758116
0.012,0.9776999999999998,0.05208901569002388
0.0125,0.9782666666666667,0.020355070348414148
0.013,0.9736666666666668,0.051438204565175956
0.0135,0.9689666666666666,0.07869871522317108
0.014,0.9674333333333333,0.07463370552237107
0.0145,0.9758999999999999,0.01493582568487222
0.015,0.9690333333333334,0.05216063862935559
0.0155,0.9741333333333333,0.014982359998048065
0.016,0.9743333333333333,0.016542873591570074
0.0165,0.9674333333333333,0.058009300020676766
0.017,0.9470666666666664,0.13094636730780704
0.0175,0.9671000000000001,0.02027398442448954
0.018,0.9610333333333333,0.05319501856377156
0.0185,0.9643333333333334,0.05096076922496363
0.019,0.9636666666666664,0.05094332362755911
0.0195,0.9554666666666667,0.10388724657050064
0.02,0.9310333333333334,0.14226008653948663
0.0205,0.9426333333333333,0.1146010422678995
0.021,0.9662666666666666,0.020441134997841975
0.0215,0.9539000000000002,0.09852360687221672
0.022,0.9470666666666666,0.11393982817454326
0.0225,0.9463666666666667,0.10146493099698152
0.023,0.9420333333333333,0.12204998520642636
0.0235,0.9361666666666666,0.13359256050477591
0.024,0.9308,0.13924568215926839
0.0245,0.9501666666666665,0.05282544630930986
0.025,0.9332333333333335,0.1432057222630747
0.0255,0.9381666666666666,0.1192917758178567
0.026,0.9220666666666666,0.14665665117318522
0.0265,0.9353333333333336,0.11710773767015663
0.027,0.924,0.1413757797895775
0.0275,0.9476666666666667,0.02628687885618983
0.028,0.9257333333333334,0.1391538556977691
0.0285,0.9224333333333334,0.1478083255811766
0.029,0.9416666666666668,0.07363045867332652
0.0295,0.9494666666666666,0.025563515668493905
0.03,0.9081666666666668,0.17583349131114545
0.0305,0.9239,0.12903406526960234
0.031,0.8932666666666665,0.18697829939446034
0.0315,0.9119666666666667,0.16246510394543193
0.032,0.9110333333333334,0.15164922610345818
0.0325,0.9230666666666667,0.13344884995965892
0.033,0.9151999999999998,0.1531892946651299
0.0335,0.8872000000000001,0.19319749250730744
0.034,0.9113333333333332,0.13596323032349591
0.0345,0.9273333333333333,0.10053191864610297
0.035,0.8959333333333334,0.1768832508872574
0.0355,0.9255666666666668,0.11637492570710126
0.036,0.9068999999999998,0.14834887933516722
0.0365,0.8590333333333332,0.23351863832346326
0.037,0.9048,0.16190142405522906
0.0375,0.8710333333333332,0.20811198641329837
0.038,0.8967666666666666,0.1740986023302121
0.0385,0.8994333333333334,0.1522615111503159
0.039,0.9028,0.1287173647958969
0.0395,0.9124000000000002,0.10230029868534653
0.04,0.8837999999999999,0.17513234360842023
0.0405,0.9036000000000002,0.129289236468728
0.041,0.8853333333333334,0.184234150531931
0.0415,0.9005,0.14107474378262516
0.042,0.8596333333333334,0.22615967564729325
0.0425,0.8805333333333333,0.17140447290935362
0.043,0.8898333333333336,0.15919825166544177
0.0435,0.8890666666666668,0.17236013975910375
0.044,0.8992333333333333,0.13350560121416463
0.0445,0.8902999999999999,0.15823477283243825
0.045,0.8747666666666666,0.19066506700960661
0.0455,0.8262999999999999,0.24569307637330315
0.046,0.8681666666666666,0.19771549425036636
0.0465,0.8465666666666667,0.23138253799474343
0.047,0.8484666666666668,0.2162773014236841
0.0475,0.8727999999999999,0.18640619922929363
0.048,0.8478666666666668,0.2307584210573666
0.0485,0.8386999999999999,0.22692480154349715
0.049,0.8267666666666664,0.25372883819805214
0.0495,0.8741333333333334,0.1719374046306129
0.05,0.8349000000000001,0.20989704089809788
0.0505,0.8724333333333334,0.15028628606023164
0.051,0.8833999999999999,0.12350616718744588
0.0515,0.8514999999999999,0.19480610017827127
0.052,0.8388,0.22063318980707422
0.0525,0.8624333333333333,0.16066933261965222
0.053,0.8279666666666669,0.20230444329716976
0.0535,0.8553000000000001,0.15588606594418744
0.054,0.8237666666666668,0.21659673486817746
0.0545,0.8241666666666667,0.22598248457199807
0.055,0.8259000000000001,0.22288853965852778
0.0555,0.8142333333333335,0.22609283000081576
0.056,0.8361333333333333,0.18311970583928608
0.0565,0.7786,0.2652027232975643
0.057,0.7863,0.2455885877732197
0.0575,0.7356999999999998,0.3044497021038305
0.058,0.7728666666666668,0.26492892967318193
0.0585,0.7805666666666669,0.2559700742057338
