1-p,mean,std
0.0005,0.9997666666666666,0.001716262088247471
0.001,0.9990333333333333,0.0027606359975757663
0.0015,0.9990333333333333,0.0028788500790728542
0.002,0.9980666666666668,0.0036264460717224394
0.0025,0.9969666666666666,0.006865291124360448
0.003,0.9971999999999999,0.004287449384216944
0.0035,0.9898333333333333,0.06980031041000702
0.004,0.9953666666666666,0.005030904491242117
0.0045,0.9950000000000001,0.006472162612982538
0.005,0.9954,0.006579091460410355
0.0055,0.9886333333333335,0.06975527857365983
0.006,0.9872666666666667,0.06968082790680503
0.0065,0.9865666666666668,0.07014818442253352
0.007,0.9932333333333334,0.008399140167633571
0.0075,0.9834333333333332,0.0714663168523777
0.008,0.9865999999999999,0.06968975693903819
0.0085,0.9841,0.06960979337229306
0.009,0.9897999999999999,0.010612571161912969
0.0095,0.9916666666666667,0.005897268670984713
0.01,0.9899666666666666,0.009504326500190445
0.0105,0.9903666666666667,0.00952067924747669
0.011,0.9752666666666667,0.09747840786553708
0.0115,0.9896000000000003,0.008141525928500409
0.012,0.9878000000000001,0.010373256212224038
0.0125,0.9726666666666668,0.09867680128130984
0.013,0.9676333333333333,0.12055731232718965
0.0135,0.9862000000000001,0.010924183162954465
0.014,0.9879333333333333,0.009101648202386204
0.0145,0.9848333333333333,0.012003471720020562
0.015,0.9849999999999999,0.01109053650640941
0.0155,0.9715333333333334,0.10059536105937822
0.016,0.9787333333333332,0.07010750474965019
0.0165,0.9763666666666666,0.06968356254446877
0.017,0.9535000000000001,0.135903867167609
0.0175,0.9679333333333335,0.09845109332951958
0.018,0.9753666666666666,0.07019480037723591
0.0185,0.9694666666666666,0.09700826997964887
0.019,0.9528,0.13706180276713778
0.0195,0.9817333333333335,0.011416167872315508
0.02,0.9577,0.11980233256864779
0.0205,0.9737666666666668,0.0695008473169772
0.021,0.9643666666666665,0.09927928619136353
0.0215,0.9665333333333334,0.09701078977790735
0.022,0.9562,0.11934731761636802
0.0225,0.9350000000000002,0.16474053673715056
0.023,0.9627000000000002,0.0989317329160759
0.0235,0.9461333333333332,0.1382587911611169
0.024,0.9556333333333333,0.12031042718272131
0.0245,0.9729666666666665,0.01588776608309397
0.025,0.9490999999999998,0.13775893195482222
0.0255,0.9672666666666667,0.07467169625917319
0.026,0.9746666666666667,0.014696938456699062
0.0265,0.9377999999999999,0.1501119730216229
0.027,0.9440999999999998,0.1355317551965836
0.0275,0.9579666666666666,0.09898023932976611
0.028,0.9547,0.09673341948077946
0.0285,0.9719666666666668,0.01357362638845395
0.029,0.9390666666666667,0.136861714474461
0.0295,0.9423,0.13950523287676345
0.03,0.9611333333333332,0.07194167390632805
0.0305,0.9456666666666667,0.11977246947627174
0.031,0.9545333333333335,0.10291368551687703
0.0315,0.9324333333333334,0.14785793106146786
0.032,0.9534333333333335,0.09723677287939989
0.0325,0.9564666666666668,0.06906167935661249
0.033,0.9590333333333332,0.0696631498314887
0.0335,0.9417333333333333,0.11872328237451057
0.034,0.9451666666666667,0.11706159347397707
0.0345,0.9488333333333335,0.10281091057535348
0.035,0.9507333333333332,0.09770315586851158
0.0355,0.9639666666666667,0.01542505177372906
0.036,0.9233000000000001,0.16617159471127696
0.0365,0.9148,0.1764566802362552
0.037,0.9282666666666667,0.14949877740116957
0.0375,0.9341666666666668,0.13560266713207866
0.038,0.9420333333333335,0.11740612798695343
0.0385,0.9256666666666663,0.15281106708030745
0.039,0.9309999999999999,0.13722042284020422
0.0395,0.9262333333333335,0.15804194590888412
0.04,0.9336000000000001,0.13554800707580403
0.0405,0.9371333333333334,0.11731156995132426
0.041,0.9309333333333332,0.13440079364845037
0.0415,0.9444999999999999,0.09841338549427332
0.042,0.9137666666666666,0.16546409815358068
0.0425,0.9188333333333334,0.16591254389654275
0.043,0.9470999999999999,0.0703146183631509
0.0435,0.9187000000000001,0.1495993872536471
0.044,0.9016666666666667,0.18340150247779083
0.0445,0.9104333333333333,0.16363893519303743
0.045,0.9239,0.13800970577785063
0.0455,0.9083333333333334,0.16686221861164377
0.046,0.9076666666666666,0.1626314852665375
0.0465,0.9038333333333333,0.17622547110638312
0.047,0.9211666666666666,0.1364505404899519
0.0475,0.9030333333333336,0.1716379231599668
0.048,0.9001333333333333,0.17788068410532318
0.0485,0.8880666666666666,0.19830289962579972
0.049,0.9209333333333334,0.1330589510121151
0.0495,0.8987999999999999,0.17170615727004213
0.05,0.876466666666667,0.2019800980294841
0.0505,0.9105666666666665,0.14892134762275616
0.051,0.9098999999999999,0.16096062665550648
0.0515,0.9030999999999999,0.16468235755201252
0.052,0.8959999999999999,0.1897431011774722
0.0525,0.8924000000000002,0.1785136658323079
0.053,0.9272333333333335,0.10097750574591682
0.0535,0.9202333333333335,0.13795591485849543
0.054,0.9087999999999999,0.14957533961927758
0.0545,0.878,0.19147207513252568
0.055,0.9119666666666666,0.1359959925880171
0.0555,0.8903666666666665,0.17431063905823102
0.056,0.8638333333333336,0.2138874963879635
0.0565,0.9218999999999999,0.11436807538236653
0.057,0.8988666666666667,0.15983339937433463
0.0575,0.8880333333333332,0.17764765063962365
0.058,0.9227666666666665,0.11724244112095246
0.0585,0.9004666666666666,0.15250138068591745
0.059,0.9264333333333334,0.09562804679242033
0.0595,0.9234000000000002,0.09828866782199372
0.06,0.8981333333333333,0.16197964206789828
0.0605,0.8912666666666668,0.1612698084301929
0.061,0.8888000000000001,0.16439553927443815
0.0615,0.9125000000000001,0.11715931698143156
0.062,0.9182666666666667,0.10022583388417267
0.0625,0.8697999999999999,0.1961965114651917
0.063,0.9099999999999998,0.1360294085850556
0.0635,0.8935999999999998,0.16656842437869188
0.064,0.8788666666666666,0.18405145415828092
0.0645,0.9051666666666667,0.1331359998063801
0.065,0.8863666666666667,0.16052559159073532
0.0655,0.9064333333333333,0.12707238094881199
0.066,0.8627666666666666,0.2023006865479645
0.0665,0.8668999999999998,0.1941518620965443
0.067,0.8579000000000001,0.20432199805426948
0.0675,0.8786333333333333,0.17126074662144075
0.068,0.9142333333333333,0.09869352674933762
0.0685,0.9050000000000001,0.11943989655424558
0.069,0.8985,0.13648555072078347
0.0695,0.8667999999999999,0.18333389090824304
0.07,0.8791666666666668,0.17173970937956595
0.0705,0.8920333333333332,0.1512436555143168
0.071,0.8288000000000001,0.23939902533914653
0.0715,0.8764999999999997,0.1758145329601623
0.072,0.8599333333333334,0.1930267569247561
0.0725,0.8732,0.18844446278825908
0.073,0.8986666666666667,0.11936312477291952
0.0735,0.8446999999999999,0.21344689425397287
0.074,0.8738333333333334,0.1752784292997224
0.0745,0.8826,0.15172166035942997
0.075,0.8467333333333332,0.20040956952090777
0.0755,0.8447,0.21067726502876383
0.076,0.8873333333333332,0.1338216059619007
0.0765,0.8616999999999999,0.18335726813458414
0.077,0.8763666666666664,0.16295881892879155
0.0775,0.8811333333333334,0.15479249192243
0.078,0.8654333333333333,0.1771814230292405
0.0785,0.8442333333333335,0.21659324653470718
0.079,0.8393999999999999,0.212024306782658
0.0795,0.8724000000000001,0.1575578059704508
0.08,0.8805000000000001,0.15280152340718187
0.0805,0.8755333333333332,0.16000015277770482
0.081,0.8313333333333334,0.2217130277332991
0.0815,0.8630666666666668,0.17055118488790005
0.082,0.8440666666666666,0.1999397575937979
0.0825,0.8203333333333335,0.22627146920851018
0.083,0.8610000000000001,0.17266312737685355
0.0835,0.8400666666666669,0.20329834671678415
0.084,0.8593000000000001,0.1702385874784758
0.0845,0.8472999999999999,0.19341417562664154
0.085,0.8848999999999999,0.12110276168976863
0.0855,0.8548666666666666,0.1805851107434448
0.086,0.8648333333333333,0.15439658531054226
0.0865,0.8333666666666667,0.2108440682379068
0.087,0.8279666666666669,0.21870522779912388
0.0875,0.8440666666666666,0.19283417170661887
0.088,0.8395999999999999,0.19099405459042143
0.0885,0.8168333333333334,0.22343996210764686
0.089,0.8058,0.23100246270933514
0.0895,0.8340666666666665,0.20848905113805005
0.09,0.8357333333333332,0.19547496571740897
0.0905,0.8476666666666667,0.17902048299938567
0.091,0.8133333333333335,0.21265726207000576
0.0915,0.8536333333333331,0.17175634874243612
0.092,0.8232333333333334,0.19942665318357022
0.0925,0.8666666666666666,0.13309144725839198
0.093,0.8375333333333335,0.18860812990607445
0.0935,0.7834000000000002,0.2605907732654998
0.094,0.8231999999999999,0.20568904254291773
0.0945,0.8558333333333331,0.15750864173823043
0.095,0.8258666666666667,0.20091519493446872
0.0955,0.8152333333333333,0.2132339638362832
0.096,0.8552,0.15996619087239097
0.0965,0.7826000000000001,0.2468479423990945
0.097,0.8258666666666666,0.20114788368538983
0.0975,0.8631000000000002,0.13920029932918007
0.098,0.8202666666666668,0.20901604404128088
0.0985,0.8185333333333332,0.19878537840260452
0.099,0.8194666666666666,0.19789712254378816
0.0995,0.8504333333333333,0.15741781277154682
0.1,0.8129666666666668,0.21073569280551935
0.1005,0.8373999999999999,0.1739946231608577
0.101,0.8480000000000001,0.1586106343639459
0.1015,0.8205000000000001,0.20598887510413436
0.102,0.8266000000000001,0.18087440700970137
0.1025,0.8139333333333333,0.2076633921625197
0.103,0.7968666666666667,0.2226610877544615
0.1035,0.7931333333333331,0.24231422207997247
0.104,0.8139000000000002,0.20378368433218594
0.1045,0.7999666666666667,0.21453334110213368
0.105,0.8212666666666665,0.19432491691322892
0.1055,0.8139333333333333,0.20772865848398375
0.106,0.8241666666666667,0.19918912007324985
0.1065,0.8462000000000001,0.15253853429361525
0.107,0.7777333333333333,0.24505413460884287
