1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9994999999999998,0.0017873008824605984
0.002,0.9994666666666666,0.0013097921802925584
0.0025,0.9994333333333333,0.0019467922333931797
0.003,0.9992000000000002,0.0019504985117770324
0.0035,0.9985666666666666,0.002677270583594003
0.004,0.9989,0.00245198332421373
0.0045,0.9985333333333334,0.0028015868519267613
0.005,0.9988333333333334,0.00202072594216369
0.0055,0.9987,0.002255610289428952
0.006,0.9984000000000001,0.0028472208672083543
0.0065,0.9984000000000001,0.0023323807579381252
0.007,0.9977000000000001,0.0030802236571031336
0.0075,0.9987,0.0019376388839111454
0.008,0.9974333333333334,0.0036774085078127156
0.0085,0.9979333333333333,0.0030832882879592493
0.009,0.9978666666666668,0.003145366963222791
0.0095,0.9981333333333332,0.002840970100355006
0.01,0.9973333333333335,0.003559026084010444
0.0105,0.9977000000000001,0.0031515428320462737
0.011,0.9968,0.003913509365717119
0.0115,0.9975,0.0029580398915498153
0.012,0.9975666666666667,0.0036774085078127225
0.0125,0.9970333333333333,0.003296294215563228
0.013,0.9969333333333336,0.0033888706739037006
0.0135,0.9968,0.003768878406694024
0.014,0.9969000000000001,0.00359799326785857
0.0145,0.9968666666666667,0.0032598568475727114
0.015,0.9960666666666665,0.004530881690012323
0.0155,0.9965333333333334,0.003739280976634717
0.016,0.9954,0.004366030488008791
0.0165,0.9956,0.005118159391378469
0.017,0.9961,0.004111096096068686
0.0175,0.9956666666666666,0.004229525846816514
0.018,0.9950333333333335,0.004977616564849765
0.0185,0.9961,0.003860195734818532
0.019,0.9951666666666668,0.004792934614849475
0.0195,0.9956666666666668,0.004582575694955852
0.02,0.9956000000000002,0.0042132067491533285
0.0205,0.9954000000000001,0.004540680321028756
0.021,0.9952000000000001,0.004379751388175166
0.0215,0.9955333333333334,0.0041424630354416035
0.022,0.9950666666666668,0.005065789397736773
0.0225,0.9944333333333334,0.004473502232280912
0.023,0.993866666666667,0.005410278284072937
0.0235,0.9929666666666668,0.006597895287303543
0.024,0.9934333333333335,0.005685361319505861
0.0245,0.9944333333333334,0.004967785108968484
0.025,0.9933666666666668,0.004932770238134178
0.0255,0.9943666666666668,0.005157411064564175
0.026,0.9934333333333335,0.005152237917211857
0.0265,0.9941333333333335,0.0046695229354233305
0.027,0.9937666666666668,0.0055508758067734035
0.0275,0.9932333333333334,0.005566866263886725
0.028,0.9930000000000001,0.004749268949591673
0.0285,0.9934666666666669,0.005848456586523023
0.029,0.9930666666666668,0.006031030868212615
0.0295,0.9933000000000001,0.005405655474696034
0.03,0.9934333333333335,0.005665784245019502
0.0305,0.9914000000000001,0.0062924999448196765
0.031,0.9919333333333334,0.005834380858325938
0.0315,0.9929666666666666,0.0057134344604041305
0.032,0.9924333333333335,0.006125629219380929
0.0325,0.9930666666666668,0.006176658571680257
0.033,0.9913666666666668,0.007212566194573968
0.0335,0.9923666666666668,0.005721208108627259
0.034,0.9916666666666667,0.006227180564089799
0.0345,0.9908333333333335,0.006242773600109352
0.035,0.9907666666666667,0.006251310973618974
0.0355,0.9909666666666667,0.005986930209492455
0.036,0.9907,0.006803512164887913
0.0365,0.9916333333333331,0.006064376857243184
0.037,0.9911000000000001,0.005907716234816219
0.0375,0.9915,0.006589132466923607
0.038,0.9895333333333334,0.007528021726264553
0.0385,0.9905333333333334,0.006177378084592206
0.039,0.9898333333333333,0.006348665651580307
0.0395,0.9907,0.006654906293688724
0.04,0.9898666666666668,0.006427717756370107
0.0405,0.9896666666666666,0.006724747000610676
0.041,0.9892,0.005852255025961268
0.0415,0.9895,0.006966188181335459
0.042,0.9887999999999999,0.006888315388314398
0.0425,0.9896666666666667,0.006904105059069326
0.043,0.9892666666666667,0.007326966933489218
0.0435,0.9887999999999999,0.007295660810829045
0.044,0.9900333333333333,0.00643764967463541
0.0445,0.9879333333333336,0.006956691423051307
0.045,0.9891666666666667,0.006605973727535475
0.0455,0.9887333333333334,0.006696267617113284
0.046,0.9881333333333333,0.00707609434017885
0.0465,0.9871666666666666,0.007921489758877425
0.047,0.9863666666666667,0.0097079005626002
0.0475,0.9880333333333333,0.0069297266260012836
0.048,0.9863333333333334,0.007838650677536562
0.0485,0.9873333333333334,0.008485281374238575
0.049,0.9874999999999998,0.006982120021884467
0.0495,0.9863666666666667,0.0077041835676757075
0.05,0.9865999999999998,0.006306610288683875
0.0505,0.9866666666666667,0.007586537784494026
