1-p,mean,std
0.0005,0.9994999999999998,0.0012801909579780936
0.001,0.9991,0.0017546762917669107
0.0015,0.9983333333333333,0.002472066162365215
0.002,0.9978333333333333,0.0027638539919628393
0.0025,0.9965333333333335,0.004025474437186816
0.003,0.9975333333333335,0.0030411985941218855
0.0035,0.9956333333333334,0.004155184178295307
0.004,0.9952333333333334,0.004648894731247666
0.0045,0.9952333333333335,0.003923009049186619
0.005,0.9942000000000003,0.00453676340822643
0.0055,0.9848333333333334,0.0837275674766415
0.006,0.9924,0.005122499389946284
0.0065,0.9930333333333333,0.004946266830201914
0.007,0.9918666666666667,0.0058938762947467645
0.0075,0.9830666666666668,0.08358718668419089
0.008,0.9705666666666667,0.1296191472481336
0.0085,0.9813333333333334,0.09281762284777127
0.009,0.9895000000000002,0.006869821281841655
0.0095,0.9895333333333334,0.005518051185780076
0.01,0.9815333333333333,0.084140649444183
0.0105,0.9684333333333334,0.12978568231254684
0.011,0.9873333333333334,0.007195677714974302
0.0115,0.9693666666666667,0.1199506333640821
0.012,0.9769666666666665,0.08384522115846026
0.0125,0.9766000000000001,0.08314108490992887
0.013,0.9848666666666667,0.007339694211008462
0.0135,0.9755999999999999,0.09469469068772782
0.014,0.976,0.09832937845154248
0.0145,0.9831666666666666,0.008142822333537397
0.015,0.9722333333333332,0.09799552710880907
0.0155,0.9691333333333334,0.09466387319822113
0.016,0.9734666666666668,0.08356889373445123
0.0165,0.9727333333333332,0.08346440359019326
0.017,0.9703333333333335,0.09785874173181124
0.0175,0.9622666666666666,0.12795648565907952
0.018,0.9697000000000001,0.08661549130111387
0.0185,0.9587333333333333,0.12283483038436432
0.019,0.929366666666667,0.21336285993583795
0.0195,0.9480000000000001,0.16695441826372184
0.02,0.9761333333333334,0.01069496246941625
0.0205,0.9584666666666668,0.12830555543527938
0.021,0.9475000000000001,0.15878803131498576
0.0215,0.9546333333333331,0.13338406951356674
0.022,0.9648333333333333,0.09156464019114222
0.0225,0.9358666666666666,0.18565387149208606
0.023,0.9449,0.161885044947882
0.0235,0.9639000000000002,0.09728658123754215
0.024,0.9643333333333333,0.09276194142954199
0.0245,0.9506333333333333,0.13327056439189164
0.025,0.9414666666666666,0.1513644020971319
0.0255,0.9590666666666666,0.09718490966537278
0.026,0.9509666666666666,0.13637391001703125
0.0265,0.9681000000000001,0.012030101135623644
0.027,0.9022999999999999,0.24112315663715642
0.0275,0.9579333333333335,0.0969453225047787
0.028,0.9178000000000001,0.20923151451601804
0.0285,0.9459666666666665,0.13554359282369474
0.029,0.9185333333333331,0.208290566277016
0.0295,0.9351333333333334,0.16181843048443043
0.03,0.9254666666666665,0.18727966016391398
0.0305,0.9153333333333333,0.20889231675674433
0.031,0.9317666666666666,0.16181982779210546
