1-p,mean,std,detailed_res
0.0005,0.9993333333333332,0.002000000000000013,1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0
0.001,0.999,0.0021343747458109573,1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0
0.0015,0.9973333333333333,0.0035901098714230134,1.0;1.0;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0
0.002,0.9976666666666667,0.0039581140290126295,0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0
0.0025,0.999,0.001527525231651931,1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0
0.003,0.9986666666666666,0.0016329931618554352,1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0
0.0035,1.0,0.0,1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
0.004,0.999,0.001527525231651931,1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0
0.0045,0.999,0.001527525231651931,1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0
0.005,0.9966666666666667,0.0033333333333333435,0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0
0.0055,0.9983333333333334,0.0026874192494328636,1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0
0.006,0.9983333333333333,0.003073181485764295,1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0
0.0065,0.9946666666666667,0.004760952285695232,1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;1.0;0.9866666666666667
0.007,0.9966666666666667,0.0025819888974716277,0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333
0.0075,0.9973333333333333,0.002905932629027114,0.99;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667
0.008,0.9970000000000001,0.0050442486501405355,1.0;1.0;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0
0.0085,0.9966666666666667,0.005962847939999447,1.0;1.0;1.0;0.9866666666666667;1.0;1.0;1.0;0.9966666666666667;0.9833333333333333;1.0
0.009,0.9960000000000001,0.002905932629027129,0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333
0.0095,0.9936666666666666,0.006046119049072361,0.9833333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.99;0.9866666666666667;1.0
0.01,0.9400000000000001,0.16339454635261783,0.9933333333333333;0.45;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.99;1.0;1.0;0.99
0.0105,0.9969999999999999,0.004818944098267001,1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9833333333333333;1.0;0.9966666666666667
0.011,0.9946666666666666,0.005617433182117584,0.9933333333333333;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9833333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667
0.0115,0.9926666666666666,0.005333333333333346,0.98;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9966666666666667
0.012,0.9936666666666667,0.0050442486501405155,1.0;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.99;0.9866666666666667;0.9933333333333333;0.99
0.0125,0.9269999999999999,0.20462676049605805,0.9966666666666667;1.0;0.99;1.0;0.99;0.9833333333333333;1.0;0.9966666666666667;1.0;0.31333333333333335
0.013,0.9943333333333333,0.004955356249106167,0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9966666666666667;0.99;1.0
0.0135,0.9933333333333334,0.0044721359549996,0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0
0.014,0.9949999999999999,0.003726779962499656,0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;1.0;0.9966666666666667;0.99
0.0145,0.9916666666666668,0.005426273532033241,0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.99;0.98;1.0;0.9866666666666667;0.9966666666666667;0.99
0.015,0.992,0.007630348761506398,0.9966666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9733333333333334
0.0155,0.9923333333333334,0.008171767114754171,0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9766666666666667;1.0;1.0;1.0;1.0;0.98
0.016,0.992,0.008192137151629681,0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.97;0.99;1.0;1.0;0.99;0.9933333333333333
0.0165,0.9896666666666667,0.010796089827134429,0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9633333333333334;0.98;1.0;0.9866666666666667;1.0
0.017,0.9913333333333334,0.006863753427324671,1.0;0.9966666666666667;0.98;1.0;0.9933333333333333;0.99;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.98
0.0175,0.9950000000000001,0.00428174419288838,1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333
0.018,0.9903333333333333,0.009938701010583714,0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.99;0.97;1.0;0.9733333333333334;0.9966666666666667
0.0185,0.9883333333333333,0.014624940645653534,0.9933333333333333;0.99;0.9966666666666667;0.9633333333333334;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9566666666666667
0.019,0.9943333333333335,0.0036666666666666783,0.9933333333333333;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;1.0;0.99;0.9933333333333333
0.0195,0.892,0.29738938186230596,0.99;0.9966666666666667;0.98;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;0.99;0.99;0.0
0.02,0.9903333333333333,0.0058594652770823374,0.99;0.99;0.9866666666666667;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;1.0
0.0205,0.9916666666666668,0.004013864859597455,0.99;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.99
0.021,0.9883333333333335,0.008595864638818413,0.98;0.9966666666666667;0.9766666666666667;0.9733333333333334;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.99;1.0;0.99
0.0215,0.8736666666666668,0.23195042573791497,0.4066666666666667;0.9766666666666667;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.41333333333333333
0.022,0.9863333333333332,0.01471582670309609,1.0;0.9933333333333333;0.99;0.9766666666666667;0.9966666666666667;0.9833333333333333;1.0;0.9766666666666667;0.95;0.9966666666666667
0.0225,0.9879999999999999,0.00618241233033048,0.98;0.99;0.9866666666666667;0.98;1.0;0.9866666666666667;0.99;0.9833333333333333;0.9966666666666667;0.9866666666666667
0.023,0.9879999999999999,0.01002219758558195,0.98;1.0;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.98;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667
0.0235,0.9916666666666666,0.005426273532033224,0.9866666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9866666666666667
0.024,0.985,0.01046156988431681,0.9733333333333334;0.9866666666666667;0.9733333333333334;0.97;1.0;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9966666666666667;1.0
0.0245,0.891,0.29711969155731016,0.9933333333333333;0.99;0.9833333333333333;1.0;0.9866666666666667;0.0;0.99;0.9966666666666667;1.0;0.97
0.025,0.986,0.009752492558885202,0.99;0.9966666666666667;0.98;0.9666666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.99;0.9733333333333334;0.9966666666666667
0.0255,0.991,0.0036666666666666636,0.9933333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.99;0.99;0.9966666666666667
0.026,0.9866666666666667,0.00816496580927724,0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9766666666666667;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9733333333333334
