1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9996333333333334,0.0013245544324203631
0.0015,0.9996333333333334,0.001144552314225954
0.002,0.9995333333333334,0.0017009801096230757
0.0025,0.9994,0.0018487232831816021
0.003,0.9995666666666665,0.00121609575646364
0.0035,0.9995333333333334,0.0012489995996796724
0.004,0.9994666666666666,0.001469693845669899
0.0045,0.9988999999999999,0.0018888562088676222
0.005,0.9990666666666667,0.0020591260281973903
0.0055,0.9988666666666667,0.0021197484127446196
0.006,0.9987999999999999,0.002427618860804416
0.0065,0.9986333333333335,0.002361496700541136
0.007,0.9988333333333334,0.0020749832663314576
0.0075,0.9984333333333335,0.0024246420125224395
0.008,0.9980000000000001,0.0030912061651652304
0.0085,0.9977333333333336,0.003678163793102328
0.009,0.9980000000000001,0.0030550504633038962
0.0095,0.9981666666666666,0.002466441431158126
0.01,0.9978,0.0033072311346166636
0.0105,0.9978999999999999,0.0031146606735102146
0.011,0.9979333333333333,0.0031895663237081835
0.0115,0.9982333333333332,0.00296104335965851
0.012,0.9979333333333333,0.0028197714643408834
0.0125,0.9972000000000001,0.0038215761727910746
0.013,0.9970000000000002,0.0036968455021364815
0.0135,0.9972666666666667,0.00353961705398888
0.014,0.9978,0.0032048574244591815
0.0145,0.9971666666666669,0.003926406329796583
0.015,0.9969,0.003979251744291189
0.0155,0.9967,0.0033164572798226933
0.016,0.9965666666666667,0.004306455103162644
0.0165,0.9968333333333333,0.0038405728739343103
0.017,0.9967666666666666,0.003665302776639947
0.0175,0.9967666666666668,0.0035104605585782322
0.018,0.9962666666666666,0.0037794767421489048
0.0185,0.9959666666666667,0.003599228312353154
0.019,0.9961333333333333,0.004155852633468997
0.0195,0.9963666666666667,0.0038900157097654865
0.02,0.9954999999999999,0.004722875771768259
0.0205,0.9957666666666669,0.004872941160690901
0.021,0.9951000000000001,0.004677487454701402
0.0215,0.9959333333333333,0.004386342439892272
0.022,0.9960666666666667,0.004355838993045243
0.0225,0.9948,0.004578209256903852
0.023,0.9957666666666667,0.003995970192303476
0.0235,0.9946999999999998,0.004572745346069477
0.024,0.9947333333333335,0.005378558253741323
0.0245,0.9953666666666667,0.004592143048488134
0.025,0.9948333333333332,0.004406434688800773
0.0255,0.9947333333333335,0.004221110964873807
0.026,0.9955000000000002,0.004092676385936233
0.0265,0.9941666666666665,0.004884783629917624
0.027,0.9945666666666668,0.005113272489859664
0.0275,0.9950000000000001,0.004459696053419893
0.028,0.9942000000000002,0.004775399925079
0.0285,0.9937666666666665,0.004776214214440378
0.029,0.9938333333333336,0.0049300664859163535
0.0295,0.9933000000000001,0.005507469675106919
0.03,0.9947000000000003,0.004990991885387124
0.0305,0.9935333333333334,0.006268439465555476
0.031,0.9926999999999999,0.00604970155370403
0.0315,0.9919000000000001,0.006004720365401432
0.032,0.9924999999999998,0.0059884147410739
0.0325,0.9918666666666668,0.005837046437292678
0.033,0.9926,0.006120639037079563
0.0335,0.9930666666666664,0.005630867310340988
0.034,0.9928666666666668,0.005735270990400838
0.0345,0.9921666666666669,0.006400954789890516
0.035,0.9918333333333333,0.0056050572402667545
0.0355,0.9924333333333334,0.005693173299858546
0.036,0.9923333333333335,0.006191391873668908
0.0365,0.9920666666666668,0.0062499777777382725
0.037,0.9916666666666666,0.006403124237432856
0.0375,0.9909,0.0066308202944867795
0.038,0.9916666666666666,0.0059160797830996245
0.0385,0.9922333333333334,0.005888878406699275
0.039,0.9920666666666668,0.006178457196852095
0.0395,0.9889666666666668,0.02981682969957292
0.04,0.9914333333333333,0.006276145313805295
0.0405,0.9911333333333334,0.00653571385202532
0.041,0.9912333333333333,0.006922668079095903
0.0415,0.9902333333333334,0.0063465651252381326
0.042,0.9907666666666668,0.0072702590508637805
0.0425,0.9907666666666668,0.006861405751658251
0.043,0.9897999999999999,0.007005077523561831
0.0435,0.9903,0.006237788069500276
0.044,0.9906000000000001,0.0064183763955969085
0.0445,0.9895,0.006622772162101851
0.045,0.9911666666666666,0.006572248051043453
0.0455,0.9902333333333334,0.006786506219452439
0.046,0.9898333333333335,0.007262919523166978
0.0465,0.99,0.006377042156569667
0.047,0.9872000000000001,0.030080336877546205
0.0475,0.9896666666666667,0.007156970184527966
0.048,0.9868666666666668,0.029592867008415697
0.0485,0.9887666666666667,0.007418520367596521
0.049,0.9888666666666667,0.008154344445345277
0.0495,0.9898,0.007269724127426635
0.05,0.9894666666666666,0.00692371127198252
0.0505,0.9886666666666669,0.007498147919467997
0.051,0.9901000000000001,0.007218109940359119
0.0515,0.9887333333333334,0.006232174580353158
0.052,0.9885333333333335,0.006721772253075978
0.0525,0.9862000000000001,0.030151543170384418
0.053,0.9891,0.00621566122342945
0.0535,0.9851999999999999,0.0301821139087374
0.054,0.9861000000000001,0.029762224379236178
0.0545,0.9880333333333334,0.007543871685016919
0.055,0.9847000000000001,0.029818320244812953
0.0555,0.9879333333333333,0.0070518713040503556
0.056,0.9865666666666667,0.007651506750670452
0.0565,0.9814,0.0433132774100506
0.057,0.9874,0.007095851683280247
0.0575,0.9834333333333332,0.02920979668231571
0.058,0.9876666666666667,0.007579211333934715
0.0585,0.9856,0.007729884288339057
0.059,0.9837666666666667,0.030810009196147067
0.0595,0.9886000000000003,0.007244614858254679
0.06,0.9844333333333333,0.031062857420255326
0.0605,0.9866666666666666,0.006699917080747258
0.061,0.9837,0.02981012132369362
0.0615,0.9819666666666665,0.02985555969069152
0.062,0.9867666666666665,0.0075931987111273885
0.0625,0.9866999999999999,0.0075497608497812
0.063,0.9824333333333335,0.029921582697295796
0.0635,0.9853666666666666,0.00833859833678432
0.064,0.9801666666666666,0.04121859073551912
0.0645,0.9854999999999999,0.00776566517148116
0.065,0.9872666666666667,0.008555440114661292
0.0655,0.9856,0.008470602759609916
0.066,0.9826666666666667,0.030294847380004708
0.0665,0.9819666666666668,0.029200818101172737
0.067,0.9850666666666668,0.008672818329573017
0.0675,0.9849666666666667,0.007520268907721615
0.068,0.9827333333333332,0.0295385999818693
0.0685,0.9789,0.043099510180253535
0.069,0.9791,0.04155813866006139
0.0695,0.9823000000000001,0.03007655048187689
0.07,0.9806666666666666,0.030007406493138395
0.0705,0.9797000000000001,0.03090880852515095
0.071,0.9839333333333333,0.007991384249441532
0.0715,0.9845999999999999,0.007913139565164876
0.072,0.9818666666666667,0.02941398004728742
0.0725,0.9836000000000001,0.008507251808506271
0.073,0.9830333333333333,0.009007342683734314
0.0735,0.9802333333333334,0.029975008108607922
0.074,0.9809,0.02952910052436034
0.0745,0.9821333333333334,0.00963235289128373
0.075,0.9822666666666666,0.008012212900039254
0.0755,0.9752,0.048974641964546865
0.076,0.9797333333333331,0.030636506908516117
0.0765,0.9804666666666665,0.029803131826482032
0.077,0.9814000000000002,0.0090575934993794
0.0775,0.9772333333333333,0.041689473758039
0.078,0.9825333333333333,0.008029390457009239
0.0785,0.9830666666666669,0.008852871473896663
0.079,0.9811666666666667,0.009981928114792694
0.0795,0.9805000000000001,0.029636220331809442
0.08,0.9819666666666668,0.008731742857719368
0.0805,0.9783666666666666,0.029961067330046096
0.081,0.9828999999999999,0.008268480983698138
0.0815,0.9795333333333334,0.029412846777480683
0.082,0.9721333333333334,0.05105448070443964
0.0825,0.9776999999999998,0.031168698685985867
0.083,0.9816000000000003,0.008999753083032636
0.0835,0.9781333333333333,0.029978955581837368
0.084,0.9810666666666669,0.01052911307861313
0.0845,0.9814666666666666,0.009455392347462078
0.085,0.9791,0.029028166398249206
0.0855,0.9775999999999999,0.029747380837086584
0.086,0.9774,0.03198812279581282
0.0865,0.9811333333333333,0.008167959081407999
0.087,0.9760333333333334,0.0321686355183292
0.0875,0.9802,0.01052847989449991
0.088,0.9797666666666668,0.009958301952530743
0.0885,0.9794666666666666,0.009401181958786996
0.089,0.9790000000000001,0.010969655114602886
0.0895,0.9729000000000002,0.04130013451686461
0.09,0.9799,0.008787048550123194
0.0905,0.9788333333333334,0.009596006113656519
0.091,0.9719333333333334,0.041897175720247946
0.0915,0.9702000000000001,0.04933968427588936
0.092,0.9781,0.00982349790609796
0.0925,0.9795000000000001,0.009607578027554886
0.093,0.9746000000000001,0.030392908529604218
0.0935,0.9749666666666665,0.030635835951454693
0.094,0.9729666666666666,0.03158373350669964
0.0945,0.9782000000000001,0.008786605968429695
0.095,0.9768000000000002,0.03050289603737105
0.0955,0.9753666666666666,0.033392930056791635
0.096,0.9787666666666668,0.009951605118996846
0.0965,0.9669333333333333,0.049785495433464916
0.097,0.9753666666666667,0.0330820360786804
0.0975,0.9739666666666668,0.030374312978055804
0.098,0.9763999999999998,0.02975335648665914
0.0985,0.9724666666666668,0.042210109373624384
0.099,0.9732333333333335,0.04188464316827032
0.0995,0.9767,0.00860871651293036
0.1,0.9683666666666667,0.049388471439305665
0.1005,0.9775666666666666,0.008574574819390937
0.101,0.9732666666666667,0.02989232528779103
0.1015,0.9667333333333332,0.049712462108498404
0.102,0.972,0.031626290048347785
0.1025,0.9628666666666668,0.05841426766353119
0.103,0.9687,0.04226081715569006
0.1035,0.9678333333333333,0.05141416795657269
0.104,0.9728000000000001,0.02995077442886725
0.1045,0.9688333333333332,0.042159419667100094
0.105,0.9631666666666666,0.05664386796271754
0.1055,0.9756333333333334,0.008990056235147308
0.106,0.9764999999999999,0.009699656351300968
0.1065,0.9732666666666667,0.03141825371765061
0.107,0.9696999999999999,0.030445196665484033
0.1075,0.9691,0.04193607569199155
0.108,0.9765666666666667,0.010170272584569416
0.1085,0.9699333333333334,0.04021879052272844
0.109,0.9673333333333334,0.041093389573831296
0.1095,0.9647000000000001,0.050828895981190336
0.11,0.9744333333333333,0.009487477126308244
0.1105,0.9722666666666667,0.010174914687057024
0.111,0.9699,0.031085741640394116
0.1115,0.9734333333333334,0.009746281342132495
0.112,0.9703333333333335,0.03156826817479153
0.1125,0.9669333333333334,0.041062770377936146
0.113,0.9661333333333333,0.04188799881164585
0.1135,0.9584999999999999,0.058113633894676074
