1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9997333333333333,0.0009043106644166932
0.002,0.9995333333333332,0.0017009801096230718
0.0025,0.9983666666666667,0.007824392060161037
0.003,0.9986666666666667,0.007717224601860149
0.0035,0.9993000000000001,0.0015125401739384504
0.004,0.9981666666666668,0.008156456202161435
0.0045,0.9988666666666666,0.002012185103038206
0.005,0.9979999999999998,0.00817856276425686
0.0055,0.9982000000000001,0.007708869350732741
0.006,0.9984000000000001,0.002602562839459083
0.0065,0.9984333333333333,0.0029610433596585152
0.007,0.9984666666666666,0.002513076909996098
0.0075,0.9980333333333334,0.002265440845006162
0.008,0.9978333333333333,0.008088057039033947
0.0085,0.9980333333333333,0.0028711205710198477
0.009,0.9975666666666667,0.00319217793990248
0.0095,0.9956999999999999,0.011326419459731205
0.01,0.9971333333333334,0.008192408409958303
0.0105,0.9965666666666667,0.008252339735560521
0.011,0.9964333333333335,0.011286717857729946
0.0115,0.9955333333333334,0.013793879480085038
0.012,0.9957333333333334,0.011235657524150509
0.0125,0.9976333333333334,0.0030293013495964207
0.013,0.9973333333333335,0.00301846171271248
0.0135,0.9961999999999999,0.008055639846302302
0.014,0.9971666666666666,0.0038693955887479686
0.0145,0.9932000000000001,0.01662608392456464
0.015,0.9943000000000001,0.013616126060259904
0.0155,0.9968333333333335,0.0035079275299748714
0.016,0.9947333333333335,0.011344896062400342
0.0165,0.9933333333333336,0.01345775282545757
0.017,0.9960666666666667,0.0035396170539888847
0.0175,0.9941666666666668,0.011521718621802917
0.018,0.9955666666666667,0.008152095845036829
0.0185,0.9945,0.011415145884111848
0.019,0.9919666666666668,0.017250410623132036
0.0195,0.9948666666666667,0.011308010926379185
0.02,0.9944333333333334,0.009080565327481915
0.0205,0.9939000000000001,0.008667371766189178
0.021,0.9933333333333336,0.01349897115421106
0.0215,0.9939666666666669,0.012107802810125747
0.022,0.9930333333333335,0.011567146964091397
0.0225,0.9895999999999998,0.018259122529726213
0.023,0.9937333333333334,0.008436428944365821
0.0235,0.9934000000000002,0.009091876716180345
0.024,0.9920333333333333,0.015281761096883516
0.0245,0.9938333333333333,0.008924062353485045
0.025,0.9920666666666668,0.013798389600078538
0.0255,0.9902333333333334,0.018136856275428652
0.026,0.9921333333333336,0.011590417497992807
0.0265,0.9904333333333334,0.015851077776185017
0.027,0.9919333333333334,0.011720637070284763
0.0275,0.992966666666667,0.009887084729304413
0.028,0.9919666666666669,0.011196179904076412
0.0285,0.9894,0.01616841914900086
0.029,0.9905000000000002,0.013369741957120936
0.0295,0.9913666666666668,0.012763620176109915
0.03,0.9899000000000002,0.01609316625154913
0.0305,0.9903333333333333,0.0159408629349578
0.031,0.9875000000000003,0.02047966471079707
0.0315,0.990766666666667,0.012100091827016117
0.032,0.9898666666666669,0.013653815095667099
0.0325,0.9882000000000001,0.01815011478384274
0.033,0.988,0.01921226460131941
0.0335,0.9921,0.006371028174478598
0.034,0.9881666666666666,0.017784981179510866
0.0345,0.9888999999999999,0.01681966441731556
0.035,0.9866333333333331,0.01953057432164588
0.0355,0.9873000000000001,0.017215593706482117
0.036,0.9894666666666668,0.01677776306106787
0.0365,0.9874333333333337,0.017650023607160798
0.037,0.9891333333333334,0.013626934113487652
0.0375,0.9870333333333333,0.018146900561803944
0.038,0.9882666666666666,0.015912818033829768
0.0385,0.9873999999999999,0.01700705735863791
0.039,0.9869333333333336,0.017554233424194602
0.0395,0.9866333333333334,0.018460137233148263
0.04,0.9891666666666667,0.009549578233851191
0.0405,0.9894999999999999,0.009205976319760981
0.041,0.9886666666666667,0.01611762320498211
0.0415,0.9875666666666666,0.015047000439364067
0.042,0.9875,0.01659568216936764
0.0425,0.9888333333333335,0.013194064322009855
0.043,0.9879000000000001,0.013957514901379196
0.0435,0.9845333333333334,0.017798376954717594
0.044,0.9865,0.01459356783731183
0.0445,0.9856666666666669,0.020680103158994798
0.045,0.9850999999999999,0.017634908562280668
0.0455,0.9841666666666667,0.017946680287265756
0.046,0.9886333333333335,0.006718051966323434
0.0465,0.9875000000000002,0.01583508762211312
0.047,0.9835333333333333,0.018701277437057007
0.0475,0.9845333333333331,0.017953767787786994
0.048,0.984266666666667,0.01963036197096505
0.0485,0.9814333333333333,0.022901989239171146
0.049,0.9867666666666668,0.014184929404907953
