1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998333333333332,0.0007264831572567716
0.0015,0.9997333333333333,0.0011234866364235156
0.002,0.9998666666666668,0.0006531972647421743
0.0025,0.9998333333333334,0.0008660254037844382
0.003,0.9995666666666668,0.0021936777845030534
0.0035,0.9993666666666666,0.0022946798372660933
0.004,0.9998333333333334,0.0010929064207169993
0.0045,0.9995666666666666,0.0021424285285628537
0.005,0.9994666666666666,0.002246973272847028
0.0055,0.9995333333333334,0.001156623438193153
0.006,0.9994333333333333,0.0014185281887302093
0.0065,0.9991333333333333,0.0016069294390925182
0.007,0.9993000000000001,0.0024172987679087874
0.0075,0.9994666666666666,0.0013920408678547355
0.008,0.9993666666666666,0.0016796163583125468
0.0085,0.9987666666666667,0.003355095627052478
0.009,0.9991999999999999,0.0024092414666123524
0.0095,0.9984000000000001,0.004040901989517798
0.01,0.9987333333333334,0.003189566323708184
0.0105,0.9991333333333333,0.001863091814997613
0.011,0.9986333333333333,0.0035619907043362375
0.0115,0.9989000000000001,0.0018888562088676224
0.012,0.9985999999999998,0.002874408151641349
0.0125,0.9987333333333334,0.0026574841903992995
0.013,0.9986333333333333,0.003402450097601233
0.0135,0.9988666666666667,0.0021197484127446153
0.014,0.9978666666666666,0.004042001704326432
0.0145,0.9980666666666668,0.002546457233971241
0.015,0.9978999999999999,0.004936372937469141
0.0155,0.9986,0.003272104317815476
0.016,0.9984000000000001,0.003666060555964671
0.0165,0.9981,0.0027590255928900387
0.017,0.9982666666666666,0.0033823069050575526
0.0175,0.9979333333333333,0.0042105687132368355
0.018,0.9984333333333333,0.0028069358540744925
0.0185,0.9977666666666667,0.004473502232280906
0.019,0.9966000000000002,0.005291082644937196
0.0195,0.9976333333333334,0.0037799176945772007
0.02,0.9983333333333334,0.0024267032964268437
0.0205,0.9982000000000001,0.0031770006819850293
0.021,0.9975,0.004304390523381655
0.0215,0.9977333333333334,0.003362538723444934
0.022,0.9978333333333335,0.00280376730687679
0.0225,0.998,0.0032317865716108883
0.023,0.9982,0.003033882734128737
0.0235,0.9977333333333334,0.0034602504726295945
0.024,0.9978,0.003063041335376037
0.0245,0.9966000000000002,0.004875790534193751
0.025,0.9971,0.003610324700694456
0.0255,0.9971000000000001,0.0038196858509568555
0.026,0.9968,0.004344089215371982
0.0265,0.9962666666666666,0.005836284967530481
0.027,0.9971000000000001,0.004413489423221598
0.0275,0.9961666666666668,0.005150512380120821
0.028,0.9974000000000001,0.0031474857690967743
0.0285,0.9969333333333332,0.004823092599382915
0.029,0.9969,0.004062155968338874
0.0295,0.9964666666666667,0.004662378982641566
0.03,0.9964666666666666,0.004780051138731566
0.0305,0.9960666666666669,0.004481567186202223
0.031,0.9965,0.004456580652373651
0.0315,0.996,0.004784233364802448
0.032,0.9960333333333334,0.005690049794744042
0.0325,0.9962333333333333,0.005003443258841303
0.033,0.9965,0.004304390523381655
0.0335,0.9965666666666667,0.004408451479198168
0.034,0.9957666666666668,0.00530942558098332
0.0345,0.9963333333333334,0.004818944098266989
0.035,0.996,0.004714045207910321
0.0355,0.9952333333333334,0.004859240910082796
0.036,0.9957333333333334,0.005334999739664682
0.0365,0.9960666666666667,0.004506291897632322
0.037,0.9960000000000002,0.004921607686744469
0.0375,0.9951666666666668,0.005382585087318383
0.038,0.9963333333333335,0.004041451884327387
0.0385,0.995366666666667,0.004640282558446446
0.039,0.9953333333333336,0.006394442031083627
