1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9998999999999999,0.0007386173268720137
0.002,0.9999333333333333,0.00046666666666666195
0.0025,0.9996,0.001181336343111284
0.003,0.9995,0.0015898986690282414
0.0035,0.9997666666666666,0.0009723968097209857
0.004,0.9996,0.001902045682358284
0.0045,0.9996,0.0011813363431112838
0.005,0.9993333333333334,0.0016329931618554517
0.0055,0.9993666666666666,0.0016121069719124998
0.006,0.9995333333333334,0.0013349989596333825
0.0065,0.9992333333333333,0.002618523757132384
0.007,0.9987333333333334,0.0028589042189855456
0.0075,0.9991999999999999,0.0022666666666666707
0.008,0.9992000000000002,0.0017074997966487575
0.0085,0.9994666666666666,0.0013097921802925584
0.009,0.9985666666666667,0.003407671084805903
0.0095,0.9990333333333333,0.002720089867796446
0.01,0.9980666666666668,0.0038924428205320072
0.0105,0.9984666666666666,0.002725191124795967
0.011,0.9989666666666666,0.0023895606290697076
0.0115,0.9983333333333334,0.0031091263510296123
0.012,0.9986333333333335,0.0022654408450061576
0.0125,0.9987,0.002444722206441183
0.013,0.9979,0.0038196858509568646
0.0135,0.9983333333333333,0.003756475889861551
0.014,0.9984333333333333,0.0028069358540744925
0.0145,0.9985333333333335,0.002227105745132012
0.015,0.9980333333333334,0.0023139672522411504
0.0155,0.9990333333333333,0.0020706949987329827
0.016,0.9982666666666669,0.0028859814429217806
0.0165,0.9973000000000002,0.0041551841782953005
0.017,0.9974333333333334,0.004542515211250758
0.0175,0.9979,0.0037015011969620012
0.018,0.9979333333333336,0.0035832945734337856
0.0185,0.9977666666666667,0.00312889756943241
0.019,0.9970333333333333,0.004291982189048688
0.0195,0.9978333333333335,0.003811532208676426
0.02,0.9973333333333333,0.0047609522856952345
0.0205,0.9974666666666667,0.003131204950884642
0.021,0.9979333333333333,0.0029732137494637104
0.0215,0.9976,0.00388958723888396
0.022,0.9972666666666667,0.004173461126903882
0.0225,0.9969333333333334,0.003791217922163458
0.023,0.9971000000000001,0.003671360631821526
0.0235,0.9977333333333334,0.0030868898407440623
0.024,0.9972333333333334,0.0035294003267788625
0.0245,0.9967000000000001,0.004384188763170578
0.025,0.9974333333333334,0.0038254992412029686
0.0255,0.9965333333333334,0.003941798799758535
0.026,0.9972333333333333,0.003622614157391506
0.0265,0.9967666666666669,0.003928669551444168
0.027,0.9966333333333334,0.004795715680572504
0.0275,0.9961333333333335,0.0050490923276697375
0.028,0.9964333333333335,0.005233545643251817
0.0285,0.9968,0.004052982440952183
0.029,0.9958666666666667,0.004693257575146155
0.0295,0.9965333333333335,0.004616877251514877
0.03,0.9964000000000002,0.0041814404748177995
0.0305,0.9970000000000002,0.003448026810929541
0.031,0.9963000000000002,0.004368956142807783
0.0315,0.9962333333333335,0.004822516632077769
0.032,0.9962333333333333,0.0044134894232216015
0.0325,0.9959,0.005941473816412152
0.033,0.9965666666666667,0.00458148447558213
0.0335,0.9951666666666666,0.0060438214548229185
0.034,0.9960333333333334,0.0042868014494103586
0.0345,0.9961333333333334,0.004261455150532512
0.035,0.9948000000000001,0.005544166103011151
0.0355,0.9956333333333335,0.0042868014494103586
0.036,0.9952000000000001,0.004951318567367246
0.0365,0.9957666666666668,0.004686979600742666
0.037,0.9957333333333334,0.0047860909588793585
0.0375,0.9949000000000002,0.004458574759818322
0.038,0.9963000000000001,0.004711569684180523
0.0385,0.9939,0.006092892033618634
0.039,0.9954666666666667,0.004177186719418818
0.0395,0.9958666666666667,0.004740370355901656
0.04,0.9957666666666668,0.003883154502320115
0.0405,0.9953333333333334,0.005436502143433373
0.041,0.9949666666666669,0.004795715680572494
0.0415,0.9938000000000001,0.006600000000000009
0.042,0.9952333333333334,0.004882053302089659
0.0425,0.9953666666666667,0.0048510021874064654
0.043,0.9946333333333334,0.005268248707535031
0.0435,0.9938666666666666,0.006141299174894158
0.044,0.9951666666666666,0.004355711448457337
0.0445,0.9950333333333333,0.005153100469081166
0.045,0.9937333333333334,0.005681940200710004
0.0455,0.9938333333333336,0.006400954789890509
0.046,0.9946333333333335,0.00584798160811822
0.0465,0.9946333333333335,0.004919236616477091
0.047,0.9932000000000002,0.00584845658652302
0.0475,0.9945999999999999,0.004916638417997948
0.048,0.9943333333333335,0.0053019912401956314
0.0485,0.9944666666666668,0.005661173808397776
0.049,0.9944000000000002,0.005096403960964383
0.0495,0.9934000000000002,0.006863429657734295
0.05,0.9929333333333337,0.005720916787446661
0.0505,0.9938000000000001,0.0049670022258009065
0.051,0.9931333333333334,0.005770037550426636
0.0515,0.9922666666666667,0.007787168933572715
0.052,0.9944000000000002,0.005615059117132161
0.0525,0.9936333333333333,0.006129980967887807
0.053,0.9936,0.006955094056397325
0.0535,0.9941666666666669,0.005041494487418068
0.054,0.9928666666666665,0.005598015521394865
0.0545,0.9923000000000001,0.006354263660461908
0.055,0.9919333333333333,0.006602693053259071
0.0555,0.9928333333333335,0.005951190357119045
0.056,0.9923000000000002,0.007144461724534144
0.0565,0.9929333333333332,0.005759629617721387
0.057,0.9924333333333333,0.006925877401295657
0.0575,0.9923333333333333,0.00629814787589707
0.058,0.9917333333333335,0.00737081331257881
0.0585,0.9913333333333333,0.007378647873726219
0.059,0.9922666666666667,0.007131775530835376
0.0595,0.992,0.006599663291074448
0.06,0.9921666666666665,0.0054441609903537
0.0605,0.9913000000000001,0.007116412954103588
0.061,0.9924666666666668,0.006970094850303138
0.0615,0.9917333333333334,0.005782732917920391
0.062,0.9923666666666668,0.0067707705125290875
0.0625,0.9919666666666668,0.006751049301158062
0.063,0.9911999999999999,0.006263119563497631
0.0635,0.9917999999999999,0.006706878724281682
0.064,0.9905000000000002,0.0074292963626742285
0.0645,0.9908000000000001,0.006002221810851937
0.065,0.9911666666666668,0.006869821281841654
0.0655,0.9902333333333335,0.007619492546532657
0.066,0.9917666666666666,0.006951498639382254
0.0665,0.9899666666666667,0.008062188839818185
0.067,0.9921333333333334,0.005588082557252243
0.0675,0.9908666666666666,0.006542510561278783
0.068,0.9905666666666667,0.006532908149430002
0.0685,0.9910333333333332,0.007190966555338721
0.069,0.9899000000000001,0.008006316950453009
0.0695,0.9918333333333333,0.006755656066503758
0.07,0.9911,0.006992932940555861
0.0705,0.9909666666666668,0.007649182962905259
0.071,0.9918666666666667,0.006347702996622746
0.0715,0.9903333333333336,0.007710022337480255
0.072,0.9895000000000002,0.008503267345882736
0.0725,0.9907333333333334,0.007266055020129942
0.073,0.9901000000000001,0.007415524256584972
0.0735,0.9909000000000002,0.0072549599891691
0.074,0.9887,0.008095197478889704
0.0745,0.9925666666666666,0.006251310973618972
0.075,0.9900333333333335,0.00720331713710967
0.0755,0.9893666666666668,0.007669492232938963
0.076,0.9900666666666668,0.0072721691705050755
0.0765,0.9891000000000002,0.00809464843790843
0.077,0.9884333333333335,0.00790857481190862
