1-p,mean,std
0.0005,0.9995666666666666,0.003701501196961994
0.001,0.9997666666666666,0.0009723968097209857
0.0015,0.9988333333333334,0.004330127018922192
0.002,0.9992666666666666,0.0021898756940875756
0.0025,0.9978,0.008208667505888046
0.003,0.9987666666666667,0.0036409705665751604
0.0035,0.9987,0.005289297369846644
0.004,0.998,0.005456901847914968
0.0045,0.9960000000000001,0.008993825042154693
0.005,0.9975,0.00445658065237365
0.0055,0.9961000000000001,0.011363244841740117
0.006,0.9949000000000001,0.010785329542175957
0.0065,0.9955000000000002,0.010004165798972613
0.007,0.9944,0.013206732289926144
0.0075,0.9956000000000002,0.012273548794053006
0.008,0.9926333333333334,0.017290299142711334
0.0085,0.9938666666666669,0.014005713120009278
0.009,0.9938666666666666,0.01659129624565577
0.0095,0.9910666666666667,0.017881585810858924
0.01,0.9899666666666667,0.018811905213927105
0.0105,0.9904999999999999,0.018137591411822637
0.011,0.9923666666666666,0.01522640250792463
0.0115,0.9912333333333335,0.014754697933577332
0.012,0.9909666666666667,0.014623383101503339
0.0125,0.9878666666666668,0.018199633695947477
0.013,0.9885666666666667,0.016847386872878668
0.0135,0.9890333333333335,0.01752645619247276
0.014,0.9865666666666667,0.020561317510747645
0.0145,0.992,0.011450376024878446
0.015,0.9901000000000001,0.013731189153003304
0.0155,0.9884000000000001,0.02145009712487724
0.016,0.9888333333333332,0.015321553446044564
0.0165,0.9853333333333333,0.021029080394116675
0.017,0.9872333333333334,0.017172685029170926
0.0175,0.9868333333333336,0.020085235041359777
0.018,0.9861000000000001,0.017372104075212082
0.0185,0.9876,0.01538455213662213
0.019,0.9858666666666669,0.01687285788873163
0.0195,0.9865333333333334,0.017294315058230363
0.02,0.9852999999999998,0.01916649275283416
0.0205,0.9837,0.02306943624991493
0.021,0.9854666666666668,0.022373198251479383
0.0215,0.9774333333333334,0.02657005415458873
0.022,0.9834333333333334,0.021042047851332762
0.0225,0.9864000000000002,0.01569628406130997
0.023,0.9803333333333335,0.02397915761656359
0.0235,0.9824666666666668,0.020803952615895956
0.024,0.9796333333333334,0.023059801483196782
0.0245,0.9840333333333333,0.02172706964953065
0.025,0.9819000000000001,0.02173709067725281
0.0255,0.9792000000000001,0.02340522258908136
0.026,0.9807333333333336,0.0235399424147318
0.0265,0.9805333333333334,0.022488120320639425
0.027,0.9791666666666665,0.02358141923916653
0.0275,0.9779333333333333,0.028216543610678706
0.028,0.9758,0.02622814434068021
0.0285,0.9780333333333335,0.02313772772863499
0.029,0.9743666666666667,0.028653853725691653
0.0295,0.9778999999999999,0.020825491857603535
0.03,0.9794333333333334,0.020450781022847135
0.0305,0.9761333333333333,0.02928298709717527
0.031,0.9775666666666667,0.021534752275230745
0.0315,0.9738333333333332,0.02598877963019169
0.032,0.9749666666666669,0.024812608801888517
0.0325,0.9746000000000001,0.02763162439428176
0.033,0.9741333333333334,0.028725211535822984
0.0335,0.9761000000000002,0.024317597651814942
0.034,0.9724666666666667,0.03140636878086991
0.0345,0.9697666666666666,0.027464138233137567
0.035,0.9688333333333334,0.033187598085228566
0.0355,0.9738,0.02901731283982796
0.036,0.9751666666666666,0.02706525037345448
0.0365,0.9715,0.027052931654649025
0.037,0.9728666666666668,0.027088414907894157
0.0375,0.9712000000000001,0.02816033459397179
0.038,0.9717666666666667,0.020344013588495486
0.0385,0.9691666666666667,0.029864043783639067
0.039,0.9717333333333333,0.02811278870707936
0.0395,0.9746666666666666,0.019877402021167428
0.04,0.9695333333333334,0.026055581615717836
0.0405,0.9708,0.026758674605941654
0.041,0.9664,0.02611376818632058
0.0415,0.9645,0.03280032181413944
0.042,0.9692000000000001,0.02981841340141654
0.0425,0.9605000000000001,0.03267474389936192
0.043,0.9644000000000001,0.03404206548113997
0.0435,0.9668666666666668,0.02716950905375772
0.044,0.9722999999999997,0.02538019788032482
0.0445,0.9596666666666666,0.03320475200262089
0.045,0.9641666666666667,0.029785809447527945
0.0455,0.9577000000000001,0.03847277536706241
0.046,0.9607000000000001,0.031701016457590825
0.0465,0.9582,0.03765167843388777
0.047,0.9555333333333335,0.0345646576079607
0.0475,0.9587000000000002,0.03156613867914653
0.048,0.9581666666666666,0.032911919488909244
0.0485,0.9617333333333333,0.031998194393503585
0.049,0.9662000000000001,0.026545642036144294
0.0495,0.9658333333333334,0.028281815909009644
0.05,0.9631333333333333,0.03255020054555049
0.0505,0.9549333333333334,0.0338180753772627
0.051,0.9601333333333334,0.031978881920556396
0.0515,0.9621666666666667,0.03529675779885613
0.052,0.9610666666666665,0.028890136725187022
0.0525,0.9614,0.027781608624731908
0.053,0.9515333333333333,0.036271874626063766
0.0535,0.9564999999999999,0.03891407914310135
0.054,0.9558333333333333,0.029011013234440622
0.0545,0.9559666666666665,0.03181297778510454
0.055,0.9548000000000001,0.03373530956003088
0.0555,0.9521,0.035838077205366047
0.056,0.9533999999999999,0.03168939535203816
0.0565,0.9563666666666667,0.034072129372846656
0.057,0.9503333333333334,0.03573513677041128
0.0575,0.9535999999999999,0.03767604602986418
0.058,0.9455999999999998,0.043322767942759875
0.0585,0.9505666666666666,0.038695549557482126
0.059,0.9575666666666668,0.03514368917585188
0.0595,0.9435666666666669,0.03694817692089526
0.06,0.9492,0.03740505016408583
0.0605,0.9532333333333333,0.03402761950076568
0.061,0.9528333333333333,0.03419998375568165
0.0615,0.9503666666666666,0.030010720306805922
0.062,0.9501999999999999,0.03659028407772873
0.0625,0.9493,0.037002387310370484
0.063,0.9461666666666666,0.03661018376839367
0.0635,0.9471333333333334,0.03520107321596254
0.064,0.9495333333333335,0.03931926302010815
0.0645,0.9479666666666665,0.04003025244875569
0.065,0.9452000000000002,0.035706582026287535
0.0655,0.9486666666666665,0.03508402612142582
0.066,0.9412333333333335,0.03842353156306402
0.0665,0.9416666666666668,0.03468108674447469
0.067,0.9457333333333334,0.03908418264890969
0.0675,0.9459000000000001,0.036395527808295955
0.068,0.9424000000000001,0.041702864276796245
0.0685,0.9430999999999998,0.037334092254190994
0.069,0.9384333333333333,0.04146874324918306
0.0695,0.9373666666666667,0.03660083484172337
0.07,0.9495333333333335,0.03199659704128272
0.0705,0.9374000000000002,0.0362662377425616
0.071,0.9407000000000001,0.0368760536572629
0.0715,0.945,0.033268269834450026
0.072,0.9420333333333333,0.04374647922341231
0.0725,0.9350666666666669,0.04290164462012046
0.073,0.9430333333333332,0.030280521792069564
0.0735,0.9406666666666667,0.03817212479167371
0.074,0.9424666666666668,0.040597263180881756
0.0745,0.9403333333333334,0.04010680186147426
0.075,0.9369999999999998,0.04154649336720383
0.0755,0.9360666666666667,0.038673505142409845
0.076,0.9386666666666666,0.04130913270022071
0.0765,0.9362999999999999,0.04181678291467833
0.077,0.9293333333333333,0.03985808157283372
0.0775,0.9265666666666665,0.03718259748263367
0.078,0.9259999999999998,0.047630522426976026
0.0785,0.9355333333333334,0.039203798001951
0.079,0.9351333333333335,0.04357986283186816
0.0795,0.9329666666666668,0.04915710641515743
0.08,0.9284666666666666,0.04123488275181045
0.0805,0.9302000000000001,0.042912883328384666
0.081,0.9298333333333333,0.0407877296363611
0.0815,0.9275999999999999,0.04755132899182618
0.082,0.9197333333333333,0.04680854622822631
0.0825,0.9292,0.045648706930694595
0.083,0.9266999999999999,0.046739217413692795
0.0835,0.9247666666666664,0.040172558350750384
0.084,0.9219666666666667,0.04648797933038412
0.0845,0.9208333333333333,0.04592354757879907
0.085,0.9273333333333335,0.04342554291863002
0.0855,0.9301666666666668,0.04146852889709122
0.086,0.9262999999999999,0.04279380796330235
0.0865,0.9292666666666666,0.04522432973522106
0.087,0.9281666666666665,0.037349326931314604
0.0875,0.9236,0.0397762631617289
0.088,0.9264000000000001,0.047292658579906
