1-p,mean,std
0.0005,1.0,0.0
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9998333333333334,0.0008660254037844383
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9995999999999999,0.00241660919471891
0.003,0.9996333333333334,0.001237829641841808
0.0035,0.9996333333333334,0.0010429658564774572
0.004,0.9991333333333333,0.0027333333333333268
0.0045,0.9991,0.003013119461436745
0.005,0.9990333333333333,0.001843607574536643
0.0055,0.9991,0.002822725239511945
0.006,0.9991666666666665,0.003068658773253656
0.0065,0.9982,0.0045806355696804985
0.007,0.9982666666666665,0.00366606055596467
0.0075,0.9990000000000001,0.001855921454276667
0.008,0.9993000000000001,0.0016529435024289915
0.0085,0.9981333333333334,0.004008879034232773
0.009,0.9984333333333333,0.0027670682439482177
0.0095,0.9990333333333333,0.002678930134711734
0.01,0.9976333333333334,0.004649850654710438
0.0105,0.9982666666666666,0.0037558842722675407
0.011,0.9982,0.0031062660685924636
0.0115,0.9979666666666667,0.004133736539473433
0.012,0.9979,0.003453018003621374
0.0125,0.9981,0.004478466999617918
0.013,0.9970333333333334,0.0050748836877749625
0.0135,0.9979333333333332,0.004210568713236833
0.014,0.9974333333333334,0.004639324663497189
0.0145,0.9977666666666667,0.003973663297261104
0.015,0.9966666666666667,0.006036923425424941
0.0155,0.9973333333333335,0.00368178700572909
0.016,0.9963999999999998,0.0057286802823842235
0.0165,0.9972333333333334,0.004244080845391875
0.017,0.9962666666666666,0.005930711031009127
0.0175,0.9966333333333336,0.0047021271782035036
0.018,0.9966666666666667,0.005906681715556447
0.0185,0.9967333333333335,0.00555737747903131
0.019,0.9964666666666667,0.004962526238385719
0.0195,0.9967666666666668,0.005087129729905546
0.02,0.9960000000000001,0.007055336829505575
0.0205,0.9958000000000002,0.005489788500277385
0.021,0.9966666666666668,0.006000000000000001
0.0215,0.9956333333333335,0.006176928398843915
0.022,0.9965666666666669,0.004383174902079797
0.0225,0.9958000000000001,0.007769169839822016
0.023,0.9947000000000001,0.00661807289842662
0.0235,0.9954333333333334,0.00659385235570898
0.024,0.9946666666666667,0.0065489609014628344
0.0245,0.9956,0.005885575587824861
0.025,0.9963333333333334,0.005446711546122733
0.0255,0.9946666666666667,0.0076594168620507065
0.026,0.9950666666666668,0.00654013251649639
0.0265,0.9951666666666665,0.006189148209209048
0.027,0.9953333333333334,0.005773502691896256
0.0275,0.9945,0.0066729137397225375
0.028,0.9933666666666667,0.008185284899677523
0.0285,0.9949000000000001,0.005466158512967675
0.029,0.9956333333333335,0.005511503122258633
0.0295,0.9937,0.006974477280293723
0.03,0.9938333333333336,0.007474029108259555
0.0305,0.9945333333333335,0.008034923770640268
0.031,0.9922666666666667,0.008284926070883195
0.0315,0.9949333333333334,0.004484045792213409
0.032,0.9943333333333334,0.006871842709362767
0.0325,0.9952,0.005856051001599403
0.033,0.9927000000000001,0.007925976981490118
0.0335,0.9934000000000002,0.0078028484827301695
0.034,0.9933333333333333,0.007055336829505583
0.0345,0.9931000000000002,0.006996110030263644
0.035,0.9927666666666667,0.008069902932088672
0.0355,0.9933666666666666,0.007866878528220576
0.036,0.9939333333333331,0.006278357888634401
0.0365,0.9924666666666667,0.007769169839822017
0.037,0.9940666666666668,0.007447296302835163
0.0375,0.9933999999999998,0.008164693639214045
0.038,0.9919,0.009046239243157592
0.0385,0.9931666666666668,0.007232257984582377
0.039,0.9915666666666668,0.008812302007232086
0.0395,0.9937333333333335,0.006468384651518495
0.04,0.9931666666666666,0.007664854858377951
0.0405,0.9934666666666668,0.005867424193516836
0.041,0.9920000000000002,0.009165151389911683
0.0415,0.9914000000000001,0.008382256392059492
0.042,0.9933333333333336,0.007845734863959885
0.0425,0.9910333333333335,0.00821509450814644
0.043,0.9899000000000002,0.010450465167743598
0.0435,0.9915333333333334,0.007922120928135344
0.044,0.9917999999999999,0.008385437111776323
0.0445,0.9916333333333334,0.00819884815758355
0.045,0.9920333333333334,0.007701298591796065
0.0455,0.9901333333333335,0.00902982711782334
0.046,0.9916000000000003,0.007964923100695956
0.0465,0.9897666666666667,0.009312536353396605
0.047,0.9909666666666668,0.008168979264401533
0.0475,0.9892333333333334,0.014589608173856718
0.048,0.9895333333333334,0.009416533922368207
0.0485,0.9905000000000002,0.009230083664000261
0.049,0.9893333333333335,0.009603240193925288
0.0495,0.9893333333333334,0.009030811456096044
0.05,0.9893333333333335,0.011045361017187262
0.0505,0.9899666666666666,0.00766659420255609
0.051,0.9895666666666666,0.009940433703929732
0.0515,0.9906666666666668,0.008096638534327414
0.052,0.9899000000000001,0.00842555636145175
0.0525,0.9889666666666668,0.00918567725683124
0.053,0.9882666666666666,0.010408116490935758
0.0535,0.9907,0.009455098565794491
0.054,0.9886333333333335,0.010122527132863395
0.0545,0.9887333333333334,0.010141005867269777
0.055,0.9879666666666668,0.009830734119755925
0.0555,0.9887333333333332,0.010942069680315922
0.056,0.9849666666666669,0.014003928020380568
0.0565,0.9884333333333335,0.009350638718528502
0.057,0.9886,0.010895258907739031
0.0575,0.9887666666666668,0.008915093319135184
0.058,0.9899000000000002,0.008211847809381547
0.0585,0.9869666666666668,0.00878249521617986
0.059,0.987,0.0113382342344633
0.0595,0.9862000000000001,0.011165621841666997
0.06,0.9855333333333334,0.011500917837768911
0.0605,0.9879333333333336,0.010591191308504125
0.061,0.9860333333333331,0.009884836872705591
0.0615,0.9869333333333334,0.011359577456930338
0.062,0.9863666666666667,0.009742176348229381
0.0625,0.9859333333333333,0.0116579014692468
