1-p,mean,std
0.0005,0.9996333333333334,0.001937638883911144
0.001,0.9994333333333333,0.0017672954855748784
0.0015,0.9993666666666666,0.0018070848224573087
0.002,0.9979333333333332,0.005691709370264401
0.0025,0.9985,0.0034439963866286405
0.003,0.9989,0.002626996595184528
0.0035,0.9982333333333335,0.004581484475582126
0.004,0.9975333333333333,0.005727516428998214
0.0045,0.9969333333333334,0.006049426051747018
0.005,0.9975333333333333,0.0040171853053820854
0.0055,0.9976,0.004900793586530432
0.006,0.9968333333333333,0.005932490576852566
0.0065,0.9954999999999999,0.007262919523166978
0.007,0.9966000000000003,0.0051850211614268725
0.0075,0.9960333333333334,0.005709543667307301
0.008,0.9932,0.009509293699674369
0.0085,0.995166666666667,0.006043821454822915
0.009,0.9931000000000002,0.009216591319764357
0.0095,0.9943333333333336,0.008333333333333331
0.01,0.9946333333333335,0.007116412954103593
0.0105,0.9840000000000001,0.0972899446671306
0.011,0.9938666666666667,0.007567767908116052
0.0115,0.9939000000000001,0.00733416661932356
0.012,0.9928,0.00836288094963559
0.0125,0.9924,0.009117504531882006
0.013,0.992,0.010306416555826878
0.0135,0.9918666666666667,0.010575863505590878
0.014,0.9922333333333333,0.007454379771501975
0.0145,0.9907666666666668,0.009426381419540945
0.015,0.992,0.007086763875156445
0.0155,0.9897,0.010552461534847903
0.016,0.9897,0.011833051639839621
0.0165,0.9870333333333333,0.011746346949867724
0.017,0.9880666666666668,0.012928693325742983
0.0175,0.9877666666666667,0.011585958935040485
0.018,0.9884333333333332,0.011179892664958821
0.0185,0.9861666666666667,0.013567731325956203
0.019,0.9888333333333335,0.009959640778885774
0.0195,0.9866333333333336,0.01141631386316188
0.02,0.9865,0.0135595394874277
0.0205,0.9845666666666666,0.015660672612204964
0.021,0.9852000000000001,0.012921300244170476
0.0215,0.9868333333333333,0.01336974195712094
0.022,0.9857333333333332,0.011795290962451448
0.0225,0.9854,0.013966467779013498
0.023,0.9852000000000001,0.01191935867029393
0.0235,0.9860000000000001,0.014727148022916347
0.024,0.9867666666666668,0.010979324002667719
0.0245,0.9837,0.011840561172887412
0.025,0.9821999999999999,0.013866185889101268
0.0255,0.9859000000000002,0.01262145439761643
0.026,0.9827333333333335,0.0119385463473946
0.0265,0.9807666666666667,0.014972975656161331
0.027,0.9807666666666666,0.01564079423956611
0.0275,0.9795999999999999,0.014120749114531973
0.028,0.9819000000000001,0.01517494279689018
0.0285,0.9802000000000001,0.01874874810635514
0.029,0.9836333333333335,0.012763620176109911
0.0295,0.9812666666666666,0.014312232530251868
0.03,0.9823333333333335,0.013924399049470277
0.0305,0.9808000000000001,0.014499961685773131
0.031,0.9779333333333333,0.018140072277205023
0.0315,0.9795999999999999,0.019010406506846603
0.032,0.9768666666666667,0.020520017327261462
0.0325,0.9785666666666666,0.014470314440260097
0.033,0.9653333333333332,0.09702004374812911
0.0335,0.9811999999999999,0.012060219272006992
0.034,0.9756,0.02203976204751565
0.0345,0.9756666666666665,0.019336206683030897
0.035,0.9755333333333331,0.016222207001514933
0.0355,0.9763666666666666,0.02006154419668525
0.036,0.9765333333333335,0.015534334731669576
0.0365,0.9650666666666666,0.09662698035917987
0.037,0.9768000000000001,0.01560569696546033
0.0375,0.9733999999999999,0.01846305620541855
0.038,0.9602,0.10194750283029659
0.0385,0.9598333333333335,0.09816808148386227
0.039,0.9705000000000001,0.0199241617696259
0.0395,0.9731333333333333,0.01703473575439966
0.04,0.9715333333333332,0.021041863035387336
0.0405,0.9731000000000001,0.020982823663389272
0.041,0.9728666666666664,0.018541365166088015
0.0415,0.9719333333333333,0.016446411293788214
0.042,0.9709333333333333,0.01710152689739201
0.0425,0.9607000000000001,0.09668539473754842
0.043,0.9694333333333334,0.021995226754912077
0.0435,0.9710666666666665,0.017132684812629015
0.044,0.9732333333333333,0.015602385857440025
0.0445,0.9689666666666666,0.01988128656690898
0.045,0.9645333333333334,0.019801907876655613
0.0455,0.9688333333333332,0.01944436507920311
0.046,0.9668333333333333,0.019535580075566963
0.0465,0.9672333333333333,0.016296250420810857
0.047,0.9641333333333333,0.026708800047924284
0.0475,0.9661000000000002,0.02079024878264915
0.048,0.9664333333333335,0.02141263905059605
0.0485,0.9527666666666669,0.0988872028570375
0.049,0.9666666666666667,0.01564182427553342
0.0495,0.9620333333333333,0.022558048575964086
0.05,0.9610666666666668,0.022454299266633903
0.0505,0.9657666666666666,0.017377220081986007
0.051,0.9486333333333333,0.09944635069557185
0.0515,0.9619666666666667,0.023589522156151354
0.052,0.9506333333333333,0.10015398699558152
0.0525,0.9562,0.02530270077811194
0.053,0.9579666666666666,0.027543480777369685
0.0535,0.9614666666666668,0.019512503114100396
0.054,0.9595666666666667,0.02318359094033728
0.0545,0.9578666666666666,0.029407179773351656
0.055,0.9366666666666665,0.13494690313848134
0.0555,0.9588333333333334,0.023420669883198852
