1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998999999999999,0.0005686240703077269
0.0015,0.9996666666666667,0.0009999999999999898
0.002,0.9997,0.000953939201416936
0.0025,0.9997333333333333,0.0009043106644166932
0.003,0.9996333333333334,0.0011445523142259541
0.0035,0.9995333333333332,0.001156623438193153
0.004,0.9994666666666666,0.0012220201853215449
0.0045,0.9994999999999998,0.0013642254619787378
0.005,0.9994,0.0016586473739499611
0.0055,0.9991666666666668,0.001724013405464764
0.006,0.9989999999999999,0.0017320508075688655
0.0065,0.9991666666666668,0.0016583123951776945
0.007,0.9987333333333334,0.0019877402021167365
0.0075,0.9988000000000001,0.0018571184369578766
0.008,0.9985333333333334,0.0022271057451320117
0.0085,0.9985666666666667,0.0023216373532487754
0.009,0.9986666666666666,0.002260776661041758
0.0095,0.9986999999999999,0.0021026438383880226
0.01,0.9983000000000001,0.0024718414188616518
0.0105,0.9988666666666666,0.002119748412744616
0.011,0.9986333333333333,0.0021651276585406623
0.0115,0.9984666666666666,0.002513076909996103
0.012,0.9980333333333334,0.0026286878856189837
0.0125,0.9981666666666668,0.002279132388529557
0.013,0.9976333333333334,0.002720089867796452
0.0135,0.9977333333333334,0.002784081735709483
0.014,0.9982000000000001,0.002423037579384837
0.0145,0.9974333333333333,0.0032949456242351988
0.015,0.9979,0.0027347557274624867
0.0155,0.9973333333333335,0.0028674417556808804
0.016,0.9974000000000001,0.0030397368307141337
0.0165,0.9973333333333335,0.003126943839882291
0.017,0.9972333333333334,0.0032678569260126645
0.0175,0.9975,0.0030686587732536626
0.018,0.9970666666666667,0.003241398874971529
0.0185,0.9970333333333334,0.003492690780600097
0.019,0.9971333333333334,0.0030919249667480664
0.0195,0.9968,0.00312409987036267
0.02,0.9971333333333334,0.0027088332871880133
0.0205,0.9966666666666666,0.003126943839882301
0.021,0.9960666666666667,0.003632568726886747
0.0215,0.9958333333333335,0.0038980051878421762
0.022,0.9962666666666667,0.003979949748426485
0.0225,0.9963666666666668,0.0038324636694661387
0.023,0.9956333333333335,0.0035806579159577898
0.0235,0.9958666666666667,0.003593821859184959
0.024,0.9957333333333334,0.0034666666666666765
0.0245,0.9956666666666669,0.0034480268109295434
0.025,0.9957,0.004090503908105004
0.0255,0.9956666666666669,0.0039299420408505405
0.026,0.9963333333333333,0.003726779962499657
0.0265,0.9961333333333334,0.003323986896618122
0.027,0.9959666666666667,0.0035682239590897765
0.0275,0.9946666666666668,0.0041096093353126615
0.028,0.9955333333333334,0.0036276714294434195
0.0285,0.9952333333333334,0.0038945831327342148
0.029,0.9955666666666667,0.0041913932979115495
0.0295,0.9945666666666668,0.003962462758324828
0.03,0.9950666666666669,0.003957552554574893
0.0305,0.9947333333333335,0.003805843460317902
0.031,0.9953,0.003974781615244912
0.0315,0.9949666666666667,0.0041229708814020235
0.032,0.9943,0.004720993304144572
