1-p,mean,std
0.0005,0.9995333333333334,0.003432524176494935
0.001,0.9994666666666666,0.0016812693617224567
0.0015,0.9991,0.0037074999063459904
0.002,0.9990666666666667,0.0021643577440997215
0.0025,0.9987999999999999,0.0024729649321321894
0.003,0.9976333333333334,0.00615169353376234
0.0035,0.9982333333333334,0.0033484656519400433
0.004,0.9964666666666667,0.006143108152863481
0.0045,0.9978999999999999,0.0035794164639256806
0.005,0.9969666666666668,0.006718051966323441
0.0055,0.9959333333333333,0.008145619136143744
0.006,0.9961,0.007303804183817876
0.0065,0.9967666666666666,0.004357751713900192
0.007,0.9955666666666667,0.007288575535269787
0.0075,0.9953000000000002,0.007025271841320059
0.008,0.9930333333333335,0.01145129784008006
0.0085,0.9960000000000001,0.0058878405775519
0.009,0.9943666666666666,0.008215094508146443
0.0095,0.9952,0.007779174477767905
0.01,0.9951666666666668,0.0057227615711298065
0.0105,0.9927000000000002,0.009269963442334722
0.011,0.9930333333333334,0.009358240575378828
0.0115,0.9934999999999999,0.007794228634059951
0.012,0.9931000000000002,0.009156115139317788
0.0125,0.9923666666666666,0.009431566383398066
0.013,0.9919666666666666,0.01134406354785523
0.0135,0.9930666666666669,0.006858571279792901
0.014,0.9920000000000002,0.010349449797506686
0.0145,0.9926333333333333,0.008423446114533209
0.015,0.9918333333333333,0.009549578233851197
0.0155,0.9894,0.012573163660926572
0.016,0.9908999999999998,0.009078117768690946
0.0165,0.9897333333333335,0.01056913746086533
0.017,0.9901333333333333,0.012364105754607217
0.0175,0.9906,0.00936162379077476
0.018,0.9900666666666668,0.010132236782775179
0.0185,0.9903333333333335,0.009243616415908037
0.019,0.9909333333333333,0.009522838045690186
0.0195,0.9881000000000002,0.010865388472883363
0.02,0.9878666666666668,0.01103046286930477
0.0205,0.9867333333333334,0.013646163482011265
0.021,0.9882000000000001,0.012999316221333424
0.0215,0.9887333333333335,0.010368542166894375
0.022,0.9882666666666666,0.009677924479051392
0.0225,0.9864666666666666,0.012099770429410815
0.023,0.9835333333333334,0.013677394163769327
0.0235,0.9873000000000001,0.011340145011810427
0.024,0.9867333333333331,0.010994746220101877
0.0245,0.9876666666666667,0.011752068375869472
0.025,0.9798000000000002,0.050216907290052994
0.0255,0.9829666666666667,0.01882607529760547
0.026,0.9834999999999999,0.013252882286087389
0.0265,0.9811333333333334,0.01881028087686801
0.027,0.9849,0.013731189153003307
0.0275,0.9781333333333333,0.05480535253665163
0.028,0.9854,0.013733818761647393
0.0285,0.9837999999999998,0.011888556589333195
0.029,0.9824,0.01736586690416961
0.0295,0.9835666666666666,0.012607361165428536
0.03,0.9818999999999999,0.01394636551618776
0.0305,0.9824333333333334,0.01611662357801892
0.031,0.9816333333333332,0.01781693950523864
0.0315,0.9811333333333334,0.01406508679911598
0.032,0.9810333333333335,0.015738805545529807
0.0325,0.9785666666666666,0.019386450021714758
0.033,0.9761333333333332,0.018569509058310257
0.0335,0.9775000000000001,0.01714237763879652
0.034,0.9799333333333332,0.015427104574597124
0.0345,0.9677,0.07338436860500712
0.035,0.9743666666666667,0.051308857801444854
0.0355,0.9729666666666666,0.058213963578814615
0.036,0.9767333333333333,0.017919449396303074
0.0365,0.9763666666666667,0.014314677781913223
0.037,0.9775,0.015451537140362438
0.0375,0.9783666666666667,0.012467691579973142
0.038,0.9775,0.016861362802441427
0.0385,0.9762000000000002,0.018773622156869164
0.039,0.9755999999999999,0.050376096624402227
0.0395,0.9732,0.05186932298253628
0.04,0.9743,0.01777823263307001
0.0405,0.9763666666666667,0.017295439347476033
0.041,0.9758333333333333,0.016140872893922985
0.0415,0.9728666666666668,0.02372537319692429
0.042,0.9753666666666666,0.016484976325261864
0.0425,0.9753666666666666,0.019089816948077605
0.043,0.9768666666666667,0.014459291514839552
0.0435,0.9748666666666668,0.016058365767135558
0.044,0.9744333333333333,0.016606926265868703
0.0445,0.9727333333333332,0.018094689214733076
0.045,0.9707666666666666,0.051233355020598316
0.0455,0.9717,0.019576034100683183
0.046,0.9692333333333331,0.020698121224454698
0.0465,0.9702666666666668,0.018022701733585274
0.047,0.9677333333333332,0.051719070198740245
0.0475,0.9721666666666667,0.016373250542678856
0.048,0.9715000000000003,0.017418859511077828
0.0485,0.9722333333333333,0.016673698516592596
