1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998333333333332,0.0007264831572567717
0.002,0.9996666666666667,0.0017320508075688783
0.0025,0.9995999999999999,0.0014360439485691988
0.003,0.9995666666666666,0.0013042665031009208
0.0035,0.9996333333333334,0.001144552314225954
0.004,0.9996666666666667,0.0013743685418725524
0.0045,0.9993666666666666,0.0014678025904202605
0.005,0.9991666666666665,0.0018484227510682334
0.0055,0.9996333333333334,0.0010429658564774572
0.006,0.9991666666666668,0.002127857555800616
0.0065,0.9987666666666667,0.002523445616172018
0.007,0.9990333333333333,0.00212367605815953
0.0075,0.9992,0.001707499796648752
0.008,0.9989666666666666,0.002389560629069702
0.0085,0.9987333333333334,0.0023466287875730744
0.009,0.9986000000000002,0.0028744081516413507
0.0095,0.9988666666666666,0.0019561867668161557
0.01,0.9980666666666668,0.0027560035478125912
0.0105,0.9986,0.0029507061301774326
0.011,0.9986666666666667,0.0022110831935702605
0.0115,0.9985333333333334,0.002418447619628939
0.012,0.9981666666666666,0.002723355773061367
0.0125,0.9980666666666668,0.0032379691852215697
0.013,0.9980333333333334,0.00275257455242663
0.0135,0.9985333333333333,0.002508651696296903
0.014,0.9973333333333333,0.004422166387140533
0.0145,0.9982333333333334,0.002767068243948216
0.015,0.9978,0.003026549190084308
0.0155,0.9975666666666666,0.0034914180500192223
0.016,0.9978666666666666,0.0030007406493138414
0.0165,0.9976000000000002,0.003200000000000008
0.017,0.9977666666666667,0.0029459953986537184
0.0175,0.9980000000000001,0.003091206165165242
0.018,0.9975333333333333,0.003876424469361777
0.0185,0.9980333333333334,0.003269216691774617
0.019,0.9979666666666667,0.0030512292604784764
0.0195,0.9974666666666667,0.003131204950884641
0.02,0.9975999999999999,0.0033025242870668918
0.0205,0.996,0.004853406592853689
0.021,0.9965666666666667,0.004629734813619939
0.0215,0.9965,0.004406434688800772
0.022,0.9975,0.0038115322086764297
0.0225,0.9961333333333334,0.004539211874813127
0.023,0.9969333333333334,0.004046397574798273
0.0235,0.9963333333333333,0.00428174419288838
0.024,0.9964333333333335,0.004170131892398613
0.0245,0.9965999999999999,0.004136020631798964
0.025,0.9954000000000001,0.00489398724059546
0.0255,0.9965666666666668,0.00395685059948777
0.026,0.9957333333333335,0.004244735301261768
0.0265,0.9955666666666667,0.005271622141238888
0.027,0.9963333333333335,0.004281744192888382
0.0275,0.9952000000000002,0.004529410067056816
0.028,0.9954000000000002,0.00431483230007585
0.0285,0.9958333333333335,0.004952552652701214
0.029,0.9954999999999998,0.005444160990353698
0.0295,0.9952666666666669,0.004476605857119887
0.03,0.9963666666666668,0.003918474759960118
0.0305,0.9955999999999999,0.0050305731946435955
0.031,0.9950666666666668,0.0047488010182688434
0.0315,0.9956666666666668,0.0044347115652166955
0.032,0.9955666666666667,0.00394560233396345
0.0325,0.9950000000000001,0.005364492313143701
0.033,0.9947333333333335,0.004925669723217578
0.0335,0.9952333333333334,0.004453587817080123
0.034,0.995,0.005088112507491258
0.0345,0.9957000000000003,0.003809199390948191
0.035,0.9954333333333334,0.004337305871416298
0.0355,0.9948333333333335,0.004699290726623904
0.036,0.9941000000000001,0.005371840156470286
0.0365,0.9947333333333332,0.004970580113695659
0.037,0.9938000000000001,0.005395883204402743
0.0375,0.9943666666666668,0.0049372732015421986
0.038,0.9942666666666666,0.004762818959864477
0.0385,0.9943333333333334,0.004702245326555308
0.039,0.9932333333333335,0.00528004629609334
0.0395,0.9945,0.005019406782125205
0.04,0.9936,0.0065774023916909865
0.0405,0.9944000000000002,0.004873511168665893
0.041,0.9937666666666668,0.005408943211632635
0.0415,0.9946333333333334,0.005495351570999709
0.042,0.9932333333333335,0.005152237917211864
0.0425,0.9935333333333334,0.004780051138731567
0.043,0.9935333333333334,0.004780051138731569
0.0435,0.9936,0.00511381570953738
0.044,0.9936666666666667,0.005507570547286108
0.0445,0.9926999999999999,0.006194890367606737
0.045,0.9932666666666666,0.005270041113059116
0.0455,0.9920666666666668,0.006390618123468189
0.046,0.9926000000000001,0.006246421197596094
0.0465,0.9927333333333332,0.0057422411420396955
0.047,0.9932333333333335,0.006226377580726841
0.0475,0.9925,0.004651761912317628
0.048,0.9926666666666668,0.005228129047119379
0.0485,0.9930999999999999,0.005622474741803854
0.049,0.9925666666666669,0.005288457031855119
0.0495,0.9906666666666669,0.007241853660800142
0.05,0.9931666666666668,0.005525194818083595
0.0505,0.9925999999999999,0.006174859422601373
0.051,0.9923666666666666,0.005893404976940093
0.0515,0.9919666666666668,0.006993568473962352
0.052,0.9935666666666668,0.005797604869445862
0.0525,0.9923000000000001,0.00604970155370403
0.053,0.9915666666666667,0.00693549645743628
0.0535,0.9910666666666665,0.005674112754920865
0.054,0.9923333333333333,0.006403124237432853
0.0545,0.9921666666666669,0.005444160990353702
0.055,0.9913666666666668,0.007009438081773909
0.0555,0.9914000000000002,0.006003332407921456
0.056,0.9899333333333336,0.007571584305077037
0.0565,0.9901000000000001,0.005896420759899841
0.057,0.9913333333333334,0.005617433182117573
0.0575,0.9911000000000001,0.006019505332205005
0.058,0.9901333333333333,0.0069748755464803065
0.0585,0.9907333333333335,0.006404512298198657
0.059,0.9908000000000002,0.0061485318934233835
0.0595,0.9902333333333333,0.007153165577405427
0.06,0.9906666666666668,0.006582805886043838
0.0605,0.9912333333333333,0.006970652767137386
0.061,0.9895333333333334,0.007257486556040678
0.0615,0.9904333333333335,0.0057860944417533425
0.062,0.9899666666666667,0.0074758128506389075
0.0625,0.9906666666666666,0.006463573143221776
0.063,0.9903666666666666,0.006747756828918949
0.0635,0.9903000000000002,0.006237788069500282
0.064,0.9898666666666668,0.007147960081962781
0.0645,0.9886666666666667,0.006514940095230692
0.065,0.9900999999999999,0.006419674619653418
0.0655,0.9886666666666665,0.00784573486395988
0.066,0.9888666666666669,0.006415605972938179
0.0665,0.9895333333333334,0.006218610062635471
0.067,0.9887333333333334,0.007913139565164875
0.0675,0.9880666666666668,0.007275224318802062
0.068,0.9885333333333333,0.006486224719442823
0.0685,0.9891333333333333,0.007158832927851363
0.069,0.9891000000000001,0.007037281672161013
0.0695,0.9880333333333333,0.008084209574500437
0.07,0.9888333333333332,0.007108289370712041
0.0705,0.9892666666666666,0.006352252443906109
0.071,0.9882333333333332,0.006919457268376539
0.0715,0.9887333333333332,0.007223111056416993
0.072,0.9893,0.006819824044651011
0.0725,0.9892333333333333,0.007021474995405961
0.073,0.9891666666666667,0.0072014659001561005
0.0735,0.9879666666666668,0.006747756828918947
0.074,0.9873666666666668,0.006754340168448069
0.0745,0.9875666666666666,0.007613657319434451
0.075,0.9885333333333334,0.007123045540902974
0.0755,0.9871999999999999,0.007597075460699046
0.076,0.9873333333333334,0.008286535263104034
0.0765,0.9872333333333334,0.007703606658932918
0.077,0.9878999999999999,0.0074484151931057735
0.0775,0.9861666666666666,0.008251262529657709
0.078,0.9875333333333335,0.0084409056912685
0.0785,0.9868000000000001,0.009921021452787343
0.079,0.9884666666666666,0.007504369097769346
0.0795,0.9889666666666667,0.006694857064277861
0.08,0.9867999999999999,0.007929130539416733
0.0805,0.9860000000000001,0.00849836585598797
0.081,0.9861,0.006832195027140897
0.0815,0.9870333333333332,0.008163536815212718
0.082,0.9869000000000001,0.007706490770772391
0.0825,0.9851333333333333,0.007384969720843663
0.083,0.9871333333333334,0.008313576580242442
0.0835,0.9862666666666666,0.008528123409571936
0.084,0.9863333333333333,0.007295356209413093
0.0845,0.9865666666666668,0.00811658110837863
0.085,0.9863666666666667,0.008820367843173485
0.0855,0.9853999999999999,0.007714056433982486
0.086,0.985066666666667,0.009315220519844567
0.0865,0.9843999999999999,0.008716268314670749
0.087,0.9856333333333335,0.008815327560561774
0.0875,0.9845333333333334,0.009527970519592413
