1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997999999999999,0.0007916228058025196
0.002,0.9997,0.000953939201416936
0.0025,0.9997,0.0010640593133008204
0.003,0.9997,0.0013412266359153803
0.0035,0.9996333333333334,0.001405939780597541
0.004,0.9995333333333334,0.0016343534229508272
0.0045,0.9994,0.0020210008521632174
0.005,0.9995666666666666,0.00121609575646364
0.0055,0.9994,0.0014437605218471756
0.006,0.9993333333333334,0.0018257418583505554
0.0065,0.9994,0.0015902480589168693
0.007,0.9991333333333333,0.0018024674446127644
0.0075,0.9992,0.0020612833111653683
0.008,0.9995,0.0015184055965240459
0.0085,0.9991333333333333,0.0022420228961066934
0.009,0.9990333333333333,0.002123676058159527
0.0095,0.9987,0.0026202205165893116
0.01,0.9989666666666668,0.0019829831623647772
0.0105,0.9990000000000001,0.001795054935711492
0.011,0.9987666666666667,0.002243756770339518
0.0115,0.9987,0.0023043437243605767
0.012,0.9991333333333331,0.0020341528403189798
0.0125,0.9987333333333334,0.002148901528171492
0.013,0.9988333333333334,0.002229848026709941
0.0135,0.9984000000000001,0.0026865922239479806
0.014,0.9987333333333334,0.002042873792805937
0.0145,0.9985,0.0032446537223219636
0.015,0.9981,0.00347227111076694
0.0155,0.9985,0.0025980762113533154
0.016,0.9981666666666668,0.0028037673068767883
0.0165,0.9977333333333334,0.0030868898407440584
0.017,0.9984000000000001,0.0025157283018817597
0.0175,0.9977000000000001,0.0031160872901765816
0.018,0.9975666666666666,0.003157178768739241
0.0185,0.9982333333333332,0.002643860813280461
0.019,0.9978333333333333,0.003032234233110046
0.0195,0.9973666666666666,0.0035682239590897713
0.02,0.9979333333333336,0.0026153393661244046
0.0205,0.9980666666666668,0.0026322782696532854
0.021,0.9977000000000001,0.0030439375084839624
0.0215,0.9977333333333334,0.0031226769143014345
0.022,0.9978,0.0028370563774604263
0.0225,0.9975333333333333,0.002929543005695979
0.023,0.9975333333333335,0.003077517036689014
0.0235,0.9973666666666666,0.0039241418028517945
0.024,0.9972666666666667,0.0037529247853433545
0.0245,0.9974,0.0034826554364290655
0.025,0.9978000000000001,0.0027576157173261934
0.0255,0.9971666666666666,0.003210226714043043
0.026,0.9969666666666669,0.003369635654554434
0.0265,0.9973666666666666,0.0033431522051301653
0.027,0.9974333333333334,0.0037373490307673726
0.0275,0.9971333333333334,0.0030191978331264753
0.028,0.9974333333333334,0.003616474649280559
0.0285,0.9972666666666667,0.0034441576941572024
0.029,0.9970333333333334,0.003678616889840836
0.0295,0.9973666666666667,0.0029171904291629695
0.03,0.9966666666666667,0.0037416573867739486
0.0305,0.9967333333333335,0.0035270384177096856
0.031,0.9962666666666666,0.003979949748426491
0.0315,0.9967333333333334,0.004215843134336643
0.032,0.9964666666666667,0.004264061704785975
0.0325,0.9968,0.003429285639896457
0.033,0.9961333333333333,0.004489988864128733
0.0335,0.9965,0.0038115322086764297
0.034,0.9956333333333335,0.0042083250825001705
0.0345,0.9958,0.004657610259922294
0.035,0.9961333333333333,0.004235301379804968
0.0355,0.9961666666666666,0.003693086634360064
0.036,0.9960333333333334,0.0036421910377622446
0.0365,0.9964333333333335,0.003689474518440571
0.037,0.9953333333333333,0.004570436400267375
0.0375,0.9967000000000001,0.0035744463440743855
0.038,0.9957333333333334,0.0038895872388839572
0.0385,0.9962333333333333,0.003962462758324826
0.039,0.9958333333333332,0.0039264063297965906
0.0395,0.9956333333333335,0.003935451407116831
0.04,0.9948333333333333,0.004746343621966056
0.0405,0.9952333333333334,0.0047200517887931075
0.041,0.9956666666666668,0.0038441875315569393
0.0415,0.9958000000000001,0.004206344414492638
0.042,0.9948666666666668,0.004382287581211954
0.0425,0.995266666666667,0.004247352116319071
0.043,0.9953,0.003744477414955413
0.0435,0.9955333333333334,0.004006106450019645
0.044,0.9956666666666665,0.004533823502911819
0.0445,0.9960333333333334,0.0036115555282085067
0.045,0.9939333333333334,0.005525295366664931
0.0455,0.9954000000000002,0.004565084884205343
0.046,0.9947666666666667,0.004378102074846799
0.0465,0.9944,0.00509640396096438
0.047,0.9952333333333335,0.005126293874612435
0.0475,0.9946333333333334,0.0049865374314804495
0.048,0.9944,0.004941434789388385
0.0485,0.9952666666666667,0.004221110964873801
0.049,0.9942333333333334,0.004615312677502055
0.0495,0.9944666666666667,0.0045023450679741546
0.05,0.9942,0.004958046210174157
0.0505,0.9941333333333333,0.005101633725255738
0.051,0.9938333333333333,0.004530759073022739
0.0515,0.9941000000000001,0.005074007839524456
0.052,0.9942000000000002,0.004798610910114172
0.0525,0.9943666666666668,0.005026485407872548
0.053,0.9935000000000003,0.004997221450188322
0.0535,0.9936333333333333,0.004716283847833317
0.054,0.9947000000000001,0.004548381885657562
0.0545,0.9937666666666668,0.00553082272360994
0.055,0.9944000000000002,0.004160128203152722
0.0555,0.9942333333333334,0.005117616632769606
0.056,0.9943000000000001,0.004767832025378231
0.0565,0.9940333333333333,0.005503433271856571
0.057,0.9939666666666668,0.004706850799042238
0.0575,0.993,0.005467073155618917
0.058,0.9931666666666669,0.004746343621966053
