1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9998333333333332,0.0007264831572567716
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9995666666666666,0.0013042665031009208
0.0025,0.9996333333333334,0.0010429658564774572
0.003,0.9992666666666666,0.001533333333333326
0.0035,0.9992666666666666,0.0017371752294393803
0.004,0.9993666666666666,0.001541644143979621
0.0045,0.9990333333333333,0.0019604421270043464
0.005,0.9989666666666668,0.0019829831623647816
0.0055,0.9993333333333334,0.00156347191994114
0.006,0.9992,0.0017074997966487575
0.0065,0.9989666666666668,0.002038245432828055
0.007,0.9984666666666666,0.002600000000000007
0.0075,0.9986666666666667,0.0019436506316150956
0.008,0.9987666666666668,0.0022437567703395217
0.0085,0.9987999999999999,0.0021868292622475582
0.009,0.9986666666666667,0.002211083193570263
0.0095,0.9984666666666666,0.0024230375793848347
0.01,0.9978999999999999,0.0030424770609926884
0.0105,0.9978333333333335,0.0031046560016995306
0.011,0.9982000000000001,0.0026423894910141926
0.0115,0.9983333333333334,0.0024720661623652204
0.012,0.9976333333333334,0.0028399921752630944
0.0125,0.9978999999999999,0.002693820088028652
0.013,0.9978666666666666,0.0026882460204874577
0.0135,0.9979,0.002814841617806118
0.014,0.9982,0.002423037579384836
0.0145,0.9975,0.003068658773253668
0.015,0.9977333333333332,0.002703084657695107
0.0155,0.9974000000000001,0.002928025500799704
0.016,0.9971333333333335,0.003400000000000008
0.0165,0.9969666666666668,0.003861346915261573
0.017,0.9968666666666668,0.0033605555096342912
0.0175,0.9972666666666669,0.002958227697644512
0.018,0.9970666666666668,0.0038666666666666723
0.0185,0.9971333333333334,0.00323247411264018
0.019,0.9968666666666668,0.0035219943844992845
0.0195,0.9972000000000001,0.003455108938626656
0.02,0.9959333333333334,0.0036690901082178777
0.0205,0.9959,0.004105687112611812
0.021,0.9959,0.003459447611653897
0.0215,0.9964666666666667,0.002937118769588105
0.022,0.9961333333333333,0.0033572475498704546
0.0225,0.9965,0.0036324157862839043
0.023,0.9965333333333335,0.0030883292858401336
0.0235,0.9958000000000001,0.004206344414492637
0.024,0.9950333333333334,0.004307487021970528
0.0245,0.9959,0.004023679907746152
0.025,0.9955333333333336,0.004526956299030665
0.0255,0.9958666666666669,0.003593821859184958
0.026,0.9953000000000003,0.0036238408108279713
0.0265,0.9952000000000001,0.0037806525010020972
0.027,0.9957333333333335,0.004424176006143222
0.0275,0.9947,0.004499259198282915
0.028,0.9951333333333335,0.004253625904253147
0.0285,0.9948666666666668,0.004700354596552626
0.029,0.9948333333333335,0.004226240777702003
0.0295,0.9948,0.004171863425909883
0.03,0.9950333333333334,0.0039298006734863064
0.0305,0.9945,0.004769696007084735
0.031,0.9942,0.005428730156409623
0.0315,0.9942666666666666,0.004218477871881705
0.032,0.9941000000000002,0.004186088070422482
0.0325,0.9944000000000003,0.00426562487281238
0.033,0.9940000000000002,0.004000000000000013
0.0335,0.9938333333333333,0.004278499217664485
0.034,0.9941666666666668,0.004603742438977722
0.0345,0.9943333333333335,0.0041499665326629204
0.035,0.9938333333333332,0.004431578600102787
0.0355,0.9932666666666666,0.0052277039786974315
0.036,0.9937333333333335,0.0043532873912838785
0.0365,0.9932333333333335,0.004701181884495766
0.037,0.9935,0.005172040216394307
0.0375,0.9928666666666666,0.004989321931218046
0.038,0.9927333333333334,0.00568389537787834
0.0385,0.9933666666666667,0.004384188763170584
0.039,0.9936666666666667,0.004725815626252621
0.0395,0.9920666666666668,0.0053909388998784145
0.04,0.9925000000000002,0.004722875771768261
0.0405,0.9923666666666668,0.0051271607910985065
0.041,0.9922333333333334,0.005313609361295255
0.0415,0.9919666666666666,0.005035319696349432
