1-p,mean,std
0.0005,0.9996666666666667,0.00145296631451356
0.001,0.9997333333333333,0.001743559577416273
0.0015,0.9991,0.003427178950033912
0.002,0.9992333333333332,0.0016901676445449604
0.0025,0.9981666666666666,0.004603742438977715
0.003,0.9984666666666666,0.002921947600108151
0.0035,0.9981,0.003979251744291185
0.004,0.9988333333333334,0.0020749832663314533
0.0045,0.9963666666666668,0.007349905517155384
0.005,0.9970000000000002,0.005897268670984714
0.0055,0.9977000000000001,0.0037027017163147255
0.006,0.9962666666666667,0.005893122168162553
0.0065,0.9958000000000001,0.006542510561278787
0.007,0.9967000000000001,0.0049327702381341725
0.0075,0.9951333333333333,0.008372176140844938
0.008,0.9951000000000001,0.008157545927272223
0.0085,0.9964333333333335,0.005212271844194026
0.009,0.9952333333333333,0.007122031545376179
0.0095,0.9940000000000001,0.0076011695006609255
0.01,0.9933,0.009723910964444527
0.0105,0.9943000000000002,0.005234394796811659
0.011,0.9945333333333335,0.008698914363937101
0.0115,0.9932333333333334,0.008198306058096528
0.012,0.9925666666666667,0.008942470451602165
0.0125,0.9935333333333333,0.0076568052519746565
0.013,0.9913000000000001,0.010229532410297814
0.0135,0.9905999999999999,0.012731238920248281
0.014,0.9912666666666667,0.008941538520361645
0.0145,0.9917333333333331,0.00837297239137134
0.015,0.9871666666666666,0.012268976231853164
0.0155,0.9891000000000001,0.01091232738185988
0.016,0.9898666666666667,0.01116462667933366
0.0165,0.9900666666666669,0.009486598734823541
0.017,0.9879666666666665,0.011980493404790231
0.0175,0.9875333333333333,0.012477713465748977
0.018,0.9885666666666668,0.009969453345093705
0.0185,0.989466666666667,0.010453282312800662
0.019,0.9882333333333332,0.010343597053249899
0.0195,0.988966666666667,0.009293904812653644
0.02,0.9869666666666665,0.009821688019661157
0.0205,0.9864000000000002,0.013297284601668784
0.021,0.9816333333333334,0.050845069683412875
0.0215,0.9858333333333333,0.012232697531161671
0.022,0.9866333333333334,0.012845189328650976
0.0225,0.9851333333333333,0.014215953479571233
0.023,0.9857000000000002,0.014864536469209
0.0235,0.9879333333333333,0.011399610129785633
0.024,0.9845333333333335,0.013153115389307753
0.0245,0.9846333333333332,0.01562686433322082
0.025,0.9855000000000003,0.013835341219741079
0.0255,0.9839666666666668,0.013488225317743706
0.026,0.9832666666666667,0.01527510683723322
0.0265,0.9836333333333332,0.0162213508137338
0.027,0.9832333333333334,0.012965381255910334
0.0275,0.9822666666666667,0.013223548019431933
0.028,0.9779000000000001,0.051224245561387556
