1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9997,0.0012556538801224866
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9995666666666666,0.0013868429375143156
0.0025,0.9995666666666666,0.0012160957564636397
0.003,0.9989000000000001,0.0023596139043872777
0.0035,0.9991666666666668,0.002020725942163689
0.004,0.9990000000000001,0.0024720661623652213
0.0045,0.9992333333333334,0.0016901676445449608
0.005,0.9988999999999999,0.0020030532250098123
0.0055,0.9986666666666667,0.002449489742783173
0.006,0.9987,0.0023988423133762707
0.0065,0.9983666666666667,0.002687212516923646
0.007,0.9983666666666666,0.002808518787150581
0.0075,0.9985,0.0026822461565718463
0.008,0.9983,0.0026032031550892606
0.0085,0.9978333333333335,0.002640496586292483
0.009,0.9979666666666667,0.003460732099811643
0.0095,0.9982000000000001,0.002684109618559648
0.01,0.9970666666666668,0.0035677568427359145
0.0105,0.9974666666666667,0.003235909626536432
0.011,0.9974000000000001,0.0034826554364290638
0.0115,0.9974666666666667,0.0037452191747168358
0.012,0.9972666666666667,0.0034762687531956554
0.0125,0.9965,0.0041733280085163105
0.013,0.9964999999999999,0.00372305131728145
0.0135,0.9968333333333332,0.0036324157862839012
0.014,0.997,0.0032489314482696628
0.0145,0.9965333333333333,0.004107445813533173
0.015,0.9963666666666667,0.004165866589851923
0.0155,0.9950666666666669,0.005425863986500224
0.016,0.9966666666666667,0.003681787005729093
0.0165,0.9963666666666668,0.0037146855706626054
0.017,0.9958,0.004258847000982525
0.0175,0.9967666666666668,0.003665302776639942
0.018,0.9958666666666666,0.004085747585611893
0.0185,0.9958333333333335,0.004199867722784729
0.019,0.9955666666666668,0.00432190801485744
0.0195,0.9944333333333334,0.005396603870336732
0.02,0.9951000000000001,0.0045081407845511436
0.0205,0.9953,0.0041658665898519276
0.021,0.9947333333333336,0.005081119736611006
0.0215,0.9948666666666668,0.004482558793070475
0.022,0.9947000000000003,0.004449594238679409
0.0225,0.9948,0.004455209185760973
0.023,0.9949333333333334,0.004533333333333344
0.0235,0.9943333333333334,0.005487359211051455
0.024,0.9934333333333335,0.005258960607065498
0.0245,0.9948333333333332,0.004330127018922204
0.025,0.9932666666666666,0.005476819839610908
0.0255,0.9945333333333335,0.004308131845707613
0.026,0.9946333333333334,0.004873853141452309
0.0265,0.9931666666666668,0.006062177826491081
0.027,0.9935333333333335,0.004984865985048035
0.0275,0.9942333333333334,0.004963309827569151
0.028,0.9940000000000001,0.005270462766947308
0.0285,0.9934000000000001,0.0054564946012374506
0.029,0.9933666666666667,0.0052808879724699585
0.0295,0.9930666666666668,0.004914377998395238
0.03,0.9930666666666669,0.0052425608670233475
0.0305,0.9925,0.0057807150653415434
0.031,0.9934666666666669,0.005414384134465859
0.0315,0.9926666666666667,0.005374838498865706
0.032,0.9922,0.005816069692383917
0.0325,0.9927666666666667,0.006201343940362183
0.033,0.9924000000000003,0.005478848216347834
0.0335,0.9912000000000001,0.0066252043993625855
0.034,0.9921666666666666,0.004974937185533106
0.0345,0.9918666666666667,0.006241794613730903
0.035,0.9921000000000002,0.005408943211632631
0.0355,0.9906333333333336,0.006628138669507617
0.036,0.9909333333333333,0.006343500610861485
0.0365,0.9913666666666668,0.006533588430393961
0.037,0.9919333333333334,0.005295280917949493
0.0375,0.9903666666666667,0.006234224535221328
0.038,0.9902000000000001,0.00681208077201412
0.0385,0.9905666666666667,0.007288575535269796
0.039,0.9898333333333337,0.007679337355672185
0.0395,0.9895666666666666,0.006954694657407889
0.04,0.9902000000000002,0.007115241855809729
0.0405,0.9899666666666667,0.0071257748116725335
0.041,0.9893666666666667,0.006711433031278298
0.0415,0.9889333333333333,0.006894119877757341
0.042,0.9899999999999999,0.005962847939999448
0.0425,0.9894999999999999,0.007808471183414985
0.043,0.9893666666666668,0.006509736297782482
0.0435,0.9893,0.0065029053336011205
0.044,0.9892333333333334,0.007115788392331835
0.0445,0.9891333333333334,0.006352952069707436
0.045,0.9889000000000001,0.006945102191072818
0.0455,0.9895333333333334,0.006182771762459515
