1-p,mean,std
0.0005,0.9993333333333334,0.0016996731711975974
0.001,0.9988999999999999,0.002057776577873412
0.0015,0.9836333333333335,0.1022133879032814
0.002,0.9904999999999999,0.07248812163229071
0.0025,0.9972,0.003455108938626654
0.003,0.9964999999999999,0.0032446537223219715
0.0035,0.9966333333333333,0.0036665151483845503
0.004,0.9885333333333334,0.07264421671559423
0.0045,0.9877333333333334,0.07226476012245218
0.005,0.9950333333333334,0.004582454461190964
0.0055,0.9861666666666667,0.07215781315976807
0.006,0.9791666666666669,0.1031087613477471
0.0065,0.9928333333333336,0.005236092690801673
0.007,0.9923333333333333,0.006009252125773323
0.0075,0.9853333333333335,0.07210023886537718
0.008,0.9918333333333333,0.005988414741073897
0.0085,0.9911666666666666,0.006295942255841374
0.009,0.9899666666666667,0.006420366898481043
0.0095,0.9817666666666665,0.07186013421145894
0.01,0.9742666666666665,0.102281832860647
0.0105,0.9818333333333333,0.07189401922274202
0.011,0.9799333333333334,0.07209250230702835
0.0115,0.9734,0.100970820867549
0.012,0.9654666666666667,0.1238812334455869
0.0125,0.9651000000000002,0.12260909427933965
0.013,0.9862000000000001,0.007348771628268527
0.0135,0.9637,0.12229190488335685
0.014,0.9699333333333332,0.10554407188995082
0.0145,0.9770999999999997,0.07183569988367745
0.015,0.9764333333333335,0.07246034164362676
0.0155,0.9695999999999999,0.1009260235133745
0.016,0.9677999999999999,0.10169477207146228
0.0165,0.9740000000000001,0.07125696847014723
0.017,0.9677999999999999,0.10031087234747343
0.0175,0.9733000000000002,0.07122498781248675
0.018,0.9666999999999999,0.10113082286490768
0.0185,0.9513000000000001,0.13988161264281862
0.019,0.9723333333333334,0.0738414216788623
0.0195,0.9714999999999999,0.07172071605269366
0.02,0.9648333333333334,0.10009037582771552
0.0205,0.9685000000000002,0.07150349641800742
0.021,0.9717333333333333,0.07220723263250328
0.0215,0.9756666666666668,0.008373237791386974
0.022,0.9613333333333333,0.10213063529943729
0.0225,0.9665000000000002,0.07396301628366557
0.023,0.9734,0.009797732163901781
0.0235,0.9582666666666669,0.10149710450166656
0.024,0.9577666666666667,0.10205124529699118
0.0245,0.9520333333333333,0.12369127787448161
0.025,0.9495,0.12129429316977594
0.0255,0.9571999999999999,0.1021520870510676
0.026,0.9485666666666666,0.12499178195207697
0.0265,0.9506000000000001,0.12708298251317698
0.027,0.9689333333333332,0.011613019513555556
0.0275,0.9540666666666666,0.09984385587283554
0.028,0.9618333333333333,0.07144131235574491
0.0285,0.9385000000000001,0.14232777116376286
