1-p,mean,std
0.0005,0.9996333333333334,0.0016258331197676274
0.001,0.9989666666666668,0.0031160872901765803
0.0015,0.9984333333333335,0.003178224521822071
0.002,0.9972666666666666,0.004907590492741264
0.0025,0.9906,0.07250039080354441
0.003,0.9979666666666666,0.003941094038743845
0.0035,0.9971000000000001,0.004610495273467558
0.004,0.9970666666666668,0.004197353663652587
0.0045,0.9956333333333335,0.00561139713242414
0.005,0.9790666666666666,0.10106222505631536
0.0055,0.9953,0.0059832172690692876
0.006,0.9873000000000001,0.07208898051097068
0.0065,0.9934000000000001,0.006863429657734298
0.007,0.9936000000000001,0.006907001278895692
0.0075,0.9934666666666665,0.006862458257310822
0.008,0.9916333333333334,0.006999920634470716
0.0085,0.9910000000000001,0.009689627902499089
0.009,0.9903000000000002,0.007945578784596011
0.0095,0.9893666666666668,0.010335429894837999
0.01,0.9831333333333333,0.0722400627537564
0.0105,0.9884000000000002,0.011939477003248978
0.011,0.9805333333333336,0.07228449964472942
0.0115,0.9747666666666668,0.1019970097600905
0.012,0.9672333333333334,0.12318735054108979
0.0125,0.9869333333333334,0.01129090095804779
0.013,0.9856666666666666,0.011200198410940967
0.0135,0.9794666666666667,0.07162668652270761
0.014,0.9786333333333335,0.07197236352316848
0.0145,0.9730999999999999,0.10301052265558978
0.015,0.9484000000000001,0.1560943304543762
0.0155,0.9553999999999999,0.14069887466974756
0.016,0.9751666666666666,0.07250804553059383
0.0165,0.9762000000000002,0.07145786637359575
0.017,0.9830000000000001,0.011200198410940958
0.0175,0.9817000000000004,0.010408276621142522
0.018,0.9579,0.12263192895816326
0.0185,0.9734,0.07331360340649232
0.019,0.9739333333333333,0.07208849499823887
0.0195,0.9748000000000002,0.0717779291364073
0.02,0.9718333333333333,0.07138685686688645
0.0205,0.9639333333333333,0.10161406289376378
0.021,0.9566999999999999,0.1241079234644858
0.0215,0.9496000000000001,0.14234955411084207
0.022,0.9485333333333332,0.13936388819681136
0.0225,0.9540333333333332,0.12325249152316016
0.023,0.9604666666666666,0.10331507365551479
0.0235,0.9483333333333331,0.13965393736741627
0.024,0.9702333333333334,0.015876292598294685
0.0245,0.9654666666666667,0.07265828697861426
0.025,0.9552666666666667,0.1227519449947739
0.0255,0.9729666666666668,0.013588352855785477
0.026,0.9427666666666665,0.14078119745035397
0.0265,0.9508666666666666,0.12173798822790599
0.027,0.9507666666666665,0.12461304996757852
0.0275,0.9571999999999999,0.09923565667417915
0.028,0.9475333333333333,0.1231481673071553
0.0285,0.9493,0.1217741944931045
0.029,0.9398666666666666,0.13957866758371223
0.0295,0.9594666666666666,0.071483828785102
0.03,0.9398666666666667,0.1398307866275839
0.0305,0.9345333333333333,0.1389032597009716
0.031,0.9581666666666667,0.07244979104333028
0.0315,0.9472,0.12080905043359402
0.032,0.9296666666666665,0.1577976904492303
0.0325,0.9549666666666667,0.10161309517533214
0.033,0.9025666666666666,0.20436886857944986
0.0335,0.9638,0.01729495751817724
0.034,0.9362999999999998,0.1392407148310675
0.0345,0.9502999999999997,0.1021361781588135
0.035,0.9405333333333334,0.12073268912031332
0.0355,0.9251666666666668,0.15831429710126202
0.036,0.9329000000000001,0.14070430381161447
0.0365,0.9377000000000001,0.12041843251300396
0.037,0.9247666666666666,0.15602012334596102
0.0375,0.9375,0.12238407212995941
0.038,0.9350333333333333,0.14135809138496458
0.0385,0.9311333333333333,0.1432497585803667
0.039,0.9513333333333334,0.07659271795963665
0.0395,0.9509666666666666,0.07396439834286643
0.04,0.9225666666666664,0.15569975023172716
0.0405,0.9312000000000001,0.1201707303982315
0.041,0.9286000000000001,0.13466599009731037
0.0415,0.9370000000000002,0.12042747933000082
0.042,0.8896000000000001,0.2033520647109889
0.0425,0.9091333333333335,0.16755604037654584
0.043,0.9403,0.09965172128746977
0.0435,0.9346,0.11928097547853603
0.044,0.9350333333333333,0.10225729531160328
0.0445,0.9367333333333333,0.10472183259579744
0.045,0.8722333333333332,0.2235839663303252
0.0455,0.9168333333333334,0.1563225831414003
0.046,0.9269333333333333,0.12148038707727452
0.0465,0.9304000000000001,0.12113104015440836
0.047,0.9213,0.1387651052838733
0.0475,0.9261000000000001,0.12178583661493649
0.048,0.929,0.12019844702269106
0.0485,0.9116,0.1545822183248197
0.049,0.9153999999999999,0.14004188262405248
0.0495,0.9194333333333333,0.13830004017031633
0.05,0.9349000000000001,0.09816364454884054
0.0505,0.9156333333333335,0.13949328538200922
0.051,0.9175,0.13975325478221326
0.0515,0.9027333333333333,0.16640872039115684
0.052,0.9223,0.1208945316289276
0.0525,0.9268666666666668,0.10361769475657458
0.053,0.8896000000000001,0.17860588518361373
0.0535,0.9082000000000002,0.15343867396020686
0.054,0.9255,0.09851381741777254
0.0545,0.8972333333333333,0.1725257178896333
0.055,0.9056333333333335,0.15280539184785913
0.0555,0.8986333333333334,0.1665460196662372
0.056,0.9022,0.15170821408948898
0.0565,0.8953666666666668,0.16607554840426622
0.057,0.8821000000000001,0.19131512979607465
0.0575,0.9185333333333332,0.10404306800551393
0.058,0.8667333333333335,0.2146837363813726
