1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9998333333333332,0.0007264831572567716
0.0015,0.9997999999999999,0.0009213516640723485
0.002,0.9995,0.001964971020425267
0.0025,0.9997333333333333,0.0010198039027185535
0.003,0.9996666666666667,0.0011055415967851283
0.0035,0.9991333333333334,0.002692376067507828
0.004,0.9996666666666667,0.0011055415967851285
0.0045,0.9993666666666666,0.0013076696830621884
0.005,0.9993333333333334,0.0021081851067789215
0.0055,0.9992666666666667,0.0016719914938645925
0.006,0.9992333333333333,0.0015531330342962249
0.0065,0.9989666666666668,0.002038245432828059
0.007,0.9992333333333333,0.0016901676445449552
0.0075,0.9987666666666667,0.002775087586205365
0.008,0.9985666666666666,0.0029535289626704785
0.0085,0.9989333333333335,0.002489087293679265
0.009,0.9983999999999998,0.0033159546974522447
0.0095,0.9988333333333332,0.002466441431158124
0.01,0.9990000000000001,0.001855921454276667
0.0105,0.9986,0.0018961950204437117
0.011,0.9987,0.002577466456296444
0.0115,0.9983,0.0030730007050655457
0.012,0.9982666666666669,0.002999259167787202
0.0125,0.9982666666666669,0.0028859814429217845
0.013,0.9983,0.003282783371876174
0.0135,0.9984000000000001,0.0025595138427269974
0.014,0.9978666666666666,0.0031804961178337585
0.0145,0.9980000000000001,0.0030912061651652387
0.015,0.9986333333333335,0.002628687885618981
0.0155,0.9979,0.002968538735172954
0.016,0.9978999999999999,0.003005735258542324
0.0165,0.9982,0.002556907854768685
0.017,0.9979666666666667,0.002398842313376279
0.0175,0.9977000000000001,0.003080223657103134
0.018,0.9981666666666668,0.002920235911322547
0.0185,0.9975,0.00443157860010278
0.019,0.9975000000000002,0.002640496586292484
0.0195,0.9969333333333334,0.003991101212558878
0.02,0.9982666666666666,0.0032822756333576483
0.0205,0.9967666666666666,0.004175457393441409
0.021,0.9974666666666668,0.003166491223210122
0.0215,0.9973666666666667,0.0035053926709824996
0.022,0.9966333333333334,0.00453370096548554
0.0225,0.9976000000000002,0.002585429257288715
0.023,0.9964333333333335,0.003689474518440571
0.0235,0.9970333333333333,0.003428475527759312
0.024,0.9967333333333335,0.0036203130619694656
0.0245,0.9962000000000002,0.004447721014432259
0.025,0.9962333333333335,0.004705906454186657
0.0255,0.9960000000000002,0.004371625682868008
0.026,0.9952666666666669,0.005231953108862254
0.0265,0.9957,0.004404416974911549
0.027,0.9960000000000002,0.004496912521077356
0.0275,0.9971666666666666,0.0031754264805429486
