1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9996333333333333,0.001144552314225954
0.0015,0.9989666666666666,0.003255593477215614
0.002,0.9979333333333333,0.006562181209188162
0.0025,0.998,0.00823272602348564
0.003,0.9979000000000002,0.005429446462475609
0.0035,0.9987333333333334,0.0026574841903992973
0.004,0.9987333333333334,0.004314832300075845
0.0045,0.9967000000000001,0.007340829502023446
0.005,0.9970000000000002,0.007047458170621994
0.0055,0.9962000000000001,0.007831843830017157
0.006,0.9959333333333333,0.007868078969269863
0.0065,0.9964666666666667,0.007269724127426632
0.007,0.998,0.0034641016151377574
0.0075,0.9950333333333334,0.009207424540373208
0.008,0.9951000000000001,0.009036407840877192
0.0085,0.9930666666666668,0.012820816406662
0.009,0.9958,0.006029925372672543
0.0095,0.9940666666666668,0.008661280377506426
0.01,0.9942333333333333,0.009139110095262743
0.0105,0.9925666666666666,0.01138083183837339
0.011,0.9926333333333335,0.010255567593588704
0.0115,0.9932666666666669,0.00939243194161011
0.012,0.9917666666666666,0.010082493077937956
0.0125,0.9919,0.010501375571271078
0.013,0.9932333333333334,0.00830602191184204
0.0135,0.9916666666666667,0.012069244660154453
0.014,0.9917333333333335,0.011060239097274934
0.0145,0.9897666666666667,0.013418519540793861
0.015,0.9913333333333334,0.011195237082497778
0.0155,0.9920333333333333,0.010283697994614802
0.016,0.9914333333333335,0.009536537922933856
0.0165,0.9892,0.011842672371086223
0.017,0.9910666666666669,0.011361533542812106
0.0175,0.9901666666666666,0.011741427132640704
0.018,0.9875333333333335,0.014956381023942034
0.0185,0.9871000000000001,0.015163223052284543
0.019,0.9888333333333332,0.011608186766243901
0.0195,0.9888000000000001,0.012776019202657252
0.02,0.9879333333333336,0.013830561971389465
0.0205,0.9883,0.01132838127104761
0.021,0.9865333333333334,0.015683820396262583
0.0215,0.9889666666666668,0.011857440233409948
0.022,0.9884666666666668,0.013278386782872222
0.0225,0.9864666666666669,0.01504674198770101
0.023,0.9853000000000002,0.016235044399898226
0.0235,0.9859333333333334,0.01413097464594868
0.024,0.9867666666666668,0.013811870900706314
0.0245,0.9883333333333334,0.010847426730181986
0.025,0.9864333333333333,0.011862686598462145
0.0255,0.9861000000000001,0.01241016608358737
0.026,0.9864333333333335,0.01385043120066825
0.0265,0.9824,0.0164322176768012
0.027,0.9853000000000001,0.014892914049603887
0.0275,0.9840666666666665,0.015531902652283137
0.028,0.9820333333333332,0.018896766331247726
0.0285,0.9832666666666667,0.01593026469752883
0.029,0.9833,0.013478336527760225
0.0295,0.9856000000000001,0.011859173664298875
0.03,0.9804333333333334,0.016456373301010834
0.0305,0.9822,0.015833999985965498
0.031,0.9829666666666667,0.014958423862307299
0.0315,0.9804666666666665,0.015484903042067209
0.032,0.9807000000000001,0.018650558526042412
0.0325,0.9803000000000001,0.016879277235711247
0.033,0.9791000000000001,0.01984862155863166
0.0335,0.9765333333333333,0.020422863005302005
0.034,0.9787000000000002,0.015555599206287955
0.0345,0.9829333333333333,0.01340215571383118
0.035,0.9813333333333333,0.016227548592850777
0.0355,0.9799333333333331,0.017454575967986795
0.036,0.9820333333333334,0.014452181688435674
0.0365,0.9790333333333332,0.01626376340211576
0.037,0.9808,0.016839899709387297
0.0375,0.9777666666666666,0.017969449382524524
0.038,0.9786999999999998,0.017396647186551015
0.0385,0.9748666666666667,0.018241710446117713
0.039,0.9797,0.015889164721770477
0.0395,0.9763000000000001,0.015929671824756603
0.04,0.9747666666666666,0.019783579049302485
0.0405,0.9774,0.015323040023296795
0.041,0.9770666666666666,0.01722582041265056
0.0415,0.9677666666666667,0.02272568297470214
0.042,0.9734333333333334,0.020223501180557237
0.0425,0.9772000000000002,0.017992097030517466
0.043,0.9757000000000001,0.018981248056378634
0.0435,0.9722666666666666,0.019487203778662317
0.044,0.9723333333333335,0.02225358897396603
0.0445,0.9747333333333335,0.01636513910047139
0.045,0.9721,0.020578602695248492
0.0455,0.9735333333333336,0.01920543904441887
0.046,0.9704666666666668,0.021792047479145534
0.0465,0.9705666666666665,0.022156288297255727
0.047,0.9689666666666668,0.021064424986217873
0.0475,0.9726333333333333,0.019074677804181473
0.048,0.9746999999999999,0.016653961824276062
0.0485,0.9709333333333332,0.020369257882079723
0.049,0.968,0.02006655592438988
0.0495,0.9731666666666665,0.01820485283287582
0.05,0.9728666666666667,0.01732705014324904
0.0505,0.9713666666666668,0.019590785816012802
0.051,0.9692666666666666,0.02111650223561342
0.0515,0.9724666666666668,0.01602511917099041
0.052,0.9658666666666668,0.021187627416857115
0.0525,0.9674666666666667,0.020061682659017185
0.053,0.9693666666666665,0.021585463215373024
