1-p,mean,std
0.0005,0.9996333333333334,0.002398842313376273
0.001,0.9997333333333333,0.0010198039027185535
0.0015,0.9997333333333333,0.0009043106644166932
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9994333333333334,0.0016367311596254537
0.003,0.9992333333333333,0.0017546762917669148
0.0035,0.9985666666666667,0.002990912161123354
0.004,0.9997333333333333,0.0009043106644166932
0.0045,0.9991,0.0017546762917669107
0.005,0.9989000000000001,0.0023120457511813116
0.0055,0.9983000000000001,0.0027686739706140116
0.006,0.9985333333333333,0.0023720595832876267
0.0065,0.9987,0.00235206764830908
0.007,0.9987333333333335,0.0024846193538112307
0.0075,0.9979666666666668,0.002863370197667237
0.008,0.9973000000000002,0.005389186704256342
0.0085,0.9978666666666669,0.00292574776766556
0.009,0.9979,0.003934321909667395
0.0095,0.9978333333333333,0.003476108935769037
0.01,0.9976,0.0042447353012617685
0.0105,0.9963333333333334,0.006298147875897063
0.011,0.9971000000000001,0.004233595792388947
0.0115,0.9975666666666666,0.003737349030767371
0.012,0.9971333333333334,0.004546549363100671
0.0125,0.9972666666666669,0.003244824939636797
0.013,0.9969,0.004403407771260802
0.0135,0.9963000000000001,0.005331145384540846
0.014,0.9966333333333334,0.005897174464662437
0.0145,0.9956666666666668,0.005280993172584953
0.015,0.9958999999999999,0.004591175109804561
0.0155,0.9957333333333332,0.00547884821634783
0.016,0.9958333333333336,0.00506348584365444
0.0165,0.9962666666666667,0.004144072071445356
0.017,0.9960333333333334,0.005092369018661381
0.0175,0.9944000000000002,0.005751907896032802
0.018,0.9961333333333332,0.005200854630624562
0.0185,0.9963,0.0043434497298294635
0.019,0.9947333333333335,0.006801633790658117
0.0195,0.9946,0.005672154205708213
0.02,0.9950666666666668,0.005301572093885619
0.0205,0.9936666666666669,0.005783117190965826
0.021,0.9956000000000003,0.0047112159317479405
0.0215,0.9949333333333334,0.005238320341483523
0.022,0.9941333333333333,0.005209393225489684
0.0225,0.9935666666666667,0.006704144655029131
0.023,0.9938666666666669,0.006031767752676015
0.0235,0.9939333333333334,0.0060255013622657755
0.024,0.9936666666666667,0.006741249472052233
0.0245,0.9934000000000002,0.00654862156827255
0.025,0.9930666666666669,0.00614057543449038
0.0255,0.9947666666666669,0.005421254467371929
0.026,0.9932000000000001,0.006513575566972934
0.0265,0.9932333333333334,0.006773395669004501
0.027,0.9927666666666667,0.0062192353942336805
0.0275,0.9923333333333333,0.006009252125773326
0.028,0.9934333333333335,0.006384964978586635
0.0285,0.9923000000000001,0.007343856086704197
0.029,0.9914333333333333,0.007457360271719629
0.0295,0.9921,0.006727307534717495
0.03,0.9916666666666667,0.007340905181848417
0.0305,0.9910333333333334,0.00820155811755032
0.031,0.9917333333333335,0.007752848938723547
0.0315,0.9925666666666666,0.006763546078467688
0.032,0.9922333333333334,0.006992932940555854
0.0325,0.9912333333333335,0.007925416217601589
0.033,0.9912333333333335,0.007769670377678692
0.0335,0.9902333333333333,0.007835177087979572
0.034,0.9901333333333333,0.008405289339986396
0.0345,0.9905333333333333,0.008147528595974503
0.035,0.9904333333333335,0.007537388289203513
0.0355,0.9903333333333335,0.0077387911774959295
0.036,0.9889333333333333,0.00837827879433214
0.0365,0.9899999999999999,0.007803133273813085
0.037,0.9898666666666668,0.008122944184359649
0.0375,0.9905666666666667,0.007732399368889328
0.038,0.9891666666666665,0.009420721840708385
0.0385,0.9878,0.008656660890769476
0.039,0.9897999999999999,0.007941732248767335
0.0395,0.9878000000000003,0.007975239460006483
0.04,0.9897333333333332,0.008050948874373619
0.0405,0.9881666666666667,0.008986100377805709
0.041,0.9881333333333334,0.007750555535644603
0.0415,0.9873666666666668,0.010669739140828766
0.042,0.9881333333333333,0.008567639374089248
0.0425,0.9889,0.007557997971244326
0.043,0.9883,0.008198848157583549
0.0435,0.9881333333333333,0.007736206362868618
0.044,0.9872333333333334,0.010371488696314417
0.0445,0.9873000000000001,0.009269963442334724
0.045,0.9883666666666667,0.008774901075732358
0.0455,0.9862666666666665,0.009891410415102591
0.046,0.9883666666666668,0.008673010498731743
0.0465,0.9858,0.00913625257483127
0.047,0.9866333333333333,0.008975212779898005
0.0475,0.9872999999999998,0.008228608630868274
0.048,0.9857999999999998,0.009340711369531171
0.0485,0.9849666666666667,0.010525049485236004
0.049,0.9858666666666668,0.01085377558476517
0.0495,0.9882,0.008116101965297823
0.05,0.9851000000000002,0.011049937154170204
0.0505,0.9847666666666668,0.009288643005783402
0.051,0.9844333333333334,0.010914363624753079
0.0515,0.9846333333333332,0.009682687872922705
0.052,0.9851000000000001,0.010999545445153627
0.0525,0.9864666666666667,0.009543118521275477
0.053,0.9849999999999999,0.010567244989431571
0.0535,0.9848000000000002,0.009313311858720169
0.054,0.9840000000000001,0.009809292646374772
