1-p,mean,std
0.0005,0.9998333333333334,0.0007264831572567715
0.001,0.9994333333333333,0.0014948058216519026
0.0015,0.9994,0.0012806248474865568
0.002,0.9989000000000001,0.002057776577873419
0.0025,0.9986666666666666,0.0021602468994692792
0.003,0.9982333333333334,0.0026014952965127125
0.0035,0.9982000000000001,0.002805550055000114
0.004,0.9977333333333334,0.002976948474902153
0.0045,0.9974666666666667,0.002985892756874495
0.005,0.9973000000000002,0.0029323862107316213
0.0055,0.9973666666666667,0.003599228312353146
0.006,0.9973000000000002,0.003007213549672414
0.0065,0.9970666666666669,0.0032069369255481933
0.007,0.9965666666666669,0.003381485538109618
0.0075,0.9964666666666666,0.003938978999125995
0.008,0.9957000000000003,0.004302324952859797
0.0085,0.9955333333333334,0.0041155531557468495
0.009,0.9947666666666669,0.004275381724348012
0.0095,0.9956,0.0036781637931023394
0.01,0.9943666666666666,0.004389254555793686
0.0105,0.9940333333333335,0.0048601554616196346
0.011,0.9945999999999999,0.003965966324729568
0.0115,0.9932666666666669,0.004471639023395737
0.012,0.9942333333333333,0.004517988736398343
0.0125,0.9938333333333332,0.005484827557301451
0.013,0.9928666666666666,0.004422668877499202
0.0135,0.9930999999999999,0.004836320915737504
0.014,0.9937000000000004,0.004828043081829337
0.0145,0.9914666666666667,0.00492882677047321
0.015,0.9927333333333334,0.0048391918517225446
0.0155,0.9913666666666667,0.005272465162415865
0.016,0.9912333333333335,0.006710770778714206
0.0165,0.9907333333333334,0.005917582088807712
0.017,0.9843000000000001,0.07100750351586482
0.0175,0.9913,0.005310262600746687
0.018,0.9904,0.005503130422263723
0.0185,0.9895333333333336,0.006463916941160544
0.019,0.9910000000000002,0.005487359211051447
0.0195,0.9902000000000001,0.005574146671115781
0.02,0.9897333333333335,0.006104279009205124
0.0205,0.9890333333333335,0.006587783306157614
0.021,0.9904,0.005930711031009134
0.0215,0.9901666666666666,0.0057614620058145365
0.022,0.9889666666666664,0.005070502933634884
0.0225,0.9873333333333334,0.0076011695006609125
0.023,0.9880333333333334,0.0069935684739623515
0.0235,0.9876999999999999,0.007206401475231746
0.024,0.9881000000000002,0.006670915312842092
0.0245,0.9882333333333332,0.006471390027566637
0.025,0.9801000000000001,0.07440050029700367
0.0255,0.987,0.007172478263783338
0.026,0.9866333333333333,0.007249444423157158
0.0265,0.9861333333333332,0.007298706125821967
0.027,0.9865333333333334,0.006731682966060977
0.0275,0.987,0.006557438524302006
0.028,0.9853666666666665,0.0065471792060058575
0.0285,0.9842666666666666,0.007703967231959846
0.029,0.9858,0.007158832927851354
0.0295,0.9848666666666666,0.007964086053444338
0.03,0.9847000000000001,0.006865291124360436
0.0305,0.9838666666666666,0.008739692341394068
0.031,0.9838333333333332,0.007851043808875911
0.0315,0.9848333333333333,0.006487166818676186
0.032,0.9843666666666667,0.00761132197599222
0.0325,0.9838000000000001,0.0069923768014412135
0.033,0.9822666666666666,0.007801424371371046
0.0335,0.9821000000000001,0.008160269603389335
0.034,0.9810333333333332,0.008242100595250103
0.0345,0.9810666666666666,0.008176932323446373
0.035,0.9747,0.07396259565182633
0.0355,0.9817333333333335,0.007866666666666655
0.036,0.9817666666666669,0.007766809726865543
0.0365,0.9811999999999999,0.008048740412152828
0.037,0.9819333333333331,0.008448273985456035
0.0375,0.9729666666666665,0.07016155167421351
0.038,0.9814999999999999,0.008607167555783569
0.0385,0.9800666666666666,0.008013599551872908
0.039,0.9788333333333334,0.009502923526765615
0.0395,0.9793666666666668,0.008890631773576792
0.04,0.9716666666666669,0.07102034137406614
0.0405,0.9798333333333334,0.00765034494501899
0.041,0.9784333333333335,0.008211847809381532
0.0415,0.9749666666666666,0.018278676100855883
0.042,0.9771333333333334,0.008498627340145379
0.0425,0.9762000000000002,0.009854722500180078
0.043,0.9781666666666665,0.008874119674649416
0.0435,0.9694333333333334,0.06953824687017768
0.044,0.9775999999999999,0.008111445959602727
0.0445,0.9768333333333336,0.008463975950396404
0.045,0.9750666666666667,0.008987398585426892
0.0455,0.9763,0.009590446635411016
0.046,0.9678,0.06898827597659056
0.0465,0.9744333333333334,0.010842867599384284
0.047,0.9675333333333334,0.07102678680923448
0.0475,0.9731666666666667,0.009373425793759237
0.048,0.9736333333333334,0.00945274798375818
0.0485,0.9734333333333334,0.00937437405317757
0.049,0.9737333333333335,0.009419601312629365
0.0495,0.9742000000000001,0.009793648735560987
0.05,0.9661666666666666,0.07161063701248113
0.0505,0.9725999999999999,0.01009488319232405
0.051,0.9719333333333335,0.01062680050103928
0.0515,0.9723999999999999,0.009274576959504822
0.052,0.9723333333333334,0.010365541203644137
0.0525,0.9703666666666666,0.009625140691612423
0.053,0.9704666666666668,0.01092418316295446
0.0535,0.9546000000000001,0.1104714945635801
0.054,0.9717666666666668,0.009538867857350784
0.0545,0.9649000000000002,0.06975107326932126
0.055,0.9703999999999999,0.011277115470426534
0.0555,0.9699666666666666,0.010989843796281486
