1-p,mean,std
0.0005,0.9997666666666666,0.001178982612255166
0.001,0.9994666666666666,0.0017461067804944998
0.0015,0.9987999999999999,0.004702717890279572
0.002,0.9990000000000001,0.0024720661623652165
0.0025,0.9988333333333332,0.002511086528886566
0.003,0.9990000000000001,0.0020816659994661343
0.0035,0.9981666666666666,0.003570714214271426
0.004,0.9967666666666668,0.006556675987114205
0.0045,0.9974000000000001,0.0043609377177136815
0.005,0.9974000000000001,0.003960359130741113
0.0055,0.9963333333333333,0.006350852961085886
0.006,0.9964000000000002,0.007206170195664886
0.0065,0.9956000000000003,0.006374950980203695
0.007,0.9954333333333334,0.006660914184838132
0.0075,0.9956999999999999,0.006836097002107437
0.008,0.9953333333333333,0.0061463629715285935
0.0085,0.9951333333333335,0.009326426015480007
0.009,0.9948666666666667,0.006723425053084516
0.0095,0.9929000000000002,0.009656949138660035
0.01,0.9930000000000001,0.008850612031567843
0.0105,0.9944666666666667,0.006603366144963076
0.011,0.9942333333333334,0.008080910289757652
0.0115,0.9944666666666667,0.006785933162718962
0.012,0.9915666666666667,0.010461091933658002
0.0125,0.9928333333333335,0.010256434294843632
0.013,0.9932333333333334,0.007978512810459526
0.0135,0.9911000000000001,0.009615438974205323
0.014,0.9919333333333334,0.009033025825024282
0.0145,0.9910000000000001,0.010192589900947104
0.015,0.9912333333333333,0.009424023674748608
0.0155,0.9918,0.010343221075768532
0.016,0.9897666666666667,0.009454628496138807
0.0165,0.9889000000000001,0.012534884655765025
0.017,0.9909666666666668,0.011404628689946707
0.0175,0.9886333333333336,0.01041467981051533
0.018,0.9891,0.010612937597312275
0.0185,0.9865666666666667,0.013617431639058979
0.019,0.9883333333333333,0.010290232693622087
0.0195,0.9886666666666667,0.009910712498212338
0.02,0.9876,0.013557121949571585
0.0205,0.9862666666666666,0.01062784602405921
0.021,0.9876,0.013183154233928828
0.0215,0.9872666666666667,0.012114087299962436
0.022,0.9872666666666666,0.011059234452106825
0.0225,0.9856333333333334,0.012317061337835424
0.023,0.9865333333333335,0.011322740147351453
0.0235,0.9859333333333333,0.012069981128586921
0.024,0.9821666666666666,0.014254628877822266
0.0245,0.9845333333333335,0.014027908690258217
0.025,0.9838000000000001,0.01320791008785602
0.0255,0.9841000000000001,0.01283965212405175
0.026,0.9827000000000001,0.013471739968459075
0.0265,0.9850000000000001,0.011377365443917337
0.027,0.9829666666666667,0.0159296718247566
0.0275,0.9838333333333334,0.013402943292011978
0.028,0.9815666666666665,0.014410297244216259
0.0285,0.9794333333333332,0.015986487349564243
0.029,0.9825666666666667,0.013927231518782826
0.0295,0.9807333333333332,0.014541740687490685
0.03,0.9808,0.01563557197901986
0.0305,0.9822666666666664,0.014382705664172584
0.031,0.9778666666666667,0.01476121042913938
0.0315,0.9802666666666666,0.015963012803909472
0.032,0.9786333333333332,0.01415858593064842
0.0325,0.9744333333333334,0.05446110742743138
0.033,0.9798666666666667,0.014688771221582835
0.0335,0.9768000000000001,0.01615150491784314
0.034,0.9750333333333333,0.01659648557175082
0.0345,0.9794333333333334,0.014885152930950277
0.035,0.9763666666666667,0.017056083958517557
0.0355,0.9708333333333334,0.06484061655749083
0.036,0.9789333333333333,0.015172196793989836
0.0365,0.9758666666666668,0.015210522673465227
0.037,0.9757333333333333,0.014974645237867906
0.0375,0.9732666666666665,0.019595804539634384
0.038,0.9694666666666665,0.05754557614042398
0.0385,0.9731000000000001,0.01767141445637244
0.039,0.9712666666666668,0.022144876508022247
0.0395,0.9752,0.01411319319722585
0.04,0.9768000000000001,0.012900645978658067
0.0405,0.9701333333333334,0.01825084472930865
0.041,0.9717000000000001,0.020984094505654086
0.0415,0.9649333333333335,0.0674544784774641
0.042,0.9732333333333331,0.01642122610119801
0.0425,0.9722333333333332,0.019776838304777975
0.043,0.9693333333333334,0.019384988464731617
0.0435,0.970966666666667,0.02061981247894041
0.044,0.9684666666666666,0.020701154020435132
0.0445,0.9691666666666666,0.020743807643621156
0.045,0.9702000000000001,0.01876059700542602
0.0455,0.9703000000000002,0.016720546243070723
0.046,0.968,0.01910788086395535
0.0465,0.9691000000000001,0.015533869804756026
