1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999666666666667,0.0003316624790355366
0.0015,0.9996666666666667,0.0011055415967851283
0.002,0.9999666666666667,0.00033166247903553664
0.0025,0.9996666666666667,0.0015275252316519403
0.003,0.9995999999999999,0.0015832456116050488
0.0035,0.9995,0.001443375672974064
0.004,0.9993,0.0017188497445804946
0.0045,0.9993333333333334,0.0021081851067789115
0.005,0.9995333333333334,0.0016343534229508272
0.0055,0.9992666666666667,0.001919490673185057
0.006,0.9988666666666666,0.002591438896743572
0.0065,0.9994999999999998,0.0012801909579780936
0.007,0.9988333333333332,0.0025549516194593187
0.0075,0.9992000000000002,0.0016411378166788179
0.008,0.9987666666666668,0.0023876999625394883
0.0085,0.9989666666666666,0.0024808152781786107
0.009,0.9986666666666667,0.0026666666666666635
0.0095,0.9981,0.003308406800191836
0.01,0.9987666666666668,0.002433789911502908
0.0105,0.9982666666666666,0.003036079343129519
0.011,0.9979666666666667,0.003678616889840832
0.0115,0.9983000000000001,0.00276867397061401
0.012,0.9986333333333335,0.0023139672522411473
0.0125,0.9982666666666666,0.003315954697452237
0.013,0.9982666666666669,0.0028079252918203545
0.0135,0.9976,0.0036842005012394947
0.014,0.9978666666666666,0.0032496153618543867
0.0145,0.9976666666666667,0.0029627314724385346
0.015,0.9982,0.003313943605769753
0.0155,0.9981666666666666,0.0029953667926019023
0.016,0.9980333333333334,0.003235051090099746
0.0165,0.9977666666666667,0.0035607427439916127
0.017,0.9965000000000002,0.004146618434874914
0.0175,0.9975,0.003840572873934312
0.018,0.9966333333333334,0.0036360845852525447
0.0185,0.9976333333333333,0.003241913015489465
0.019,0.9975,0.003278719262151004
0.0195,0.9969666666666666,0.004002638018995867
0.02,0.9972666666666666,0.0040928121275122225
0.0205,0.9971666666666665,0.004555216789572162
0.021,0.9967666666666666,0.004653672384973692
0.0215,0.9969333333333334,0.0038781438859330714
0.022,0.9967,0.003605397188783635
0.0225,0.9964666666666667,0.004104739807696581
0.023,0.9971000000000001,0.003761057770834636
0.0235,0.9965,0.0045307590730227325
0.024,0.9962666666666666,0.0040900964400474625
0.0245,0.9963333333333334,0.004582575694955849
0.025,0.9962000000000001,0.003916347504726545
0.0255,0.9966333333333336,0.003696695220809473
0.026,0.9970333333333334,0.003395912575762554
0.0265,0.9953333333333334,0.005617433182117576
0.027,0.9955666666666666,0.003945602333963456
0.0275,0.9959666666666667,0.00464985065471045
0.028,0.9954000000000001,0.005432003927342715
0.0285,0.9959333333333334,0.00470413529661818
0.029,0.9964000000000002,0.00373214266727425
0.0295,0.9949666666666667,0.00425558456619065
0.03,0.9955333333333334,0.004858440536267213
0.0305,0.9956666666666669,0.0052387445485005775
0.031,0.9949000000000001,0.005363560177510631
0.0315,0.9951999999999999,0.004791659420284392
0.032,0.9952666666666667,0.004168133075290833
0.0325,0.9955333333333333,0.0040884661617232
0.033,0.9951333333333335,0.004628894756490662
0.0335,0.9957333333333334,0.004596617113583529
0.034,0.9948999999999999,0.005216533544627342
0.0345,0.9952000000000001,0.004553875028783494
0.035,0.9940000000000001,0.005055250296034373
0.0355,0.9948333333333335,0.004699290726623904
0.036,0.9946666666666666,0.005637178175095924
0.0365,0.9941333333333334,0.005079807520413005
0.037,0.9934000000000002,0.006288967412152112
0.0375,0.9938000000000001,0.005812247605033899
0.038,0.9949000000000002,0.004840913596052351
0.0385,0.9942666666666667,0.005057008338270113
0.039,0.9930666666666669,0.005284778982028387
0.0395,0.9934666666666668,0.005393823628311683
0.04,0.9934999999999999,0.005278362540704383
0.0405,0.9934999999999998,0.005969831562857449
0.041,0.9922,0.0061503387440584745
0.0415,0.9935666666666668,0.006169008564321071
0.042,0.9936666666666667,0.005507570547286106
0.0425,0.9935333333333332,0.005432822061834502
0.043,0.9939666666666668,0.005368529697329722
0.0435,0.993266666666667,0.005792332096065554
0.044,0.9928666666666668,0.0058693175828957314
0.0445,0.9935,0.006025409160841743
0.045,0.9918333333333332,0.00668954408012984
0.0455,0.9934666666666666,0.005905176636740952
0.046,0.9925,0.005585198693372028
0.0465,0.9924333333333334,0.00623351158390411
0.047,0.9922666666666669,0.006016274225428529
0.0475,0.9924333333333333,0.006197759451787582
0.048,0.9931,0.005338643190091583
0.0485,0.9934333333333335,0.005108924653105701
0.049,0.9921333333333335,0.0062275374123502685
0.0495,0.9930333333333335,0.005813681182253547
0.05,0.9926,0.005569360625581526
0.0505,0.9918333333333333,0.0061711695271912115
0.051,0.9917,0.006658244680260882
0.0515,0.9918000000000002,0.006522099184908015
0.052,0.9915,0.006242773600109351
0.0525,0.9923666666666668,0.005701754116059384
0.053,0.9902999999999998,0.0071039112857323615
0.0535,0.9910999999999999,0.007273315001504552
