1-p,mean,std
0.0005,0.9992333333333333,0.004639324663497194
0.001,0.9990666666666667,0.003530187278632992
0.0015,0.9992666666666667,0.002889828906892425
0.002,0.9983333333333334,0.005343739847293801
0.0025,0.9982000000000002,0.004747396947567986
0.003,0.9980666666666668,0.005102940328869235
0.0035,0.9972666666666667,0.006689627127957962
0.004,0.9968666666666667,0.006070328565151053
0.0045,0.9975000000000002,0.004555216789572152
0.005,0.9958333333333332,0.007991314729824568
0.0055,0.9950666666666667,0.008212186067059124
0.006,0.9956999999999999,0.00673786975897345
0.0065,0.9943000000000001,0.009265167744478962
0.007,0.9950999999999999,0.00737043644117045
0.0075,0.9957666666666667,0.007224264668462807
0.008,0.9944333333333334,0.009238265830530947
0.0085,0.9920666666666667,0.00997530283583746
0.009,0.9924666666666667,0.011427257861019075
0.0095,0.9911666666666664,0.010846146269015963
0.01,0.9927666666666667,0.009381482943662062
0.0105,0.9914333333333335,0.010946891999304853
0.011,0.9932333333333335,0.012520693981476339
0.0115,0.9919000000000001,0.0099805922781277
0.012,0.9897333333333336,0.011524659551491222
0.0125,0.9898333333333335,0.011788648023510678
0.013,0.9905666666666667,0.01101569587250645
0.0135,0.9893000000000001,0.010628002843641158
0.014,0.9894666666666667,0.010485121734046665
0.0145,0.9909333333333337,0.009346181632683536
0.015,0.9888000000000001,0.012342519101778929
0.0155,0.9881333333333333,0.011138721251163039
0.016,0.9858666666666666,0.013614697940094006
0.0165,0.9825666666666666,0.0682020771922185
0.017,0.9845000000000002,0.01567287111185723
0.0175,0.9873666666666666,0.012021231218140681
0.018,0.9865999999999998,0.01360539108833946
0.0185,0.9867333333333334,0.01238260428540333
0.019,0.9858333333333331,0.011674997025933472
0.0195,0.9864666666666667,0.010664791501842774
0.02,0.9836333333333332,0.014697656653736036
0.0205,0.9835333333333333,0.013045390842064578
0.021,0.9833333333333336,0.012918548250050727
0.0215,0.9864333333333333,0.011286717857729948
0.022,0.9829000000000001,0.013684175775934287
0.0225,0.9856666666666666,0.012324321031557433
0.023,0.9816000000000001,0.014456678579658459
0.0235,0.9831666666666667,0.013575918221452115
0.024,0.9842666666666666,0.01284159906969014
0.0245,0.9812666666666668,0.014281145301099312
0.025,0.9814666666666667,0.014050069197140785
0.0255,0.9797333333333335,0.01930273440618079
0.026,0.9741333333333334,0.07055355727703914
0.0265,0.9761666666666667,0.016848178272772133
0.027,0.9797333333333333,0.015316512512826005
0.0275,0.9776333333333334,0.01870409937241923
0.028,0.9775333333333333,0.017528516448601376
0.0285,0.9758333333333331,0.01619584994853792
0.029,0.9793666666666667,0.014971788284785643
0.0295,0.9763333333333333,0.01705220741657155
0.03,0.9777333333333335,0.01861230178612462
0.0305,0.972,0.025174943451332272
0.031,0.9763333333333333,0.014761059883656351
0.0315,0.9754666666666668,0.015702229141112415
0.032,0.9773666666666666,0.01946675228291675
0.0325,0.9754999999999999,0.01718768939289591
0.033,0.9693666666666667,0.07094394500824812
