1-p,mean,std
0.0005,0.9997999999999999,0.0007916228058025196
0.001,0.9992666666666666,0.0019194906731850657
0.0015,0.9918333333333333,0.06827945030046254
0.002,0.9989333333333333,0.0023513589451397855
0.0025,0.9983000000000001,0.002808518787150581
0.003,0.9985,0.0021794494717703346
0.0035,0.9846333333333334,0.09593504168041113
0.004,0.9976666666666667,0.003511884584284248
0.0045,0.9972666666666666,0.003539617053988883
0.005,0.9975333333333333,0.003789459064299289
0.0055,0.9966333333333336,0.0040687153309668265
0.006,0.9895333333333335,0.06837481667657733
0.0065,0.9898333333333335,0.06808552628047233
0.007,0.9957333333333332,0.004668571040003101
0.0075,0.9963000000000002,0.0037385380386812566
0.008,0.9959000000000002,0.004238841560825061
0.0085,0.9878333333333335,0.06800061274233736
0.009,0.9872333333333334,0.07423544376583946
0.0095,0.9941999999999999,0.005220046828227592
0.01,0.9935333333333335,0.005095095681142806
0.0105,0.9869666666666669,0.06792004286086856
0.011,0.9798666666666666,0.09538800297265433
0.0115,0.9871666666666666,0.0692617819901022
0.012,0.9853999999999999,0.0688198614742382
0.0125,0.9785666666666667,0.09689083777346776
0.013,0.9928,0.006406940680924785
0.0135,0.9921666666666666,0.005799904213768444
0.014,0.9851000000000001,0.06778635555921265
0.0145,0.9910666666666667,0.006829348431585551
0.015,0.9772,0.09673988032060225
0.0155,0.9912333333333335,0.006825686778632615
0.016,0.9696333333333333,0.11897609003493097
0.0165,0.9899666666666667,0.0065911556902665674
0.017,0.9832,0.06766899831779197
0.0175,0.9756333333333334,0.09544014412767361
0.018,0.9825666666666666,0.06773289862065224
0.0185,0.9874333333333334,0.0073764640731330215
0.019,0.9817333333333336,0.06785029272023978
0.0195,0.9753999999999999,0.0956170370685987
0.02,0.9680333333333334,0.11752928240324716
0.0205,0.9875333333333335,0.007726146085425341
0.021,0.9808333333333336,0.07008150017420194
0.0215,0.9799333333333334,0.06773966505838527
0.022,0.9724,0.09623360466420587
0.0225,0.9717999999999999,0.09842359698997209
0.023,0.9726333333333332,0.09541406255543955
0.0235,0.9797666666666666,0.0694346295286277
0.024,0.9730666666666667,0.09650869851411781
0.0245,0.9688,0.09811503452580547
0.025,0.9577666666666669,0.1360564057865544
0.0255,0.9571333333333334,0.13637042690163192
0.026,0.9627666666666665,0.11670861626765655
