1-p,mean,std
0.0005,0.9996333333333334,0.0017572073804129561
0.001,0.9991333333333333,0.004044749683231334
0.0015,0.9983999999999998,0.005343323975870367
0.002,0.9987666666666667,0.0045620414533651754
0.0025,0.9989,0.0028695721709767878
0.003,0.9979333333333333,0.0053495586526159065
0.0035,0.9980666666666668,0.004247352116319066
0.004,0.9979333333333333,0.0044166352200138365
0.0045,0.9978333333333333,0.004506168611531919
0.005,0.9975000000000002,0.003926406329796586
0.0055,0.9976333333333335,0.004328073731144397
0.006,0.996266666666667,0.007849699215752017
0.0065,0.9954333333333334,0.008078159856468967
0.007,0.9960666666666669,0.007907521033098105
0.0075,0.9947666666666666,0.009478103420223082
0.008,0.995,0.00776745346515403
0.0085,0.9948666666666667,0.007823326942193102
0.009,0.9951333333333333,0.006349453169805688
0.0095,0.9953333333333333,0.006749485577105533
0.01,0.9937333333333334,0.00801775806846556
0.0105,0.9941,0.008842510955605315
0.011,0.9934000000000001,0.009201207650206697
0.0115,0.993,0.008386497083606084
0.012,0.9928666666666666,0.009018745909369982
0.0125,0.9921666666666669,0.008568352622684638
0.013,0.9938333333333333,0.006672913739722539
0.0135,0.9929666666666668,0.008549139007980744
0.014,0.9915666666666667,0.008925058356485225
0.0145,0.9913666666666667,0.010562985689030668
0.015,0.9909,0.008728688332160795
0.0155,0.9916666666666667,0.009171210994798411
0.016,0.9909,0.009693697838171865
0.0165,0.9904666666666667,0.010760214785134272
0.017,0.9900000000000001,0.010327955589886452
0.0175,0.9889333333333334,0.011449211520643881
0.018,0.9912333333333335,0.008335399743796875
0.0185,0.9892333333333333,0.011458669692032806
0.019,0.9868333333333336,0.015205079560608833
0.0195,0.9822333333333333,0.050739103920612025
0.02,0.99,0.009786612170602135
0.0205,0.9887333333333335,0.010829794293727121
0.021,0.9879333333333333,0.010860529964560255
0.0215,0.9892333333333334,0.009102563741422895
0.022,0.9876333333333335,0.011549843673785759
0.0225,0.9882666666666668,0.010650821564555478
0.023,0.9843999999999999,0.014125469510387574
0.0235,0.9870000000000002,0.011503622617824928
0.024,0.9854666666666667,0.01167637691143009
0.0245,0.9854333333333333,0.012298644911804985
0.025,0.9859333333333334,0.011446299741740898
0.0255,0.9835666666666666,0.014931361476956999
0.026,0.9836333333333335,0.016262396980628514
0.0265,0.9814333333333333,0.05438393349347051
0.027,0.9800666666666668,0.0503498427670501
0.0275,0.9848,0.013534482709812824
0.028,0.9846333333333332,0.014133451257369674
0.0285,0.9824666666666667,0.013238160328719724
0.029,0.9836666666666667,0.012965766892517818
0.0295,0.9846,0.012856299795992794
0.03,0.9821666666666666,0.015036067748362044
0.0305,0.9811666666666667,0.0153722332650645
0.031,0.9826333333333335,0.013277340764542343
0.0315,0.9806333333333334,0.014596004019365477
0.032,0.9837333333333333,0.009641115656972022
0.0325,0.9832000000000001,0.012426852645246364
0.033,0.9831666666666666,0.014850177701892248
0.0335,0.9806666666666666,0.013224556283251582
0.034,0.9799,0.015220271570069522
0.0345,0.972,0.05379797600488536
0.035,0.9819666666666668,0.013849147587085955
0.0355,0.9805999999999999,0.014707367768117673
0.036,0.9771333333333334,0.014666818181035567
0.0365,0.981,0.013470131567451164
0.037,0.9791333333333334,0.01625915126936212
0.0375,0.9778333333333336,0.015559027390339446
0.038,0.9783999999999999,0.015358530022252926
0.0385,0.9740333333333333,0.018751562897825643
0.039,0.9773000000000001,0.01450436715843427
0.0395,0.9747666666666668,0.01942652825391094
0.04,0.9787666666666668,0.01374897976012927
0.0405,0.9768333333333336,0.017628102563804194
0.041,0.9777333333333335,0.014436681674740139
0.0415,0.9755000000000001,0.01631887114832259
0.042,0.9747666666666666,0.014953669189273315
0.0425,0.9747000000000001,0.017397924525005205
0.043,0.9754333333333334,0.014792302803222437
0.0435,0.9752000000000001,0.01778463756541957
0.044,0.9692333333333332,0.05357000611868133
0.0445,0.9724666666666668,0.016306917414261827
0.045,0.9712,0.016100517590023823
0.0455,0.9702666666666666,0.023068400705534637
0.046,0.9749999999999999,0.01649579070887816
0.0465,0.9672000000000002,0.051440839806519485
0.047,0.9688666666666667,0.020467969556792327
0.0475,0.9717,0.0179536130687453
0.048,0.9662000000000001,0.05099023871727259
0.0485,0.9743999999999999,0.013935406544322824
0.049,0.9685666666666668,0.0505376757149225
0.0495,0.9729666666666665,0.018085568218272206
0.05,0.9700000000000002,0.018360585805227217
0.0505,0.9703999999999999,0.01687391148752679
0.051,0.9678666666666667,0.01680952111156055
0.0515,0.9634666666666667,0.05945291320775533
0.052,0.9670666666666666,0.015883464497534673
0.0525,0.9648666666666668,0.02345406858805809
0.053,0.9666333333333332,0.020566936789149923
0.0535,0.9643666666666667,0.05465181708883165
0.054,0.9566333333333332,0.06912065939757486
0.0545,0.9641,0.019130284309904492
0.055,0.9692666666666667,0.018484708394898863
0.0555,0.9629000000000001,0.05150761540242806
0.056,0.9580000000000003,0.05619608527290845
0.0565,0.9652000000000001,0.020129138635873674
0.057,0.9641666666666666,0.01785357107135712
0.0575,0.9642666666666667,0.021551385621862516
0.058,0.9642000000000001,0.018842151327984467
0.0585,0.9638,0.018820910357011597
0.059,0.9672666666666666,0.01709047818068425
0.0595,0.9621,0.021331536382652908
0.06,0.9595,0.052118188337235555
0.0605,0.9679000000000001,0.017311877746538966
0.061,0.9589333333333333,0.059475260963417945
0.0615,0.9558333333333331,0.051953772186862854
0.062,0.9638666666666666,0.018551549800488364
0.0625,0.9591666666666668,0.05184458613115849
0.063,0.9626666666666668,0.019882991056008985
0.0635,0.9630000000000001,0.017741977842895024
0.064,0.9578333333333334,0.05188529014406042
0.0645,0.9568333333333334,0.022707683476939897
0.065,0.9598666666666666,0.019298359170319804
0.0655,0.9476000000000002,0.0715216828039659
0.066,0.9598333333333333,0.021183720164314867
0.0665,0.9606333333333333,0.019898045688514793
0.067,0.9605000000000001,0.019739272754812652
0.0675,0.9527666666666668,0.0519979807300245
0.068,0.9552333333333334,0.05179072203482868
0.0685,0.9521666666666667,0.052715957946548056
