1-p,mean,std
0.0005,0.9997,0.0014216578741424112
0.001,0.9992666666666666,0.0026068286394689485
0.0015,0.9995666666666666,0.0024337899115029044
0.002,0.9990000000000001,0.003109126351029603
0.0025,0.9986,0.0036264460717224346
0.003,0.9985666666666668,0.003206070630676887
0.0035,0.9984333333333333,0.0031075177661063604
0.004,0.9979666666666668,0.00402478432824529
0.0045,0.9980000000000001,0.0035901098714230064
0.005,0.9966333333333334,0.006155304848484579
0.0055,0.9966333333333336,0.006155304848484581
0.006,0.997,0.005280993172584959
0.0065,0.9955000000000002,0.0069661881813354596
0.007,0.9958666666666669,0.006534013570029784
0.0075,0.9961333333333334,0.0063895748424028
0.008,0.9955666666666667,0.00951087097308479
0.0085,0.9947666666666667,0.0068191723186257075
0.009,0.9952333333333334,0.0064507536166111875
0.0095,0.9939999999999999,0.008576453553512412
0.01,0.9939666666666667,0.007883809006086115
0.0105,0.9934000000000001,0.00962612186824072
0.011,0.9944000000000003,0.00897997772825746
0.0115,0.9917000000000001,0.01126937837189297
0.012,0.9913666666666667,0.010012159274269131
0.0125,0.9924000000000001,0.008014985963805555
0.013,0.9910666666666667,0.00992057346012708
0.0135,0.9922,0.01084455828719845
0.014,0.9928666666666669,0.009080137052318594
0.0145,0.9907,0.009721625378505388
0.015,0.9903666666666666,0.010175078487275778
0.0155,0.9890333333333333,0.012122476827960717
0.016,0.9904666666666668,0.010708459791730608
0.0165,0.9906000000000001,0.010835948402321688
0.017,0.9921333333333332,0.009159330397650982
0.0175,0.9918666666666668,0.008823201736835044
0.018,0.99,0.009843215373488935
0.0185,0.9895666666666665,0.010324243313676798
0.019,0.9903333333333333,0.008647414514048567
0.0195,0.9879333333333333,0.01127218799622426
0.02,0.9900999999999999,0.009814445136294432
0.0205,0.9893666666666668,0.010463640751563377
0.021,0.9825666666666666,0.04989066935699389
0.0215,0.9877666666666666,0.011165970127529847
0.022,0.9864333333333335,0.015834245587754835
0.0225,0.9879333333333336,0.01054914425176016
0.023,0.9845333333333334,0.014433910688991318
0.0235,0.9859,0.011593628518381211
0.024,0.9852666666666667,0.012276264361224334
0.0245,0.9876666666666668,0.011647603473104102
0.025,0.9861666666666666,0.012739919762524234
0.0255,0.9840000000000001,0.012719189352225938
0.026,0.9854666666666667,0.013844533618403728
0.0265,0.9831666666666666,0.01747617425716128
0.027,0.9785333333333334,0.05087308827967013
0.0275,0.9805666666666668,0.0177266591450404
0.028,0.9833666666666666,0.01297429081769875
0.0285,0.9812666666666665,0.016430189016292875
0.029,0.9804999999999999,0.014917364974343752
0.0295,0.9826333333333334,0.013978515260530672
0.03,0.9813,0.015245363593929508
0.0305,0.9800333333333335,0.016649958291572713
0.031,0.9811666666666667,0.01196638811189259
