1-p,mean,std
0.0005,0.9997333333333333,0.0010198039027185535
0.001,0.9991,0.003995970192303463
0.0015,0.9993000000000001,0.0018436075745366456
0.002,0.9992333333333333,0.0021527759856623347
0.0025,0.9981333333333333,0.006277295950044453
0.003,0.9980333333333334,0.005775330678363315
0.0035,0.9985333333333333,0.0022764494771951873
0.004,0.9976,0.004322550687319292
0.0045,0.9973666666666667,0.004814215062361331
0.005,0.9969333333333334,0.005805744281887263
0.0055,0.9969666666666668,0.006308636056144694
0.006,0.9964666666666666,0.007330605553279879
0.0065,0.9966333333333333,0.0056469264009528005
0.007,0.9958666666666666,0.007499925925560125
0.0075,0.9955333333333334,0.007691553809211768
0.008,0.9950666666666669,0.0071255409151399435
0.0085,0.9951666666666668,0.008210765291169068
0.009,0.9952666666666665,0.00787654746700609
0.0095,0.9937666666666667,0.00872614207743351
0.01,0.9949333333333334,0.0074308665563161515
0.0105,0.9941000000000001,0.007131386027040378
0.011,0.9948333333333333,0.006260546656997661
0.0115,0.9935333333333334,0.008189695422365303
0.012,0.9931333333333333,0.0075102892384011745
0.0125,0.9922666666666667,0.008444327484570146
0.013,0.9934000000000002,0.0061097372192991245
0.0135,0.9946333333333335,0.0056939539084111986
0.014,0.9924,0.007846867740272758
0.0145,0.9931666666666668,0.008516324194027484
0.015,0.9897666666666666,0.01185331646043044
0.0155,0.9916333333333336,0.008999938271393249
0.016,0.9903333333333335,0.01193035344544885
0.0165,0.9888666666666669,0.01226757243032758
0.017,0.9909333333333333,0.00912968296881722
0.0175,0.9907666666666667,0.010623401840590742
0.018,0.9906,0.010364254810538851
0.0185,0.9889666666666667,0.012803601923764358
0.019,0.9889333333333332,0.011727271161224549
0.0195,0.9881000000000002,0.011267011829032383
0.02,0.9892,0.009558242516278816
0.0205,0.9896333333333334,0.010696780408660877
0.021,0.9898666666666667,0.010316330096825458
0.0215,0.9884666666666668,0.009881745234971857
0.022,0.9876999999999999,0.011857440233409951
0.0225,0.9867,0.01109048641353881
0.023,0.9876333333333333,0.010967578482863836
0.0235,0.9850333333333332,0.013560522769339604
0.024,0.9854333333333335,0.012663639989267608
0.0245,0.9827333333333331,0.015792966085500775
0.025,0.9839666666666664,0.015367317412106918
0.0255,0.9840333333333336,0.01535719158353288
0.026,0.9868999999999999,0.009991718793303008
0.0265,0.9849,0.010407849601782936
0.027,0.9829666666666667,0.015223483321646337
0.0275,0.9832000000000002,0.014007299684251939
0.028,0.9811,0.01656673373561206
0.0285,0.9828666666666667,0.013589374934525542
0.029,0.9814999999999999,0.014034679270372446
0.0295,0.9816666666666666,0.015088627063675034
0.03,0.9834333333333334,0.01336209398094309
0.0305,0.9826333333333334,0.014277371373377284
0.031,0.9830000000000001,0.014753530650887156
0.0315,0.9825333333333335,0.015188592210383862
0.032,0.9799666666666667,0.014806117354361034
0.0325,0.9810333333333334,0.012967437851959973
0.033,0.9758,0.053673125905283774
0.0335,0.9785666666666667,0.01560808195206003
0.034,0.9791,0.012856947970304268
0.0345,0.9780333333333333,0.019465610701953327
0.035,0.9807666666666667,0.013982965827510753
0.0355,0.9795,0.014775166853729793
0.036,0.9783666666666666,0.0150517256301211
0.0365,0.9781666666666667,0.017297238058269424
0.037,0.9764333333333335,0.01560808195206004
0.0375,0.9790000000000001,0.0169148192751537
0.038,0.9801333333333332,0.014390737761954151
0.0385,0.9765333333333334,0.01569090323864258
0.039,0.9719333333333333,0.0515152188947866
0.0395,0.9736000000000001,0.05619149797295355
0.04,0.9750666666666664,0.01671645895517349
0.0405,0.9764,0.01687654519674503
0.041,0.9738000000000001,0.0501287675225846
