1-p,mean,std
0.0005,0.9997333333333333,0.0011234866364235156
0.001,0.9997999999999999,0.0007916228058025196
0.0015,0.9995666666666668,0.0018651779778050394
0.002,0.9997666666666666,0.0008504900548115293
0.0025,0.9997666666666666,0.0008504900548115294
0.003,0.9995666666666668,0.0018046236911518877
0.0035,0.9993000000000001,0.001782320584705979
0.004,0.9992,0.0020066555924389876
0.0045,0.9989333333333333,0.00282370914460631
0.005,0.9993333333333334,0.0016329931618554517
0.0055,0.9986,0.0024120070020167417
0.006,0.9989,0.0021630739443876815
0.0065,0.9985666666666667,0.003027833842498257
0.007,0.9986000000000002,0.0028354893757515645
0.0075,0.9988666666666666,0.002633966168685119
0.008,0.9981666666666666,0.0036628768293059857
0.0085,0.9984666666666666,0.0029219476001081457
0.009,0.9986666666666667,0.002357022603955154
0.0095,0.9981666666666668,0.0032787192621509995
0.01,0.9977333333333334,0.004106363625182534
0.0105,0.9980333333333334,0.0029095627773869327
0.011,0.9985666666666666,0.002953528962670474
0.0115,0.9978,0.0031347514521356708
0.012,0.9981,0.00271845544381364
0.0125,0.9976666666666668,0.004096068575814838
0.013,0.9982333333333334,0.003035164282575525
0.0135,0.9971666666666666,0.004278499217664481
0.014,0.9971666666666666,0.004884783629917618
0.0145,0.9976333333333333,0.003276007054666131
0.015,0.9970333333333332,0.003997082269189203
0.0155,0.9968333333333335,0.004769696007084738
0.016,0.9962666666666667,0.0051914459557151444
0.0165,0.9971,0.0038196858509568585
0.017,0.9966333333333336,0.004068715330966827
0.0175,0.9964666666666667,0.0040502400477557534
0.018,0.996266666666667,0.004454211490264024
0.0185,0.9963666666666667,0.004002638018995872
0.019,0.9962333333333335,0.005408943211632623
0.0195,0.9962333333333333,0.004822516632077769
0.02,0.9955000000000002,0.00576146200581454
0.0205,0.9955666666666667,0.006583734165012711
0.021,0.9964000000000002,0.0034538223591969743
0.0215,0.9961666666666668,0.0044064346888007646
0.022,0.9954000000000001,0.004540680321028758
0.0225,0.9950666666666667,0.0060641020220089745
0.023,0.9955666666666666,0.005437626116034263
0.0235,0.9947666666666669,0.006114736298484184
0.024,0.9955666666666667,0.005963872716429976
0.0245,0.9954000000000002,0.005328748028904685
0.025,0.9944333333333334,0.005034436965099035
0.0255,0.9953000000000002,0.005458835854730287
0.026,0.9941333333333334,0.006184568609764872
0.0265,0.9944333333333336,0.005812916651733455
0.027,0.9945666666666666,0.005510696669004551
0.0275,0.9935666666666667,0.007412526934558529
0.028,0.9937,0.006126354725464587
0.0285,0.9938333333333336,0.0064182898379899055
0.029,0.9949333333333334,0.004434210439550909
0.0295,0.9944333333333336,0.005518755898449103
0.03,0.9934333333333334,0.0066742456918782705
0.0305,0.9924666666666667,0.007387978222912026
0.031,0.9940666666666668,0.006558793927070574
0.0315,0.9932333333333334,0.005820557437985552
0.032,0.9928333333333335,0.006189148209209052
0.0325,0.9936666666666667,0.005527707983925677
0.033,0.9924666666666668,0.007158832927851371
0.0335,0.9940000000000001,0.006582805886043838
0.034,0.9929000000000001,0.00645763974770281
0.0345,0.9934000000000001,0.005617037574301171
0.035,0.9923000000000001,0.006891137625804462
0.0355,0.9908666666666668,0.008227595841637667
0.036,0.9916666666666666,0.008239471396205523
0.0365,0.9924000000000003,0.007917350847628547
0.037,0.9929666666666668,0.0052258970521815735
0.0375,0.9922333333333333,0.007165581313163334
0.038,0.9919666666666668,0.006237788069500277
0.0385,0.9921666666666669,0.0070296989029877115
0.039,0.9915333333333335,0.007950122291162853
0.0395,0.9917666666666668,0.006871115063963216
0.04,0.9915333333333334,0.00767998842591721
0.0405,0.9909333333333334,0.007616940184731514
0.041,0.9917666666666666,0.006903380814258088
0.0415,0.9913000000000003,0.007132009222901749
0.042,0.9895,0.007751343969488989
0.0425,0.9894,0.008278217736257538
0.043,0.9915666666666669,0.007766809726865552
0.0435,0.9919333333333334,0.007167519329121708
0.044,0.9908333333333335,0.006435578192102616
0.0445,0.9906666666666668,0.006565905201197401
0.045,0.9903000000000002,0.007197144495484921
0.0455,0.9900666666666667,0.006497520894754998
0.046,0.9894333333333334,0.009019177099689068
0.0465,0.9899000000000001,0.0077093738036525675
0.047,0.9876,0.008654863757833893
0.0475,0.9886666666666667,0.008445906306213287
0.048,0.9892333333333333,0.008230768831376302
0.0485,0.9893,0.007383088784512887
0.049,0.9891333333333334,0.009099694744574921
0.0495,0.9898333333333335,0.006656241849238615
0.05,0.9891333333333334,0.00863609994281112
0.0505,0.9886666666666667,0.008576453553512407
0.051,0.9885,0.008568352622684638
0.0515,0.9879333333333336,0.008854126470496992
0.052,0.9891333333333333,0.007477670463155996
0.0525,0.9894000000000002,0.00747410343935794
0.053,0.987,0.010071963286492087
0.0535,0.9871000000000001,0.008977193325310535
0.054,0.9873666666666666,0.008721556945612155
0.0545,0.9886333333333333,0.007973497768650015
0.055,0.9864666666666665,0.008390735631900488
0.0555,0.9877333333333336,0.007540704358494785
0.056,0.9867999999999999,0.009590736271122365
0.0565,0.9861666666666666,0.009479510067039914
0.057,0.9865000000000002,0.008861590025372294
0.0575,0.9858,0.009633506342160383
0.058,0.9856000000000001,0.009543817079368421
0.0585,0.9871999999999999,0.007827586544466381
0.059,0.9846000000000003,0.008978740322438205
0.0595,0.9864666666666666,0.008509080117406606
0.06,0.987,0.008975274678557505
0.0605,0.9860333333333332,0.010238218160945344
0.061,0.9840333333333333,0.010069701529285206
0.0615,0.9864333333333333,0.008721047337715039
0.062,0.9847666666666668,0.009489819106108749
0.0625,0.9840333333333333,0.009348737288473177
0.063,0.9858333333333335,0.010147522959925845
0.0635,0.9828333333333333,0.010223882715376663
0.064,0.9835666666666667,0.010102309966867316
0.0645,0.9829000000000002,0.009656949138660022
0.065,0.9831333333333333,0.011331568490038987
0.0655,0.9812666666666666,0.009975302835837445
0.066,0.9817666666666668,0.011219576145687894
0.0665,0.9811999999999999,0.011704889766437115
0.067,0.9829666666666665,0.01120411630706421
0.0675,0.9825,0.010492060490358085
0.068,0.9814333333333335,0.012267889431809818
0.0685,0.9832000000000001,0.010305554058101116
0.069,0.9824666666666668,0.01150478161461572
0.0695,0.9803666666666666,0.012164566028702651
0.07,0.9806000000000004,0.01047091209016674
0.0705,0.9817333333333335,0.010682072208455927
0.071,0.9833666666666668,0.009585811273845201
0.0715,0.9805000000000001,0.010460242189675463
0.072,0.9816333333333332,0.009983263772712582
0.0725,0.9813333333333335,0.01009950493836207
0.073,0.9795666666666665,0.01000727513140093
0.0735,0.9807666666666667,0.012682928158223822
0.074,0.9801333333333335,0.009260669522232168
0.0745,0.9815333333333333,0.011298180777845994
0.075,0.9789333333333333,0.0111841157202724
0.0755,0.9782666666666668,0.01205063391601362
0.076,0.9794333333333332,0.010853110153315497
0.0765,0.9802999999999998,0.009684982647836217
0.077,0.9767,0.012749684091946916
0.0775,0.9771,0.010652647036717625
0.078,0.9799333333333334,0.011274159244336874
0.0785,0.9775333333333335,0.011456390744422472
0.079,0.9781333333333333,0.011198412585917894
0.0795,0.9788333333333332,0.01246662210330716
0.08,0.9783000000000002,0.011120501587408524
0.0805,0.9778333333333334,0.010576441325470056
0.081,0.9752,0.01302408026183295
0.0815,0.9774666666666664,0.010945521661594954
0.082,0.9764666666666666,0.010196077677224701
0.0825,0.9761333333333334,0.012803818874764577
0.083,0.9776,0.012623434996509903
0.0835,0.9776666666666667,0.011695203195232554
0.084,0.9752666666666667,0.013937798327649246
0.0845,0.9751333333333334,0.01287046576037125
0.085,0.9730666666666667,0.014178857499812883
0.0855,0.9726666666666668,0.012337837015547826
0.086,0.9736999999999998,0.011887388274974448
0.0865,0.9728000000000001,0.014210481264819209
0.087,0.9762666666666666,0.012877888025604191
0.0875,0.9743,0.012131639075849007
0.088,0.9745000000000001,0.012998931580026962
0.0885,0.9762666666666668,0.012826015229472737
0.089,0.9728333333333333,0.012323194030409122
0.0895,0.9737333333333333,0.01367300665951388
0.09,0.9717999999999998,0.013361802938891812
0.0905,0.9712,0.013585286158193353
0.091,0.9725000000000001,0.01451723114095797
0.0915,0.9704333333333333,0.015258185417087509
