1-p,mean,std
0.0005,0.9987999999999999,0.0032496153618543806
0.001,0.9982666666666666,0.0032482473906879556
0.0015,0.9980666666666668,0.003025080347876918
0.002,0.9963333333333334,0.007203394261658112
0.0025,0.9967,0.005859370462961211
0.003,0.9959666666666668,0.006900805106008363
0.0035,0.9895333333333335,0.0501553586369393
0.004,0.9885666666666668,0.05045185824129772
0.0045,0.9924333333333333,0.008677621281843958
0.005,0.9887333333333335,0.04997950691144433
0.0055,0.9851000000000001,0.05178471460447249
0.006,0.9856333333333335,0.050141344661311635
0.0065,0.9898999999999998,0.011560997650145372
0.007,0.9900666666666667,0.011990551836063821
0.0075,0.9773333333333335,0.07028513356322232
0.008,0.9738333333333332,0.08608958512309527
0.0085,0.9811,0.050848478618123645
0.009,0.9854,0.012691029202638463
0.0095,0.9810666666666666,0.050688328702637904
0.01,0.9742666666666667,0.07694453991169367
0.0105,0.9854666666666667,0.012369496531566857
0.011,0.9819999999999999,0.017152907107024804
0.0115,0.9824,0.014840485167271315
0.012,0.9801333333333333,0.05055892052293486
0.0125,0.9762666666666665,0.04980468518790845
0.013,0.9739666666666666,0.050753642452756265
0.0135,0.9729000000000001,0.052693358215243784
0.014,0.9663333333333333,0.07174879015627293
0.0145,0.9778000000000001,0.020128586636920142
0.015,0.9717333333333334,0.05012313726103833
0.0155,0.9725000000000001,0.05347559152444121
0.016,0.9700666666666666,0.052952767213390796
0.0165,0.9604666666666668,0.08921636621158699
0.017,0.9730666666666665,0.017535234370958507
0.0175,0.9576666666666667,0.08545629162196179
0.018,0.9566,0.09664250272697482
0.0185,0.9451,0.10871211217400448
0.019,0.9519333333333334,0.08500219605006293
0.0195,0.9571000000000001,0.08601893202468087
0.02,0.9644333333333335,0.05181174255578233
0.0205,0.9504666666666668,0.09676663796072603
0.021,0.9478333333333333,0.09678541556798041
0.0215,0.9592,0.07086939474209661
0.022,0.9491666666666667,0.09724467994588587
0.0225,0.9614666666666665,0.05321511898782985
0.023,0.9590000000000001,0.05435991169970753
