1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9995999999999999,0.001271918935222592
0.002,0.9996333333333333,0.001144552314225954
0.0025,0.9997666666666666,0.0008504900548115294
0.003,0.9994666666666666,0.0012220201853215449
0.0035,0.9994,0.0015902480589168753
0.004,0.9992,0.002629744389775466
0.0045,0.9994,0.0014437605218471756
0.005,0.9992333333333333,0.0018770544300401452
0.0055,0.9992666666666667,0.001533333333333326
0.006,0.9992333333333333,0.0014798648586948635
0.0065,0.9990333333333333,0.001782320584705976
0.007,0.9987666666666667,0.0022927421718690164
0.0075,0.9992666666666665,0.001380821011813851
0.008,0.9985333333333333,0.0025525586292102225
0.0085,0.9987,0.002398842313376277
0.009,0.9986333333333335,0.0025860738152221723
0.0095,0.9986333333333335,0.0018912077270005641
0.01,0.9985666666666667,0.0020141168453361026
0.0105,0.9986,0.0024120070020167417
0.011,0.9980666666666668,0.0029128069699938027
0.0115,0.9981666666666666,0.0024209731743889953
0.012,0.9979666666666667,0.003228174578784602
0.0125,0.9982,0.002468467810876487
0.013,0.9980666666666668,0.0026322782696532854
0.0135,0.9982000000000001,0.0024684678108764842
0.014,0.9980333333333334,0.0024986663109213547
0.0145,0.9977999999999999,0.0031347514521356686
0.015,0.9975666666666667,0.0033617125265422592
0.0155,0.9975000000000002,0.0028819360776317676
0.016,0.9979,0.0029308701779505713
0.0165,0.9977666666666667,0.0028305869041988837
0.017,0.9965666666666667,0.003813863599495345
0.0175,0.9978,0.0027576157173261956
0.018,0.9967666666666668,0.00351046055857823
0.0185,0.9968000000000002,0.0037094473981982875
0.019,0.9965666666666668,0.003784617990409785
0.0195,0.9970333333333333,0.0033298314939014238
0.02,0.9962000000000001,0.003712441544620237
0.0205,0.9962000000000001,0.00394461658466321
0.021,0.997,0.00310912635102961
0.0215,0.9964666666666667,0.0040502400477557534
0.022,0.9965666666666667,0.0036041642581880248
0.0225,0.9962000000000001,0.003464743056049688
0.023,0.9965,0.0036324157862838986
0.0235,0.9958666666666666,0.004166533331199938
0.024,0.9967000000000001,0.003929800673486298
0.0245,0.9948333333333335,0.004907477288111828
0.025,0.9953999999999997,0.004540680321028766
0.0255,0.9950666666666668,0.004176122603564227
0.026,0.9957999999999998,0.004437717130838037
0.0265,0.9958333333333332,0.004381146476031647
0.027,0.9955666666666668,0.0044235480982778835
0.0275,0.9957666666666668,0.003995970192303478
0.028,0.9947333333333336,0.00445171627327909
0.0285,0.9956333333333331,0.003611555528208503
0.029,0.9944666666666667,0.004742713709821982
0.0295,0.9953,0.004399368641571711
0.03,0.9952,0.004529410067056815
0.0305,0.9946666666666668,0.0044221663871405435
0.031,0.9944666666666667,0.00440252452829309
0.0315,0.9944000000000003,0.004493946545694069
0.032,0.9945666666666668,0.00489114846772549
0.0325,0.9954999999999998,0.004579543888011369
0.033,0.9935333333333334,0.005116856673996477
0.0335,0.9944333333333334,0.004596012764705234
0.034,0.9934333333333334,0.005258960607065494
0.0345,0.9946666666666668,0.00434613493680178
0.035,0.9934000000000001,0.004471639023395741
0.0355,0.9936666666666667,0.004841946348777993
0.036,0.9940333333333333,0.004504195574992037
0.0365,0.9932000000000002,0.005119027685453995
0.037,0.9939,0.004967785108968484
0.0375,0.9931333333333336,0.004940085469346106
0.038,0.9928333333333335,0.005278362540704381
0.0385,0.9934666666666668,0.004544104850120536
0.039,0.9932,0.0050314566037635315
0.0395,0.9926,0.005111642484455356
0.04,0.9934999999999999,0.0043811464760316445
0.0405,0.9934666666666666,0.005009324638445132
0.041,0.9924666666666668,0.004633693031601381
0.0415,0.9921333333333335,0.005991104516976264
0.042,0.9930333333333334,0.0047864391775097395
0.0425,0.9924666666666668,0.005408224189961897
0.043,0.9931666666666666,0.004675586713035182
0.0435,0.9928,0.005092914467942485
0.044,0.9921333333333335,0.005953896949804298
0.0445,0.9914333333333335,0.005582810920833512
0.045,0.9917,0.005446609546824117
0.0455,0.9926999999999999,0.005409764833664732
0.046,0.9931333333333333,0.005633629183552803
0.0465,0.9919000000000001,0.004672734150841934
0.047,0.9913,0.005960891059415722
0.0475,0.9916666666666668,0.005280993172584958
0.048,0.9919,0.005441711332129103
0.0485,0.9919666666666666,0.004901133655707744
0.049,0.9920333333333333,0.005942221806698242
0.0495,0.9904999999999999,0.006383572667401854
0.05,0.9902666666666667,0.006122454119423395
0.0505,0.9908666666666669,0.006508456038109201
0.051,0.9913333333333334,0.005696002496878357
0.0515,0.9909666666666667,0.006570895423507115
0.052,0.9894666666666668,0.006794115100585215
0.0525,0.9915333333333336,0.006401735875699831
0.053,0.9885666666666667,0.007291623809397858
0.0535,0.9908666666666668,0.005570158585414488
0.054,0.9895333333333334,0.0056572470729538155
0.0545,0.9909333333333333,0.006001481298627686
0.055,0.9902000000000001,0.006232887684604058
0.0555,0.9895666666666666,0.005824374072235858
0.056,0.9887666666666667,0.00633605204804661
0.0565,0.9889,0.006667583270321166
0.057,0.9884333333333336,0.006822430326178172
0.0575,0.9899333333333334,0.006109737219299124
0.058,0.9884666666666668,0.0062967363680631275
0.0585,0.9889666666666668,0.006176928398843915
0.059,0.9896666666666667,0.007234178138070233
0.0595,0.9901000000000001,0.005763004617577734
0.06,0.9887666666666668,0.006954694657407884
0.0605,0.9875,0.007444237144709091
0.061,0.988,0.006928203230275508
0.0615,0.9888333333333336,0.0068373971655886715
0.062,0.9878666666666667,0.007172788083366805
0.0625,0.9877333333333332,0.006763956764432423
0.063,0.9882,0.006723425053084511
0.0635,0.9874333333333334,0.006893716946128073
0.064,0.9874666666666666,0.007119925093238927
0.0645,0.9879000000000002,0.008119318526411765
0.065,0.9876333333333335,0.006770770512529083
0.0655,0.9880666666666665,0.006397568982737812
0.066,0.9870666666666669,0.0069487009177575335
0.0665,0.9869000000000001,0.007546227902439442
0.067,0.9872999999999998,0.006826337882707594
0.0675,0.985,0.00729535620941309
0.068,0.9871333333333334,0.00737894903688112
0.0685,0.9883,0.006757629433133754
0.069,0.9865666666666665,0.008006316950453006
0.0695,0.9864666666666666,0.0065797669664915456
0.07,0.9868333333333336,0.0066227721621018405
0.0705,0.9855999999999999,0.007672171936435089
0.071,0.9857666666666668,0.00711578839233183
0.0715,0.9849666666666665,0.007125774811672527
0.072,0.9854333333333335,0.007049901496553771
0.0725,0.9848666666666668,0.008837043246093863
0.073,0.9849666666666665,0.007681073420355314
0.0735,0.9846000000000003,0.006373207809084662
0.074,0.9858000000000001,0.007682881403917844
0.0745,0.9854333333333334,0.0070499014965537685
0.075,0.9854666666666668,0.007157280675414837
0.0755,0.9847333333333332,0.0076038002194809
0.076,0.9850333333333333,0.007909136769865873
0.0765,0.9843000000000001,0.00780733273560468
0.077,0.9845999999999998,0.008202709579428275
0.0775,0.9839333333333333,0.007879368276990512
0.078,0.9849999999999999,0.006472162612982528
0.0785,0.9837,0.009864583113340366
0.079,0.9839333333333333,0.008032987544425104
0.0795,0.9835999999999998,0.009002221947941515
0.08,0.9818000000000001,0.008490779312485585
0.0805,0.9824333333333333,0.008271168129244026
0.081,0.9826666666666668,0.009660917830792957
0.0815,0.9828333333333332,0.009181805680559544
0.082,0.9821333333333334,0.007594149795145667
0.0825,0.9826333333333332,0.0074131264959154935
0.083,0.9815666666666668,0.007809609465267767
0.0835,0.9807333333333333,0.008466666666666659
0.084,0.9823666666666666,0.009107933050063799
0.0845,0.9840666666666668,0.00760964300520508
0.085,0.981,0.008517954892787083
0.0855,0.9814666666666666,0.008619358058076785
0.086,0.9840333333333332,0.007793088105637081
0.0865,0.9834000000000002,0.006991741159714398
0.087,0.9811666666666666,0.009181805680559542
0.0875,0.9831000000000002,0.008682741502544
0.088,0.9827333333333332,0.007518569603913291
0.0885,0.9786,0.010057390869957824
0.089,0.9831333333333331,0.008677173118783165
0.0895,0.9793999999999999,0.0093020905655067
0.09,0.9803999999999998,0.007962132600977919
0.0905,0.9792666666666665,0.0086868994596589
0.091,0.9778999999999999,0.009209355146926524
0.0915,0.9807333333333332,0.008532031150643755
0.092,0.9799666666666665,0.008634491556799646
0.0925,0.9799333333333334,0.008768377526341136
0.093,0.9781666666666666,0.008697062083766496
0.0935,0.9782333333333334,0.009562135977094467
0.094,0.9782,0.008735877492018497
0.0945,0.9788333333333332,0.01029967637032024
0.095,0.9778999999999999,0.009622369770487929
0.0955,0.9769999999999999,0.00941039614232873
0.096,0.9786666666666668,0.00851143022320246
0.0965,0.9785333333333335,0.009396453231583354
0.097,0.9778,0.009119210492142392
0.0975,0.977,0.008800252521629384
0.098,0.9768333333333333,0.009059985283284581
0.0985,0.9765666666666668,0.010027240675058889
0.099,0.9772666666666667,0.009549636409599872
0.0995,0.9766666666666669,0.010934146311237814
0.1,0.9743999999999999,0.010644560426183246
0.1005,0.9751333333333334,0.010428806259586946
0.101,0.9773666666666668,0.00973304794102146
0.1015,0.9751000000000001,0.010397168417944908
0.102,0.9748,0.009959027172481365
0.1025,0.9747666666666664,0.009501520346180856
0.103,0.9749333333333334,0.010235884589684137
0.1035,0.9750000000000001,0.010376254944182251
0.104,0.9746333333333334,0.01058190279045629
0.1045,0.9737,0.0096366776201944
0.105,0.9743333333333334,0.00949268724393209
