1-p,mean,std
0.0005,0.9998333333333334,0.0007264831572567715
0.001,0.9999666666666667,0.0003316624790355367
0.0015,0.9997333333333333,0.0012183777921664675
0.002,0.9998,0.0007916228058025198
0.0025,0.9997333333333333,0.0009043106644166932
0.003,0.9995333333333334,0.0013349989596333825
0.0035,0.9994666666666667,0.0013097921802925586
0.004,0.9996,0.001181336343111284
0.0045,0.9993666666666666,0.0015416441439796208
0.005,0.9992666666666666,0.0013808210118138509
0.0055,0.9995666666666665,0.00121609575646364
0.006,0.9990333333333333,0.0018436075745366428
0.0065,0.9994,0.0012806248474865566
0.007,0.9987999999999999,0.001916014381759985
0.0075,0.9988333333333332,0.0019649710204252603
0.008,0.9989333333333335,0.0019933221850301375
0.0085,0.9987333333333335,0.002148901528171492
0.009,0.9983666666666666,0.0024718414188616574
0.0095,0.9987333333333334,0.0019310331143946942
0.01,0.9986666666666667,0.002211083193570267
0.0105,0.9987666666666667,0.0019238272040677398
0.011,0.9988666666666667,0.0019561867668161557
0.0115,0.9980666666666668,0.0023180451534284955
0.012,0.9978666666666668,0.0024276188608044176
0.0125,0.9982000000000001,0.0026841096185596523
0.013,0.9981,0.0026772705835940063
0.0135,0.9982000000000001,0.0026841096185596506
0.014,0.9981666666666666,0.002327373340628155
0.0145,0.9984000000000001,0.002332380757938122
0.015,0.9979666666666667,0.0029399546481762833
0.0155,0.9978999999999999,0.0025670995305986893
0.016,0.9977000000000001,0.002816420107551825
0.0165,0.9975333333333335,0.002565584187319189
0.017,0.9975333333333333,0.0029295430056959825
0.0175,0.9970333333333334,0.003123210598798053
0.018,0.9976,0.0028315680775460473
0.0185,0.9974333333333334,0.002900383116455868
0.019,0.9970000000000002,0.003179797338056496
0.0195,0.9971333333333334,0.003400000000000005
0.02,0.9966666666666667,0.003464101615137763
0.0205,0.9968333333333335,0.0036016971308290594
0.021,0.9965999999999999,0.0032653058390022657
0.0215,0.9968000000000002,0.002825282680055624
0.022,0.9973000000000002,0.0026539279065817484
0.0225,0.9970000000000002,0.003282952600598708
0.023,0.9965666666666667,0.003281429227909366
0.0235,0.9962333333333333,0.004233595792388942
0.024,0.9964333333333335,0.003374907406137251
0.0245,0.9967000000000001,0.0032143774237357813
0.025,0.9963666666666665,0.0032005207909547133
0.0255,0.9963666666666668,0.0036238408108279626
0.026,0.9964999999999999,0.0036016971308290603
0.0265,0.9960666666666669,0.004065573623597164
0.027,0.9960000000000001,0.003431876713662346
0.0275,0.9958333333333332,0.0038405728739343134
0.028,0.9954000000000001,0.004516143881183994
0.0285,0.9961666666666668,0.004038013813195249
0.029,0.9956999999999999,0.004276421141302367
0.0295,0.9959666666666668,0.0034735508569122197
0.03,0.9960000000000001,0.0037416573867739495
0.0305,0.9951000000000001,0.004306455103162657
0.031,0.9949333333333334,0.003957552554574895
0.0315,0.9959000000000003,0.003883154502320113
0.032,0.9951666666666668,0.004651761912317631
0.0325,0.9951000000000001,0.004629734813619948
0.033,0.9957333333333335,0.0036539172282786026
0.0335,0.9948666666666668,0.004482558793070473
0.034,0.9949333333333332,0.004748801018268849
0.0345,0.9949333333333334,0.0044342104395509166
0.035,0.9948666666666667,0.004201058067783516
0.0355,0.9948666666666668,0.004066666666666679
0.036,0.9947333333333335,0.004325120422215637
0.0365,0.9944999999999999,0.005019406782125212
0.037,0.9946666666666668,0.0041633319989322825
0.0375,0.9947666666666667,0.004170131892398622
0.038,0.9944333333333336,0.0044485952839070555
0.0385,0.9950333333333334,0.003985947538262118
0.039,0.9941666666666669,0.004555216789572158
0.0395,0.9943000000000001,0.004379117110407846
0.04,0.9943666666666668,0.00463549110427125
0.0405,0.9941333333333333,0.004548992562461872
0.041,0.9941333333333333,0.004193116051604377
0.0415,0.9947666666666667,0.0038080324461736395
0.042,0.9936666666666666,0.004409585518440996
0.0425,0.9937,0.004896597458099525
0.043,0.9940333333333333,0.004224136992728034
