1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999000000000001,0.0007386173268720135
0.0015,0.9997999999999999,0.0009213516640723485
0.002,0.9998333333333332,0.0007264831572567716
0.0025,0.9997999999999999,0.0009213516640723486
0.003,0.9991,0.0040236799077461366
0.0035,0.9992333333333333,0.0037963432698087476
0.004,0.9997333333333333,0.0010198039027185535
0.0045,0.9996333333333333,0.0015559920022645006
0.005,0.9986666666666667,0.005270462766947293
0.0055,0.9993666666666666,0.001612106971912494
0.006,0.9994666666666667,0.0015434449203720318
0.0065,0.9992333333333334,0.0037669616403674666
0.007,0.9990000000000001,0.004434711565216693
0.0075,0.9990666666666667,0.0038895872388839486
0.008,0.9989333333333335,0.004079215610874223
0.0085,0.9993666666666666,0.0018070848224572998
0.009,0.9991666666666668,0.001787300882460601
0.0095,0.9987333333333334,0.004236875158782838
0.01,0.9986666666666667,0.0025819888974716056
0.0105,0.9982666666666666,0.005301572093885605
0.011,0.9984999999999999,0.004119735698102755
0.0115,0.9982000000000001,0.0047473969475679825
0.012,0.9977666666666667,0.00600101843208486
0.0125,0.9983333333333334,0.004484541349024566
0.013,0.9985666666666667,0.004275381724348003
0.0135,0.9968,0.007437442810237634
0.014,0.9977333333333334,0.00473474157455059
0.0145,0.9980666666666668,0.0045504578524217364
0.015,0.9979666666666667,0.004711569684180511
0.0155,0.9981666666666666,0.004456580652373649
0.016,0.9979333333333336,0.004314832300075842
0.0165,0.9973666666666667,0.006587783306157612
0.017,0.9976666666666667,0.005217491947499512
0.0175,0.9959000000000002,0.009739438724416653
0.018,0.9969666666666666,0.007119534941116441
0.0185,0.9975666666666667,0.00454251521125075
0.019,0.9962666666666666,0.007877957998251976
0.0195,0.9975999999999999,0.006219682021168324
0.02,0.9971666666666666,0.006116916434500861
0.0205,0.9967,0.006557353802326733
0.021,0.9965,0.00735413715763673
0.0215,0.9968666666666668,0.005770037550426627
0.022,0.9971333333333334,0.005077619739821236
0.0225,0.9973333333333333,0.004055175020198815
0.023,0.9967666666666666,0.00611836942693431
0.0235,0.9960333333333334,0.008174418090060673
0.024,0.9971333333333334,0.006073988255942993
0.0245,0.9958666666666667,0.007917912182724265
0.025,0.9970000000000002,0.005238744548500575
0.0255,0.9956,0.007570116687784061
0.026,0.9964999999999999,0.005464532103585004
0.0265,0.9972333333333335,0.004571773300494143
0.027,0.9957666666666668,0.0066809014694459
0.0275,0.9970333333333333,0.004664165996664833
0.028,0.9953,0.007573271713364349
0.0285,0.9970333333333333,0.0036786168898408395
0.029,0.9934000000000001,0.011642641930039383
0.0295,0.9968,0.0050754310161798075
0.03,0.9959,0.00713138602704038
0.0305,0.9952666666666667,0.007676515413186439
0.031,0.9955666666666667,0.007319001146179565
0.0315,0.9958333333333335,0.00688597608670453
0.032,0.9941000000000001,0.008430829667884946
0.0325,0.9953333333333334,0.007745966692414842
0.033,0.9950333333333333,0.006674911568286466
0.0335,0.9945000000000002,0.009325889889025198
0.034,0.9956333333333335,0.007478784809193421
0.0345,0.9943666666666666,0.009839771903408694
0.035,0.9953000000000002,0.006343763341529489
0.0355,0.9946333333333334,0.007481755587204561
0.036,0.9936333333333333,0.008655056325639952
0.0365,0.9944,0.00781565380786819
0.037,0.9935666666666667,0.00932446006777634
0.0375,0.9941000000000002,0.008766793408462798
0.038,0.9942666666666667,0.008706064297692474
0.0385,0.9950666666666669,0.007505257416564
0.039,0.9953666666666667,0.007022107945624302
0.0395,0.9944666666666667,0.007905272502155341
0.04,0.9946333333333335,0.00805391554186879
0.0405,0.9961000000000001,0.004244080845391886
0.041,0.9944000000000002,0.0077298842883390655
0.0415,0.9930333333333334,0.009523013061934649
0.042,0.9940333333333335,0.00883547143934921
0.0425,0.9939333333333333,0.010763931541134144
0.043,0.9942,0.007551600271907057
0.0435,0.9932666666666666,0.008419290020212182
0.044,0.9928333333333335,0.0089984566577954
0.0445,0.9935,0.008874119674649425
0.045,0.9930000000000001,0.010203485243342652
