1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9995333333333334,0.0030919249667480633
0.0015,0.9996333333333333,0.0017572073804129568
0.002,0.9995666666666666,0.001804623691151884
0.0025,0.9992333333333333,0.002660618140374316
0.003,0.9985666666666667,0.004648894731247652
0.0035,0.9990000000000001,0.0028087165910587863
0.004,0.9994999999999998,0.0015184055965240459
0.0045,0.9990000000000001,0.002924988129130704
0.005,0.9987,0.0035243596739139905
0.0055,0.9981,0.004301291795625022
0.006,0.9983666666666667,0.00406871533096682
0.0065,0.9969666666666668,0.008301204731844649
0.007,0.9981666666666666,0.0027233557730613595
0.0075,0.9978333333333333,0.004675586713035185
0.008,0.9979333333333332,0.004314832300075842
0.0085,0.9972666666666666,0.005838188455715051
0.009,0.9982333333333334,0.003634862063713312
0.0095,0.9977000000000001,0.004234645465941896
0.01,0.9966000000000002,0.005617037574301169
0.0105,0.9974333333333333,0.004940872617485928
0.011,0.9973000000000001,0.005631163290120437
0.0115,0.9959333333333333,0.007551011705578123
0.012,0.9961,0.007888881064158875
0.0125,0.9964000000000002,0.005670194979990647
0.013,0.9970333333333334,0.004052297016645147
0.0135,0.9952333333333334,0.007947815912423852
0.014,0.9965333333333334,0.005373184447895978
0.0145,0.9957,0.006223521689704493
0.015,0.9952333333333334,0.006450753616611189
0.0155,0.9947333333333332,0.0073208985483720285
0.016,0.9953333333333334,0.007287737036358488
0.0165,0.9946,0.008256714439371956
0.017,0.9942333333333333,0.007466294633588713
0.0175,0.9965333333333333,0.004782375049189597
0.018,0.9947333333333335,0.007305705532892316
0.0185,0.9936000000000001,0.008009438876170488
0.019,0.9948333333333333,0.005951190357119046
0.0195,0.9948999999999999,0.0068872668341254575
0.02,0.9949333333333332,0.006624533526554492
0.0205,0.9941333333333334,0.009007651068829082
0.021,0.9950666666666667,0.007950960808466976
0.0215,0.9925666666666666,0.01068597211300872
0.022,0.9947,0.006533588430393965
0.0225,0.9914000000000001,0.009674479601278596
0.023,0.9951000000000001,0.0069194572683765445
0.0235,0.9930666666666668,0.008520302550705326
0.024,0.9942666666666669,0.00592696287223811
0.0245,0.9927666666666668,0.009298207712600677
0.025,0.9933,0.007767381941312168
0.0255,0.9931666666666668,0.008197221751571959
0.026,0.9912000000000001,0.01168588892639323
0.0265,0.9935333333333335,0.0071152418558097326
0.027,0.9921333333333335,0.008439589247508834
0.0275,0.9936000000000003,0.007066037707859258
0.028,0.9913000000000001,0.008483906332973435
0.0285,0.9912333333333332,0.010452591385233937
0.029,0.9939333333333334,0.007548068185524915
0.0295,0.9908000000000001,0.010510523826675389
0.03,0.9906666666666668,0.009116529554118229
0.0305,0.9917666666666668,0.008346056953236463
0.031,0.9912000000000001,0.009666896548990736
0.0315,0.9909,0.009004381649446508
0.032,0.9903333333333335,0.011020183503211028
0.0325,0.9903333333333335,0.009492687243932098
0.033,0.9922666666666669,0.007900492249080298
0.0335,0.9910666666666667,0.00993176721434812
