1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997666666666666,0.0008504900548115294
0.002,0.9997,0.0017698085269944395
0.0025,0.9997333333333333,0.0009043106644166933
0.003,0.9994,0.0020752509888364527
0.0035,0.9996,0.0012719189352225922
0.004,0.9992333333333334,0.0014798648586948635
0.0045,0.9993333333333334,0.0016996731711975972
0.005,0.9989666666666666,0.002435615368284204
0.0055,0.9990333333333333,0.002878850079072856
0.006,0.9988333333333332,0.0024664414311581237
0.0065,0.9989333333333335,0.0019367785395111882
0.007,0.9989,0.002791057147390577
0.0075,0.9987333333333334,0.002484619353811229
0.008,0.9984666666666666,0.0025569078547686805
0.0085,0.9982666666666666,0.0026025628394590883
0.009,0.9984999999999999,0.0022791323885295585
0.0095,0.9986666666666667,0.0022110831935702674
0.01,0.9985666666666668,0.0021733231083604036
0.0105,0.9987333333333334,0.002148901528171492
0.011,0.9984333333333333,0.002685558083941258
0.0115,0.9978000000000001,0.003406529677610998
0.012,0.9979,0.0036713606318215237
0.0125,0.9980333333333334,0.002628687885618984
0.013,0.9970333333333333,0.003912799509302778
0.0135,0.9977333333333334,0.0033625387234449407
0.014,0.9975666666666669,0.002976015232935927
0.0145,0.9979333333333336,0.0025725041842099665
0.015,0.9977333333333334,0.003329330930449012
0.0155,0.9975999999999999,0.0032000000000000067
0.016,0.9977333333333334,0.0026195843605851415
0.0165,0.9968333333333333,0.004304390523381661
0.017,0.9971000000000001,0.00373139830805201
0.0175,0.9972000000000001,0.003323986896618117
0.018,0.9965,0.004861984048604949
0.0185,0.997,0.004013864859597441
0.019,0.9968666666666668,0.0036460023770334264
0.0195,0.9966666666666668,0.0036817870057290997
0.02,0.9957666666666667,0.005534839152535917
0.0205,0.9958666666666667,0.00501375884719019
0.021,0.9971333333333332,0.003232474112640182
0.0215,0.9961,0.004373023362998811
0.022,0.9956333333333334,0.004659399102888706
0.0225,0.9970333333333333,0.003524359673913996
0.023,0.9957333333333334,0.0045723808531952705
0.0235,0.9957333333333334,0.004424176006143228
