1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9999333333333333,0.0004666666666666621
0.0015,0.9997333333333333,0.0009043106644166933
0.002,0.9997666666666666,0.0008504900548115294
0.0025,0.9998999999999999,0.0005686240703077269
0.003,0.9997,0.000953939201416936
0.0035,0.9995,0.0015898986690282416
0.004,0.9994666666666666,0.0012220201853215449
0.0045,0.9990666666666667,0.0017688665548562096
0.005,0.9992,0.0019504985117770365
0.0055,0.9995333333333334,0.0012489995996796724
0.006,0.9988333333333332,0.0020749832663314537
0.0065,0.9991,0.0017546762917669105
0.007,0.9990666666666667,0.0018903262505010395
0.0075,0.9989333333333333,0.0018184242262647757
0.008,0.9989666666666668,0.001612106971912487
0.0085,0.9986333333333333,0.0020052708323593307
0.009,0.9986,0.0024120070020167417
0.0095,0.9987666666666667,0.001980740602232742
0.01,0.9984000000000001,0.0020264912204760845
0.0105,0.9982666666666666,0.0026449112566503128
0.011,0.9982333333333332,0.0023783747952470955
0.0115,0.9983666666666667,0.002516390713347637
0.012,0.9981000000000002,0.002635442193552263
0.0125,0.9985333333333334,0.0024184476196289456
0.013,0.9983333333333334,0.002285218200133678
0.0135,0.9975666666666669,0.00336171252654226
0.014,0.9985333333333335,0.0025957229778575722
0.0145,0.9981,0.002505771116620374
0.015,0.9982000000000001,0.002921947600108152
0.0155,0.9979,0.0027750875862053675
0.016,0.9982666666666669,0.0021333333333333326
0.0165,0.9980000000000001,0.002666666666666671
0.017,0.9976000000000002,0.0026699979192667768
0.0175,0.9981333333333333,0.002721110884261141
0.018,0.9975,0.0029580398915498136
0.0185,0.9978333333333335,0.0026822461565718515
0.019,0.9977333333333334,0.0026616619703569524
0.0195,0.9977000000000001,0.0028555987891236536
0.02,0.9971333333333332,0.00330050501186309
0.0205,0.9971000000000001,0.002854041968078886
0.021,0.9966666666666667,0.0035590260840104443
0.0215,0.9971666666666666,0.0031754264805429477
0.022,0.9968333333333333,0.003244653722321973
0.0225,0.9968666666666667,0.0031909594516731595
0.023,0.9967000000000001,0.0035744463440743816
0.0235,0.9968333333333335,0.002920235911322551
0.024,0.9969,0.0031359917800345824
0.0245,0.9964666666666667,0.0036460023770334216
0.025,0.9963666666666668,0.0035306593655513724
0.0255,0.9964333333333335,0.003749222141547059
0.026,0.9967666666666666,0.0037254380801308392
0.0265,0.9963666666666668,0.00380336108666474
0.027,0.9963666666666668,0.003402450097601244
0.0275,0.9963333333333334,0.0042295258468165176
0.028,0.9961666666666668,0.0032446537223219745
0.0285,0.9961999999999999,0.0036520922466139645
0.029,0.9955666666666667,0.004164799581679251
0.0295,0.9956333333333335,0.003791657509146462
0.03,0.9952666666666669,0.004525974419331658
0.0305,0.9960666666666667,0.0037529247853433623
0.031,0.9951000000000002,0.004357751713900191
0.0315,0.9954000000000001,0.0036141696449146256
0.032,0.995366666666667,0.00379751380657282
0.0325,0.9951000000000002,0.003725438080130848
0.033,0.9951000000000001,0.004332179333520006
0.0335,0.9946333333333333,0.004266015575321891
0.034,0.9957333333333334,0.0035301872786330023
0.0345,0.9948666666666667,0.004407569246950842
0.035,0.9950666666666668,0.004095526014242055
0.0355,0.9941333333333334,0.004597583906551123
0.036,0.9941333333333334,0.00507980752041301
0.0365,0.9943666666666666,0.004181839042547885
0.037,0.9948000000000001,0.004251012951181302
0.0375,0.9949333333333334,0.004229000407240999
0.038,0.9940000000000001,0.004472135954999588
0.0385,0.9939666666666669,0.004959726694979163
0.039,0.9949333333333334,0.003755884272267554
0.0395,0.9945,0.00457954388801137
0.04,0.9939666666666668,0.004635491104271241
0.0405,0.9940333333333335,0.005017635565350155
0.041,0.9938000000000001,0.004690889515267287
0.0415,0.9937333333333334,0.004528428719397794
0.042,0.9933333333333333,0.004521553322083522
0.0425,0.9939666666666669,0.004683185051033361
0.043,0.9932333333333334,0.004886603000949529
0.0435,0.9935666666666668,0.005038849074937652
0.044,0.9934333333333335,0.005065241027499752
0.0445,0.9929333333333332,0.005105117258420447
0.045,0.9922666666666667,0.0052467979653202735
0.0455,0.9929666666666668,0.005183199355181668
0.046,0.9931999999999997,0.00449493542161003
0.0465,0.9929333333333332,0.0044542114902640295
0.047,0.993,0.005705747589541237
0.0475,0.9925000000000002,0.005683797634993324
0.048,0.9932000000000001,0.0047823750491896
0.0485,0.9925333333333335,0.005166559138666028
0.049,0.9931000000000003,0.005104573113068978
0.0495,0.9917999999999999,0.005743015081141813
0.05,0.9924333333333333,0.005494542747126468
0.0505,0.9932000000000001,0.0053316664061685915
0.051,0.9921999999999999,0.0059108187062181
0.0515,0.9928666666666669,0.004570922591045858
0.052,0.9929000000000002,0.0047762142144403795
0.0525,0.993066666666667,0.004312256434345673
0.053,0.9925666666666666,0.00444359714145596
0.0535,0.9920000000000002,0.0055976185412488985
0.054,0.9921666666666669,0.006242773600109353
0.0545,0.9923000000000002,0.004892057054268919
0.055,0.9925333333333333,0.004425180473406965
0.0555,0.9926333333333334,0.004791079674190833
0.056,0.9927333333333332,0.005129002502111571
0.0565,0.9917666666666668,0.0055867899747728406
0.057,0.9918,0.005129868960856181
0.0575,0.9913000000000003,0.005096730978447531
0.058,0.9923333333333333,0.004203173404306169
0.0585,0.9916333333333333,0.005301886456724634
0.059,0.9914333333333335,0.005104573113068976
0.0595,0.9912000000000002,0.004888080741286235
0.06,0.9896666666666666,0.0066583281184793945
0.0605,0.9919333333333334,0.005640724933710018
0.061,0.9901999999999999,0.00541233159861195
0.0615,0.99,0.005962847939999445
0.062,0.9915333333333335,0.00556616764230312
0.0625,0.9905333333333333,0.005670978751503129
0.063,0.9902000000000001,0.006373905134740138
0.0635,0.9906999999999999,0.005949696537546178
0.064,0.9897999999999999,0.0062861399567266715
0.0645,0.9896333333333333,0.005475095128549523
0.065,0.9904333333333335,0.0056500737458314056
0.0655,0.9901333333333332,0.005247644974441189
0.066,0.9905333333333336,0.005748816303282702
0.0665,0.9905999999999999,0.006452906321960674
0.067,0.99,0.005925462944877064
0.0675,0.9891,0.0059601454120963605
0.068,0.9893666666666668,0.006594526349767507
0.0685,0.9902333333333334,0.005967597692725459
0.069,0.9885666666666666,0.006186993525848308
0.0695,0.9889999999999999,0.0065574385243020025
0.07,0.9907666666666666,0.005392484482025785
0.0705,0.9895,0.005913731666403394
0.071,0.9894,0.005742241142039704
0.0715,0.9894333333333333,0.0055187558984490966
0.072,0.9892333333333333,0.005978758696883124
0.0725,0.9892333333333334,0.006070969170294534
0.073,0.9886333333333335,0.005851780355868917
0.0735,0.9881666666666666,0.006348665651580303
0.074,0.9888000000000001,0.006691952048709129
0.0745,0.9883,0.0065233767670160245
0.075,0.988,0.0065149400952306865
0.0755,0.9881333333333334,0.006115917301962523
0.076,0.9886,0.005480875842417889
0.0765,0.9896666666666667,0.005217491947499514
0.077,0.9884000000000001,0.0066912878680664535
0.0775,0.9887999999999999,0.006420799534845075
0.078,0.9889333333333333,0.0067144950997408935
0.0785,0.9883666666666666,0.006119095793769969
0.079,0.9884666666666666,0.006207880296669525
0.0795,0.9874666666666667,0.00622039655756234
0.08,0.9885333333333335,0.005931460378542727
0.0805,0.9873999999999999,0.009446692542895636
0.081,0.9867000000000001,0.006209222531399917
0.0815,0.9875999999999999,0.007088018058667741
0.082,0.9875000000000002,0.006098724821177329
0.0825,0.9879666666666668,0.00651314909326595
0.083,0.9872333333333333,0.006147357155721468
0.0835,0.9864999999999999,0.0063486656515803035
0.084,0.9875333333333333,0.006066666666666666
0.0845,0.9879000000000001,0.006140123053417669
0.085,0.9873333333333334,0.00648074069840786
0.0855,0.9873000000000002,0.006987210538627777
0.086,0.9879333333333333,0.005940071080756898
0.0865,0.9873666666666666,0.0066381891774455705
0.087,0.9860000000000001,0.0072571803523590805
0.0875,0.9866999999999999,0.005859370462961205
0.088,0.9864666666666667,0.0076277271989906754
0.0885,0.9860333333333332,0.006336753462495166
0.089,0.9854333333333334,0.007783957862167547
0.0895,0.9862333333333333,0.006644212184718033
0.09,0.9859666666666667,0.006787161082187123
0.0905,0.9855333333333333,0.008249175042929368
0.091,0.9862999999999998,0.00703791320081615
0.0915,0.9850666666666666,0.006903783181866462
0.092,0.9859333333333333,0.00701712191713953
0.0925,0.9857999999999998,0.006776101796428063
0.093,0.9849,0.007233486941533334
0.0935,0.9847,0.007514356629516291
0.094,0.9858000000000001,0.007127723650959287
0.0945,0.9854999999999998,0.007459148000200079
0.095,0.9858666666666666,0.006751460747291818
0.0955,0.9857333333333332,0.007103676669318654
0.096,0.9840999999999999,0.006845192960513716
0.0965,0.9847,0.006881456564161706
0.097,0.9839,0.007349300798186323
0.0975,0.985366666666667,0.0070221079456242955
0.098,0.9850999999999999,0.007233486941533336
0.0985,0.9860666666666666,0.0069502997537276455
0.099,0.9853666666666667,0.006878226515607052
0.0995,0.9829333333333332,0.006258860386151241
0.1,0.9843333333333334,0.006691619966628233
0.1005,0.9846666666666667,0.0070237691685684864
0.101,0.9844666666666667,0.006552692406772786
0.1015,0.9850999999999999,0.007109539756943169
0.102,0.9827666666666669,0.007424508962438741
0.1025,0.9831666666666666,0.0071705415880996435
0.103,0.9830666666666664,0.007755714738894864
0.1035,0.9828,0.007019338367047922
0.104,0.9834666666666666,0.0075117685445350735
0.1045,0.9820333333333332,0.007407128698460389
0.105,0.9829999999999999,0.008076027626390474
0.1055,0.9825000000000002,0.009699656351300963
0.106,0.9828999999999999,0.009794045810252939
0.1065,0.9821000000000001,0.00784084745986611
0.107,0.9827333333333332,0.008490255852708115
0.1075,0.9826666666666665,0.0070553368295055655
0.108,0.9817999999999999,0.007636462240825619
0.1085,0.9828,0.006678655886063032
0.109,0.9839999999999998,0.006976149845485447
0.1095,0.9817,0.007923172765165897
0.11,0.9814666666666669,0.007878522140040665
0.1105,0.9815666666666665,0.008075408486400064
0.111,0.9823666666666666,0.007721470786780917
0.1115,0.9828,0.008051500895278256
0.112,0.9826,0.007491921575196099
0.1125,0.9815333333333334,0.007708869350732734
0.113,0.9819000000000001,0.009156115139317784
0.1135,0.9825333333333333,0.007646640511434485
0.114,0.9816333333333336,0.007637553418616601
0.1145,0.982,0.007659416862050696
0.115,0.9816333333333334,0.008962824455617888
0.1155,0.9796333333333332,0.008163536815212697
0.116,0.9823,0.00759670981412347
0.1165,0.9806333333333331,0.007144461724534132
0.117,0.9809333333333334,0.007931372306648235
0.1175,0.9815,0.007722621892135383
0.118,0.9811000000000001,0.007513765145828455
0.1185,0.9811999999999999,0.00766695651626003
0.119,0.9808333333333331,0.008529361054615983
0.1195,0.9800333333333334,0.008075958835402205
0.12,0.9805666666666666,0.007874783947653556
0.1205,0.9810666666666665,0.007496369491664312
0.121,0.9817666666666667,0.006919457268376532
0.1215,0.9798333333333334,0.008450838222724808
0.122,0.9807333333333333,0.007910330797971299
0.1225,0.9799,0.00789451286231982
0.123,0.9791333333333334,0.009001481359568908
0.1235,0.9801666666666666,0.008101783068491082
0.124,0.9809333333333332,0.007150446761489015
0.1245,0.9797666666666668,0.008527797683653925
0.125,0.9800999999999999,0.007415524256584957
0.1255,0.9794333333333333,0.008845023710790396
0.126,0.9778,0.008959414663420316
0.1265,0.98,0.008781293248212991
0.127,0.9781666666666666,0.0100041657989726
0.1275,0.9785333333333331,0.008747317048990245
0.128,0.9794333333333334,0.00855121823679721
0.1285,0.9788666666666669,0.007691553809211758
0.129,0.9783666666666665,0.008212389014978111
0.1295,0.9788000000000001,0.008724422935389789
0.13,0.9791333333333334,0.008889694407946016
0.1305,0.9788333333333334,0.008371578903249565
0.131,0.9779666666666668,0.008536132353446456
0.1315,0.9800333333333334,0.007280033577456137
0.132,0.9794999999999999,0.007679337355672173
0.1325,0.9788333333333334,0.008760707733967607
0.133,0.9776666666666668,0.008252945602093293
0.1335,0.9770000000000002,0.009024657580453914
0.134,0.9783000000000002,0.009110372598795765
0.1345,0.9782000000000001,0.00957334261837989
0.135,0.9763333333333334,0.008938058451861273
0.1355,0.9783333333333334,0.007681145747868603
0.136,0.9776,0.008782305442700608
0.1365,0.9770999999999997,0.007697835193524637
0.137,0.9775666666666666,0.009187612433174473
0.1375,0.9771333333333334,0.009055630538203522
0.138,0.9760333333333334,0.0085335286435982
0.1385,0.9754333333333334,0.009576069711061582
0.139,0.9759000000000002,0.008855067601222587
0.1395,0.9757333333333332,0.012561670094201461
0.14,0.9756,0.009260189582892514
0.1405,0.9769000000000001,0.007245765046640067
0.141,0.9773999999999999,0.008864160046689882
0.1415,0.9752333333333334,0.009663850164401343
0.142,0.9758333333333334,0.011760338241545414
0.1425,0.9771,0.008865100112237867
0.143,0.9782000000000001,0.0074299693434390635
0.1435,0.9775999999999999,0.008380930735902778
0.144,0.9765666666666667,0.007738145054784691
0.1445,0.9751333333333332,0.00953846015991167
0.145,0.9754333333333334,0.0074185203675965145
0.1455,0.975,0.009012337223063847
0.146,0.9748666666666669,0.00877395134601407
0.1465,0.9762000000000001,0.009498771850437642
0.147,0.9738,0.008981709810003385
0.1475,0.9734,0.00930925465449421
0.148,0.9749666666666665,0.008913098974730013
0.1485,0.9755000000000001,0.008836477427874362
0.149,0.9738000000000001,0.009729908073106912
0.1495,0.9754666666666668,0.0093037626796904
0.15,0.9747333333333331,0.007918754110759253
0.1505,0.9740000000000001,0.008615231988880048
0.151,0.9768333333333332,0.008463975950396406
0.1515,0.9724,0.009044089537126189
0.152,0.9751666666666668,0.008986100377805709
0.1525,0.9735999999999998,0.013330666399946648
0.153,0.9754666666666667,0.009243856818930552
0.1535,0.9753999999999998,0.009077199763999656
0.154,0.9731333333333333,0.01184923813772195
0.1545,0.9719333333333334,0.009263788521861762
0.155,0.9752666666666666,0.009167333309092668
0.1555,0.9728666666666667,0.009404726943877147
0.156,0.9738333333333332,0.009858724280780166
0.1565,0.9717000000000001,0.010734109702770467
0.157,0.971,0.009303523824635238
0.1575,0.9723666666666666,0.012519274029360575
0.158,0.9726333333333332,0.010124722218411722
0.1585,0.9724333333333334,0.009271881026942581
0.159,0.9720000000000002,0.010445626410661593
0.1595,0.9727000000000001,0.009714765394319444
0.16,0.9718333333333335,0.008874119674649423
0.1605,0.9713333333333335,0.010360180178613367
0.161,0.9724999999999998,0.008424501304066738
0.1615,0.9719,0.009744001003466467
0.162,0.9735666666666667,0.009180353418517653
0.1625,0.9704666666666667,0.012745543883604524
0.163,0.9704333333333334,0.008414999834950813
0.1635,0.9724666666666667,0.0100290688611766
0.164,0.9707666666666667,0.009426381419540936
0.1645,0.9704666666666667,0.01041387962715571
0.165,0.9699999999999999,0.012202003478482082
0.1655,0.9700000000000002,0.012875471943885303
0.166,0.9703666666666667,0.009163878363807906
0.1665,0.9693666666666667,0.010653064243576956
0.167,0.9721,0.009341127697803224
0.1675,0.9699999999999999,0.00984321537348894
0.168,0.9688,0.010765376599698374
0.1685,0.9686333333333331,0.011225912484564943
0.169,0.9701000000000001,0.010418519835156792
0.1695,0.9704,0.010679991677067081
0.17,0.9682999999999999,0.010525049485236007
0.1705,0.9674999999999998,0.009642210442747158
0.171,0.9697666666666668,0.012030101135623647
0.1715,0.9711,0.010252967050241276
0.172,0.9703,0.008420807562223466
0.1725,0.9701666666666666,0.009444281044338126
0.173,0.9685000000000001,0.010406995510499449
0.1735,0.9681666666666666,0.009242113755341187
0.174,0.9698333333333334,0.00976814550806173
0.1745,0.9683000000000003,0.010535601021721016
0.175,0.9678999999999999,0.00959924765570488
0.1755,0.9670666666666666,0.01450884787523346
0.176,0.968,0.009392668535736915
0.1765,0.9659666666666666,0.012660480945753116
0.177,0.968,0.010306416555826871
0.1775,0.9693666666666667,0.010548248933143147
0.178,0.9677000000000001,0.013372401097451091
0.1785,0.9693666666666667,0.009680392554023828
0.179,0.9680666666666666,0.010167267741794415
0.1795,0.9670000000000001,0.010214368964029708
0.18,0.9678666666666667,0.009882869578776765
0.1805,0.9677,0.010107148185539004
0.181,0.9669333333333334,0.013338998796344828
0.1815,0.9682333333333334,0.010148398888494675
0.182,0.9666333333333331,0.011532514421794097
0.1825,0.9661666666666667,0.01226897623185316
0.183,0.9652333333333333,0.011974556359214317
0.1835,0.9679000000000002,0.011562919662053832
0.184,0.9663999999999998,0.009726024653246334
0.1845,0.9654333333333335,0.009794045810252951
0.185,0.9663666666666668,0.009673503329542341
0.1855,0.9682333333333334,0.010744042276743162
0.186,0.9646000000000001,0.010195641770438538
0.1865,0.9667666666666668,0.010439827584783196
0.187,0.9659,0.013398631770943378
0.1875,0.9645,0.010968388922515272
0.188,0.9670666666666666,0.009228939989691848
0.1885,0.9658666666666669,0.012248537327643118
0.189,0.9649,0.00997168212712602
0.1895,0.9663333333333333,0.011338234234463302
0.19,0.9651666666666666,0.010523782589924598
0.1905,0.9657000000000001,0.010783681086613135
0.191,0.9638000000000001,0.010099724968752588
0.1915,0.9630666666666667,0.01114231174896445
0.192,0.9632333333333333,0.010503491482994284
0.1925,0.9648333333333334,0.010396313449167131
0.193,0.966,0.0103708994574027
0.1935,0.966,0.010284832413694338
0.194,0.9648666666666665,0.011317832536900932
0.1945,0.9630666666666667,0.011408378987003857
0.195,0.9621666666666667,0.014371074343199874
0.1955,0.9631666666666666,0.010846146269015968
0.196,0.9638,0.010011326918379347
