1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9996666666666667,0.0012018504251546623
0.0015,0.9996,0.0017813852287849865
0.002,0.9994,0.002511307760244976
0.0025,0.9986,0.0027960289300680984
0.003,0.9993666666666666,0.0022946798372660937
0.0035,0.9992,0.0018926759422104437
0.004,0.9984666666666666,0.0035721142198983534
0.0045,0.9988000000000001,0.0019731531449264927
0.005,0.9984666666666666,0.002725191124795962
0.0055,0.9980000000000001,0.0033993463423951905
0.006,0.9982666666666666,0.002885981442921781
0.0065,0.9982,0.002468467810876479
0.007,0.9979000000000002,0.0035482389998420377
0.0075,0.9973000000000002,0.003221283388133789
0.008,0.9979666666666668,0.003586858730917006
0.0085,0.9969333333333334,0.003732142667274248
0.009,0.9971333333333332,0.0038302886459261943
0.0095,0.9974,0.0038464991298004453
0.01,0.9972666666666667,0.0035396170539888825
0.0105,0.9970333333333333,0.003941094038743843
0.011,0.9968333333333333,0.0047463436219660525
0.0115,0.9974000000000001,0.0034506038118953487
0.012,0.9968,0.0032632635334721195
0.0125,0.9958666666666667,0.003975480404233494
0.013,0.9959333333333333,0.005176442364747775
0.0135,0.9957333333333334,0.0045723808531952705
0.014,0.9955666666666667,0.004831723869961487
0.0145,0.9961333333333334,0.005369047091120237
0.015,0.9956000000000002,0.0058666666666666685
0.0155,0.9962333333333335,0.0034850474251515743
0.016,0.9950666666666668,0.004630334761116099
0.0165,0.9952666666666667,0.005295280917949493
0.017,0.9955000000000003,0.004675586713035185
0.0175,0.9953333333333333,0.0049216076867444735
0.018,0.9949666666666669,0.004749151971083311
0.0185,0.9943000000000002,0.006329735820360564
0.019,0.9945666666666668,0.005069626328548408
0.0195,0.9952000000000001,0.004973708654291868
0.02,0.9938333333333333,0.005799904213768443
0.0205,0.995366666666667,0.0043689561428077815
0.021,0.9938000000000001,0.005793099343184102
0.0215,0.9932666666666669,0.0068309752028698125
0.022,0.9929333333333336,0.00611519055758327
0.0225,0.9927333333333336,0.0068049001952024775
0.023,0.9928666666666668,0.006377390619298088
0.0235,0.9921000000000001,0.006858166259609378
0.024,0.9933000000000001,0.0058593704629612145
0.0245,0.9920666666666667,0.005613079962611143
0.025,0.9920000000000002,0.006633249580710796
0.0255,0.9930666666666668,0.006031030868212619
0.026,0.9923000000000001,0.006492645411882932
0.0265,0.9926666666666668,0.005637178175095931
0.027,0.9925666666666666,0.005866193162709717
0.0275,0.9924000000000001,0.007103676669318661
0.028,0.9923000000000001,0.005728971208787068
0.0285,0.9920666666666668,0.005883687430326141
0.029,0.9907666666666667,0.006796322535018484
0.0295,0.9918333333333333,0.0059884147410738985
0.03,0.9913000000000001,0.006796976451988704
0.0305,0.9912000000000001,0.006839753081962991
0.031,0.9906333333333335,0.006266223388577497
0.0315,0.9917333333333334,0.007385872400137388
0.032,0.9900999999999999,0.006999285677838849
0.0325,0.9902333333333335,0.006964273911263915
0.033,0.9887999999999998,0.008226245262032437
0.0335,0.9900333333333333,0.00790913676986588
0.034,0.9909666666666667,0.00678716108218713
0.0345,0.9883333333333334,0.009267625849638562
0.035,0.9901333333333335,0.007347259504211228
0.0355,0.9908666666666668,0.006121365134601197
0.036,0.9897000000000001,0.006601262505511098
0.0365,0.9889666666666669,0.008037343397472136
0.037,0.9887666666666668,0.008362017300468432
0.0375,0.9882333333333334,0.0075048872965110805
0.038,0.9892333333333334,0.007421515269059878
0.0385,0.9888333333333332,0.007013875137500271
0.039,0.9874000000000003,0.007825599018605538
0.0395,0.9892333333333332,0.007729524924311685
0.04,0.9876,0.008206772271186222
0.0405,0.9863000000000001,0.009115249737543001
0.041,0.9870000000000002,0.00847873156131794
0.0415,0.9871333333333334,0.006864077181643247
0.042,0.9885333333333335,0.0083175851196259
0.0425,0.9875,0.007921489758877426
0.043,0.9850666666666666,0.009421960164070601
0.0435,0.9865666666666667,0.007852175919238348
0.044,0.9862333333333333,0.008467650861432063
0.0445,0.9877333333333332,0.0072553428588868225
0.045,0.9859666666666668,0.008303881287954708
0.0455,0.9870333333333334,0.007672389168672004
0.046,0.9877000000000001,0.00793998320737099
0.0465,0.9861666666666666,0.00812916559883813
0.047,0.9875333333333333,0.008159793025697538
0.0475,0.9858000000000001,0.007580970327808377
0.048,0.9849333333333332,0.007187643718369893
0.0485,0.9839333333333332,0.008849105416180022
0.049,0.9844999999999999,0.008490190417966687
0.0495,0.9831333333333334,0.010475580068797036
0.05,0.9838333333333332,0.008450838222724808
0.0505,0.9817333333333333,0.009362810594165733
0.051,0.9850666666666668,0.009231347560230724
0.0515,0.9843999999999999,0.009053912598061311
0.052,0.9837,0.00956724736913508
0.0525,0.9824333333333335,0.009953837897458889
0.053,0.9839666666666668,0.009400886483022043
0.0535,0.9838000000000001,0.008096912991998863
0.054,0.9829333333333333,0.008910418371521922
0.0545,0.9817,0.010279375251227848
0.055,0.9832666666666667,0.010143196953842734
0.0555,0.9824999999999998,0.008156456202161433
0.056,0.9822666666666667,0.009090654541890805
0.0565,0.9840999999999999,0.009029027263960016
0.057,0.9816666666666666,0.00941039614232873
0.0575,0.9818000000000001,0.009194442766028706
0.058,0.9817333333333333,0.009597221820228322
0.0585,0.9832,0.00917629797055677
0.059,0.9812333333333334,0.010205172980187815
0.0595,0.9815000000000002,0.009836157786452995
0.06,0.9807666666666667,0.009402777367470855
0.0605,0.9800333333333333,0.0099274591132094
0.061,0.9812333333333334,0.010117696268310175
0.0615,0.9819333333333333,0.009033025825024276
0.062,0.9807333333333333,0.010247818195976042
0.0625,0.9794333333333334,0.00977587734056528
0.063,0.9817666666666669,0.009677637452739512
0.0635,0.9815333333333333,0.010104124570359039
0.064,0.9806999999999999,0.009289121475025381
0.0645,0.9767666666666667,0.010192099336686663
0.065,0.9790333333333333,0.011928444063572486
0.0655,0.9806333333333334,0.009884836872705586
0.066,0.9776333333333334,0.009891578910029135
0.0665,0.9788000000000001,0.009882869578776755
0.067,0.9773666666666666,0.011038266772158259
0.0675,0.9792666666666666,0.00912359578236563
0.068,0.9788000000000001,0.010535864674740483
0.0685,0.9778,0.012589413542073085
0.069,0.9795666666666666,0.009233453669492605
0.0695,0.9776666666666667,0.010630145812734646
0.07,0.9783333333333334,0.010105004260816073
0.0705,0.9787000000000002,0.010316060833046255
0.071,0.9782000000000001,0.010566403782218844
0.0715,0.9788333333333334,0.009385272150200718
0.072,0.9777333333333332,0.010326664514740461
0.0725,0.9783333333333334,0.010016652800877804
0.073,0.9777333333333335,0.011302703708012118
0.0735,0.9769666666666668,0.01000105549985155
0.074,0.9763,0.010433865801109166
0.0745,0.9753666666666667,0.011400730970717038
0.075,0.9750333333333332,0.012714777054889928
0.0755,0.9737333333333332,0.011326272310184163
0.076,0.9765333333333334,0.011651609330903607
0.0765,0.9771,0.010940800295732987
0.077,0.9764,0.009940713142314163
0.0775,0.9775,0.009733961166965892
0.078,0.9726333333333333,0.01087601847082735
0.0785,0.9763666666666666,0.010242558274181301
0.079,0.9747333333333336,0.011384004372607882
0.0795,0.9758333333333333,0.01118903232833136
0.08,0.9728666666666667,0.012274816133495082
0.0805,0.9739,0.011382784271775415
0.081,0.9735333333333334,0.010819940439351368
0.0815,0.9727333333333334,0.013033120202860949
0.082,0.9726000000000002,0.015892555909397744
0.0825,0.9742666666666666,0.01200074071787978
0.083,0.9733000000000002,0.011493911431710266
0.0835,0.9734,0.010852342297095738
0.084,0.9731666666666667,0.012826838183191434
0.0845,0.9742333333333332,0.011708069392042768
0.085,0.9733666666666667,0.011599760533926742
0.0855,0.9723333333333332,0.012679817734406816
0.086,0.9743999999999999,0.010196731502463583
0.0865,0.9696666666666667,0.01254768681647914
0.087,0.9721,0.011781859879587022
0.0875,0.9713666666666667,0.011136476602189358
0.088,0.9714333333333336,0.011730823595222211
0.0885,0.9732333333333333,0.010836717420162081
0.089,0.9706666666666667,0.013490737563232042
0.0895,0.9684999999999999,0.012590781460170687
0.09,0.9715666666666667,0.012591487424270235
0.0905,0.9682666666666668,0.013544002362669614
0.091,0.9724666666666666,0.00980498739304532
0.0915,0.9692333333333335,0.012891470048058908
0.092,0.9708333333333333,0.011169153951844339
0.0925,0.9665999999999998,0.012319632029136805
0.093,0.9710666666666667,0.011717792738680208
0.0935,0.9700666666666667,0.013735436732125487
0.094,0.9689666666666666,0.01241589483059697
0.0945,0.9688000000000001,0.012494621064904511
0.095,0.9696333333333333,0.012805337428848429
0.0955,0.9681000000000002,0.013794161405786466
0.096,0.9698666666666668,0.01263082648830938
0.0965,0.9703999999999999,0.012277169416803237
0.097,0.9657333333333332,0.016885759944073847
0.0975,0.9678333333333333,0.013361428732653472
0.098,0.9669999999999999,0.013379088160259655
0.0985,0.9669,0.01216785382336041
0.099,0.9660333333333334,0.012397983707038821
0.0995,0.9669999999999999,0.013593299002735789
0.1,0.9673333333333335,0.01126449683247721
0.1005,0.9662000000000001,0.015549347967751651
0.101,0.9666333333333331,0.012836536396811518
0.1015,0.9668666666666667,0.013693631934426883
0.102,0.9657333333333333,0.013589865505016762
0.1025,0.9665333333333332,0.013726859315468585
0.103,0.9661333333333334,0.01117258549605536
0.1035,0.9650666666666667,0.013387224423971453
0.104,0.9654333333333333,0.012289607172096451
0.1045,0.9648333333333332,0.0119756697794598
0.105,0.9683333333333333,0.012396235987858033
0.1055,0.9676333333333335,0.011511298797268713
0.106,0.9582,0.062151106184845976
0.1065,0.9646666666666668,0.013952299690970898
0.107,0.9621333333333334,0.013312650625125967
0.1075,0.9639000000000002,0.012719669807035086
0.108,0.9641000000000001,0.01576814651265153
0.1085,0.9632000000000001,0.014406171517019294
0.109,0.9567666666666663,0.06276491411962933
0.1095,0.9640333333333332,0.014901864163773456
0.11,0.9602000000000003,0.015222935911898793
0.1105,0.9619666666666667,0.013064753261266665
0.111,0.9642666666666669,0.01325040879872517
0.1115,0.9624333333333334,0.013096691694215502
0.112,0.9615333333333334,0.014050859997404666
0.1125,0.9608,0.013663576886501338
0.113,0.9542333333333335,0.06121157297984316
0.1135,0.9612666666666665,0.01395054757985427
0.114,0.9604333333333334,0.01580193377758277
0.1145,0.960433333333333,0.015927997711925726
0.115,0.9595666666666665,0.012681175900610412
0.1155,0.9595666666666667,0.013627219493026128
0.116,0.9617999999999998,0.01293075575689389
0.1165,0.9589666666666667,0.01435033874938924
0.117,0.9608,0.012482165054366348
0.1175,0.9608999999999999,0.013307099191367324
0.118,0.9609666666666666,0.012852107479579631
0.1185,0.96,0.012516655570345725
0.119,0.9595000000000001,0.012870077268178657
0.1195,0.9605000000000001,0.01401883653438394
0.12,0.9584666666666667,0.013543510130932333
