1-p,mean,std
0.0005,0.9997999999999999,0.0009213516640723485
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9994999999999998,0.0013642254619787378
0.002,0.9997666666666667,0.0011789826122551566
0.0025,0.9994666666666666,0.0013920408678547358
0.003,0.9992333333333333,0.0018168960099882168
0.0035,0.9989666666666668,0.0021445020141955726
0.004,0.9853999999999999,0.09555542894048459
0.0045,0.9848666666666667,0.09548172600031903
0.005,0.9850666666666666,0.09551902660959462
0.0055,0.9923000000000001,0.06792920334191081
0.006,0.9911,0.06788725129867086
0.0065,0.9844333333333334,0.0954428915925935
0.007,0.9914333333333333,0.06820272884732854
0.0075,0.9917,0.06790760880294146
0.008,0.9906333333333334,0.06780313824267689
0.0085,0.9836333333333335,0.09533694049119797
0.009,0.9837333333333333,0.09582887525862614
0.0095,0.9768333333333333,0.11614490470480783
0.01,0.9835666666666667,0.0955803966418963
0.0105,0.9964000000000002,0.004706496691926079
0.011,0.9908666666666668,0.06782595373454028
0.0115,0.9833333333333334,0.09529020003243892
0.012,0.9896333333333335,0.06774772648911875
0.0125,0.9828999999999999,0.09692454682781745
0.013,0.9826333333333334,0.09667620067926633
0.0135,0.9819333333333333,0.09541858658912668
0.014,0.9891000000000001,0.06771977390524705
0.0145,0.9888333333333335,0.07035998705072208
0.015,0.9820333333333333,0.09564273219760204
0.0155,0.9947333333333335,0.005738369880801427
0.016,0.9883666666666666,0.06769456731854075
0.0165,0.9956666666666666,0.004229525846816512
0.017,0.9817333333333335,0.0956027428709263
0.0175,0.9878333333333333,0.06767795472349586
0.018,0.9731333333333335,0.11618167765281331
0.0185,0.9875666666666666,0.06760646747497198
0.019,0.9663666666666666,0.13442891140756225
0.0195,0.9813666666666666,0.09601399782207687
0.02,0.9880333333333334,0.068681381918408
0.0205,0.9884000000000002,0.0676567808870626
0.021,0.9726666666666668,0.11787658329324313
0.0215,0.9871000000000002,0.06858515388430163
0.022,0.9727000000000001,0.12044887804468012
0.0225,0.9734,0.11569402174125795
