1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9997333333333333,0.0010198039027185535
0.0015,0.9996666666666667,0.00145296631451356
0.002,0.9996,0.0015832456116050488
0.0025,0.9995333333333332,0.0014157840387730202
0.003,0.9994333333333333,0.0019467922333931747
0.0035,0.9992666666666667,0.0017999999999999984
0.004,0.9990000000000001,0.002285218200133679
0.0045,0.9996,0.0011813363431112838
0.005,0.9993666666666666,0.0014678025904202605
0.0055,0.9993333333333334,0.0020548046676563273
0.006,0.9985,0.002554951619459316
0.0065,0.9986000000000002,0.0028354893757515645
0.007,0.9990000000000001,0.0020275875100994063
0.0075,0.9984999999999999,0.002466441431158127
0.008,0.9982333333333334,0.002726617766472675
0.0085,0.9984999999999999,0.0023746344747958294
0.009,0.9983,0.0033827996294982267
0.0095,0.9983666666666667,0.002426474351353785
0.01,0.9982666666666666,0.0024711670657134237
0.0105,0.9981,0.002953528962670476
0.011,0.9972666666666667,0.0033126021996812962
0.0115,0.9982,0.0023767391293301175
0.012,0.9977666666666667,0.0033016830724815387
0.0125,0.9972,0.003518838192105778
0.013,0.9975,0.003443996386628643
0.0135,0.9972333333333334,0.00352940032677885
0.014,0.9973333333333335,0.003681787005729088
0.0145,0.9967000000000001,0.0041229708814020175
0.015,0.9971333333333334,0.004028233690672218
0.0155,0.9966666666666668,0.004294699575575047
0.016,0.997,0.003958114029012646
0.0165,0.9969000000000001,0.003472271110766942
0.017,0.9960000000000001,0.00454606056566196
0.0175,0.9957666666666668,0.004872941160690906
0.018,0.9964333333333335,0.0034401227368285104
0.0185,0.9958666666666667,0.003715433278158081
0.019,0.9963666666666668,0.004449594238679404
0.0195,0.9959666666666668,0.0041175774970781676
0.02,0.9968666666666667,0.0033273279235914183
0.0205,0.9956666666666668,0.004558264777059125
0.021,0.9956666666666668,0.005022173057773127
0.0215,0.9951333333333333,0.00517300686255103
0.022,0.9956666666666668,0.004333333333333342
0.0225,0.9960000000000002,0.0038005847503304714
0.023,0.9949666666666666,0.004582454461190964
0.0235,0.9948,0.004951318567367249
0.024,0.9939666666666668,0.006283930121968088
0.0245,0.9944666666666664,0.00478934001484316
0.025,0.9949333333333334,0.0049324323501583845
0.0255,0.9952666666666665,0.0041947056577971795
0.026,0.9954000000000002,0.004893987240595465
0.0265,0.9945999999999999,0.004848367422820467
0.027,0.9951333333333333,0.004676655975278833
0.0275,0.9946333333333334,0.004851002187406466
0.028,0.9925666666666666,0.00588510360524303
0.0285,0.9934999999999999,0.006006940430313373
0.029,0.9927666666666668,0.006074628475150656
0.0295,0.9941000000000001,0.004872941160690911
0.03,0.9942,0.004821710162264938
0.0305,0.9933000000000001,0.0056272156130324
0.031,0.9935666666666668,0.005720431219176879
0.0315,0.9934666666666668,0.0056552826827862696
0.032,0.9937666666666668,0.005510696669004551
0.0325,0.9934000000000001,0.006054933709151765
0.033,0.9935,0.00562484567689541
0.0335,0.9929000000000001,0.005550875806773402
0.034,0.9936666666666667,0.00530199124019563
0.0345,0.9927000000000001,0.0055316262426965334
0.035,0.9921666666666666,0.006062177826491076
0.0355,0.9935333333333334,0.005493834928556036
0.036,0.9929000000000002,0.005956415775354247
0.0365,0.9926,0.0059363288318623406
0.037,0.9926666666666667,0.005676462121975474
0.0375,0.9923666666666668,0.005759918980911691
0.038,0.9920333333333334,0.005847981608118224
0.0385,0.9912000000000002,0.006574698979167545
0.039,0.9920333333333333,0.0066147142375498355
0.0395,0.9917,0.006155304848484588
0.04,0.9918,0.006556082841317848
0.0405,0.9916666666666667,0.007172478263783338
0.041,0.9918666666666667,0.005702241274758167
0.0415,0.9910666666666667,0.007316343956436778
0.042,0.9897333333333332,0.007523001764957633
0.0425,0.9910333333333334,0.006266223388577492
0.043,0.9925999999999999,0.005529315810598395
0.0435,0.9917666666666668,0.0057630046175777385
0.044,0.9908000000000002,0.006184568609764866
0.0445,0.9901000000000001,0.0071251510705231955
0.045,0.9917000000000002,0.007031595361888607
0.0455,0.9911666666666668,0.006622772162101849
0.046,0.9892333333333333,0.007871961494937447
0.0465,0.9909333333333332,0.006343500610861491
0.047,0.9896666666666668,0.007461009761866465
0.0475,0.9898,0.007899648374734442
0.048,0.9893333333333331,0.0073333333333333375
0.0485,0.9902,0.0076568052519746565
0.049,0.9897000000000002,0.006550572494064932
0.0495,0.9892666666666665,0.007250747087944344
0.05,0.9887666666666667,0.006543104937430106
0.0505,0.9887666666666665,0.008322059040085374
0.051,0.9886999999999999,0.007053683041110111
0.0515,0.9884333333333334,0.00789451286231984
0.052,0.9884666666666666,0.007459818287926918
0.0525,0.9887333333333334,0.0072843820755244745
0.053,0.9897666666666667,0.005930242640716969
0.0535,0.9886,0.008248636250920507
0.054,0.9876333333333333,0.010586102000054394
0.0545,0.9881666666666667,0.00827815062545843
0.055,0.9872000000000001,0.010621989769655527
0.0555,0.9870666666666669,0.008746808941932286
0.056,0.9873000000000001,0.007813023315806333
0.0565,0.9873999999999999,0.00753628260852495
0.057,0.9886666666666666,0.0076739096221475605
0.0575,0.9874666666666666,0.0074850963030990226
0.058,0.9862333333333335,0.011011660486351122
0.0585,0.9877333333333332,0.008391530121365103
0.059,0.9880666666666668,0.007500814770558081
0.0595,0.9866666666666667,0.010656244908763848
0.06,0.9867,0.007295280057071904
0.0605,0.9871,0.007826663827370295
0.061,0.9847333333333332,0.011500531388689051
0.0615,0.9868999999999999,0.007692059397702142
0.062,0.9874,0.007797150476652068
0.0625,0.9857333333333334,0.008138795979750316
0.063,0.9869,0.007590271551283405
0.0635,0.9869333333333333,0.007798575368474534
0.064,0.9852999999999997,0.008820367843173482
0.0645,0.9862000000000001,0.008380135241549905
0.065,0.9834666666666668,0.010912989202474879
0.0655,0.9855333333333336,0.007820485918406858
0.066,0.9862333333333332,0.007798219169927336
0.0665,0.9862666666666668,0.0071380047009728855
0.067,0.9857333333333334,0.007846867740272757
0.0675,0.9869000000000001,0.0074424458345358465
0.068,0.9858333333333333,0.007991314729824568
0.0685,0.9849666666666667,0.011532514421794097
0.069,0.9835666666666667,0.008514758429404263
0.0695,0.9843333333333333,0.00808977406634106
0.07,0.9838,0.012499066631819622
0.0705,0.9847,0.009202596252024627
0.071,0.9824666666666666,0.011368768134186254
0.0715,0.9839333333333335,0.01009268161700457
0.072,0.9839333333333334,0.009290138140343584
0.0725,0.9843999999999999,0.008535937102756921
0.073,0.9845666666666665,0.008228068492125665
0.0735,0.9817666666666668,0.014609395759046444
0.074,0.9831666666666666,0.009397103572673631
0.0745,0.9831999999999997,0.008830754340497881
0.075,0.9842666666666667,0.009405435780559145
0.0755,0.9834999999999999,0.009266127082611758
0.076,0.9834666666666665,0.007816222446510418
0.0765,0.9824333333333334,0.011213632576268739
0.077,0.9823666666666665,0.012340493417111718
0.0775,0.9828999999999999,0.008636550237218555
0.078,0.9828,0.010849679974799051
0.0785,0.9836333333333332,0.007832907789859673
