1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9996666666666667,0.0012909944487358006
0.002,0.9995999999999999,0.0015114378731672852
0.0025,0.9996666666666667,0.0012909944487358006
0.003,0.9994333333333334,0.0014185281887302093
0.0035,0.9991,0.0020469489490458704
0.004,0.9991666666666665,0.0029953667926018997
0.0045,0.9990333333333332,0.0021236760581595264
0.005,0.9989000000000001,0.003128897569432399
0.0055,0.9986333333333333,0.003200520790954699
0.006,0.9989333333333333,0.0021540659228537974
0.0065,0.9988666666666667,0.002271563338320111
0.007,0.9982666666666666,0.0036660605559646646
0.0075,0.9982666666666666,0.004229000407240984
0.008,0.9983666666666666,0.0034799425282610592
0.0085,0.9977666666666667,0.004620125058432461
0.009,0.9985,0.00251108652888656
0.0095,0.9980000000000001,0.002905932629027117
0.01,0.9981,0.002677270583594006
0.0105,0.9978999999999999,0.003150132272355134
0.011,0.9972,0.003487119154832539
0.0115,0.9972333333333333,0.004296122282555126
0.012,0.9975666666666666,0.002976015232935931
0.0125,0.9975333333333333,0.0033539363274947397
0.013,0.9978999999999999,0.0027750875862053667
0.0135,0.9975333333333333,0.0037303559556100723
0.014,0.9973666666666667,0.005682233520173014
0.0145,0.9974000000000001,0.00360801576739595
0.015,0.9963000000000001,0.005535642088622898
0.0155,0.9963333333333333,0.005547772325697749
0.016,0.9966000000000002,0.005597221532947301
0.0165,0.9958666666666667,0.005294021785624489
0.017,0.9969333333333334,0.0032890390356117437
0.0175,0.9962666666666666,0.005778888782071826
0.018,0.9963666666666667,0.004218872940595502
0.0185,0.9966333333333334,0.004582454461190959
0.019,0.9951000000000001,0.0068711150639632216
0.0195,0.9952333333333334,0.006364048327213668
0.02,0.9961666666666666,0.004907477288111823
0.0205,0.9955666666666667,0.00592649418571666
0.021,0.9960666666666667,0.0060439133753627675
0.0215,0.9945,0.007029698902987723
0.022,0.9956666666666668,0.005446711546122739
0.0225,0.9957,0.005543665053213654
0.023,0.9958666666666667,0.0053566158470935085
0.0235,0.9951333333333335,0.00647078906402544
0.024,0.9957333333333334,0.004762818959864474
0.0245,0.9941000000000001,0.006015812497078012
0.025,0.9951333333333335,0.005064473209415659
0.0255,0.9940000000000001,0.005962847939999441
0.026,0.9925000000000003,0.007429296362674225
0.0265,0.9939333333333334,0.005895007303736878
0.027,0.9936666666666666,0.007838650677536571
0.0275,0.9930666666666668,0.008174214199406437
0.028,0.9931,0.006948301151280721
0.0285,0.9928333333333335,0.006755656066503755
0.029,0.9952666666666669,0.005460565701260064
0.0295,0.9945000000000003,0.0057033128774228985
0.03,0.9925000000000002,0.007108289370712049
0.0305,0.9929333333333333,0.0073224161161311975
0.031,0.9931,0.006964273911263914
0.0315,0.9932000000000001,0.0054552726787943494
0.032,0.9931333333333333,0.007005077523561834
0.0325,0.9919666666666669,0.007889444424884005
0.033,0.9910666666666667,0.010131140113531157
0.0335,0.9917333333333335,0.008212186067059127
0.034,0.9935333333333335,0.0063389448824092325
0.0345,0.9925000000000002,0.008632947224313247
0.035,0.9921333333333334,0.007431464638055319
0.0355,0.9917333333333331,0.0075200472811752525
0.036,0.9918,0.007964086053444348
0.0365,0.9909333333333334,0.007379852452605154
0.037,0.9926,0.006905392417845961
0.0375,0.9926333333333335,0.006964912059746343
0.038,0.9918666666666667,0.0062772959500444585
0.0385,0.9915999999999999,0.007520047281175241
0.039,0.9912666666666666,0.00796910701814618
0.0395,0.9905666666666666,0.009043782394551522
0.04,0.9896333333333333,0.009842030052563117
0.0405,0.9909333333333332,0.006767241354906412
0.041,0.9913000000000003,0.007132009222901748
0.0415,0.9897000000000001,0.008642209079730588
0.042,0.9888333333333332,0.01073286748471463
0.0425,0.9912333333333335,0.008091902674210127
0.043,0.9908000000000001,0.007903866845482102
