1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9996666666666667,0.0009999999999999898
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9997999999999999,0.0007916228058025198
0.003,0.9997999999999999,0.0007916228058025196
0.0035,0.9995666666666666,0.0011210114480533376
0.004,0.9994333333333333,0.0013379088160259563
0.0045,0.9992666666666666,0.001380821011813851
0.005,0.9993000000000001,0.0013576941236277393
0.0055,0.9993666666666666,0.0014678025904202605
0.006,0.9991,0.0016901676445449565
0.0065,0.9988666666666667,0.0017139946842909819
0.007,0.9991666666666668,0.001787300882460601
0.0075,0.9991000000000001,0.0014798648586948591
0.008,0.9992,0.0015719768163402052
0.0085,0.9993000000000001,0.0014372040758206632
0.009,0.9992333333333333,0.0016901676445449552
0.0095,0.9988333333333332,0.001724013405464756
0.01,0.9987999999999999,0.002028683207293726
0.0105,0.9988333333333334,0.001724013405464756
0.011,0.9985666666666667,0.002121582218795938
0.0115,0.9989,0.0018290859891091878
0.012,0.9985333333333334,0.001904380914278086
0.0125,0.9988333333333334,0.0017873008824605934
0.013,0.9988333333333332,0.0020749832663314537
0.0135,0.9979333333333333,0.0023935097428021686
0.014,0.9981666666666666,0.002511086528886564
0.0145,0.9983000000000001,0.002284975078881849
0.015,0.9983333333333334,0.0023804761428476194
0.0155,0.9979000000000002,0.0024790231050870757
0.016,0.9976666666666668,0.0028480012484391817
0.0165,0.9983000000000001,0.002185558662371401
0.017,0.9982666666666666,0.0025595138427269956
0.0175,0.9986333333333333,0.0020052708323593346
0.018,0.9978333333333335,0.002723355773061373
0.0185,0.9979000000000002,0.0024790231050870783
0.019,0.9974000000000001,0.0030397368307141354
0.0195,0.9976333333333335,0.0029923977751035147
0.02,0.9978333333333333,0.0025980762113533206
0.0205,0.9976333333333334,0.002551470164434617
0.021,0.9974666666666667,0.0027129319932501102
0.0215,0.9974666666666667,0.002753583523741788
0.022,0.9975,0.002995366792601915
0.0225,0.9976333333333335,0.002678930134711746
0.023,0.9970666666666668,0.002800000000000006
0.0235,0.9975666666666667,0.002976015232935931
0.024,0.9977666666666667,0.002668957349478136
0.0245,0.9966000000000002,0.0028666666666666805
0.025,0.9976,0.002751968992073378
0.0255,0.9968333333333335,0.0032446537223219736
0.026,0.9965666666666667,0.0035104605585782322
0.0265,0.9968666666666667,0.003225592107574124
0.027,0.9967666666666669,0.002885018775213326
0.0275,0.9967000000000001,0.003543225147297937
0.028,0.9968666666666667,0.0029371187695881027
0.0285,0.9965666666666667,0.003178224521822077
0.029,0.9966333333333334,0.0028865588894429763
0.0295,0.9969333333333334,0.0031510139461590706
0.03,0.9966333333333336,0.0030366282471042064
0.0305,0.9965333333333334,0.0031240998703626712
0.031,0.996466666666667,0.0036763508477232715
0.0315,0.9960666666666669,0.0036018513757973673
0.032,0.9961333333333335,0.003222145592958566
0.0325,0.9962000000000001,0.003830288645926201
0.033,0.9955000000000002,0.0035707142142714352
0.0335,0.9956333333333335,0.003991518786404778
0.034,0.9949333333333334,0.004176122603564231
0.0345,0.9966333333333334,0.0031444837060760587
0.035,0.9960666666666669,0.003312602199681301
0.0355,0.9955666666666667,0.0038601957348185314
0.036,0.9953333333333334,0.0034318767136623505
0.0365,0.9958666666666667,0.0035627704575699796
0.037,0.9958666666666667,0.003303869784897043
0.0375,0.9956999999999999,0.00353694783676549
0.038,0.9950666666666667,0.004095526014242053
0.0385,0.9951333333333335,0.0038706875645319557
0.039,0.9951666666666666,0.0038115322086764384
0.0395,0.9946000000000003,0.0041840968758701975
0.04,0.9949666666666669,0.004149832660615507
0.0405,0.9953333333333334,0.0036817870057290997
0.041,0.9952333333333334,0.0038080324461736395
0.0415,0.9947666666666669,0.00400707707271357
0.042,0.9952000000000001,0.003953057888099633
0.0425,0.9949333333333336,0.0039855293807027105
0.043,0.9940000000000001,0.0037416573867739534
0.0435,0.9944,0.003797074897572847
0.044,0.9950666666666669,0.003755884272267551
0.0445,0.9944333333333334,0.00413803496038076
0.045,0.9944666666666667,0.004274472027176128
0.0455,0.9942333333333333,0.004443597141455966
0.046,0.9939333333333333,0.004406560765242875
0.0465,0.9940666666666667,0.004461688768467246
0.047,0.994066666666667,0.0033526109228480517
0.0475,0.9937000000000001,0.0044695264476974205
0.048,0.9942666666666666,0.004029888335921987
0.0485,0.9937333333333336,0.0044040385506436755
0.049,0.9937333333333335,0.004223742416388584
0.0495,0.9939333333333334,0.004038151392242093
0.05,0.9939000000000003,0.003860195734818536
0.0505,0.9940666666666667,0.00453578365151309
0.051,0.9936333333333335,0.005230147650348368
0.0515,0.9929666666666667,0.003941094038743841
0.052,0.9934000000000002,0.004215843134336645
0.0525,0.9928666666666668,0.004876701982100438
0.053,0.9927333333333334,0.005129002502111567
0.0535,0.9930666666666669,0.005200000000000008
0.054,0.9936666666666669,0.004281744192888389
0.0545,0.9939,0.004083979540704012
0.055,0.9932666666666666,0.0042158431343366455
0.0555,0.9930333333333334,0.004809596887705069
0.056,0.993,0.0045092497528229055
0.0565,0.992966666666667,0.0048738531414523065
0.057,0.9934333333333334,0.004383174902079805
0.0575,0.9924333333333334,0.005030020985156144
0.058,0.9922000000000001,0.004671901825452535
0.0585,0.9919000000000002,0.00525473331599448
0.059,0.9914666666666667,0.005584104424365849
0.0595,0.9925000000000002,0.004456580652373653
0.06,0.9914666666666667,0.005018189137749027
0.0605,0.9923333333333336,0.0047726070210921245
0.061,0.9920333333333333,0.005118485018918096
0.0615,0.9917333333333335,0.004887171415496339
0.062,0.9928333333333335,0.005085382100797459
0.0625,0.9912333333333333,0.004488380059170079
0.063,0.9923333333333333,0.00472581562625262
0.0635,0.9916666666666667,0.005153208277913446
0.064,0.9908999999999999,0.0048500859098920416
0.0645,0.9910000000000002,0.005217491947499512
0.065,0.9917333333333335,0.004772141378179547
0.0655,0.9907666666666668,0.005203737972735458
0.066,0.9914000000000001,0.004741776507222214
0.0665,0.9914666666666665,0.0049513185673672406
0.067,0.9909,0.005770711490891847
0.0675,0.9909333333333332,0.005964338465692018
0.068,0.9914333333333333,0.004904759593157113
0.0685,0.9911333333333334,0.005190161633107182
0.069,0.9904000000000001,0.005603173703853525
0.0695,0.9903000000000002,0.004923751956926072
0.07,0.9921333333333334,0.005000444424693124
0.0705,0.9894333333333334,0.006325521498044432
0.071,0.9911999999999999,0.0053855774476321925
0.0715,0.9904666666666668,0.005077619739821236
0.072,0.9915,0.005278362540704376
0.0725,0.9906666666666668,0.005354126134736342
0.073,0.9901333333333332,0.005331666406168589
0.0735,0.9904666666666665,0.005121197776562306
0.074,0.9895999999999998,0.005911946473972102
0.0745,0.9891999999999999,0.00537731862135354
0.075,0.9897333333333335,0.005429958051812597
0.0755,0.9895333333333334,0.005754611677216418
0.076,0.9890333333333332,0.005442528007379579
0.0765,0.9910666666666667,0.005052612085732384
0.077,0.9897333333333332,0.004891716354091774
0.0775,0.9900000000000001,0.0052704627669473035
0.078,0.9892666666666666,0.005746109795137733
0.0785,0.9900666666666667,0.004713573779816942
0.079,0.9906333333333334,0.005347792898840508
0.0795,0.9885333333333335,0.00587499408983155
0.08,0.9889333333333334,0.005713142742834278
0.0805,0.9899999999999999,0.005597618541248889
0.081,0.9884333333333334,0.006136502804258029
0.0815,0.9886000000000001,0.005480875842417886
0.082,0.9890666666666665,0.00541766657437602
0.0825,0.9895333333333334,0.005033664448270049
0.083,0.9897999999999999,0.005846556441378317
0.0835,0.9889999999999999,0.005802298395176403
0.084,0.9885666666666668,0.006553285859441471
0.0845,0.9888000000000001,0.006438081149604197
0.085,0.9884000000000001,0.004909854037205858
0.0855,0.9872333333333334,0.006056309840892294
0.086,0.9878666666666668,0.005802681372530388
0.0865,0.9884333333333335,0.0052589606070655
0.087,0.9891333333333335,0.0058427542972281305
0.0875,0.9876,0.0060750857332770814
0.088,0.9875666666666666,0.006478254222996946
0.0885,0.9890333333333333,0.005543665053213639
0.089,0.9885666666666667,0.0068840395117982815
0.0895,0.9889666666666667,0.005591561101835118
0.09,0.9877000000000001,0.005511503122258638
0.0905,0.9870666666666665,0.00643393779543722
0.091,0.9882666666666666,0.005990362630462738
0.0915,0.9877666666666667,0.0058888784066992595
