1-p,mean,std
0.0005,0.9996666666666667,0.002426703296426839
0.001,0.9996333333333333,0.0016258331197676228
0.0015,0.9985666666666667,0.0039230090491866034
0.002,0.9985333333333334,0.004277070648625448
0.0025,0.9983333333333334,0.0034480268109295343
0.003,0.9979666666666668,0.005204591989558625
0.0035,0.9972333333333333,0.006325521498044428
0.004,0.9983,0.0031444837060760557
0.0045,0.9964666666666667,0.007450876160261662
0.005,0.9971666666666666,0.0038980051878421723
0.0055,0.9963666666666667,0.007395118510056333
0.006,0.9961999999999999,0.008832012479862358
0.0065,0.9964333333333335,0.006433506042586734
0.007,0.9945666666666666,0.008865100112237874
0.0075,0.9956666666666668,0.0067412494720522345
0.008,0.9950333333333334,0.0067246643865037
0.0085,0.9947,0.006961720732373251
0.009,0.9954999999999999,0.0053411401196540274
0.0095,0.9933000000000001,0.009848801393514291
0.01,0.9937333333333334,0.007849699215752017
0.0105,0.9932,0.009532634006984175
0.011,0.9948999999999999,0.0065904813514981245
0.0115,0.9927666666666667,0.009056059972318108
0.012,0.9909333333333333,0.011136326942837924
0.0125,0.9920000000000002,0.009580071908799948
0.013,0.9889,0.014205280708243685
0.0135,0.9908333333333335,0.010917620823441549
0.014,0.9904999999999998,0.010866615541802026
0.0145,0.9896333333333334,0.010769246336985085
0.015,0.9907333333333331,0.009770477072396332
0.0155,0.9909000000000002,0.008135723692456626
0.016,0.9898000000000002,0.012209468092882307
0.0165,0.9894333333333334,0.008393846952778368
0.017,0.9891333333333334,0.009951214331259619
0.0175,0.987966666666667,0.010065286881157442
0.018,0.9825666666666666,0.06289825116805711
0.0185,0.9879999999999999,0.011313708498984764
0.019,0.9879000000000002,0.012379687664342208
0.0195,0.9871333333333332,0.012365004380643516
0.02,0.9876333333333336,0.010586102000054385
0.0205,0.9873000000000002,0.012950289572052048
0.021,0.9885333333333334,0.01087627387175099
0.0215,0.9869333333333333,0.011082318249255332
0.022,0.9857666666666667,0.012372505360228738
0.0225,0.9865999999999999,0.011953428146119612
0.023,0.9847,0.013581809730501876
0.0235,0.9856666666666668,0.011695203195232554
0.024,0.9847999999999999,0.012367699866992245
0.0245,0.9836333333333332,0.013507981179863838
0.025,0.9844333333333334,0.012693436624229597
0.0255,0.9825333333333331,0.01297107894081633
0.026,0.9842666666666666,0.01286753019554776
0.0265,0.9782,0.01907540592257767
0.027,0.9846333333333335,0.013767070212003067
0.0275,0.9822,0.025704387865801353
0.028,0.9801333333333335,0.016943828768413983
0.0285,0.9799666666666667,0.012827877628214442
0.029,0.9785999999999998,0.015167069591717446
0.0295,0.981,0.013379088160259647
0.03,0.9816333333333334,0.012440927082282359
0.0305,0.9773666666666666,0.017633900431964687
0.031,0.9806333333333335,0.01419463905063379
0.0315,0.9781333333333333,0.015792543951005624
0.032,0.9768666666666667,0.016033437283100308
0.0325,0.9790666666666666,0.014330077149517067
0.033,0.9781333333333333,0.01475217498088558
0.0335,0.9752666666666666,0.017846132478619686
0.034,0.9771000000000001,0.01605307170329439
0.0345,0.9738333333333334,0.017564958803759762
0.035,0.9750999999999999,0.01629215898659366
0.0355,0.9752666666666667,0.01601513173359634
0.036,0.9773666666666665,0.014214976452866726
0.0365,0.9740999999999999,0.017119546982583642
0.037,0.9732333333333334,0.017672671935316776
0.0375,0.9769000000000001,0.013978197308666094
0.038,0.972,0.029713446264088738
0.0385,0.9732333333333334,0.017272039061249637
0.039,0.9696333333333336,0.026662062102462282
0.0395,0.9638999999999999,0.09815753211603839
0.04,0.9737666666666667,0.01715714946539132
0.0405,0.9673666666666666,0.033810895679746
0.041,0.9580333333333333,0.09905901159297814
0.0415,0.9666666666666667,0.02887521043694362
0.042,0.9698666666666668,0.020198569806355652
0.0425,0.9677666666666664,0.026845463096934814
0.043,0.9635333333333331,0.025205025953831773
0.0435,0.9675999999999999,0.020418292452275888
0.044,0.9675999999999999,0.01790145866185832
0.0445,0.9662666666666666,0.026982628156319806
0.045,0.9686333333333331,0.019499829059079807
0.0455,0.9646666666666666,0.022030282189144407
0.046,0.9558666666666668,0.1001400352839296
0.0465,0.9685333333333336,0.018957965197890947
0.047,0.9560666666666667,0.050226995839997346
0.0475,0.9632999999999999,0.022467235403285976
0.048,0.9653333333333333,0.021483844059096025
0.0485,0.9619000000000001,0.020705635303784657
0.049,0.9624666666666667,0.021886677835310377
0.0495,0.9627333333333332,0.023769167703841323
0.05,0.9628666666666664,0.023170958835001476
0.0505,0.9550333333333333,0.0985838560143935
0.051,0.9601333333333332,0.021898351028736794
0.0515,0.9544666666666667,0.035233254493762314
0.052,0.9633666666666667,0.018805997861202572
0.0525,0.9563000000000001,0.02679508661427812
0.053,0.9521999999999999,0.09871757695567694
0.0535,0.9564666666666668,0.028809026363277195
0.054,0.9495999999999999,0.03392894536134793
0.0545,0.9549333333333331,0.0471486538042769
0.055,0.9395,0.13670680304944594
0.0555,0.9602999999999998,0.026285166919766737
0.056,0.9383333333333335,0.10545193744598111
0.0565,0.9473,0.049787760655718494
0.057,0.9455999999999999,0.07575967851627202
0.0575,0.953,0.043213938080721645
0.058,0.9537,0.028035275398445202
0.0585,0.9531666666666665,0.03356047609250434
0.059,0.9548000000000002,0.028656277187070586
0.0595,0.9431,0.046982869218471536
0.06,0.9287333333333333,0.13846441981807295
0.0605,0.9480333333333334,0.03307598994907199
0.061,0.9460000000000001,0.034035928728983506
0.0615,0.9406333333333333,0.10135602267913503
0.062,0.9386333333333333,0.07750569154728072
0.0625,0.9383333333333331,0.10223121941081513
0.063,0.9424333333333332,0.042223887394064824
0.0635,0.9407333333333332,0.05003905141653533
0.064,0.9448666666666667,0.03161722456018062
0.0645,0.9489,0.03049245808392626
0.065,0.9107999999999998,0.1674701432760147
0.0655,0.9391666666666666,0.058172874549340725
0.066,0.9291333333333331,0.10177166163088383
0.0665,0.9347333333333334,0.05074375714202577
0.067,0.9187999999999998,0.1373911852259008
0.0675,0.9196333333333332,0.10967618499727075
0.068,0.9180999999999999,0.14065896898369318
0.0685,0.9396,0.03994240297673083
0.069,0.9191333333333334,0.10776478501295722
0.0695,0.9392666666666666,0.03954064013419892
0.07,0.9173000000000002,0.11163302478309108
0.0705,0.9396000000000001,0.04218024814214983
0.071,0.9366333333333334,0.0378226710379429
0.0715,0.9333333333333335,0.051542862422130444
0.072,0.9279333333333335,0.044070095681009516
0.0725,0.9249,0.059696370632281046
0.073,0.9204000000000001,0.07290980729641246
0.0735,0.9118,0.13867261205203185
