1-p,mean,std,detailed_res
0.0005,0.9997,0.0015702087617751811,1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9866666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
0.001,0.9990000000000001,0.004281744192888379,1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.99;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.96;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0
0.0015,0.9991666666666665,0.0019649710204252676,1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
0.002,0.9961666666666668,0.011863810517704673,0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9333333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9766666666666667;1.0;0.9833333333333333;1.0;1.0;0.9766666666666667;1.0;0.99;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9333333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.99;0.99;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9333333333333333;1.0;1.0;1.0;0.99;1.0;0.99;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;1.0;1.0
0.0025,0.9975999999999999,0.004878068834647128,1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.99;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;0.9766666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.97;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.99
0.003,0.9976000000000002,0.0058133944950911065,1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9666666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9833333333333333;1.0;1.0;1.0;0.99;0.9966666666666667;1.0;0.9666666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.99;1.0;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9866666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;0.98;1.0;1.0;1.0;0.9966666666666667;1.0;1.0
0.0035,0.9934999999999999,0.04868350165439348,1.0;1.0;1.0;1.0;1.0;0.51;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.99;1.0;1.0;1.0;1.0;0.99;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0
0.004,0.9970000000000002,0.006385748020222675,0.9966666666666667;1.0;0.9966666666666667;0.99;0.9766666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9633333333333334;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.99;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.99;1.0;1.0;0.9933333333333333;0.99;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.96;1.0;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667
0.0045,0.9958333333333335,0.00799131472982457,1.0;1.0;0.9966666666666667;1.0;0.99;1.0;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;1.0;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;1.0;0.99;1.0;0.99;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.99;0.99;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9333333333333333;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;0.9833333333333333;1.0
0.005,0.9960333333333335,0.007625906139236467,1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.99;1.0;0.99;1.0;1.0;0.99;0.9866666666666667;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;0.9766666666666667;1.0;0.9333333333333333;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;1.0
0.0055,0.9961666666666668,0.004603742438977716,0.9866666666666667;1.0;1.0;0.9966666666666667;1.0;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9866666666666667;1.0;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.98;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9866666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.99;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0
0.006,0.9954333333333335,0.009051150939705589,0.9966666666666667;1.0;1.0;1.0;1.0;0.99;0.99;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.98;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.9866666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;1.0;0.9833333333333333;1.0;1.0;0.9966666666666667;0.9633333333333334;0.97;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;1.0;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;1.0;0.93;0.99;0.9933333333333333;1.0;0.99;1.0;0.98;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;1.0;1.0
0.0065,0.9936999999999999,0.011184264740150678,0.9933333333333333;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.98;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;1.0;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;1.0;1.0;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9866666666666667;1.0;0.93;1.0;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9966666666666667;1.0;0.93;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9633333333333334;0.9933333333333333;1.0;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.97;0.9966666666666667;0.9766666666666667;1.0;0.9966666666666667;1.0;0.9966666666666667;0.99;0.9966666666666667;1.0;1.0
0.007,0.9833333333333333,0.07052028864880737,1.0;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9666666666666667;1.0;1.0;1.0;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;0.9933333333333333;1.0;1.0;1.0;1.0;0.96;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.99;0.48333333333333334;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9566666666666667;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.99;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.5066666666666667;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.95;0.9933333333333333;0.96;1.0;1.0;0.9966666666666667;0.9766666666666667;0.9533333333333334;1.0;1.0;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9966666666666667;0.99
0.0075,0.9890333333333333,0.049004070125744544,1.0;0.9966666666666667;1.0;1.0;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.99;0.99;1.0;0.9866666666666667;0.9866666666666667;1.0;0.9966666666666667;0.5066666666666667;0.9966666666666667;1.0;0.99;0.9966666666666667;0.99;0.99;0.99;0.9933333333333333;1.0;1.0;0.9866666666666667;0.99;1.0;0.9833333333333333;0.99;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;1.0;0.9766666666666667;0.9866666666666667;1.0;0.9833333333333333;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9966666666666667;0.97;1.0;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;1.0;0.9966666666666667;0.9833333333333333;0.96;0.9833333333333333;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0
0.008,0.9864666666666666,0.04988836426351227,0.98;0.9966666666666667;0.96;1.0;0.9966666666666667;1.0;0.9633333333333334;1.0;0.99;0.9933333333333333;1.0;1.0;1.0;0.96;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.9633333333333334;0.9966666666666667;0.9266666666666666;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9866666666666667;0.9966666666666667;0.95;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.9866666666666667;0.9833333333333333;0.97;0.9966666666666667;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.92;1.0;0.9833333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9866666666666667;0.99;0.99;0.9966666666666667;0.99;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.96;1.0;0.51;0.9933333333333333;1.0;0.9933333333333333;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9833333333333333
0.0085,0.9941000000000001,0.009402777367470864,0.9966666666666667;0.99;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9866666666666667;1.0;0.99;0.9966666666666667;0.99;1.0;1.0;0.99;0.9933333333333333;1.0;1.0;0.9966666666666667;1.0;1.0;1.0;0.99;0.9933333333333333;0.99;1.0;0.9833333333333333;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.98;0.9966666666666667;0.9233333333333333;1.0;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9966666666666667;1.0;0.99;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.99;0.99;0.99;0.99;1.0;1.0;0.9933333333333333;0.9833333333333333;0.99;0.9933333333333333;0.9933333333333333;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9833333333333333;0.9933333333333333;1.0;0.97;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9933333333333333;1.0;0.9633333333333334;1.0;0.9966666666666667;1.0;1.0
0.009,0.9915333333333335,0.012251258438761844,1.0;0.99;1.0;0.9866666666666667;0.99;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;1.0;1.0;0.9933333333333333;0.9933333333333333;0.99;1.0;1.0;0.9266666666666666;1.0;1.0;1.0;0.99;0.9966666666666667;0.9933333333333333;0.99;0.99;1.0;0.9866666666666667;0.9733333333333334;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.99;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;1.0;0.9733333333333334;1.0;0.9933333333333333;1.0;0.9633333333333334;0.98;0.9633333333333334;0.9866666666666667;0.98;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.97;1.0;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.9966666666666667;0.99;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.93;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.99;0.9666666666666667;0.9733333333333334;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333
0.0095,0.9893666666666667,0.04877088156768226,0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;1.0;0.9933333333333333;1.0;1.0;0.9833333333333333;0.99;0.9933333333333333;0.9966666666666667;0.99;0.99;0.99;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;1.0;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.99;0.9966666666666667;1.0;1.0;0.99;0.9866666666666667;0.9966666666666667;0.99;0.9966666666666667;0.9866666666666667;1.0;0.99;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9966666666666667;1.0;0.9966666666666667;1.0;1.0;1.0;0.9933333333333333;0.9966666666666667;1.0;1.0;0.9866666666666667;0.99;0.9366666666666666;1.0;0.9966666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9766666666666667;0.99;1.0;0.51;0.9966666666666667;1.0;0.9966666666666667;1.0;0.99;0.9966666666666667;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9966666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9933333333333333;0.99;0.9866666666666667;0.9966666666666667
0.01,0.9857333333333334,0.06361879526610915,0.9966666666666667;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;1.0;1.0;1.0;0.9866666666666667;0.99;1.0;1.0;0.99;0.9666666666666667;1.0;0.9966666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9633333333333334;0.9566666666666667;0.9933333333333333;1.0;0.99;1.0;1.0;0.99;0.9766666666666667;0.9966666666666667;1.0;1.0;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.99;1.0;0.9966666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.9866666666666667;1.0;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;1.0;0.99;0.9833333333333333;0.9866666666666667;1.0;0.36;1.0;0.99;0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333;0.9766666666666667;1.0;0.9566666666666667;0.96;0.9966666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.9933333333333333;1.0;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.98;0.99;1.0;0.9766666666666667;1.0;1.0;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9966666666666667;1.0
0.0105,0.9744666666666667,0.08299293142591523,0.99;1.0;0.51;0.9933333333333333;0.9766666666666667;0.99;0.9966666666666667;0.9966666666666667;0.99;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;1.0;0.96;0.9766666666666667;0.9933333333333333;1.0;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;1.0;0.99;1.0;0.98;0.99;1.0;1.0;0.9633333333333334;0.9933333333333333;0.9933333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9166666666666666;0.96;1.0;0.9966666666666667;0.99;1.0;0.99;0.9833333333333333;0.99;1.0;0.9866666666666667;0.9633333333333334;0.9766666666666667;1.0;1.0;0.99;0.9766666666666667;0.9833333333333333;0.9966666666666667;0.99;0.9566666666666667;0.99;0.9633333333333334;1.0;0.99;0.99;0.99;0.99;0.9933333333333333;0.99;0.9866666666666667;0.9933333333333333;1.0;0.9966666666666667;0.96;0.9866666666666667;1.0;0.99;0.9933333333333333;0.51;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.99;0.9533333333333334;1.0;1.0;1.0;1.0;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.51;0.9966666666666667;0.9866666666666667;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9233333333333333;1.0;0.97;0.9966666666666667
