1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9999000000000001,0.0005686240703077269
0.0015,0.9996333333333334,0.0013245544324203631
0.002,0.9996333333333334,0.001482865094635683
0.0025,0.9990000000000001,0.005405758246742282
0.003,0.9991333333333333,0.0039049825721619905
0.0035,0.9996333333333334,0.0014059397805975412
0.004,0.9985333333333333,0.005524088662897761
0.0045,0.9984000000000002,0.006008882314263339
0.005,0.9993333333333334,0.0018257418583505554
0.0055,0.9991333333333333,0.0020880613017821106
0.006,0.9988666666666667,0.002367370787275295
0.0065,0.9982333333333334,0.004998999899980001
0.007,0.9984666666666666,0.0033139436057697536
0.0075,0.9970666666666668,0.00801775806846555
0.008,0.9962000000000001,0.008857137736813686
0.0085,0.9981333333333333,0.005603966848977997
0.009,0.9983333333333334,0.00506622805119022
0.0095,0.9980333333333333,0.005870737224195574
0.01,0.9951000000000001,0.009643132271207317
0.0105,0.9976666666666667,0.0049103066208854105
0.011,0.9976666666666668,0.005088112507491251
0.0115,0.9973666666666667,0.005798371418865053
0.012,0.9975,0.006153138313991575
0.0125,0.9978333333333335,0.005193478816960959
0.013,0.9949333333333334,0.012013695887980895
0.0135,0.9971000000000001,0.0043628482032319815
0.014,0.9959333333333332,0.00872518704033839
0.0145,0.9967000000000001,0.006155304848484587
0.015,0.9960666666666667,0.006435664517186846
0.0155,0.9945666666666668,0.010367202558496142
0.016,0.9955666666666667,0.008111103500757461
0.0165,0.995166666666667,0.008823894327966033
0.017,0.9956333333333335,0.009471536306217701
0.0175,0.9954666666666667,0.007249827584156749
0.018,0.9947666666666667,0.008996974800206774
0.0185,0.9946333333333334,0.009090837878508963
0.019,0.9921000000000001,0.012829263423907085
0.0195,0.9955666666666667,0.0066842268729366845
0.02,0.995,0.007965202096899016
0.0205,0.9926333333333333,0.011974927510798924
0.021,0.9957,0.007864053238205687
0.0215,0.9950333333333334,0.009723910964444528
0.022,0.9937,0.009054096678667993
0.0225,0.9934999999999999,0.011938499812697482
0.023,0.9941999999999999,0.009679531669111547
0.0235,0.9957333333333334,0.005926962872238099
0.024,0.9932333333333335,0.009279068439833341
0.0245,0.9924000000000001,0.011509223354432845
0.025,0.9951000000000001,0.006707458535093608
0.0255,0.9934000000000001,0.008692014214847513
0.026,0.9938666666666667,0.00966919507163515
0.0265,0.9924666666666667,0.01134920457320444
0.027,0.9932000000000001,0.01006556285339055
0.0275,0.9895,0.01603035315338444
0.028,0.9924,0.01084312378114967
0.0285,0.9932999999999998,0.01004982034112496
0.029,0.9921333333333334,0.011723859811891689
0.0295,0.9929000000000001,0.009148831133599045
0.03,0.9928666666666668,0.010022419313164308
0.0305,0.9923333333333336,0.010878112581387147
0.031,0.9922000000000001,0.01160670304417045
0.0315,0.9895666666666668,0.012343734353013995
0.032,0.9907,0.011578668125287803
0.0325,0.9906333333333335,0.010632183845914883
0.033,0.9915333333333334,0.009631199302267609
0.0335,0.9917333333333334,0.008608522908528897
0.034,0.9900333333333333,0.012679773920171711
0.0345,0.9898333333333332,0.013294735800308339
0.035,0.9890666666666668,0.014368793346075454
0.0355,0.9896,0.013834578257234867
0.036,0.9897333333333332,0.014257006074987214
0.0365,0.9890666666666668,0.013598039074317546
0.037,0.9891000000000001,0.011564841354534686
0.0375,0.9889666666666669,0.013570351669888457
0.038,0.9876333333333334,0.01412086714365973
0.0385,0.9903,0.012614762075529704
0.039,0.9876999999999999,0.015338368738413993
0.0395,0.9907000000000002,0.009641288526148595
0.04,0.9899666666666667,0.010093947581485544
0.0405,0.9900666666666667,0.011352728502190322
0.041,0.9876333333333335,0.013427128426353033
0.0415,0.9883666666666666,0.013980104911385093
0.042,0.9891000000000001,0.01152634663137747
0.0425,0.9882000000000001,0.012341618838529881
0.043,0.9879333333333336,0.013571047613700768
0.0435,0.9883666666666666,0.012004582458378139
0.044,0.9860333333333332,0.016830494810181774
0.0445,0.9882666666666666,0.012297063786846751
0.045,0.9867333333333334,0.013449328773007389
0.0455,0.9883000000000002,0.013312441966488009
0.046,0.9873666666666666,0.013493166995022166
0.0465,0.9886333333333333,0.011066415659804018
0.047,0.9878666666666668,0.012521270791026854
0.0475,0.988,0.012788884062167256
0.048,0.9870666666666666,0.013327331982725496
0.0485,0.9863333333333333,0.014130345596151096
0.049,0.9825,0.014902460646931206
0.0495,0.9882333333333332,0.010556251439049969
0.05,0.9877666666666669,0.01288457303220492
0.0505,0.9880333333333334,0.01384112230516972
0.051,0.9839333333333335,0.01473001470920289
0.0515,0.9840666666666665,0.015624624439930995
0.052,0.9859,0.016157935786754722
0.0525,0.9855333333333333,0.014143864001357219
0.053,0.9853000000000002,0.015334021723677786
0.0535,0.9858666666666668,0.013300960700474072
0.054,0.9848,0.014081666568035665
0.0545,0.9837666666666668,0.016783953977269808
0.055,0.9835000000000003,0.01560893618696959
0.0555,0.9834333333333334,0.015314880200496369
0.056,0.9811333333333334,0.019653781089426815
0.0565,0.9836666666666667,0.01656301099840646
0.057,0.9827333333333332,0.016189022343688467
0.0575,0.9816999999999999,0.017220756210005544
0.058,0.9817666666666667,0.014932849694549263
0.0585,0.9828333333333333,0.016106416940668916
0.059,0.9823999999999999,0.015506844366995577
0.0595,0.9800000000000001,0.017126976771553504
0.06,0.9846,0.013538258545486731
0.0605,0.9808666666666666,0.017522176424938387
0.061,0.9816000000000001,0.014586751980250206
0.0615,0.9805000000000001,0.016555462341273752
0.062,0.9806333333333334,0.01624599095845563
0.0625,0.9771999999999998,0.019065501129876795
0.063,0.9813333333333334,0.01734614910834358
0.0635,0.9791333333333334,0.017039953051578516
0.064,0.9775666666666666,0.021070542892336157
0.0645,0.9804333333333334,0.017040181271857927
0.065,0.9811333333333333,0.014167411745112636
0.0655,0.9834666666666669,0.013407460609675487
0.066,0.9787333333333333,0.015900943368240765
0.0665,0.9810333333333334,0.016108624329152926
0.067,0.9799999999999999,0.014102797200870782
0.0675,0.9777666666666667,0.01824557785084131
0.068,0.9763666666666666,0.01974332517305251
0.0685,0.9780333333333333,0.016760369924318494
0.069,0.9789333333333333,0.01757447644233598
0.0695,0.9804333333333335,0.015503798817637497
0.07,0.9776,0.017783138080777527
0.0705,0.9784333333333335,0.01692765652875658
0.071,0.9750999999999999,0.018876528635671692
0.0715,0.9772000000000002,0.022274649267721366
0.072,0.9766333333333331,0.014866031376560753
0.0725,0.9758,0.01785509575567839
0.073,0.9775333333333333,0.016469635359924906
0.0735,0.9777666666666666,0.016459073823004478
0.074,0.9737666666666668,0.020878777103396966
0.0745,0.9735333333333331,0.019634550047188646
0.075,0.9773333333333332,0.01691810338726603
0.0755,0.9754,0.017899596519350806
0.076,0.9737666666666667,0.020546181045526572
0.0765,0.9738333333333334,0.01977301752950778
0.077,0.9782666666666665,0.0159755368541335
0.0775,0.9736999999999999,0.020735878729069256
0.078,0.9721666666666668,0.019507121206825413
0.0785,0.9731333333333332,0.01881972960013566
0.079,0.9744333333333333,0.021720727427966123
0.0795,0.9703333333333335,0.020146684315015432
0.08,0.9691000000000001,0.021755484621380217
0.0805,0.9715666666666667,0.021215586513483684
0.081,0.9718666666666668,0.019817612817334428
0.0815,0.9731333333333332,0.01900771773078854
0.082,0.9739000000000001,0.016786601800245333
0.0825,0.9710666666666667,0.021070674724206942
0.083,0.9699333333333334,0.01789462985864133
0.0835,0.9728999999999999,0.02155434990900909
0.084,0.9643333333333334,0.02475883680627989
0.0845,0.9711666666666667,0.02037086699731315
0.085,0.9720333333333333,0.01811012608091579
