1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844383
0.001,0.9991666666666668,0.003411581581743117
0.0015,0.9985333333333334,0.0047916594202843735
0.002,0.9989333333333335,0.0029769484749021503
0.0025,0.9981333333333334,0.005623759122390171
0.003,0.9976333333333334,0.004882963580996006
0.0035,0.9976,0.004878068834647121
0.004,0.9977000000000001,0.006049701553704029
0.0045,0.9972,0.005264556539306574
0.005,0.9966000000000002,0.0074830178107201896
0.0055,0.9960666666666669,0.006278357888634394
0.006,0.9972000000000001,0.005243408560596189
0.0065,0.9979666666666668,0.0029019150764815847
0.007,0.9953,0.0064994871592559825
0.0075,0.9942666666666667,0.00983282484560996
0.008,0.9961666666666669,0.005128894184476375
0.0085,0.9948999999999999,0.007880425820418027
0.009,0.9946333333333334,0.008040107793638925
0.0095,0.9943666666666666,0.007493626921887993
0.01,0.9936666666666667,0.008076027626390486
0.0105,0.9936999999999999,0.00809519747888971
0.011,0.9936999999999999,0.008868107652331097
0.0115,0.9920333333333333,0.00928433567299723
0.012,0.9939333333333334,0.00923014385345947
0.0125,0.9916000000000001,0.01127908585736352
0.013,0.9923666666666668,0.009478572325689844
0.0135,0.9926333333333334,0.00947857232568984
0.014,0.9910666666666667,0.009532167760914742
0.0145,0.9910333333333335,0.009281941846642031
0.015,0.989966666666667,0.011090486413538804
0.0155,0.9909666666666668,0.011326419459731214
0.016,0.9899000000000001,0.01009350726402319
0.0165,0.9911666666666669,0.010125600119389361
0.017,0.9887333333333335,0.011012921703364846
0.0175,0.9907666666666667,0.011371064642816488
0.018,0.9902333333333334,0.008922568140519989
0.0185,0.9893000000000002,0.010814547815070423
0.019,0.9898333333333335,0.010202123961868596
0.0195,0.9874666666666667,0.012320894628412514
0.02,0.9885999999999998,0.011481192350003453
0.0205,0.9880666666666668,0.010079462066774972
0.021,0.9874333333333333,0.013734425522913016
0.0215,0.9881000000000002,0.010700519198203001
0.022,0.9871333333333332,0.014847521304544031
0.0225,0.9864333333333335,0.010762641146319257
0.023,0.9886000000000001,0.010574392548878528
0.0235,0.9841333333333333,0.013300960700474061
0.024,0.9844333333333334,0.013458206913750928
0.0245,0.9865999999999998,0.01108532563547163
0.025,0.9853333333333333,0.012337837015547833
0.0255,0.9867999999999998,0.01091298920247488
0.026,0.9837000000000002,0.013839516690340819
0.0265,0.9834333333333334,0.015058810636228138
0.027,0.9836000000000001,0.013213461149734972
0.0275,0.9837,0.013273992951967718
0.028,0.9828666666666669,0.014937053108145379
0.0285,0.9817333333333331,0.014895786130461336
0.029,0.9823000000000002,0.014557892094057511
0.0295,0.9836333333333332,0.011889257522841548
0.03,0.9825333333333333,0.01225760534887989
0.0305,0.9813666666666666,0.012815745523898846
0.031,0.9830666666666665,0.012487148949575677
0.0315,0.9839666666666668,0.013521135718241688
0.032,0.9813333333333334,0.012970050972229141
0.0325,0.9829333333333332,0.012651569950888394
0.033,0.9788333333333334,0.01389144420937658
0.0335,0.9789333333333334,0.015768322675541617
0.034,0.9807000000000001,0.0136161260602599
0.0345,0.9799,0.012982509601596892
0.035,0.9798333333333333,0.01319406432200985
0.0355,0.9792666666666666,0.013187367692859202
0.036,0.9780666666666669,0.015435744951968536
0.0365,0.9734333333333332,0.050836240354036145
0.037,0.9739666666666668,0.05159607004844889
0.0375,0.9790333333333333,0.014562470791577763
0.038,0.9709,0.0498728494384581
0.0385,0.9765666666666665,0.015271287510299256
0.039,0.9735666666666666,0.019392180554715
0.0395,0.9752666666666667,0.01584774782456835
0.04,0.9766666666666666,0.013670731102939922
0.0405,0.9754999999999999,0.017142377638796523
0.041,0.9771000000000001,0.014076418420733147
0.0415,0.9754666666666667,0.0146933091348863
0.042,0.9712999999999998,0.018967193900111964
0.0425,0.9758333333333334,0.01501388246479459
0.043,0.9684666666666666,0.05591147765292324
0.0435,0.9745,0.016099516900964585
0.044,0.9735666666666667,0.01792115447670093
0.0445,0.9741666666666667,0.018192641980268345
0.045,0.9724000000000003,0.017276059221426106
0.0455,0.9736666666666669,0.016822603841260716
0.046,0.9739,0.015649316633997504
0.0465,0.9744666666666666,0.019190391114073498
0.047,0.9666666666666667,0.0501663898109747
0.0475,0.9723999999999999,0.017321021268325305
0.048,0.9677666666666667,0.05124896746927362
0.0485,0.9727333333333334,0.017425269007966555
0.049,0.9688000000000001,0.02114247961910912
0.0495,0.9720666666666667,0.0166117762780237
0.05,0.9707333333333332,0.014948652856435669
0.0505,0.9695666666666665,0.017266891890423
0.051,0.9632333333333333,0.05235446494808251
0.0515,0.9701333333333334,0.01743508595396713
0.052,0.9697333333333334,0.01978596584563019
0.0525,0.9702000000000001,0.017618298568376132
0.053,0.9695333333333331,0.016519483446322807
0.0535,0.9673666666666665,0.019300518127760197
0.054,0.9673000000000002,0.01873615044061435
0.0545,0.9530999999999998,0.0721252845170587
0.055,0.9661333333333333,0.02039455264961156
0.0555,0.9627666666666667,0.057244223386391666
0.056,0.9668000000000001,0.016471659162196006
0.0565,0.9654000000000003,0.018647490149853643
0.057,0.9566333333333334,0.06080112389312114
