1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9998999999999999,0.000568624070307727
0.0015,0.9998,0.0007916228058025196
0.002,0.9997,0.000953939201416936
0.0025,0.9997,0.000953939201416936
0.003,0.9995,0.0011902380714237963
0.0035,0.9995666666666666,0.00121609575646364
0.004,0.9991666666666665,0.0017240134054647643
0.0045,0.9991999999999999,0.001571976816340205
0.005,0.9992666666666666,0.0016041612554021246
0.0055,0.9991666666666665,0.0017240134054647587
0.006,0.9990666666666667,0.0017688665548562044
0.0065,0.9993000000000001,0.0018436075745366372
0.007,0.9990333333333333,0.0019029217301589404
0.0075,0.9990666666666667,0.0020044395171163808
0.008,0.9988999999999999,0.0020030532250098123
0.0085,0.9987,0.0019941581348194674
0.009,0.9984999999999999,0.0021278575558006173
0.0095,0.9987666666666667,0.0022437567703395217
0.01,0.9989333333333335,0.001818424226264776
0.0105,0.9987,0.0021548395145191976
0.011,0.9985333333333334,0.0025086516962968997
0.0115,0.9981,0.002677270583594006
0.012,0.9980333333333334,0.002670622066527244
0.0125,0.9986,0.0020645150089602647
0.013,0.9975666666666667,0.002938442520187263
0.0135,0.9979666666666667,0.0025774664562964386
0.014,0.9982,0.002232089205704429
0.0145,0.9975,0.0028431203515386703
0.015,0.9983333333333334,0.0023804761428476164
0.0155,0.9976333333333335,0.0030657607357536783
0.016,0.9977333333333334,0.0027840817357094824
0.0165,0.9976666666666668,0.0027688746209726927
0.017,0.9975666666666666,0.002900383116455871
0.0175,0.9974666666666668,0.002833137248116778
0.018,0.9972666666666666,0.0029582276976445106
0.0185,0.9973333333333335,0.0026246692913372807
0.019,0.9972000000000001,0.0028174062145487335
0.0195,0.9973000000000002,0.003116087290176581
0.02,0.9977666666666667,0.003057050139522672
0.0205,0.9972000000000003,0.0032564465978186198
0.021,0.9966666666666667,0.0032317865716108953
0.0215,0.9969,0.0032060706306768954
0.022,0.9971666666666669,0.0033124344857253045
0.0225,0.9971333333333334,0.0034966650778515645
0.023,0.9967000000000001,0.0032827833718761757
0.0235,0.9969666666666669,0.002947503651868447
0.024,0.9967000000000001,0.0038440430105120714
0.0245,0.9961666666666668,0.003693086634360069
0.025,0.9968666666666667,0.0028604583937233393
0.0255,0.9967333333333335,0.002980678520814431
0.026,0.9964000000000002,0.0031860808387596186
0.0265,0.9965666666666667,0.003414186091393778
0.027,0.9966000000000002,0.0038000000000000043
0.0275,0.9958666666666669,0.003499841266241797
0.028,0.9960666666666667,0.0037232005347848656
0.0285,0.9958333333333335,0.0038980051878421754
0.029,0.9953666666666667,0.003884298878533664
0.0295,0.9964333333333335,0.0035669781795426487
0.03,0.9963000000000002,0.003363034344160059
0.0305,0.9956333333333334,0.0036725710037762154
0.031,0.9954333333333334,0.004207268842267058
0.0315,0.9957,0.0036906789498832296
0.032,0.9954333333333334,0.0039059783238859272
0.0325,0.9953,0.004192453537806565
0.033,0.9954666666666668,0.003317294747899941
