1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9999666666666667,0.00033166247903553664
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9995666666666666,0.0013042665031009208
0.0025,0.9996333333333334,0.0010429658564774572
0.003,0.9995666666666666,0.0013042665031009208
0.0035,0.9997,0.000953939201416936
0.004,0.9994333333333333,0.0013379088160259565
0.0045,0.9993000000000001,0.0014372040758206632
0.005,0.9990000000000001,0.001666666666666657
0.0055,0.9991666666666665,0.001787300882460596
0.006,0.9990333333333333,0.0017823205847059761
0.0065,0.9989,0.0020030532250098166
0.007,0.9992666666666666,0.0013808210118138509
0.0075,0.9990333333333333,0.0017188497445804923
0.008,0.9986666666666667,0.00188561808316412
0.0085,0.9985666666666667,0.0023216373532487823
0.009,0.9983333333333334,0.0025603819159562054
0.0095,0.9985333333333334,0.0022271057451320017
0.01,0.9984666666666666,0.002232089205704427
0.0105,0.9984333333333333,0.0020251200238778676
0.011,0.9983333333333334,0.0021858128414340007
0.0115,0.9984999999999999,0.0022791323885295524
0.012,0.9984000000000001,0.0026025628394590883
0.0125,0.9983666666666667,0.0024718414188616574
0.013,0.9979666666666668,0.002444722206441191
0.0135,0.9975666666666669,0.0028227252395119514
0.014,0.9972,0.0028952067667478054
0.0145,0.9982000000000002,0.0026000000000000007
0.015,0.9979333333333333,0.0027398296784046016
0.0155,0.9977666666666667,0.002710268539380473
0.016,0.9975333333333335,0.0028913664589601982
0.0165,0.9967333333333334,0.0033658414830304976
0.017,0.9975666666666667,0.0028618176042508403
0.0175,0.9974666666666667,0.0025871477215909738
0.018,0.9977333333333334,0.00282370914460632
0.0185,0.9966666666666668,0.0031972210155418223
0.019,0.9970666666666668,0.0027600322059312702
0.0195,0.9966000000000002,0.003299158141775644
0.02,0.9972333333333334,0.002869572170976798
0.0205,0.9964,0.0029318177903061497
0.021,0.9969666666666668,0.0030219566876813894
0.0215,0.996,0.0032317865716108957
0.022,0.9969000000000002,0.003135991780034584
0.0225,0.9962666666666667,0.0032754982657435434
0.023,0.9961666666666669,0.0032102267140430487
0.0235,0.9957666666666668,0.003854434675366382
0.024,0.9966666666666668,0.003464101615137762
0.0245,0.9960000000000001,0.003741657386773954
0.025,0.9961,0.0037432902936083232
0.0255,0.9954000000000001,0.003881007887420783
0.026,0.9957333333333334,0.003860915262818746
0.0265,0.9951333333333333,0.0037541088600802994
0.027,0.9953000000000002,0.004030301891091212
0.0275,0.9959,0.00379634326980876
0.028,0.9956999999999999,0.003980368492154137
0.0285,0.9952333333333335,0.0038370995990895758
0.029,0.9961666666666668,0.003411581581743129
0.0295,0.9950333333333334,0.0042816144410983935
0.03,0.9944666666666667,0.004648058136947574
0.0305,0.9952666666666667,0.0038058434603179
0.031,0.9952000000000001,0.003981066300488973
0.0315,0.9939333333333333,0.0037824154540011513
0.032,0.9946333333333335,0.00391279950930278
0.0325,0.9946333333333334,0.0038555875759157176
0.033,0.9942000000000002,0.0045367634082264345
0.0335,0.9948333333333335,0.003723051317281457
0.034,0.9938666666666669,0.0042874493842169495
0.0345,0.9944666666666667,0.004624091502362634
0.035,0.9945,0.004252450274057702
0.0355,0.9935333333333333,0.004614469994845929
0.036,0.9941000000000002,0.0038254992412029704
0.0365,0.9927666666666666,0.004808672720547055
0.037,0.9932666666666669,0.004569950157763706
0.0375,0.9942666666666669,0.0042184778718817074
0.038,0.9932333333333335,0.004629734813619946
0.0385,0.9936333333333335,0.00457274534606948
0.039,0.9925666666666669,0.005203737972735459
0.0395,0.9924666666666667,0.0047050799969583805
0.04,0.9930666666666668,0.00498174445127185
0.0405,0.9932000000000001,0.004942334131426852
0.041,0.9930000000000001,0.005066228051190231
0.0415,0.9927333333333332,0.005278467791151357
0.042,0.9929000000000001,0.004488380059170083
0.0425,0.9930000000000001,0.004606758320361757
0.043,0.9920666666666668,0.004779121258139415
0.0435,0.9921,0.004958830507286981
0.044,0.9925000000000002,0.0049525526527012175
0.0445,0.9922666666666669,0.0047112159317479465
0.045,0.9914666666666667,0.004504812241740315
0.0455,0.9915666666666669,0.005724314612054253
0.046,0.9915333333333334,0.005465447018415891
0.0465,0.9916666666666667,0.005196152422706635
0.047,0.9915333333333334,0.005895761189193469
0.0475,0.9908,0.005639542928681768
0.048,0.9915333333333335,0.005485739087245529
0.0485,0.9922333333333334,0.00547834119257119
0.049,0.9914000000000001,0.005872345736112998
0.0495,0.9908,0.00496923870762247
0.05,0.9912333333333332,0.004463556130859493
0.0505,0.9909666666666667,0.00510544371779335
0.051,0.9911000000000001,0.005417153824247158
0.0515,0.9907,0.00536024460470063
