1-p,mean,std
0.0005,0.9995666666666668,0.0014647715028479856
0.001,0.9987,0.0033298314939014238
0.0015,0.9973666666666666,0.005779177180956556
0.002,0.9979666666666667,0.004567883049680183
0.0025,0.9962000000000001,0.006377390619298081
0.003,0.9962000000000001,0.006289674077406559
0.0035,0.9963,0.0069585279413904196
0.004,0.9956,0.007744245175182239
0.0045,0.9948999999999999,0.006967464069197318
0.005,0.9944333333333334,0.008206433790359584
0.0055,0.9929000000000001,0.01009570865929348
0.006,0.9847333333333332,0.0692406110763201
0.0065,0.9931333333333332,0.008867167905631806
0.007,0.9924333333333334,0.008779458348263228
0.0075,0.9909000000000002,0.011641448936164837
0.008,0.9912333333333333,0.010579382464649506
0.0085,0.9896,0.010773217821162914
0.009,0.9897666666666669,0.010002832932058135
0.0095,0.9875000000000002,0.011891873976235484
0.01,0.9880000000000002,0.01242756792153817
0.0105,0.9800999999999999,0.06946214796563664
0.011,0.9873333333333334,0.012119772641798558
0.0115,0.9845999999999999,0.013002392942155772
0.012,0.9844333333333333,0.014651924409062754
0.0125,0.9840000000000001,0.01466666666666667
0.013,0.9851000000000002,0.011464486226798142
0.0135,0.9842333333333332,0.013240132594166537
0.014,0.9831333333333333,0.013373439680534277
0.0145,0.9798,0.014846024533337008
0.015,0.9735,0.0701718129545855
0.0155,0.9811999999999999,0.014594671782689887
0.016,0.9803333333333333,0.014776106839534337
0.0165,0.9798666666666667,0.01753041800858027
0.017,0.9787000000000002,0.017022175079714236
0.0175,0.9778666666666667,0.017910394250887446
0.018,0.9752333333333334,0.016126272559604922
0.0185,0.9755666666666667,0.01507061157794644
0.019,0.9778999999999998,0.01717009674469606
0.0195,0.9764666666666666,0.018570107401113457
0.02,0.9727666666666667,0.018738285229266138
0.0205,0.9658666666666668,0.06960862015583989
0.021,0.9743999999999999,0.017048167056900862
0.0215,0.9728,0.018145829027936725
0.022,0.9751666666666666,0.017310080556972827
0.0225,0.9666666666666667,0.06877176423180924
0.023,0.9690666666666669,0.020510593468850296
0.0235,0.9705666666666666,0.01741043748253711
0.024,0.9681666666666666,0.020074168033127112
0.0245,0.9716,0.01846004694829711
0.025,0.9684,0.01887667579021499
0.0255,0.9678333333333334,0.021747924549763875
0.026,0.9716999999999999,0.016271959521418015
0.0265,0.9607666666666668,0.07106312530263342
0.027,0.9619666666666666,0.08221934754734503
0.0275,0.9671666666666667,0.020447086181980385
0.028,0.9642666666666666,0.01972071668744994
0.0285,0.9648666666666667,0.019868568141665367
0.029,0.9612999999999999,0.02029173340166986
0.0295,0.9629666666666665,0.0206499663707017
0.03,0.9630333333333334,0.020976680173733667
0.0305,0.9600666666666665,0.020736334187979218
0.031,0.9600666666666666,0.026212719558768922
0.0315,0.9595666666666665,0.021538879574697783
0.032,0.9604333333333334,0.02274816231894104
0.0325,0.9592333333333333,0.020612051490976505
0.033,0.9581666666666665,0.024020246089959667
0.0335,0.9563000000000001,0.021984312588752917
0.034,0.9520000000000002,0.07344839458195573
0.0345,0.9588666666666668,0.019732770262236934
0.035,0.9422000000000001,0.09263934849128037
0.0355,0.9390666666666665,0.09684016613873489
0.036,0.9524333333333334,0.023256325304455698
0.0365,0.9506,0.02516779246930048
0.037,0.9483666666666667,0.0658963748792164
0.0375,0.9549333333333334,0.02514615057794909
0.038,0.9526333333333333,0.02425922504945284
0.0385,0.9478666666666665,0.023858471591170015
0.039,0.9402333333333334,0.06932092036319196
0.0395,0.9485000000000001,0.028888194436097556
0.04,0.9466333333333332,0.022368107256140878
0.0405,0.9357000000000001,0.09333011303968297
0.041,0.9398666666666666,0.07297019178328154
0.0415,0.9467000000000002,0.024731873272268633
0.042,0.9416666666666665,0.07071303510197631
0.0425,0.9385333333333331,0.06980977327312018
0.043,0.9471333333333334,0.024832863530231692
0.0435,0.9346000000000001,0.07058608613286019
0.044,0.9373333333333334,0.07160074487508261
0.0445,0.9434333333333332,0.02718028288627213
0.045,0.9362666666666668,0.06947786218165707
0.0455,0.9417333333333332,0.030042488430739412
0.046,0.9402000000000001,0.023093144725942656
0.0465,0.9297666666666664,0.07127139834619652
0.047,0.9251333333333333,0.10460764790396541
0.0475,0.9426666666666668,0.02485960578931211
0.048,0.9253,0.08026081789322165
0.0485,0.9327666666666667,0.027451189004809567
0.049,0.9267,0.09504092101125002
0.0495,0.9274999999999999,0.07662806999469002
0.05,0.9283,0.08004789538492285
0.0505,0.9158,0.11379379010590458
0.051,0.9291333333333336,0.03281131241237117
0.0515,0.9226000000000001,0.09668687145166664
0.052,0.9254666666666668,0.09295700320279503
0.0525,0.9198333333333334,0.09638507837488816
0.053,0.9153333333333333,0.09616652224137047
0.0535,0.9083,0.11774595534454675
0.054,0.9223666666666667,0.07203439764754367
0.0545,0.9288000000000001,0.034427121091759424
0.055,0.9224333333333332,0.07275202173593986
0.0555,0.9171333333333334,0.07099298869919793
0.056,0.9026666666666666,0.13233039459373397
0.0565,0.9233000000000001,0.027497454427637475
0.057,0.9179333333333333,0.07081553501880784
0.0575,0.9228666666666665,0.0272764448644695
0.058,0.9228666666666666,0.03283974556675019
0.0585,0.9226999999999999,0.03193637772544379
0.059,0.9145333333333332,0.0750029925328909
0.0595,0.9074666666666665,0.103179584543972
0.06,0.9085666666666667,0.09568960816677594
0.0605,0.9137333333333334,0.0687447452537283
0.061,0.9193999999999999,0.029133333333333327
0.0615,0.9174333333333334,0.03200991165942893
0.062,0.8930333333333332,0.12670270978422943
0.0625,0.8830666666666667,0.14333231007386688
0.063,0.9031999999999999,0.11497141673766861
0.0635,0.8852666666666669,0.13301476943891943
0.064,0.9058666666666666,0.10114249573964668
0.0645,0.8775999999999999,0.1520409886255092
0.065,0.9145333333333336,0.03815034585542953
0.0655,0.9087999999999999,0.06666253320519205
0.066,0.9008333333333333,0.0721208476563238
0.0665,0.9113666666666667,0.03656377989212822
0.067,0.9022999999999999,0.07467662879970473
0.0675,0.9021333333333336,0.08623677998523728
0.068,0.8941333333333332,0.11287369539051652
0.0685,0.8842333333333334,0.12106367011710088
0.069,0.8721,0.15272535625901956
0.0695,0.8989999999999999,0.07294823126330374
0.07,0.8754333333333335,0.14078561716311788
0.0705,0.8921333333333333,0.09847901073607288
0.071,0.8916666666666666,0.08897253009278262
0.0715,0.8818333333333332,0.11988269729661205
0.072,0.8742,0.14464179509702196
0.0725,0.9087,0.03213476829437756
0.073,0.8601000000000001,0.14658820249635068
0.0735,0.890733333333333,0.08487713996647679
0.074,0.8920666666666668,0.09607494759590325
0.0745,0.8893000000000001,0.10005919914397343
0.075,0.8867999999999999,0.09956005446183949
0.0755,0.8758666666666667,0.12251722781352471
0.076,0.8864000000000002,0.08439810424411202
0.0765,0.8760999999999999,0.10432327427547296
0.077,0.8940333333333333,0.043102706798220154
0.0775,0.8937333333333334,0.06940105666822854
0.078,0.8763666666666667,0.125476952288281
0.0785,0.8767,0.10200162852730453
0.079,0.8788333333333331,0.11053543926421668
0.0795,0.8907333333333334,0.0357073910805281
0.08,0.8955,0.04041829893611171
0.0805,0.8663333333333333,0.13207952150125318
0.081,0.8796666666666667,0.07743312526876911
0.0815,0.8666333333333333,0.13442676238176846
0.082,0.8687999999999999,0.10235181157817058
0.0825,0.8687333333333332,0.12066370162102971
0.083,0.8520333333333333,0.15754357069289326
0.0835,0.8634666666666668,0.13591821070040616
0.084,0.8843999999999999,0.08525762266344414
0.0845,0.8640999999999999,0.1108320601430631
0.085,0.8834333333333332,0.037053879688907075
0.0855,0.8623000000000001,0.09644767723716545
0.086,0.8838666666666668,0.07085935992435217
0.0865,0.8372000000000002,0.15599552700139974
0.087,0.8767,0.0739030821789968
0.0875,0.8487333333333335,0.15081687202991875
0.088,0.8300666666666666,0.18161435332410633
0.0885,0.8377666666666665,0.1694671747959862
0.089,0.8551666666666665,0.1381186084494048
0.0895,0.8552,0.11969713632516213
0.09,0.8247333333333333,0.1729766715163894
0.0905,0.8578333333333333,0.10951445871055868
0.091,0.8657,0.09433662538425301
0.0915,0.8541333333333334,0.12184336028050295
0.092,0.8516999999999999,0.1040304389216071
0.0925,0.8454666666666667,0.1454200964256469
0.093,0.8522,0.12469270672782395
0.0935,0.8381666666666667,0.1546453828746414
0.094,0.8517,0.11606176037878377
0.0945,0.8119333333333333,0.18925126155457989
0.095,0.8312666666666666,0.15045987283436515
0.0955,0.8245666666666667,0.16672842522430834
0.096,0.8408,0.12123725133436139
0.0965,0.8667666666666668,0.04136680096674411
0.097,0.8342666666666667,0.14552440039770348
