1-p,mean,std
0.0005,0.9997666666666666,0.0010806376718298242
0.001,0.9996,0.0017178798302300159
0.0015,0.9994666666666666,0.0020396078054371173
0.002,0.9984333333333333,0.0030715540764317474
0.0025,0.9990000000000001,0.003666666666666667
0.003,0.9987,0.0030874297113006803
0.0035,0.9982666666666666,0.003248247390687959
0.004,0.9973000000000001,0.005571654452075551
0.0045,0.9964666666666667,0.00748064168370602
0.005,0.9963,0.00792878020603142
0.0055,0.9971333333333334,0.005249761899362672
0.006,0.9969666666666668,0.00529349705876098
0.0065,0.9955666666666668,0.006412747721011121
0.007,0.9944333333333333,0.008459774097325401
0.0075,0.9962666666666666,0.005874237539176188
0.008,0.9937666666666667,0.0096914051268809
0.0085,0.9939666666666667,0.008455044516605326
0.009,0.9939999999999999,0.009672412085697935
0.0095,0.9943333333333334,0.007156970184527963
0.01,0.9951333333333333,0.007384969720843673
0.0105,0.9937666666666668,0.009100122099302966
0.011,0.9944333333333333,0.007227340067026351
0.0115,0.9940333333333335,0.008182569550235701
0.012,0.9928666666666666,0.008832012479862353
0.0125,0.9919,0.009800850303247503
0.013,0.9899,0.013219976466612104
0.0135,0.9930000000000001,0.0076521601888326725
0.014,0.9912333333333335,0.010420652570736634
0.0145,0.9895666666666668,0.011031822655894679
0.015,0.990266666666667,0.013355647993764047
0.0155,0.9896666666666667,0.010929064207170006
0.016,0.9882000000000001,0.011531791804495178
0.0165,0.9911666666666666,0.007562700869692291
0.017,0.9903333333333333,0.009983319421247961
0.0175,0.9875666666666667,0.01054993417567669
0.018,0.9809,0.07004261401302621
0.0185,0.9876333333333333,0.010491213254698215
0.019,0.9875000000000002,0.009926115946218733
0.0195,0.9868333333333333,0.012870077268178655
0.02,0.9898333333333335,0.009193898943200206
0.0205,0.9882333333333334,0.011474173899094728
0.021,0.9873000000000001,0.009691863712528268
0.0215,0.9869,0.012030101135623649
0.022,0.9865666666666667,0.010959065248054286
0.0225,0.9861666666666666,0.013608616551451682
0.023,0.9859666666666668,0.014684042737308793
0.0235,0.9828999999999999,0.015667765918882273
0.024,0.9855333333333333,0.010394656747045032
0.0245,0.9836000000000001,0.014295920163925559
0.025,0.9837666666666668,0.012742361546345234
0.0255,0.9849666666666667,0.019632710799411607
0.026,0.9812333333333334,0.0208734546999559
0.0265,0.9827333333333336,0.013328165665236908
0.027,0.9827333333333332,0.01758395733489921
0.0275,0.9824666666666667,0.012715869350277756
0.028,0.9806333333333335,0.01768674959146284
0.0285,0.9810333333333334,0.014580771203502544
0.029,0.9804666666666667,0.015026051451469954
0.0295,0.9821666666666666,0.013502057456386251
0.03,0.9796999999999998,0.015246821162313002
0.0305,0.9782666666666667,0.02401147873645251
0.031,0.9778,0.02277532778151733
0.0315,0.9812666666666668,0.012942436658785186
0.032,0.9794999999999999,0.017747456781810233
0.0325,0.9709666666666666,0.021459496732216254
0.033,0.9782666666666667,0.01555977720491738
0.0335,0.9773,0.02175977430438509
0.034,0.9698,0.09760785487517555
0.0345,0.9785333333333334,0.015530042569877972
0.035,0.9765,0.01721352827155303
0.0355,0.9760000000000001,0.018469193569593416
0.036,0.9791666666666665,0.012878707664634328
0.0365,0.9744333333333333,0.020795592481741565
0.037,0.9743666666666667,0.019724181436331728
0.0375,0.9706999999999999,0.02402912584529219
0.038,0.9716000000000001,0.026265651418619806
0.0385,0.9728999999999999,0.01779921970824064
0.039,0.9736999999999999,0.016478234802982456
0.0395,0.9738333333333332,0.015630276886720702
0.04,0.9701000000000002,0.019427672131381166
0.0405,0.9699333333333334,0.021411212016137708
0.041,0.9663333333333333,0.06382702318680457
0.0415,0.9696333333333333,0.018755117820062995
0.042,0.9591666666666667,0.09859499085766082
0.0425,0.9658,0.01915794004236016
0.043,0.9714666666666667,0.017482181404695082
0.0435,0.9719333333333334,0.018136396800050684
0.044,0.9581666666666667,0.07390440522127967
0.0445,0.9671333333333334,0.023247556621909513
0.045,0.9682,0.019387395676343715
0.0455,0.9622666666666666,0.026915010268951742
0.046,0.9651333333333334,0.025518707734610006
0.0465,0.9663666666666667,0.02099785703351654
0.047,0.9655333333333336,0.02287754843120701
0.0475,0.9609666666666665,0.03091671608261998
0.048,0.937,0.13819269959814165
0.0485,0.9558,0.09258704012981515
0.049,0.9589666666666669,0.03629415318691918
0.0495,0.9529333333333332,0.0960986530140309
