1-p,mean,std
0.0005,0.9997666666666666,0.0008504900548115296
0.001,0.9997999999999999,0.0007916228058025196
0.0015,0.9995666666666666,0.00121609575646364
0.002,0.9995999999999999,0.0011813363431112838
0.0025,0.9993666666666666,0.0016796163583125466
0.003,0.9992333333333333,0.002152775985662337
0.0035,0.9988666666666667,0.00201218510303821
0.004,0.9991666666666665,0.0015184055965240383
0.0045,0.9990000000000001,0.001914854215512667
0.005,0.9989,0.0021630739443876854
0.0055,0.9979333333333333,0.002935605180840537
0.006,0.9977666666666667,0.0038888730158406245
0.0065,0.9987666666666665,0.002193677784503048
0.007,0.9984666666666666,0.0023295206946208186
0.0075,0.9980666666666668,0.0028744081516413424
0.008,0.9978666666666668,0.0029257477676655646
0.0085,0.9977666666666668,0.002668957349478134
0.009,0.9971666666666666,0.0037527767497325735
0.0095,0.9980666666666668,0.0023654926665613585
0.01,0.9967333333333334,0.0035584016386886823
0.0105,0.9975333333333335,0.0028134597128012303
0.011,0.9967333333333335,0.004109068561662664
0.0115,0.9969000000000001,0.0035041245538492143
0.012,0.9965666666666669,0.0035104605585782314
0.0125,0.9967000000000001,0.004255584566190652
0.013,0.9961666666666668,0.0037822685726367467
0.0135,0.9957666666666667,0.004686979600742663
0.014,0.9954333333333335,0.005199465784524845
0.0145,0.9966333333333333,0.004358771488491788
0.015,0.9956000000000002,0.004444222216666398
0.0155,0.9951000000000001,0.0052377900343985265
0.016,0.9943333333333334,0.005934831271588292
0.0165,0.9959333333333334,0.0041787823851239594
0.017,0.9950333333333333,0.005343635882472206
0.0175,0.9942000000000002,0.005570158585414486
0.018,0.9952333333333335,0.004503208732547156
0.0185,0.9953666666666667,0.003912799509302778
0.019,0.9939,0.006056309840892302
0.0195,0.9940333333333335,0.005083633870897215
0.02,0.9945000000000002,0.005320296566504129
0.0205,0.9936666666666667,0.005405758246742295
0.021,0.9937000000000004,0.00561535593014568
0.0215,0.9939666666666668,0.004982078994868631
0.022,0.9939333333333336,0.005605156356229314
0.0225,0.9934666666666668,0.004782375049189594
0.023,0.9930666666666668,0.005511200716117442
0.0235,0.9928333333333333,0.005838093296045668
0.024,0.9924333333333335,0.006251310973618974
0.0245,0.9908,0.008744776218469584
0.025,0.9923333333333332,0.006757711644237767
0.0255,0.9921666666666666,0.006706133179576911
0.026,0.9919333333333334,0.005601190349678662
0.0265,0.9918,0.005684677260456885
0.027,0.991,0.006691619966628251
0.0275,0.9919000000000001,0.00675368212327337
0.028,0.9912666666666665,0.006355749802781384
0.0285,0.9901666666666666,0.008748015648007148
0.029,0.9905000000000002,0.00763580745930354
0.0295,0.9895,0.008936504412303016
0.03,0.9900666666666668,0.0067161496906089505
0.0305,0.9899,0.008465026087772361
0.031,0.9906666666666668,0.00784573486395989
0.0315,0.9899666666666666,0.006774051799165537
0.032,0.9902333333333333,0.006364048327213673
0.0325,0.9889333333333334,0.007270641114937685
0.033,0.9905333333333334,0.007567767908116048
0.0335,0.9882999999999998,0.007852741913214488
0.034,0.9899333333333334,0.006531632431653069
0.0345,0.9897333333333331,0.006939100165807601
0.035,0.9892333333333334,0.00880473357537486
0.0355,0.9877666666666666,0.008097393270539464
0.036,0.9875666666666667,0.00797015265433062
0.0365,0.9898333333333333,0.006278269400612455
0.037,0.9882,0.007519160709665523
0.0375,0.9874333333333334,0.008443998526238089
0.038,0.9885333333333333,0.006537413691803337
0.0385,0.9879666666666668,0.008779964565861177
0.039,0.9868333333333333,0.008798674142543676
0.0395,0.9864666666666666,0.00788557050708585
0.04,0.9871,0.008454518844315678
0.0405,0.9856333333333334,0.00828244462033335
0.041,0.9856333333333334,0.01015102622069972
0.0415,0.9865333333333333,0.008484233743964282
0.042,0.9850666666666666,0.008875434261676057
0.0425,0.9845666666666666,0.008036790404135213
0.043,0.9855666666666667,0.01011110500610316
0.0435,0.9857,0.007793088105637087
0.044,0.9861333333333334,0.009576823876189612
0.0445,0.9852000000000001,0.008985420289434304
0.045,0.9849666666666669,0.00845241582823119
0.0455,0.9834333333333336,0.011939244346086376
0.046,0.9849000000000001,0.008543418519538878
0.0465,0.9829666666666667,0.013011917614248867
0.047,0.9845333333333335,0.009327617297276108
0.0475,0.9853333333333332,0.008273115763993902
0.048,0.9825999999999999,0.010504813711394933
0.0485,0.9819000000000002,0.011759204432651424
0.049,0.9827666666666666,0.010263798300607604
0.0495,0.9816666666666666,0.009780933834080801
0.05,0.9812333333333334,0.012217064568326821
0.0505,0.9808333333333331,0.0097453692706958
0.051,0.9825333333333335,0.008512996599970601
0.0515,0.9814999999999999,0.010691377626646412
0.052,0.9825666666666667,0.010665156143046172
0.0525,0.9803333333333332,0.009882644720249053
0.053,0.9815,0.010534335395373655
0.0535,0.9812333333333334,0.012733638739792934
0.054,0.9787333333333335,0.011970148054407862
0.0545,0.9811333333333334,0.011017360038694487
0.055,0.9788666666666666,0.010394656747045037
0.0555,0.9811333333333334,0.009252266989470438
0.056,0.9793333333333334,0.012018504251546625
0.0565,0.9792000000000001,0.01172006825918688
0.057,0.9798666666666668,0.009999111071601422
0.0575,0.9800333333333332,0.010640540921922678
0.058,0.9782333333333334,0.010999545445153625
0.0585,0.9775666666666667,0.012090905673273606
0.059,0.9774333333333333,0.011516702846059905
0.0595,0.9770333333333334,0.01207288053632787
0.06,0.9759333333333332,0.012863211971440965
0.0605,0.9756,0.013750797956643983
0.061,0.9760666666666669,0.013706284041352056
0.0615,0.9776666666666668,0.01211518789692416
0.062,0.9734333333333334,0.0136255886722984
0.0625,0.9771999999999998,0.012208558018410233
0.063,0.9749,0.013067814575428351
0.0635,0.9753000000000001,0.013132614193509057
0.064,0.9766333333333336,0.014602092696292228
0.0645,0.9742000000000003,0.013462870752142309
0.065,0.9753666666666666,0.013097031046089117
0.0655,0.9756666666666665,0.012758439472669759
0.066,0.9721,0.013537232607393085
0.0665,0.9733000000000003,0.01278449581850349
0.067,0.9725333333333335,0.015826279130329753
0.0675,0.9724666666666667,0.01417054848777719
0.068,0.9723666666666666,0.01264291633023541
0.0685,0.9714,0.015685662242952952
0.069,0.9719666666666665,0.012962295750024796
0.0695,0.9718000000000002,0.014223767277186293
0.07,0.9703999999999999,0.015855458225972386
0.0705,0.9682999999999999,0.014723337483962881
0.071,0.9698333333333334,0.01599565913337463
0.0715,0.9682333333333333,0.016622976067279083
0.072,0.9704333333333333,0.014365506527017338
0.0725,0.9701666666666665,0.013394650673558705
0.073,0.9676333333333333,0.0180326555633569
0.0735,0.9706333333333333,0.012531693155090144
0.074,0.9670666666666666,0.016126444810379694
0.0745,0.9681666666666666,0.015551884487453963
0.075,0.9648666666666668,0.017710135202445205
0.0755,0.9658000000000001,0.017105034996229097
0.076,0.9658000000000001,0.016388478337607253
0.0765,0.9656333333333333,0.019457617759861788
0.077,0.9566333333333334,0.0975004216515099
0.0775,0.9632333333333334,0.017922394433284354
0.078,0.9615333333333332,0.022486638007690008
0.0785,0.9697999999999999,0.01350571895325993
0.079,0.9531000000000002,0.09736558255701377
0.0795,0.9655999999999999,0.014109728716188867
0.08,0.9612666666666665,0.01658499991625633
0.0805,0.9637,0.013967382638768726
0.081,0.9604333333333334,0.01975210256037457
0.0815,0.9600333333333333,0.020185225620075034
0.082,0.9657666666666666,0.016342548420882497
0.0825,0.9603333333333333,0.01920937271229855
0.083,0.9609000000000001,0.02098600062475512
0.0835,0.9582666666666667,0.02145009712487724
0.084,0.9584666666666668,0.0183691770819127
0.0845,0.9565,0.018704574603853233
0.085,0.9544333333333332,0.024535937361800996
0.0855,0.9595999999999999,0.019271625659387316
0.086,0.9575333333333333,0.01977439421743854
0.0865,0.9501666666666668,0.09716580902994863
0.087,0.9604,0.01677484889814378
0.0875,0.9567666666666668,0.019868763871408256
0.088,0.9574000000000001,0.01884191544874825
0.0885,0.9578,0.020222210012206324
0.089,0.9544,0.022140360330300757
0.0895,0.9593333333333334,0.017838784213679536
0.09,0.9546666666666667,0.018885620632287065
0.0905,0.9508333333333335,0.022722358054470402
0.091,0.9546666666666668,0.02379075450674064
0.0915,0.9521666666666668,0.024641315801808242
0.092,0.9507000000000001,0.0235008037687603
0.0925,0.9482,0.022678526309166478
0.093,0.9481333333333333,0.02732243685243971
0.0935,0.9529666666666666,0.020655346361979344
0.094,0.9442666666666666,0.02881388554152321
0.0945,0.9490999999999999,0.023165371666443103
0.095,0.9471666666666665,0.024816549137845718
0.0955,0.9482666666666668,0.02606180687860644
0.096,0.9507000000000001,0.02017311191770978
0.0965,0.9468000000000002,0.024385423697136963
0.097,0.9495,0.02199684320785851
0.0975,0.9469333333333333,0.02486264489371779
0.098,0.9469666666666668,0.02340510390681675
0.0985,0.9464000000000001,0.022650386310171404
0.099,0.9460333333333334,0.02323165943276545
0.0995,0.9415,0.02601441907865713
0.1,0.9395666666666667,0.027221947844422247
0.1005,0.9436666666666667,0.024578671874434382
0.101,0.9287333333333335,0.09796232836033338
0.1015,0.9425666666666666,0.023117357596019107
0.102,0.9425666666666668,0.023141377083772115
0.1025,0.9373999999999998,0.033847960713231234
0.103,0.936866666666667,0.026228991593273274
0.1035,0.9305666666666668,0.029017446859126363
0.104,0.9321333333333334,0.031200142449817257
0.1045,0.9373333333333332,0.03043754990869739
0.105,0.9355999999999999,0.029750368811906253
0.1055,0.9369,0.028516096818775486
