1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998666666666667,0.0006531972647421741
0.002,0.9997666666666666,0.0009723968097209855
0.0025,0.9994999999999998,0.002229848026709941
0.003,0.9997,0.001163806016673073
0.0035,0.9990333333333333,0.002637128067509131
0.004,0.9995999999999999,0.0014360439485691986
0.0045,0.9995333333333332,0.0014157840387730202
0.005,0.9993,0.001652943502428985
0.0055,0.9990000000000001,0.002848001248439174
0.006,0.9985666666666667,0.0036287432780203353
0.0065,0.9988666666666666,0.0032734623192509143
0.007,0.9987999999999999,0.002237061564741672
0.0075,0.9984333333333333,0.003107517766106364
0.008,0.9988666666666667,0.002367370787275298
0.0085,0.9992000000000002,0.0017074997966487573
0.009,0.9986333333333335,0.0027119078974855364
0.0095,0.9986666666666666,0.0031622776601683772
0.01,0.9986666666666667,0.002708012801545323
0.0105,0.9985333333333334,0.003506185011281257
0.011,0.9984333333333333,0.0030715540764317414
0.0115,0.9979666666666667,0.003228174578784602
0.012,0.9983666666666666,0.003214377423735776
0.0125,0.9978999999999999,0.002968538735172954
0.013,0.9979666666666667,0.003296294215563223
0.0135,0.9978666666666668,0.003697446566363215
0.014,0.9967333333333335,0.0057538392979528665
0.0145,0.9983333333333333,0.002768874620972692
0.015,0.9972000000000001,0.00451466745422321
0.0155,0.9974333333333334,0.0037669616403674775
0.016,0.9972000000000001,0.004261455150532508
0.0165,0.9971000000000002,0.004822516632077773
0.017,0.9977333333333334,0.003193048003954147
0.0175,0.9976666666666668,0.0032145502536643235
0.018,0.9976333333333334,0.0034089750822074265
0.0185,0.9971333333333334,0.0042952169780919045
0.019,0.9964,0.004538232646698008
0.0195,0.9965,0.005257270098529167
0.02,0.9963000000000002,0.005247115609763353
0.0205,0.9974666666666667,0.0032013885876114676
0.021,0.9964,0.0053888774341229965
0.0215,0.9961,0.0049002267521230354
0.022,0.9964333333333333,0.004453587817080125
0.0225,0.9964333333333335,0.004927361250090043
0.023,0.9966666666666668,0.004472135954999582
0.0235,0.9958333333333335,0.005236092690801676
0.024,0.9969333333333334,0.004464178411408853
0.0245,0.9961333333333334,0.004824014004033482
0.025,0.9966333333333334,0.0051960455048901295
0.0255,0.9959333333333334,0.004436715501859968
0.026,0.9958666666666667,0.004425180473406962
0.0265,0.9950666666666669,0.0061369554521947
0.027,0.9944333333333333,0.006219235394233685
0.0275,0.9958666666666667,0.004740370355901656
0.028,0.9960000000000001,0.004737556801183968
0.0285,0.9949666666666669,0.006137227024931995
0.029,0.9948999999999999,0.005108924653105702
0.0295,0.9949333333333336,0.0059717855137489916
0.03,0.9953666666666666,0.004896597458099527
0.0305,0.9952333333333334,0.005254733315994476
0.031,0.9951000000000002,0.005724314612054255
0.0315,0.9950666666666668,0.0061188234163113454
0.032,0.9954333333333335,0.005199465784524843
0.0325,0.9947000000000001,0.005599503946283499
0.033,0.9938333333333333,0.006706133179576905
0.0335,0.9880666666666668,0.06699615246000656
0.034,0.9947666666666667,0.005338643190091579
0.0345,0.9937666666666665,0.005367701763531791
0.035,0.9873000000000001,0.06702519426802632
0.0355,0.9950666666666669,0.005259488779550939
0.036,0.9932000000000002,0.006942942059706717
0.0365,0.9936666666666669,0.0070316743699096644
0.037,0.9934000000000001,0.006716149690608953
0.0375,0.9934000000000001,0.006018120784578681
0.038,0.9931000000000002,0.006819172318625708
0.0385,0.9943666666666666,0.005430264982280134
0.039,0.9929666666666667,0.006513149093265959
0.0395,0.9930000000000001,0.007461009761866468
0.04,0.9925333333333335,0.0060758172747010465
0.0405,0.9939333333333334,0.005761558431149997
0.041,0.9858333333333333,0.06759581676734475
0.0415,0.9931333333333334,0.005808423002655529
0.042,0.9929666666666668,0.007100782429501073
0.0425,0.9923666666666668,0.006737869758973448
0.043,0.9918,0.006556082841317847
0.0435,0.9938666666666666,0.004982636517614619
0.044,0.9937000000000001,0.006496067186297337
0.0445,0.9929333333333333,0.006042074698865181
0.045,0.9927000000000002,0.006492645411882934
0.0455,0.9921000000000001,0.007712255758783477
0.046,0.9858333333333336,0.0679123209243605
0.0465,0.9931666666666668,0.005703312877422899
0.047,0.9924333333333334,0.0049633098275691555
0.0475,0.9918333333333336,0.007865183475997944
0.048,0.9913666666666665,0.007289185292076358
0.0485,0.9916666666666667,0.008020806277010652
0.049,0.9912666666666667,0.007494887146137257
0.0495,0.9919000000000001,0.00678650621945245
0.05,0.9840333333333332,0.06947308831482878
0.0505,0.9900333333333332,0.008319922542374483
0.051,0.9905666666666668,0.008219962151845825
0.0515,0.9925333333333335,0.005983681512617844
0.052,0.9904666666666668,0.007318469785412798
0.0525,0.9917000000000001,0.0073710394261747355
0.053,0.9908000000000001,0.007057226398837191
0.0535,0.9918333333333333,0.006966188181335461
0.054,0.9908666666666666,0.006743227054690594
0.0545,0.9837666666666669,0.06673605555553244
0.055,0.9908000000000001,0.006930127463955237
0.0555,0.9900333333333333,0.008478666037636919
0.056,0.9849000000000001,0.07120620291332302
0.0565,0.9846333333333335,0.06924817687130831
0.057,0.9898,0.0081896954223653
0.0575,0.9906,0.007092719271666314
0.058,0.9906666666666665,0.0077028133388609005
0.0585,0.9897,0.007959550517739328
0.059,0.9837666666666668,0.0663570393151071
0.0595,0.9911,0.00653290814943
0.06,0.9840666666666668,0.06606828117771628
0.0605,0.9892333333333333,0.008880127626710484
0.061,0.9913666666666667,0.006326224080058435
0.0615,0.9826,0.06708962496375859
0.062,0.9901666666666666,0.0064182898379898995
0.0625,0.9894333333333334,0.007761085262026472
0.063,0.9890999999999999,0.00765731313480417
0.0635,0.9887666666666669,0.009494501332642786
0.064,0.9816000000000001,0.06601764074009984
0.0645,0.9897333333333332,0.007654773383683905
0.065,0.9894666666666667,0.007611686920635785
0.0655,0.9906666666666668,0.007071067811865474
0.066,0.9882666666666668,0.00797886096020116
0.0665,0.9879333333333333,0.008929103476211318
0.067,0.9885333333333332,0.00794872456575407
0.0675,0.9887333333333335,0.007714056433982491
0.068,0.9893000000000002,0.008250185183106835
0.0685,0.9881333333333333,0.009277451757412222
0.069,0.9881,0.007692059397702141
0.0695,0.9876000000000001,0.008193222131059845
0.07,0.9883,0.007838579803340228
0.0705,0.9825666666666666,0.06637411644107463
0.071,0.9809666666666668,0.06695486871351809
0.0715,0.9809000000000002,0.06766724958698016
0.072,0.9875,0.008874119674649428
0.0725,0.9746333333333336,0.09294669320517959
0.073,0.9862333333333332,0.00986187946928306
0.0735,0.9762000000000001,0.09326666666666668
0.074,0.9751333333333334,0.09312288178053293
0.0745,0.9789333333333334,0.07537591716781221
0.075,0.9868666666666667,0.008791662717218698
0.0755,0.9880666666666665,0.009057593499379402
0.076,0.9736666666666668,0.09443104480107282
0.0765,0.9873000000000001,0.009063908894315104
0.077,0.9867333333333334,0.008653579862949463
0.0775,0.9863000000000001,0.009029519490107003
0.078,0.9854000000000002,0.009234957739180209
0.0785,0.9668000000000002,0.11270997195358438
0.079,0.9594666666666666,0.13273090572030813
0.0795,0.9857333333333334,0.009592589732589307
0.08,0.9780333333333334,0.06615486040764923
0.0805,0.9739000000000001,0.09482036232324317
0.081,0.9724666666666666,0.09469790564385958
0.0815,0.9797000000000001,0.0657876972625666
0.082,0.9858666666666668,0.008616779496359929
0.0825,0.9877000000000001,0.007419119444606169
0.083,0.9861333333333332,0.009015049146350287
0.0835,0.9651333333333334,0.11287694381247412
0.084,0.9778,0.06851150754921882
0.0845,0.9728333333333332,0.09214647156686044
0.085,0.9794333333333336,0.06634263753843041
0.0855,0.977966666666667,0.06590042151273053
0.086,0.9782333333333333,0.06811339401648141
0.0865,0.9851666666666666,0.008411301920630356
0.087,0.9862000000000001,0.008028006532688474
0.0875,0.9736000000000001,0.09626662049860388
0.088,0.9781,0.06672040334277231
