1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9999000000000001,0.0007386173268720135
0.0025,0.9996333333333334,0.0014059397805975407
0.003,0.9995333333333334,0.0012489995996796724
0.0035,0.9994666666666666,0.0013920408678547353
0.004,0.9996333333333333,0.0012378296418418078
0.0045,0.9995333333333334,0.0012489995996796727
0.005,0.9997333333333333,0.0009043106644166933
0.0055,0.9991,0.0016901676445449565
0.006,0.9991,0.0018168960099882133
0.0065,0.9988666666666666,0.0018985374487864159
0.007,0.9991333333333334,0.001921804707386609
0.0075,0.9990333333333333,0.0019604421270043464
0.008,0.9990666666666667,0.0018903262505010395
0.0085,0.9983666666666667,0.002185558662371398
0.009,0.9988333333333334,0.0016583123951776867
0.0095,0.9986333333333333,0.0021651276585406623
0.01,0.9988666666666668,0.001898537448786411
0.0105,0.9989333333333333,0.002101851036057923
0.011,0.9981,0.0025929391302792534
0.0115,0.9986,0.0021176506899024754
0.012,0.9981333333333334,0.0025957229778575714
0.0125,0.9983666666666667,0.0023802427513922963
0.013,0.9980000000000001,0.0026246692913372734
0.0135,0.9975333333333333,0.0028913664589602
0.014,0.9983000000000001,0.002687212516923641
0.0145,0.9976000000000002,0.0030214051182999176
0.015,0.9982,0.0026423894910141896
0.0155,0.9980000000000001,0.0026666666666666705
0.016,0.9974000000000001,0.002772083051505577
0.0165,0.9978333333333333,0.002763853991962833
0.017,0.9972333333333333,0.002945995398653725
0.0175,0.9979666666666667,0.0027444894283312976
0.018,0.9975666666666666,0.002938442520187263
0.0185,0.9973666666666666,0.0029923977751035186
0.019,0.9973000000000002,0.003389362444144598
0.0195,0.9973000000000001,0.0031515428320462776
0.02,0.9975666666666666,0.002660618140374318
0.0205,0.9968666666666668,0.003521994384499279
0.021,0.9965,0.0035079275299748766
0.0215,0.9969666666666668,0.0032005207909547133
0.022,0.9967666666666666,0.0035104605585782283
0.0225,0.9967000000000001,0.00321437742373578
0.023,0.9966333333333334,0.004281614441098391
0.0235,0.9963333333333334,0.0037564758898615564
0.024,0.9963333333333334,0.0036055512754639986
0.0245,0.9968666666666667,0.0027414513593269556
0.025,0.9963,0.00391279950930278
0.0255,0.9963000000000002,0.0034284755277593144
