1-p,mean,std
0.0005,0.9995333333333332,0.0025394662606321203
0.001,0.9995333333333334,0.0014157840387730204
0.0015,0.9993333333333334,0.001943650631615098
0.002,0.9992,0.002948445918332795
0.0025,0.9991333333333333,0.0024321915129272907
0.003,0.9983,0.0035117263877218895
0.0035,0.9981333333333333,0.004745055906473128
0.004,0.9979000000000002,0.005263184502856716
0.0045,0.9965666666666667,0.006724003437106662
0.005,0.9978,0.0040884661617231945
0.0055,0.9961333333333334,0.006123180001709358
0.006,0.9961333333333334,0.005844655678480981
0.0065,0.9965,0.004930066485916348
0.007,0.9958333333333335,0.0065891324669236015
0.0075,0.9963,0.005310262600746689
0.008,0.9955000000000002,0.006452820227535315
0.0085,0.9936666666666669,0.009632122184533269
0.009,0.9954333333333334,0.005510696669004549
0.0095,0.9955000000000002,0.005403188359149118
0.01,0.9935333333333333,0.008600000000000002
0.0105,0.9936333333333335,0.010510259537973158
0.011,0.9929333333333336,0.008947749561885507
0.0115,0.9941333333333335,0.007602923414348225
0.012,0.9883000000000002,0.05843418900305236
0.0125,0.9871000000000002,0.06138341252596936
0.013,0.9929666666666668,0.008457672387969536
0.0135,0.9901666666666668,0.010169398540064538
0.014,0.9916000000000001,0.009700859068488043
0.0145,0.9928333333333335,0.008170067319184102
0.015,0.9911333333333334,0.011007270324653614
0.0155,0.9894666666666666,0.011202380699357315
0.016,0.9841666666666667,0.059103252401576385
0.0165,0.9908666666666666,0.01342981757135964
0.017,0.9912333333333332,0.007625323308264088
0.0175,0.9757333333333333,0.08691001732315505
0.018,0.9884999999999999,0.010267261887507628
0.0185,0.9897000000000002,0.010404005638855318
0.019,0.9899666666666667,0.01011593901831275
0.0195,0.9779666666666667,0.08337984701886235
0.02,0.9866000000000001,0.01198128169734403
0.0205,0.9872333333333333,0.010350040257570662
0.021,0.9812666666666668,0.05817555805968307
0.0215,0.9832333333333334,0.058635323066485355
0.022,0.9866333333333334,0.013908390752827347
0.0225,0.9817666666666668,0.05931545610828035
0.023,0.9792666666666666,0.05857678721131776
0.0235,0.9864333333333333,0.012817132631321589
0.024,0.9857,0.011472624421252143
0.0245,0.9679666666666666,0.10230335608701537
0.025,0.9832000000000001,0.013871793923882618
0.0255,0.9771333333333334,0.058391437728488926
0.026,0.9762333333333335,0.05906240579063619
0.0265,0.9671666666666668,0.1018521531982074
0.027,0.9710999999999997,0.08309573461442599
0.0275,0.9688999999999999,0.08592380991966726
0.028,0.9829000000000002,0.015815990501879908
0.0285,0.9696666666666667,0.08193289937503737
0.029,0.9676333333333335,0.08399509906337789
0.0295,0.9757333333333333,0.06291631125727432
