1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9998999999999999,0.000568624070307727
0.002,0.9996333333333333,0.0010429658564774572
0.0025,0.9999000000000001,0.000568624070307727
0.003,0.9994999999999998,0.001724013405464761
0.0035,0.9995999999999999,0.0015832456116050488
0.004,0.9996,0.001181336343111284
0.0045,0.9995333333333334,0.0017009801096230718
0.005,0.9995666666666668,0.0016769681637473642
0.0055,0.9991666666666665,0.0022298480267099346
0.006,0.9994666666666666,0.0013920408678547358
0.0065,0.9994,0.001724335620850332
0.007,0.9991000000000001,0.0021005290338917504
0.0075,0.9995333333333334,0.001156623438193153
0.008,0.9994333333333333,0.0012521093313995167
0.0085,0.9994,0.0014437605218471756
0.009,0.9990666666666667,0.0019482185594936515
0.0095,0.9992666666666666,0.0014590712418826087
0.01,0.9991666666666665,0.002074983266331449
0.0105,0.9989333333333333,0.002351358945139779
0.011,0.9990000000000001,0.002081665999466127
0.0115,0.9988000000000001,0.002729265265394499
0.012,0.9987333333333334,0.002657484190399292
0.0125,0.9991666666666665,0.0015898986690282345
0.013,0.9987333333333334,0.0027398296784046034
0.0135,0.9985666666666667,0.0023216373532487767
0.014,0.9986000000000002,0.002169485346036396
0.0145,0.9984333333333333,0.003107517766106364
0.015,0.9984333333333333,0.002726617766472671
0.0155,0.9989999999999999,0.0020816659994661274
0.016,0.9983333333333334,0.0024720661623652213
0.0165,0.9988000000000001,0.002135415650406262
0.017,0.9982666666666666,0.003036079343129519
0.0175,0.9982,0.0025999999999999977
0.018,0.9983000000000001,0.0028478061731796217
0.0185,0.9976666666666668,0.0033166247903554024
0.019,0.9978666666666668,0.0032836294282732694
0.0195,0.9977666666666667,0.002869572170976791
0.02,0.9978333333333333,0.003278719262151005
0.0205,0.9979666666666667,0.003123210598798046
0.021,0.9978666666666668,0.002646591098837231
0.0215,0.9982333333333334,0.0026855580839412526
0.022,0.9974333333333334,0.0036164746492805583
0.0225,0.9975666666666666,0.0032610495924540106
0.023,0.9975,0.0030322342331100495
0.0235,0.9976999999999999,0.0032555934772156223
0.024,0.9972000000000003,0.003850541087518316
0.0245,0.9971666666666666,0.004038013813195244
0.025,0.9975666666666667,0.0029003831164558657
0.0255,0.9977333333333334,0.0037970748975728373
0.026,0.9971666666666666,0.003982601048449515
0.0265,0.9967333333333334,0.004162798204199782
0.027,0.9971333333333334,0.004372133981885228
0.0275,0.9972666666666667,0.003601851375797368
0.028,0.9975666666666667,0.0025757415329268683
0.0285,0.9970000000000002,0.003036811193048105
0.029,0.9966333333333333,0.003929800673486302
0.0295,0.9968333333333335,0.003570714214271433
0.03,0.9968,0.003739280976634715
0.0305,0.9965333333333334,0.0035251477510406166
0.031,0.9965666666666667,0.0037551446192005933
0.0315,0.9968666666666668,0.0044176414018744945
