1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9991333333333333,0.007639371701913709
0.0015,0.9995666666666666,0.0016769681637473647
0.002,0.9995999999999999,0.001271918935222592
0.0025,0.9994999999999998,0.0013642254619787378
0.003,0.9992,0.0018330302779823336
0.0035,0.9983,0.008117128665838537
0.004,0.9992,0.0017074997966487575
0.0045,0.9990333333333333,0.0016529435024289828
0.005,0.9990000000000001,0.0019720265943665364
0.0055,0.9986666666666667,0.0022607766610417503
0.006,0.9984666666666666,0.0026000000000000007
0.0065,0.9982333333333334,0.0025584283369982372
0.007,0.9987333333333334,0.0018123036292090828
0.0075,0.9978999999999999,0.007712255758783476
0.008,0.9981666666666666,0.0026404965862924707
0.0085,0.9958666666666667,0.011096746269865674
0.009,0.9978666666666668,0.0028487814158961954
0.0095,0.9980333333333333,0.00254274567260581
0.01,0.9969,0.008236166853849211
0.0105,0.9966000000000003,0.008151073548925934
0.011,0.9961333333333333,0.008322926835621662
0.0115,0.9960000000000002,0.00813770374382247
0.012,0.9948333333333333,0.013843369853070057
0.0125,0.9956666666666668,0.00871142289691466
0.013,0.9953666666666667,0.010830974102083342
0.0135,0.9959333333333334,0.008674099376880583
0.014,0.9961666666666668,0.0036930866343600666
0.0145,0.9959000000000002,0.004186088070422479
0.015,0.9945333333333335,0.008621935848623431
0.0155,0.9945,0.011589027377461649
0.016,0.9941333333333334,0.011216258041095724
0.0165,0.9953666666666666,0.004851002187406468
0.017,0.9959333333333334,0.0044367155018599615
0.0175,0.9944666666666667,0.008461940938368955
0.018,0.9931000000000002,0.013142424941133707
0.0185,0.9939666666666668,0.011639921725586382
0.019,0.9952000000000001,0.004578209256903847
0.0195,0.9932000000000001,0.011517329937485034
0.02,0.9925000000000002,0.013419513155600445
0.0205,0.9912666666666667,0.015893954126578378
0.021,0.9932000000000001,0.011670665981187387
0.0215,0.9932333333333335,0.008974717575253036
0.022,0.9941,0.008176592607355872
0.0225,0.9942333333333336,0.004212547395051556
0.023,0.9888666666666669,0.019585822536836293
0.0235,0.9926999999999999,0.011734990413289651
0.024,0.9909000000000002,0.01534676947547377
0.0245,0.9934666666666666,0.008767617185479255
0.025,0.9928000000000003,0.004612061481714139
0.0255,0.9916000000000001,0.012013695887980888
0.026,0.9932333333333334,0.008875121282426394
0.0265,0.992366666666667,0.01155945981052364
0.027,0.9924000000000001,0.011898459284013766
0.0275,0.9922666666666669,0.009403072783817952
0.028,0.9896,0.013762105782021713
0.0285,0.9909666666666667,0.011227891857136652
0.029,0.9898666666666668,0.015662552651325885
0.0295,0.9902666666666669,0.015104671830632773
0.03,0.9915333333333335,0.009491750804426623
0.0305,0.9897000000000001,0.015492614728028037
0.031,0.9896666666666668,0.011808659722612235
0.0315,0.9907333333333335,0.011931098487193507
0.032,0.9892333333333333,0.01426616042715536
0.0325,0.9904666666666668,0.011643023662262317
0.033,0.9902000000000001,0.00919927533377856
0.0335,0.9909333333333334,0.009093098726201341
0.034,0.9915666666666667,0.008279224332964751
0.0345,0.9872666666666666,0.01671579426105077
0.035,0.9863000000000001,0.017918922338627897
0.0355,0.9882000000000001,0.016434516522652355
0.036,0.9858666666666666,0.01900947132352712
0.0365,0.9893333333333332,0.012018504251546634
0.037,0.9883333333333333,0.011995369476964396
0.0375,0.9871666666666666,0.01647472812117598
0.038,0.9889333333333336,0.01456693363599751
0.0385,0.9874333333333334,0.01571167294296399
0.039,0.9855666666666668,0.016872429845427982
0.0395,0.9900333333333332,0.005686143000507658
0.04,0.9855000000000002,0.01626430993856726
0.0405,0.9866666666666667,0.01535505707504136
0.041,0.9879000000000001,0.012540202018574772
0.0415,0.9867333333333336,0.017403575622395653
0.042,0.9856666666666666,0.01740689518552921
0.0425,0.9853999999999999,0.015753518125591295
0.043,0.9882000000000001,0.01322808460141612
0.0435,0.9852000000000003,0.020299534751099864
0.044,0.9839000000000001,0.0190441300375966
0.0445,0.9871333333333334,0.013848545852262688
0.045,0.9842666666666666,0.0167735241112627
0.0455,0.9820333333333334,0.022245573841902924
0.046,0.9860666666666666,0.01389948040595603
0.0465,0.9844666666666668,0.020554642622369612
0.047,0.9837666666666667,0.01917553418059354
0.0475,0.9833000000000002,0.01882371435775156
0.048,0.9787333333333333,0.024466666666666668
0.0485,0.9830333333333334,0.016432319103252317
0.049,0.9824666666666667,0.016664133140770726
0.0495,0.9835666666666668,0.018626474587413348
0.05,0.9848333333333333,0.015357770382158709
0.0505,0.9819333333333333,0.01966485867395611
0.051,0.9809666666666665,0.019265945776594164
0.0515,0.9780333333333333,0.024653577608308476
0.052,0.9781666666666666,0.02301388469791419
0.0525,0.9820666666666666,0.014695275128799428
0.053,0.9807000000000001,0.020068189311002183
0.0535,0.9827666666666666,0.01697092284533231
0.054,0.9856666666666666,0.011210114480533486
0.0545,0.9807666666666667,0.019343991315134524
0.055,0.9802333333333333,0.021109529180496234
0.0555,0.9791999999999998,0.02209132559776951
0.056,0.9826333333333332,0.01758973816999244
0.0565,0.9831,0.015622313102311918
0.057,0.9784666666666668,0.021855179909780854
0.0575,0.9816666666666667,0.017272328544042155
0.058,0.9840000000000001,0.010964589468932348
0.0585,0.9812666666666668,0.01715795895657626
0.059,0.9796666666666666,0.021231527919058902
0.0595,0.9809,0.019165101385359564
0.06,0.9783333333333333,0.020973528288985827
0.0605,0.9773999999999999,0.02170294398872599
0.061,0.9801333333333333,0.016679461755237924
0.0615,0.9793999999999998,0.019392896752276192
0.062,0.9789000000000001,0.019442536414321615
0.0625,0.9754666666666667,0.022168646528123653
0.063,0.9793999999999999,0.018204883349743756
0.0635,0.9810666666666669,0.016061548285683208
0.064,0.9778333333333333,0.019214433232454302
0.0645,0.9764999999999999,0.02100462911942137
0.065,0.9766333333333331,0.020899202536620066
0.0655,0.9756333333333331,0.022645553892786795
0.066,0.9775333333333335,0.021554169485791422
0.0665,0.9739333333333333,0.024901494823492906
0.067,0.9741333333333334,0.025798880251325287
0.0675,0.9717333333333334,0.024515210697759776
0.068,0.9753333333333335,0.022651956010709344
0.0685,0.9782666666666668,0.017685398874024108
0.069,0.9727666666666667,0.024513284380333678
0.0695,0.9775666666666666,0.018280864312170794
0.07,0.9766000000000001,0.019601473867487052
0.0705,0.9776333333333332,0.019202401470186536
0.071,0.9786333333333332,0.017121104585342103
0.0715,0.9736999999999999,0.02060687587513773
0.072,0.9731666666666666,0.02235757390932905
0.0725,0.9753666666666666,0.021617354139672133
0.073,0.9764999999999998,0.01789087290585156
0.0735,0.9719333333333333,0.024240370367540915
0.074,0.9731666666666666,0.02351063589101749
0.0745,0.9766333333333335,0.017032615770926084
0.075,0.9743,0.01986786909112857
0.0755,0.9694666666666666,0.025164878523670872
0.076,0.9753000000000002,0.017269723024221705
0.0765,0.9745666666666668,0.01796697587860077
0.077,0.9763000000000001,0.01691741377660571
0.0775,0.9742000000000001,0.021952575146336605
0.078,0.9731000000000001,0.019659631510054076
0.0785,0.9695,0.02638339124019756
0.079,0.9712666666666665,0.022821919288263205
0.0795,0.9725,0.022496295991414526
0.08,0.9760999999999999,0.01481031922530893
0.0805,0.9698,0.025655062311797688
0.081,0.9707000000000001,0.022702398306982657
0.0815,0.9677000000000001,0.025689146000251205
0.082,0.9726333333333333,0.01833815088218487
0.0825,0.9694666666666666,0.023236561229617814
0.083,0.9680333333333334,0.025811689858150192
0.0835,0.9640666666666666,0.033828259061191884
0.084,0.9731000000000001,0.019196382761111824
0.0845,0.9688,0.025536553321769084
0.085,0.9748000000000002,0.01572202983784925
0.0855,0.9730666666666667,0.01886018734442123
0.086,0.9707666666666666,0.019521241991453536
0.0865,0.9700000000000002,0.024276188608044168
0.087,0.9648999999999998,0.027702607177744924
0.0875,0.9668333333333332,0.027694263345000206
0.088,0.9703333333333335,0.020366093827186835
0.0885,0.9685333333333332,0.02112565580836092
0.089,0.9653000000000002,0.026141049031063093
0.0895,0.9691333333333334,0.020224407696312556
0.09,0.9667666666666667,0.02331168042944233
0.0905,0.9713,0.01801786150832926
0.091,0.9676666666666667,0.026180993954478586
0.0915,0.9642666666666667,0.02789695323866031
0.092,0.9667333333333333,0.025139521784543872
0.0925,0.9672999999999999,0.022816636230805116
0.093,0.9685333333333336,0.022643713868925695
0.0935,0.9639666666666667,0.027486137920373205
0.094,0.9607666666666665,0.02746251991351122
0.0945,0.9680666666666669,0.022056392371474626
0.095,0.9632333333333334,0.026252851696953267
0.0955,0.9625333333333335,0.027002551319787873
0.096,0.9691333333333333,0.017305233633531533
0.0965,0.9639333333333334,0.024309943096052968
0.097,0.9679333333333332,0.019112415976125164
0.0975,0.9680666666666667,0.021884443993140174
0.098,0.9613333333333334,0.030162522735636316
0.0985,0.9632999999999999,0.02344020762137856
0.099,0.9655666666666666,0.020077931500364608
0.0995,0.965433333333333,0.023178797783031516
0.1,0.9620000000000002,0.02690724809414742
0.1005,0.9620333333333333,0.027182081516240724
0.101,0.9664333333333333,0.021172597594270027
0.1015,0.9593666666666665,0.029252521258859035
0.102,0.9627333333333334,0.025176620548084328
0.1025,0.9635333333333332,0.022587213688771403
0.103,0.9578666666666666,0.027485430483965307
0.1035,0.9583333333333335,0.028112867753634342
0.104,0.9641666666666667,0.021809146908783227
0.1045,0.9632333333333333,0.02467321985022988
0.105,0.9621999999999999,0.02353824311389635
0.1055,0.9610666666666667,0.024380684522338127
0.106,0.9660333333333335,0.01799194264108243
0.1065,0.9621333333333331,0.023340570306276193
0.107,0.9594999999999999,0.026176219063196365
0.1075,0.9655,0.020079702299696692
0.108,0.9598000000000002,0.02396209970395379
0.1085,0.9538333333333334,0.029300644664883708
0.109,0.9606999999999998,0.019495270081626354
0.1095,0.9592333333333333,0.02463897093810716
0.11,0.9592999999999999,0.02600980584318153
