1-p,mean,std
0.0005,0.9995,0.002554951619459314
0.001,0.9994999999999998,0.0034439963866286388
0.0015,0.9986,0.004141389997465963
0.002,0.9991666666666665,0.0031402406135694547
0.0025,0.9989666666666668,0.0019261360284258222
0.003,0.9969333333333332,0.008050948874373614
0.0035,0.9982666666666665,0.005685849882725438
0.004,0.9975666666666666,0.004615312677502051
0.0045,0.9975,0.0051720402163943
0.005,0.9971333333333334,0.006831625802919179
0.0055,0.9967333333333335,0.005868560300448487
0.006,0.9955333333333336,0.0074717244774326836
0.0065,0.9950000000000001,0.007264831572567791
0.007,0.9962000000000001,0.00692852397300063
0.0075,0.9952666666666667,0.0062570848732545715
0.008,0.9950666666666667,0.007062892073679478
0.0085,0.9945333333333335,0.0078105341971240645
0.009,0.9936666666666667,0.008888194417315589
0.0095,0.9947333333333336,0.007603800219480903
0.01,0.9940000000000001,0.007453559924999302
0.0105,0.9925666666666666,0.008496469855181037
0.011,0.9868666666666667,0.05547736275074526
0.0115,0.9932000000000002,0.0074523672599904655
0.012,0.9928000000000001,0.009258269576738178
0.0125,0.9921000000000001,0.010920470075352377
0.013,0.9914666666666666,0.010814804667676627
0.0135,0.9905666666666666,0.010965146804509478
0.014,0.9909666666666668,0.00998103757688103
0.0145,0.9908000000000001,0.009453041838477175
0.015,0.9911666666666669,0.011665476129731412
0.0155,0.9895999999999999,0.011007875968293494
0.016,0.9894333333333334,0.011888883696779762
0.0165,0.9869,0.013091600360536526
0.017,0.9903,0.009821688019661153
0.0175,0.9882666666666666,0.01122972246614611
0.018,0.9875666666666666,0.012621454397616432
0.0185,0.9882666666666668,0.013601307126727025
0.019,0.9884666666666665,0.010289368839297729
0.0195,0.9880333333333335,0.012157256634985084
0.02,0.9870000000000002,0.012467736139510032
0.0205,0.9858333333333335,0.013891444209376588
0.021,0.9880333333333334,0.009429209935089998
0.0215,0.9872333333333334,0.011700474824173213
0.022,0.9858000000000001,0.015681694919732224
0.0225,0.9867666666666666,0.011808236296943095
0.023,0.9867333333333335,0.01216534239368361
0.0235,0.9869666666666668,0.010531381675734669
0.024,0.9832000000000001,0.014966035621440374
0.0245,0.9834,0.01407898354916923
0.025,0.9834333333333334,0.013674428690076968
0.0255,0.9832,0.013951662585114677
0.026,0.9840999999999999,0.014382512529689187
0.0265,0.9826999999999999,0.013496460441332176
0.027,0.9819666666666665,0.012807072698751693
0.0275,0.9760666666666666,0.0655835006351106
0.028,0.9829666666666667,0.01466587119054909
0.0285,0.9814,0.013158689566636602
0.029,0.9822333333333333,0.013449948368343692
0.0295,0.9814333333333332,0.014096926378942796
0.03,0.9811,0.015620890570714025
0.0305,0.9805666666666667,0.017626085466968804
0.031,0.9731333333333333,0.05577697653253636
0.0315,0.9791999999999998,0.014268224214043676
0.032,0.9807333333333336,0.01338805437694365
0.0325,0.9774666666666667,0.014400000000000001
0.033,0.9724,0.05444483446572319
0.0335,0.9771999999999998,0.017280174896234256
0.034,0.9767999999999999,0.015999444434799046
0.0345,0.9711333333333333,0.06876080925126528
0.035,0.9780666666666668,0.015370823732715892
0.0355,0.9782666666666667,0.015709020763030813
0.036,0.9762666666666668,0.014585228448292777
0.0365,0.9771666666666667,0.014026760139105539
0.037,0.9716333333333335,0.06008604016094106
0.0375,0.9731333333333332,0.017574097100246402
0.038,0.9762666666666666,0.013393862607760154
0.0385,0.9747,0.017975878899854168
0.039,0.9772,0.014358272876638052
0.0395,0.9752333333333334,0.018265054673398114
0.04,0.9775666666666667,0.014382512529689195
0.0405,0.9734333333333334,0.018107426346361012
0.041,0.9686333333333331,0.053364771983855495
0.0415,0.9673999999999999,0.055878002032205026
0.042,0.9696666666666667,0.02029504591985169
0.0425,0.9689333333333333,0.0190080684622785
0.043,0.9726333333333335,0.017238812797483086
0.0435,0.9713666666666667,0.019556726606350962
0.044,0.9712333333333332,0.02000363855791129
0.0445,0.9648666666666667,0.06542581889268011
0.045,0.9562999999999999,0.09962919585476271
0.0455,0.9695333333333331,0.02107141296744109
0.046,0.9656,0.022370019619521522
0.0465,0.9666333333333335,0.054860418842327084
0.047,0.9683666666666666,0.01955899906550548
0.0475,0.9683666666666665,0.01838776767310268
0.048,0.9579,0.09166321811695002
0.0485,0.9661666666666667,0.01996316051575446
0.049,0.9581999999999999,0.057855029551841436
0.0495,0.9583666666666666,0.06902253255278308
0.05,0.9618000000000001,0.0533487894270651
0.0505,0.9607666666666665,0.025323923691069502
0.051,0.9656,0.01984316283033305
0.0515,0.9664666666666668,0.018048207051609803
0.052,0.9591333333333333,0.05445409891724304
0.0525,0.9644666666666666,0.02379178196119174
0.053,0.9635333333333332,0.019257437235750994
0.0535,0.9561333333333334,0.07405061332179048
0.054,0.9619333333333333,0.020737405816543212
0.0545,0.9534000000000001,0.08077400571966205
0.055,0.9605333333333332,0.02421533031412585
0.0555,0.9640666666666666,0.020410128204725552
0.056,0.9607666666666667,0.058953569301046845
0.0565,0.9618333333333333,0.01977863606127694
0.057,0.9634000000000001,0.017619307591389622
0.0575,0.9643999999999998,0.018594383859410646
0.058,0.9602333333333333,0.02079666105679253
0.0585,0.9638000000000001,0.014422359184420714
0.059,0.9597333333333333,0.020707915824094363
0.0595,0.9606666666666668,0.021202725191719004
0.06,0.9524333333333332,0.059042084802095
0.0605,0.9605,0.021068011560446593
0.061,0.9551999999999999,0.024149166077159317
0.0615,0.956,0.022978250586152115
0.062,0.9585666666666668,0.020156361003139656
0.0625,0.9523666666666667,0.03228104018701311
0.063,0.9587333333333332,0.020307524604332144
0.0635,0.9527,0.07141536560464032
0.064,0.9511999999999999,0.05701368256830986
0.0645,0.9432,0.09347004273503295
0.065,0.9451333333333334,0.07682797522893452
0.0655,0.9543333333333333,0.025458026457506697
0.066,0.9531000000000002,0.02300364705384296
0.0665,0.9464666666666668,0.07252404965097978
0.067,0.9428666666666669,0.09066178908448697
0.0675,0.9529333333333331,0.02160905160138018
0.068,0.9450333333333333,0.0549979696594944
0.0685,0.9442666666666666,0.06004087496586527
0.069,0.9516333333333332,0.019553317422427895
